Timestamp,Mb/s,Band
2023-04-26T08:48:20Z,9.48,800
2023-04-26T08:48:21Z,8.31,800
2023-04-26T08:48:22Z,10.38,800
2023-04-26T08:48:23Z,10.12,800
2023-04-26T08:48:24Z,8.43,800
2023-04-26T08:48:25Z,8.13,800
2023-04-26T08:48:26Z,9.5,800
2023-04-26T08:48:27Z,10.85,800
2023-04-26T08:48:28Z,9.27,800
2023-04-26T08:48:29Z,10.65,800
2023-04-26T08:48:30Z,13.9,800
2023-04-26T08:48:31Z,7.78,800
2023-04-26T08:48:32Z,9.08,800
2023-04-26T08:48:33Z,8.6,800
2023-04-26T08:48:34Z,6.44,800
2023-04-26T08:48:35Z,8.66,800
2023-04-26T08:48:36Z,8.34,800
2023-04-26T08:48:37Z,7.74,800
2023-04-26T08:48:38Z,9.73,800
2023-04-26T08:48:39Z,7.75,800
2023-04-26T08:48:40Z,5.66,800
2023-04-26T08:48:41Z,6.65,800
2023-04-26T08:48:42Z,5.77,800
2023-04-26T08:48:43Z,4.94,800
2023-04-26T08:48:44Z,5.87,800
2023-04-26T08:48:45Z,8.38,800
2023-04-26T08:48:46Z,9.65,800
2023-04-26T08:48:47Z,8.19,800
2023-04-26T08:48:48Z,7.15,800
2023-04-26T08:48:49Z,9.19,800
2023-04-26T08:48:50Z,7.57,800
2023-04-26T08:48:51Z,6.26,800
2023-04-26T08:48:52Z,7.26,800
2023-04-26T08:48:53Z,10.38,800
2023-04-26T08:48:54Z,7.59,800
2023-04-26T08:48:55Z,8.52,800
2023-04-26T08:48:56Z,8.92,800
2023-04-26T08:48:57Z,9.24,800
2023-04-26T08:48:58Z,7.59,800
2023-04-26T08:48:59Z,7.76,800
2023-04-26T08:49:00Z,5.58,800
2023-04-26T08:49:01Z,6.47,800
2023-04-26T08:49:02Z,8.47,800
2023-04-26T08:49:03Z,9.79,800
2023-04-26T08:49:04Z,8.28,800
2023-04-26T08:49:05Z,7.34,800
2023-04-26T08:49:06Z,8.27,800
2023-04-26T08:49:07Z,10.73,800
2023-04-26T08:49:08Z,9.63,800
2023-04-26T08:49:09Z,12.69,800
2023-04-26T08:49:10Z,14.42,800
2023-04-26T08:49:11Z,11.78,800
2023-04-26T08:49:12Z,10.18,800
2023-04-26T08:49:13Z,7.2,800
2023-04-26T08:49:14Z,5.05,800
2023-04-26T08:49:15Z,7.67,800
2023-04-26T08:49:16Z,10.87,800
2023-04-26T08:49:17Z,10.64,800
2023-04-26T08:49:18Z,10.76,800
2023-04-26T08:49:19Z,10.26,800
2023-04-26T08:49:20Z,10.76,800
2023-04-26T08:49:21Z,10.96,800
2023-04-26T08:49:22Z,9.34,800
2023-04-26T08:49:23Z,8.97,800
2023-04-26T08:49:24Z,5.07,800
2023-04-26T08:49:25Z,7.01,800
2023-04-26T08:49:26Z,7.86,800
2023-04-26T08:49:27Z,8.13,800
2023-04-26T08:49:28Z,8.14,800
2023-04-26T08:49:29Z,7.31,800
2023-04-26T08:49:30Z,8.6,800
2023-04-26T08:49:31Z,8.42,800
2023-04-26T08:49:32Z,8.23,800
2023-04-26T08:49:33Z,6.56,800
2023-04-26T08:49:34Z,4.52,800
2023-04-26T08:49:35Z,6.59,800
2023-04-26T08:49:36Z,7.1,800
2023-04-26T08:49:37Z,8.91,800
2023-04-26T08:49:38Z,10.48,800
2023-04-26T08:49:39Z,9.54,800
2023-04-26T08:49:40Z,7.89,800
2023-04-26T08:49:41Z,8.24,800
2023-04-26T08:49:42Z,7.81,800
2023-04-26T08:49:43Z,7.65,800
2023-04-26T08:49:44Z,7.0,800
2023-04-26T08:49:45Z,7.98,800
2023-04-26T08:49:46Z,4.55,800
2023-04-26T08:49:47Z,5.57,800
2023-04-26T08:49:48Z,7.05,800
2023-04-26T08:49:49Z,10.45,800
2023-04-26T08:49:50Z,9.22,800
2023-04-26T08:49:51Z,9.65,800
2023-04-26T08:49:52Z,8.22,800
2023-04-26T08:49:53Z,8.73,800
2023-04-26T08:49:54Z,10.74,800
2023-04-26T08:49:55Z,9.28,800
2023-04-26T08:49:56Z,9.96,800
2023-04-26T08:49:57Z,10.6,800
2023-04-26T08:49:58Z,9.28,800
2023-04-26T08:49:59Z,9.8,800
2023-04-26T08:50:00Z,11.44,800
2023-04-26T08:50:01Z,9.93,800
2023-04-26T08:50:02Z,9.12,800
2023-04-26T08:50:03Z,14.47,800
2023-04-26T08:50:04Z,10.75,800
2023-04-26T08:50:05Z,9.63,800
2023-04-26T08:50:06Z,10.09,800
2023-04-26T08:50:07Z,8.08,800
2023-04-26T08:50:08Z,8.49,800
2023-04-26T08:50:09Z,10.07,800
2023-04-26T08:50:10Z,9.53,800
2023-04-26T08:50:11Z,9.33,800
2023-04-26T08:50:12Z,7.52,800
2023-04-26T08:50:13Z,6.14,800
2023-04-26T08:50:14Z,7.08,800
2023-04-26T08:50:15Z,10.3,800
2023-04-26T08:50:16Z,9.1,800
2023-04-26T08:50:17Z,7.64,800
2023-04-26T08:50:18Z,6.84,800
2023-04-26T08:50:19Z,8.6,800
2023-04-26T08:50:20Z,9.22,800
2023-04-26T08:50:21Z,10.21,800
2023-04-26T08:50:22Z,9.74,800
2023-04-26T08:50:23Z,9.29,800
2023-04-26T08:50:24Z,9.96,800
2023-04-26T08:50:25Z,8.82,800
2023-04-26T08:50:26Z,9.39,800
2023-04-26T08:50:27Z,9.72,800
2023-04-26T08:50:28Z,6.27,800
2023-04-26T08:50:29Z,5.29,800
2023-04-26T08:50:30Z,4.18,800
2023-04-26T08:50:31Z,3.52,800
2023-04-26T08:50:32Z,5.04,800
2023-04-26T08:50:33Z,4.82,800
2023-04-26T08:50:34Z,4.92,800
2023-04-26T08:50:35Z,4.62,800
2023-04-26T08:50:36Z,4.78,800
2023-04-26T08:50:37Z,4.76,800
2023-04-26T08:50:38Z,6.64,800
2023-04-26T08:50:39Z,8.77,800
2023-04-26T08:50:40Z,9.9,800
2023-04-26T08:50:41Z,8.76,800
2023-04-26T08:50:42Z,7.44,800
2023-04-26T08:50:43Z,7.84,800
2023-04-26T08:50:44Z,7.88,800
2023-04-26T08:50:45Z,7.2,800
2023-04-26T08:50:46Z,9.08,800
2023-04-26T08:50:47Z,8.28,800
2023-04-26T08:50:48Z,6.87,800
2023-04-26T08:50:49Z,6.53,800
2023-04-26T08:50:50Z,6.78,800
2023-04-26T08:50:51Z,7.09,800
2023-04-26T08:50:52Z,7.22,800
2023-04-26T08:50:53Z,7.39,800
2023-04-26T08:50:54Z,6.74,800
2023-04-26T08:50:55Z,6.9,800
2023-04-26T08:50:56Z,5.22,800
2023-04-26T08:50:57Z,7.84,800
2023-04-26T08:50:58Z,7.62,800
2023-04-26T08:50:59Z,5.68,800
2023-04-26T08:51:00Z,4.65,800
2023-04-26T08:51:01Z,4.92,800
2023-04-26T08:51:02Z,3.64,800
2023-04-26T08:51:03Z,3.68,800
2023-04-26T08:51:04Z,2.97,800
2023-04-26T08:51:05Z,3.63,800
2023-04-26T08:51:06Z,3.15,800
2023-04-26T08:51:07Z,3.56,800
2023-04-26T08:51:08Z,5.44,800
2023-04-26T08:51:09Z,6.0,800
2023-04-26T08:51:10Z,7.18,800
2023-04-26T08:51:11Z,7.12,800
2023-04-26T08:51:12Z,7.59,800
2023-04-26T08:51:13Z,6.15,800
2023-04-26T08:51:14Z,5.8,800
2023-04-26T08:51:15Z,5.6,800
2023-04-26T08:51:16Z,5.83,800
2023-04-26T08:51:17Z,4.94,800
2023-04-26T08:51:18Z,4.86,800
2023-04-26T08:51:19Z,4.41,800
2023-04-26T08:51:20Z,5.51,800
2023-04-26T08:51:21Z,6.02,800
2023-04-26T08:51:22Z,5.85,800
2023-04-26T08:51:23Z,5.31,800
2023-04-26T08:51:24Z,4.87,800
2023-04-26T08:51:25Z,6.47,800
2023-04-26T08:51:26Z,4.81,800
2023-04-26T08:51:27Z,4.72,800
2023-04-26T08:51:28Z,5.25,800
2023-04-26T08:51:29Z,6.54,800
2023-04-26T08:51:30Z,5.94,800
2023-04-26T08:51:31Z,5.04,800
2023-04-26T08:51:32Z,4.9,800
2023-04-26T08:51:33Z,5.47,800
2023-04-26T08:51:34Z,5.13,800
2023-04-26T08:51:35Z,3.52,800
2023-04-26T08:51:36Z,6.76,800
2023-04-26T08:51:37Z,16.21,800
2023-04-26T08:51:38Z,18.03,800
2023-04-26T08:51:39Z,13.0,800
2023-04-26T08:51:40Z,14.45,800
2023-04-26T08:51:41Z,14.56,800
2023-04-26T08:51:42Z,12.23,800
2023-04-26T08:51:43Z,10.74,800
2023-04-26T08:51:44Z,11.78,800
2023-04-26T08:51:45Z,11.8,800
2023-04-26T08:51:46Z,12.68,800
2023-04-26T08:51:47Z,11.08,800
2023-04-26T08:51:48Z,11.92,800
2023-04-26T08:51:49Z,10.85,800
2023-04-26T08:51:50Z,9.6,800
2023-04-26T08:51:51Z,8.86,800
2023-04-26T08:51:52Z,8.89,800
2023-04-26T08:51:53Z,8.61,800
2023-04-26T08:51:54Z,7.49,800
2023-04-26T08:51:55Z,5.75,800
2023-04-26T08:51:56Z,4.75,800
2023-04-26T08:51:57Z,7.8,800
2023-04-26T08:51:58Z,8.41,800
2023-04-26T08:51:59Z,5.77,800
2023-04-26T08:52:00Z,6.54,800
2023-04-26T08:52:01Z,6.08,800
2023-04-26T08:52:02Z,6.44,800
2023-04-26T08:52:03Z,6.81,800
2023-04-26T08:52:04Z,4.59,800
2023-04-26T08:52:05Z,10.09,800
2023-04-26T08:52:06Z,17.62,800
2023-04-26T08:52:07Z,18.62,800
2023-04-26T08:52:08Z,18.78,800
2023-04-26T08:52:09Z,16.45,800
2023-04-26T08:52:10Z,12.01,800
2023-04-26T08:52:11Z,8.59,800
2023-04-26T08:52:12Z,6.56,800
2023-04-26T08:52:13Z,8.47,800
2023-04-26T08:52:14Z,6.66,800
2023-04-26T08:52:15Z,5.54,800
2023-04-26T08:52:16Z,15.52,800
2023-04-26T08:52:17Z,17.92,800
2023-04-26T08:52:18Z,19.09,800
2023-04-26T08:52:19Z,17.21,800
2023-04-26T08:52:20Z,16.24,800
2023-04-26T08:52:21Z,13.3,800
2023-04-26T08:52:22Z,13.93,800
2023-04-26T08:52:23Z,18.26,800
2023-04-26T08:52:24Z,20.76,800
2023-04-26T08:52:25Z,13.99,800
2023-04-26T08:52:26Z,9.03,800
2023-04-26T08:52:27Z,13.71,800
2023-04-26T08:52:28Z,21.85,800
2023-04-26T08:52:29Z,24.25,800
2023-04-26T08:52:30Z,24.83,800
2023-04-26T08:52:31Z,19.15,800
2023-04-26T08:52:32Z,14.54,800
2023-04-26T08:52:33Z,12.16,800
2023-04-26T08:52:34Z,9.68,800
2023-04-26T08:52:35Z,9.99,800
2023-04-26T08:52:36Z,9.91,800
2023-04-26T08:52:37Z,14.6,800
2023-04-26T08:52:38Z,12.13,800
2023-04-26T08:52:39Z,9.63,800
2023-04-26T08:52:40Z,12.09,800
2023-04-26T08:52:41Z,10.4,800
2023-04-26T08:52:42Z,10.01,800
2023-04-26T08:52:43Z,11.61,800
2023-04-26T08:52:44Z,9.67,800
2023-04-26T08:52:45Z,9.33,800
2023-04-26T08:52:46Z,7.77,800
2023-04-26T08:52:47Z,8.49,800
2023-04-26T08:52:48Z,9.36,800
2023-04-26T08:52:49Z,11.1,800
2023-04-26T08:52:50Z,9.04,800
2023-04-26T08:52:51Z,6.45,800
2023-04-26T08:52:52Z,8.17,800
2023-04-26T08:52:53Z,8.76,800
2023-04-26T08:52:54Z,7.36,800
2023-04-26T08:52:55Z,7.16,800
2023-04-26T08:52:56Z,10.7,800
2023-04-26T08:52:57Z,10.21,800
2023-04-26T08:52:58Z,6.95,800
2023-04-26T08:52:59Z,8.24,800
2023-04-26T08:53:00Z,9.04,800
2023-04-26T08:53:01Z,11.69,800
2023-04-26T08:53:02Z,11.02,800
2023-04-26T08:53:03Z,12.35,800
2023-04-26T08:53:04Z,12.3,800
2023-04-26T08:53:05Z,10.19,800
2023-04-26T08:53:06Z,6.55,800
2023-04-26T08:53:07Z,7.59,800
2023-04-26T08:53:08Z,7.26,800
2023-04-26T08:53:09Z,7.91,800
2023-04-26T08:53:10Z,9.83,800
2023-04-26T08:53:11Z,11.18,800
2023-04-26T08:53:12Z,10.68,800
2023-04-26T08:53:13Z,13.27,800
2023-04-26T08:53:14Z,13.85,800
2023-04-26T08:53:15Z,11.19,800
2023-04-26T08:53:16Z,11.03,800
2023-04-26T08:53:17Z,10.35,800
2023-04-26T08:53:18Z,11.47,800
2023-04-26T08:53:19Z,11.98,800
2023-04-26T08:53:20Z,12.17,800
2023-04-26T08:53:21Z,14.9,800
2023-04-26T08:53:22Z,14.87,800
2023-04-26T08:53:23Z,12.06,800
2023-04-26T08:53:24Z,10.35,800
2023-04-26T08:53:25Z,9.99,800
2023-04-26T08:53:26Z,12.58,800
2023-04-26T08:53:27Z,13.83,800
2023-04-26T08:53:28Z,13.69,800
2023-04-26T08:53:29Z,10.8,800
2023-04-26T08:53:30Z,9.85,800
2023-04-26T08:53:31Z,9.89,800
2023-04-26T08:53:32Z,12.51,800
2023-04-26T08:53:33Z,9.95,800
2023-04-26T08:53:34Z,10.93,800
2023-04-26T08:53:35Z,12.36,800
2023-04-26T08:53:36Z,12.83,800
2023-04-26T08:53:37Z,13.85,800
2023-04-26T08:53:38Z,16.68,800
2023-04-26T08:53:39Z,15.24,800
2023-04-26T08:53:40Z,17.02,800
2023-04-26T08:53:41Z,17.38,800
2023-04-26T08:53:42Z,18.76,800
2023-04-26T08:53:43Z,14.67,800
2023-04-26T08:53:44Z,14.19,800
2023-04-26T08:53:45Z,12.71,800
2023-04-26T08:53:46Z,13.0,800
2023-04-26T08:53:47Z,12.97,800
2023-04-26T08:53:48Z,15.0,800
2023-04-26T08:53:49Z,13.3,800
2023-04-26T08:53:50Z,15.14,800
2023-04-26T08:53:51Z,11.26,800
2023-04-26T08:53:52Z,15.46,800
2023-04-26T08:53:53Z,14.66,800
2023-04-26T08:53:54Z,17.76,800
2023-04-26T08:53:55Z,18.21,800
2023-04-26T08:53:56Z,19.24,800
2023-04-26T08:53:57Z,15.5,800
2023-04-26T08:53:58Z,15.86,800
2023-04-26T08:53:59Z,14.85,800
2023-04-26T08:54:00Z,15.01,800
2023-04-26T08:54:01Z,13.32,800
2023-04-26T08:54:02Z,16.46,800
2023-04-26T08:54:03Z,19.01,800
2023-04-26T08:54:04Z,16.83,800
2023-04-26T08:54:05Z,17.5,800
2023-04-26T08:54:06Z,19.75,800
2023-04-26T08:54:07Z,21.75,800
2023-04-26T08:54:08Z,21.52,800
2023-04-26T08:54:09Z,21.53,800
2023-04-26T08:54:10Z,20.58,800
2023-04-26T08:54:11Z,17.76,800
2023-04-26T08:54:12Z,16.85,800
2023-04-26T08:54:13Z,17.32,800
2023-04-26T08:54:14Z,19.69,800
2023-04-26T08:54:15Z,14.76,800
2023-04-26T08:54:16Z,17.21,800
2023-04-26T08:54:17Z,17.27,800
2023-04-26T08:54:18Z,14.32,800
2023-04-26T08:54:19Z,16.32,800
2023-04-26T08:54:20Z,16.56,800
2023-04-26T08:54:21Z,13.14,800
2023-04-26T08:54:22Z,17.1,800
2023-04-26T08:54:23Z,34.6,800
2023-04-26T08:54:24Z,54.38,800
2023-04-26T08:54:25Z,55.43,800
2023-04-26T08:54:26Z,51.97,800
2023-04-26T08:54:27Z,55.43,800
2023-04-26T08:54:28Z,66.45,800
2023-04-26T08:54:29Z,64.41,800
2023-04-26T08:54:30Z,60.37,800
2023-04-26T08:54:31Z,57.7,800
2023-04-26T08:54:32Z,54.11,800
2023-04-26T08:54:33Z,46.79,800
2023-04-26T08:54:34Z,61.02,800
2023-04-26T08:54:35Z,54.51,800
2023-04-26T08:54:36Z,58.8,800
2023-04-26T08:54:37Z,53.83,800
2023-04-26T08:54:38Z,52.77,800
2023-04-26T08:54:39Z,58.51,2100
2023-04-26T08:54:40Z,73.47,2100
2023-04-26T08:54:41Z,62.6,2100
2023-04-26T08:54:42Z,65.79,2100
2023-04-26T08:54:43Z,61.38,2100
2023-04-26T08:54:44Z,61.08,2100
2023-04-26T08:54:45Z,63.34,2100
2023-04-26T08:54:46Z,69.54,2100
2023-04-26T08:54:47Z,66.91,2100
2023-04-26T08:54:48Z,66.33,2100
2023-04-26T08:54:49Z,62.63,2100
2023-04-26T08:54:50Z,63.87,2100
2023-04-26T08:54:51Z,71.19,2100
2023-04-26T08:54:52Z,62.15,2100
2023-04-26T08:54:53Z,58.75,2100
2023-04-26T08:54:54Z,66.92,2100
2023-04-26T08:54:55Z,63.07,2100
2023-04-26T08:54:56Z,62.04,2100
2023-04-26T08:54:57Z,70.43,2100
2023-04-26T08:54:58Z,63.17,2100
2023-04-26T08:54:59Z,70.54,2100
2023-04-26T08:55:00Z,67.55,2100
2023-04-26T08:55:01Z,60.03,2100
2023-04-26T08:55:02Z,65.81,2100
2023-04-26T08:55:03Z,63.48,2100
2023-04-26T08:55:04Z,51.03,2100
2023-04-26T08:55:05Z,60.61,2100
2023-04-26T08:55:06Z,65.9,2100
2023-04-26T08:55:07Z,61.95,2100
2023-04-26T08:55:08Z,68.57,2100
2023-04-26T08:55:09Z,59.62,2100
2023-04-26T08:55:10Z,61.78,2100
2023-04-26T08:55:11Z,57.04,2100
2023-04-26T08:55:12Z,56.23,2100
2023-04-26T08:55:13Z,56.03,2100
2023-04-26T08:55:14Z,46.04,2100
2023-04-26T08:55:15Z,53.73,2100
2023-04-26T08:55:16Z,48.89,2100
2023-04-26T08:55:17Z,53.46,2100
2023-04-26T08:55:18Z,59.86,2100
2023-04-26T08:55:19Z,58.62,2100
2023-04-26T08:55:20Z,53.3,2100
2023-04-26T08:55:21Z,61.4,2100
2023-04-26T08:55:22Z,53.72,2100
2023-04-26T08:55:23Z,60.03,2100
2023-04-26T08:55:24Z,45.35,2100
2023-04-26T08:55:25Z,58.3,2100
2023-04-26T08:55:26Z,60.98,2100
2023-04-26T08:55:27Z,58.89,2100
2023-04-26T08:55:28Z,54.06,2100
2023-04-26T08:55:29Z,57.26,2100
2023-04-26T08:55:30Z,64.86,2100
2023-04-26T08:55:31Z,60.15,2100
2023-04-26T08:55:32Z,60.06,2100
2023-04-26T08:55:33Z,62.0,2100
2023-04-26T08:55:34Z,65.47,2100
2023-04-26T08:55:35Z,49.65,2100
2023-04-26T08:55:36Z,52.41,2100
2023-04-26T08:55:37Z,58.16,2100
2023-04-26T08:55:38Z,59.57,2100
2023-04-26T08:55:39Z,61.39,2100
2023-04-26T08:55:40Z,57.98,2100
2023-04-26T08:55:41Z,57.8,2100
2023-04-26T08:55:42Z,62.31,2100
2023-04-26T08:55:43Z,54.92,2100
2023-04-26T08:55:44Z,58.48,2100
2023-04-26T08:55:45Z,40.09,2100
2023-04-26T08:55:46Z,57.93,2100
2023-04-26T08:55:47Z,54.26,2100
2023-04-26T08:55:48Z,63.99,2100
2023-04-26T08:55:49Z,60.12,2100
2023-04-26T08:55:50Z,63.16,2100
2023-04-26T08:55:51Z,58.21,2100
2023-04-26T08:55:52Z,64.91,2100
2023-04-26T08:55:53Z,53.57,2100
2023-04-26T08:55:54Z,63.7,2100
2023-04-26T08:55:55Z,48.37,2100
2023-04-26T08:55:56Z,64.05,2100
2023-04-26T08:55:57Z,62.12,2100
2023-04-26T08:55:58Z,74.11,2100
2023-04-26T08:55:59Z,69.15,2100
2023-04-26T08:56:00Z,65.01,2100
2023-04-26T08:56:01Z,63.71,2100
2023-04-26T08:56:02Z,65.3,2100
2023-04-26T08:56:03Z,74.79,2100
2023-04-26T08:56:04Z,73.74,2100
2023-04-26T08:56:05Z,79.86,2100
2023-04-26T08:56:06Z,56.09,2100
2023-04-26T08:56:07Z,76.62,2100
2023-04-26T08:56:08Z,80.55,2100
2023-04-26T08:56:09Z,86.13,2100
2023-04-26T08:56:10Z,83.73,2100
2023-04-26T08:56:11Z,85.1,2100
2023-04-26T08:56:12Z,79.69,2100
2023-04-26T08:56:13Z,83.67,2100
2023-04-26T08:56:14Z,86.04,2100
2023-04-26T08:56:15Z,80.08,2100
2023-04-26T08:56:16Z,64.28,2100
2023-04-26T08:56:17Z,94.55,2100
2023-04-26T08:56:18Z,76.2,2100
2023-04-26T08:56:19Z,80.28,2100
2023-04-26T08:56:20Z,94.92,2100
2023-04-26T08:56:21Z,89.36,2100
2023-04-26T08:56:22Z,85.21,2100
2023-04-26T08:56:23Z,89.35,2100
2023-04-26T08:56:24Z,83.14,2100
2023-04-26T08:56:25Z,85.24,2100
2023-04-26T08:56:26Z,88.09,2100
2023-04-26T08:56:27Z,78.85,2100
2023-04-26T08:56:28Z,89.57,2100
2023-04-26T08:56:29Z,93.33,2100
2023-04-26T08:56:30Z,95.14,2100
2023-04-26T08:56:31Z,90.05,2100
2023-04-26T08:56:32Z,92.62,2100
2023-04-26T08:56:33Z,91.61,2100
2023-04-26T08:56:34Z,96.0,2100
2023-04-26T08:56:35Z,96.71,2100
2023-04-26T08:56:36Z,77.59,2100
2023-04-26T08:56:37Z,67.38,2100
2023-04-26T08:56:38Z,87.5,2100
2023-04-26T08:56:39Z,95.7,2100
2023-04-26T08:56:40Z,89.08,2100
2023-04-26T08:56:41Z,86.19,2100
2023-04-26T08:56:42Z,80.15,2100
2023-04-26T08:56:43Z,83.99,2100
2023-04-26T08:56:44Z,84.72,2100
2023-04-26T08:56:45Z,87.17,2100
2023-04-26T08:56:46Z,90.33,2100
2023-04-26T08:56:47Z,63.78,2100
2023-04-26T08:56:48Z,80.75,2100
2023-04-26T08:56:49Z,79.76,2100
2023-04-26T08:56:50Z,81.91,2100
2023-04-26T08:56:51Z,81.14,2100
2023-04-26T08:56:52Z,80.73,2100
2023-04-26T08:56:53Z,83.33,2100
2023-04-26T08:56:54Z,77.58,2100
2023-04-26T08:56:55Z,84.93,2100
2023-04-26T08:56:56Z,75.82,2100
2023-04-26T08:56:57Z,62.63,2100
2023-04-26T08:56:58Z,78.88,2100
2023-04-26T08:56:59Z,80.05,2100
2023-04-26T08:57:00Z,77.85,2100
2023-04-26T08:57:01Z,74.66,2100
2023-04-26T08:57:02Z,78.57,2100
2023-04-26T08:57:03Z,73.1,2100
2023-04-26T08:57:04Z,75.03,2100
2023-04-26T08:57:05Z,75.56,2100
2023-04-26T08:57:06Z,69.65,2100
2023-04-26T08:57:07Z,67.46,2100
2023-04-26T08:57:08Z,61.53,2100
2023-04-26T08:57:09Z,76.35,2100
2023-04-26T08:57:10Z,72.13,2100
2023-04-26T08:57:11Z,69.7,2100
2023-04-26T08:57:12Z,74.1,2100
2023-04-26T08:57:13Z,73.3,2100
2023-04-26T08:57:14Z,70.51,2100
2023-04-26T08:57:15Z,68.66,2100
2023-04-26T08:57:16Z,64.5,2100
2023-04-26T08:57:17Z,66.65,2100
2023-04-26T08:57:18Z,54.29,2100
2023-04-26T08:57:19Z,64.54,2100
2023-04-26T08:57:20Z,71.52,2100
2023-04-26T08:57:21Z,69.37,2100
2023-04-26T08:57:22Z,65.46,2100
2023-04-26T08:57:23Z,63.51,2100
2023-04-26T08:57:24Z,61.2,2100
2023-04-26T08:57:25Z,60.17,2100
2023-04-26T08:57:26Z,63.52,2100
2023-04-26T08:57:27Z,59.27,2100
2023-04-26T08:57:28Z,41.53,2100
2023-04-26T08:57:29Z,57.11,2100
2023-04-26T08:57:30Z,59.64,2100
2023-04-26T08:57:31Z,59.72,2100
2023-04-26T08:57:32Z,59.05,2100
2023-04-26T08:57:33Z,61.02,2100
2023-04-26T08:57:34Z,56.01,2100
2023-04-26T08:57:35Z,58.29,2100
2023-04-26T08:57:36Z,55.32,2100
2023-04-26T08:57:37Z,54.9,2100
2023-04-26T08:57:38Z,50.7,2100
2023-04-26T08:57:39Z,47.16,2100
2023-04-26T08:57:40Z,51.8,2100
2023-04-26T08:57:41Z,54.62,2100
2023-04-26T08:57:42Z,55.81,2100
2023-04-26T08:57:43Z,52.83,2100
2023-04-26T08:57:44Z,51.76,2100
2023-04-26T08:57:45Z,51.08,2100
2023-04-26T08:57:46Z,55.35,2100
2023-04-26T08:57:47Z,55.62,2100
2023-04-26T08:57:48Z,50.27,2100
2023-04-26T08:57:49Z,36.68,2100
2023-04-26T08:57:50Z,36.21,2100
2023-04-26T08:57:51Z,33.66,2100
2023-04-26T08:57:52Z,36.14,2100
2023-04-26T08:57:53Z,31.41,2100
2023-04-26T08:57:54Z,33.98,2100
2023-04-26T08:57:55Z,38.02,2100
2023-04-26T08:57:56Z,41.44,2100
2023-04-26T08:57:57Z,33.74,2100
2023-04-26T08:57:58Z,32.45,2100
2023-04-26T08:57:59Z,28.82,2100
2023-04-26T08:58:00Z,40.69,2100
2023-04-26T08:58:01Z,40.05,2100
2023-04-26T08:58:02Z,38.68,2100
2023-04-26T08:58:03Z,37.21,2100
2023-04-26T08:58:04Z,35.92,2100
2023-04-26T08:58:05Z,41.92,2100
2023-04-26T08:58:06Z,48.95,2100
2023-04-26T08:58:07Z,56.58,2100
2023-04-26T08:58:08Z,51.49,2100
2023-04-26T08:58:09Z,48.94,2100
2023-04-26T08:58:10Z,49.48,2100
2023-04-26T08:58:11Z,57.56,2100
2023-04-26T08:58:12Z,52.34,2100
2023-04-26T08:58:13Z,54.04,2100
2023-04-26T08:58:14Z,58.77,2100
2023-04-26T08:58:15Z,54.43,2100
2023-04-26T08:58:16Z,55.94,2100
2023-04-26T08:58:17Z,56.03,2100
2023-04-26T08:58:18Z,60.21,2100
2023-04-26T08:58:19Z,61.73,2100
2023-04-26T08:58:20Z,46.43,2100
2023-04-26T08:58:21Z,62.13,2100
2023-04-26T08:58:22Z,56.39,2100
2023-04-26T08:58:23Z,63.1,2100
2023-04-26T08:58:24Z,65.05,2100
2023-04-26T08:58:25Z,63.57,2100
2023-04-26T08:58:26Z,58.19,2100
2023-04-26T08:58:27Z,60.66,2100
2023-04-26T08:58:28Z,64.29,2100
2023-04-26T08:58:29Z,61.76,2100
2023-04-26T08:58:30Z,47.89,2100
2023-04-26T08:58:31Z,68.17,2100
2023-04-26T08:58:32Z,65.05,2100
2023-04-26T08:58:33Z,64.43,2100
2023-04-26T08:58:34Z,63.51,2100
2023-04-26T08:58:35Z,63.3,2100
2023-04-26T08:58:36Z,62.59,2100
2023-04-26T08:58:37Z,68.77,2100
2023-04-26T08:58:38Z,69.58,2100
2023-04-26T08:58:39Z,68.35,2100
2023-04-26T08:58:40Z,56.6,2100
2023-04-26T08:58:41Z,57.37,2100
2023-04-26T08:58:42Z,71.71,2100
2023-04-26T08:58:43Z,73.18,2100
2023-04-26T08:58:44Z,74.26,2100
2023-04-26T08:58:45Z,78.03,2100
2023-04-26T08:58:46Z,70.65,2100
2023-04-26T08:58:47Z,63.31,2100
2023-04-26T08:58:48Z,73.83,2100
2023-04-26T08:58:49Z,68.81,2100
2023-04-26T08:58:50Z,77.79,2100
2023-04-26T08:58:51Z,56.17,2100
2023-04-26T08:58:52Z,71.44,2100
2023-04-26T08:58:53Z,78.05,2100
2023-04-26T08:58:54Z,83.79,2100
2023-04-26T08:58:55Z,80.75,2100
2023-04-26T08:58:56Z,85.61,2100
2023-04-26T08:58:57Z,75.18,2100
2023-04-26T08:58:58Z,83.96,2100
2023-04-26T08:58:59Z,75.51,2100
2023-04-26T08:59:00Z,82.72,2100
2023-04-26T08:59:01Z,63.52,2100
2023-04-26T08:59:02Z,85.83,2100
2023-04-26T08:59:03Z,91.53,2100
2023-04-26T08:59:04Z,84.52,2100
2023-04-26T08:59:05Z,81.31,2100
2023-04-26T08:59:06Z,82.7,2100
2023-04-26T08:59:07Z,80.48,2100
2023-04-26T08:59:08Z,91.57,2100
2023-04-26T08:59:09Z,88.45,2100
2023-04-26T08:59:10Z,99.77,2100
2023-04-26T08:59:11Z,80.49,2100
