Timestamp,Mb/s
2023-04-26T07-50-32Z,5.04
2023-04-26T07-50-33Z,4.82
2023-04-26T07-50-34Z,4.92
2023-04-26T07-50-35Z,4.62
2023-04-26T07-50-36Z,4.78
2023-04-26T07-50-37Z,4.76
2023-04-26T07-50-38Z,6.64
2023-04-26T07-50-39Z,8.77
2023-04-26T07-50-40Z,9.9
2023-04-26T07-50-41Z,8.76
2023-04-26T07-50-42Z,7.44
2023-04-26T07-50-43Z,7.84
2023-04-26T07-50-44Z,7.88
2023-04-26T07-50-45Z,7.2
2023-04-26T07-50-46Z,9.08
2023-04-26T07-50-47Z,8.28
2023-04-26T07-50-48Z,6.87
2023-04-26T07-50-49Z,6.53
2023-04-26T07-50-50Z,6.78
2023-04-26T07-50-51Z,7.09
2023-04-26T07-50-52Z,7.22
2023-04-26T07-50-53Z,7.39
2023-04-26T07-50-54Z,6.74
2023-04-26T07-50-55Z,6.9
2023-04-26T07-50-56Z,5.22
2023-04-26T07-50-57Z,7.84
2023-04-26T07-50-58Z,7.62
2023-04-26T07-50-59Z,5.68
2023-04-26T07-51-00Z,4.65
2023-04-26T07-51-01Z,4.92
2023-04-26T07-51-02Z,3.64
2023-04-26T07-51-03Z,3.68
2023-04-26T07-51-04Z,2.97
2023-04-26T07-51-05Z,3.63
2023-04-26T07-51-06Z,3.15
2023-04-26T07-51-07Z,3.56
2023-04-26T07-51-08Z,5.44
2023-04-26T07-51-09Z,6.0
2023-04-26T07-51-10Z,7.18
2023-04-26T07-51-11Z,7.12
2023-04-26T07-51-12Z,7.59
2023-04-26T07-51-13Z,6.15
2023-04-26T07-51-14Z,5.8
2023-04-26T07-51-15Z,5.6
2023-04-26T07-51-16Z,5.83
2023-04-26T07-51-17Z,4.94
2023-04-26T07-51-18Z,4.86
2023-04-26T07-51-19Z,4.41
2023-04-26T07-51-20Z,5.51
2023-04-26T07-51-21Z,6.02
2023-04-26T07-51-22Z,5.85
2023-04-26T07-51-23Z,5.31
2023-04-26T07-51-24Z,4.87
2023-04-26T07-51-25Z,6.47
2023-04-26T07-51-26Z,4.81
2023-04-26T07-51-27Z,4.72
2023-04-26T07-51-28Z,5.25
2023-04-26T07-51-29Z,6.54
2023-04-26T07-51-30Z,5.94
2023-04-26T07-51-31Z,5.04
2023-04-26T07-51-32Z,4.9
2023-04-26T07-51-33Z,5.47
2023-04-26T07-51-34Z,5.13
2023-04-26T07-51-35Z,3.52
2023-04-26T07-51-36Z,6.76
2023-04-26T07-51-37Z,16.21
2023-04-26T07-51-38Z,18.03
2023-04-26T07-51-39Z,13.0
2023-04-26T07-51-40Z,14.45
2023-04-26T07-51-41Z,14.56
2023-04-26T07-51-42Z,12.23
2023-04-26T07-51-43Z,10.74
2023-04-26T07-51-44Z,11.78
2023-04-26T07-51-45Z,11.8
2023-04-26T07-51-46Z,12.68
2023-04-26T07-51-47Z,11.08
2023-04-26T07-51-48Z,11.92
2023-04-26T07-51-49Z,10.85
2023-04-26T07-51-50Z,9.6
2023-04-26T07-51-51Z,8.86
2023-04-26T07-51-52Z,8.89
2023-04-26T07-51-53Z,8.61
2023-04-26T07-51-54Z,7.49
2023-04-26T07-51-55Z,5.75
2023-04-26T07-51-56Z,4.75
2023-04-26T07-51-57Z,7.8
2023-04-26T07-51-58Z,8.41
2023-04-26T07-51-59Z,5.77
2023-04-26T07-52-00Z,6.54
2023-04-26T07-52-01Z,6.08
2023-04-26T07-52-02Z,6.44
2023-04-26T07-52-03Z,6.81
2023-04-26T07-52-04Z,4.59
2023-04-26T07-52-05Z,10.09
2023-04-26T07-52-06Z,17.62
2023-04-26T07-52-07Z,18.62
2023-04-26T07-52-08Z,18.78
2023-04-26T07-52-09Z,16.45
2023-04-26T07-52-10Z,12.01
2023-04-26T07-52-11Z,8.59
2023-04-26T07-52-12Z,6.56
2023-04-26T07-52-13Z,8.47
2023-04-26T07-52-14Z,6.66
2023-04-26T07-52-15Z,5.54
2023-04-26T07-52-16Z,15.52
2023-04-26T07-52-17Z,17.92
2023-04-26T07-52-18Z,19.09
2023-04-26T07-52-19Z,17.21
2023-04-26T07-52-20Z,16.24
2023-04-26T07-52-21Z,13.3
2023-04-26T07-52-22Z,13.93
2023-04-26T07-52-23Z,18.26
2023-04-26T07-52-24Z,20.76
2023-04-26T07-52-25Z,13.99
2023-04-26T07-52-26Z,9.03
2023-04-26T07-52-27Z,13.71
2023-04-26T07-52-28Z,21.85
2023-04-26T07-52-29Z,24.25
2023-04-26T07-52-30Z,24.83
2023-04-26T07-52-31Z,19.15
2023-04-26T07-52-32Z,14.54
2023-04-26T07-52-33Z,12.16
2023-04-26T07-52-34Z,9.68
2023-04-26T07-52-35Z,9.99
2023-04-26T07-52-36Z,9.91
2023-04-26T07-52-37Z,14.6
2023-04-26T07-52-38Z,12.13
2023-04-26T07-52-39Z,9.63
2023-04-26T07-52-40Z,12.09
2023-04-26T07-52-41Z,10.4
2023-04-26T07-52-42Z,10.01
2023-04-26T07-52-43Z,11.61
2023-04-26T07-52-44Z,9.67
2023-04-26T07-52-45Z,9.33
2023-04-26T07-52-46Z,7.77
2023-04-26T07-52-47Z,8.49
2023-04-26T07-52-48Z,9.36
2023-04-26T07-52-49Z,11.1
2023-04-26T07-52-50Z,9.04
2023-04-26T07-52-51Z,6.45
2023-04-26T07-52-52Z,8.17
2023-04-26T07-52-53Z,8.76
2023-04-26T07-52-54Z,7.36
2023-04-26T07-52-55Z,7.16
2023-04-26T07-52-56Z,10.7
2023-04-26T07-52-57Z,10.21
2023-04-26T07-52-58Z,6.95
2023-04-26T07-52-59Z,8.24
2023-04-26T07-53-00Z,9.04
2023-04-26T07-53-01Z,11.69
2023-04-26T07-53-02Z,11.02
2023-04-26T07-53-03Z,12.35
2023-04-26T07-53-04Z,12.3
2023-04-26T07-53-05Z,10.19
2023-04-26T07-53-06Z,6.55
2023-04-26T07-53-07Z,7.59
2023-04-26T07-53-08Z,7.26
2023-04-26T07-53-09Z,7.91
2023-04-26T07-53-10Z,9.83
2023-04-26T07-53-11Z,11.18
2023-04-26T07-53-12Z,10.68
2023-04-26T07-53-13Z,13.27
2023-04-26T07-53-14Z,13.85
2023-04-26T07-53-15Z,11.19
2023-04-26T07-53-16Z,11.03
2023-04-26T07-53-17Z,10.35
2023-04-26T07-53-18Z,11.47
2023-04-26T07-53-19Z,11.98
2023-04-26T07-53-20Z,12.17
2023-04-26T07-53-21Z,14.9
2023-04-26T07-53-22Z,14.87
2023-04-26T07-53-23Z,12.06
2023-04-26T07-53-24Z,10.35
2023-04-26T07-53-25Z,9.99
2023-04-26T07-53-26Z,12.58
2023-04-26T07-53-27Z,13.83
2023-04-26T07-53-28Z,13.69
2023-04-26T07-53-29Z,10.8
2023-04-26T07-53-30Z,9.85
2023-04-26T07-53-31Z,9.89
2023-04-26T07-53-32Z,12.51
2023-04-26T07-53-33Z,9.95
2023-04-26T07-53-34Z,10.93
2023-04-26T07-53-35Z,12.36
2023-04-26T07-53-36Z,12.83
2023-04-26T07-53-37Z,13.85
2023-04-26T07-53-38Z,16.68
2023-04-26T07-53-39Z,15.24
2023-04-26T07-53-40Z,17.02
2023-04-26T07-53-41Z,17.38
2023-04-26T07-53-42Z,18.76
2023-04-26T07-53-43Z,14.67
2023-04-26T07-53-44Z,14.19
2023-04-26T07-53-45Z,12.71
2023-04-26T07-53-46Z,13.0
2023-04-26T07-53-47Z,12.97
2023-04-26T07-53-48Z,15.0
2023-04-26T07-53-49Z,13.3
2023-04-26T07-53-50Z,15.14
2023-04-26T07-53-51Z,11.26
2023-04-26T07-53-52Z,15.46
2023-04-26T07-53-53Z,14.66
2023-04-26T07-53-54Z,17.76
2023-04-26T07-53-55Z,18.21
2023-04-26T07-53-56Z,19.24
2023-04-26T07-53-57Z,15.5
2023-04-26T07-53-58Z,15.86
2023-04-26T07-53-59Z,14.85
2023-04-26T07-54-00Z,15.01
2023-04-26T07-54-01Z,13.32
2023-04-26T07-54-02Z,16.46
2023-04-26T07-54-03Z,19.01
2023-04-26T07-54-04Z,16.83
2023-04-26T07-54-05Z,17.5
2023-04-26T07-54-06Z,19.75
2023-04-26T07-54-07Z,21.75
2023-04-26T07-54-08Z,21.52
2023-04-26T07-54-09Z,21.53
2023-04-26T07-54-10Z,20.58
2023-04-26T07-54-11Z,17.76
2023-04-26T07-54-12Z,16.85
2023-04-26T07-54-13Z,17.32
2023-04-26T07-54-14Z,19.69
2023-04-26T07-54-15Z,14.76
2023-04-26T07-54-16Z,17.21
2023-04-26T07-54-17Z,17.27
2023-04-26T07-54-18Z,14.32
2023-04-26T07-54-19Z,16.32
2023-04-26T07-54-20Z,16.56
2023-04-26T07-54-21Z,13.14
2023-04-26T07-54-22Z,17.1
2023-04-26T07-54-23Z,34.6
2023-04-26T07-54-24Z,54.38
2023-04-26T07-54-25Z,55.43
2023-04-26T07-54-26Z,51.97
2023-04-26T07-54-27Z,55.43
2023-04-26T07-54-28Z,66.45
2023-04-26T07-54-29Z,64.41
2023-04-26T07-54-30Z,60.37
2023-04-26T07-54-31Z,57.7
2023-04-26T07-54-32Z,54.11
2023-04-26T07-54-33Z,46.79
2023-04-26T07-54-34Z,61.02
2023-04-26T07-54-35Z,54.51
2023-04-26T07-54-36Z,58.8
2023-04-26T07-54-37Z,53.83
2023-04-26T07-54-38Z,52.77
2023-04-26T07-54-39Z,58.51
2023-04-26T07-54-40Z,73.47
2023-04-26T07-54-41Z,62.6
2023-04-26T07-54-42Z,65.79
2023-04-26T07-54-43Z,61.38
2023-04-26T07-54-44Z,61.08
2023-04-26T07-54-45Z,63.34
2023-04-26T07-54-46Z,69.54
2023-04-26T07-54-47Z,66.91
2023-04-26T07-54-48Z,66.33
2023-04-26T07-54-49Z,62.63
2023-04-26T07-54-50Z,63.87
2023-04-26T07-54-51Z,71.19
2023-04-26T07-54-52Z,62.15
2023-04-26T07-54-53Z,58.75
2023-04-26T07-54-54Z,66.92
2023-04-26T07-54-55Z,63.07
2023-04-26T07-54-56Z,62.04
2023-04-26T07-54-57Z,70.43
2023-04-26T07-54-58Z,63.17
2023-04-26T07-54-59Z,70.54
2023-04-26T07-55-00Z,67.55
2023-04-26T07-55-01Z,60.03
2023-04-26T07-55-02Z,65.81
2023-04-26T07-55-03Z,63.48
2023-04-26T07-55-04Z,51.03
2023-04-26T07-55-05Z,60.61
2023-04-26T07-55-06Z,65.9
2023-04-26T07-55-07Z,61.95
2023-04-26T07-55-08Z,68.57
2023-04-26T07-55-09Z,59.62
2023-04-26T07-55-10Z,61.78
2023-04-26T07-55-11Z,57.04
2023-04-26T07-55-12Z,56.23
2023-04-26T07-55-13Z,56.03
2023-04-26T07-55-14Z,46.04
2023-04-26T07-55-15Z,53.73
2023-04-26T07-55-16Z,48.89
2023-04-26T07-55-17Z,53.46
2023-04-26T07-55-18Z,59.86
2023-04-26T07-55-19Z,58.62
2023-04-26T07-55-20Z,53.3
2023-04-26T07-55-21Z,61.4
2023-04-26T07-55-22Z,53.72
2023-04-26T07-55-23Z,60.03
2023-04-26T07-55-24Z,45.35
2023-04-26T07-55-25Z,58.3
2023-04-26T07-55-26Z,60.98
2023-04-26T07-55-27Z,58.89
2023-04-26T07-55-28Z,54.06
2023-04-26T07-55-29Z,57.26
2023-04-26T07-55-30Z,64.86
2023-04-26T07-55-31Z,60.15
2023-04-26T07-55-32Z,60.06
2023-04-26T07-55-33Z,62.0
2023-04-26T07-55-34Z,65.47
2023-04-26T07-55-35Z,49.65
2023-04-26T07-55-36Z,52.41
2023-04-26T07-55-37Z,58.16
2023-04-26T07-55-38Z,59.57
2023-04-26T07-55-39Z,61.39
2023-04-26T07-55-40Z,57.98
2023-04-26T07-55-41Z,57.8
2023-04-26T07-55-42Z,62.31
2023-04-26T07-55-43Z,54.92
2023-04-26T07-55-44Z,58.48
2023-04-26T07-55-45Z,40.09
2023-04-26T07-55-46Z,57.93
2023-04-26T07-55-47Z,54.26
2023-04-26T07-55-48Z,63.99
2023-04-26T07-55-49Z,60.12
2023-04-26T07-55-50Z,63.16
2023-04-26T07-55-51Z,58.21
2023-04-26T07-55-52Z,64.91
2023-04-26T07-55-53Z,53.57
2023-04-26T07-55-54Z,63.7
2023-04-26T07-55-55Z,48.37
2023-04-26T07-55-56Z,64.05
2023-04-26T07-55-57Z,62.12
2023-04-26T07-55-58Z,74.11
2023-04-26T07-55-59Z,69.15
2023-04-26T07-56-00Z,65.01
2023-04-26T07-56-01Z,63.71
2023-04-26T07-56-02Z,65.3
2023-04-26T07-56-03Z,74.79
2023-04-26T07-56-04Z,73.74
2023-04-26T07-56-05Z,79.86
2023-04-26T07-56-06Z,56.09
2023-04-26T07-56-07Z,76.62
2023-04-26T07-56-08Z,80.55
2023-04-26T07-56-09Z,86.13
2023-04-26T07-56-10Z,83.73
2023-04-26T07-56-11Z,85.1
2023-04-26T07-56-12Z,79.69
2023-04-26T07-56-13Z,83.67
2023-04-26T07-56-14Z,86.04
2023-04-26T07-56-15Z,80.08
2023-04-26T07-56-16Z,64.28
2023-04-26T07-56-17Z,94.55
2023-04-26T07-56-18Z,76.2
2023-04-26T07-56-19Z,80.28
2023-04-26T07-56-20Z,94.92
2023-04-26T07-56-21Z,89.36
2023-04-26T07-56-22Z,85.21
2023-04-26T07-56-23Z,89.35
2023-04-26T07-56-24Z,83.14
2023-04-26T07-56-25Z,85.24
2023-04-26T07-56-26Z,88.09
2023-04-26T07-56-27Z,78.85
2023-04-26T07-56-28Z,89.57
2023-04-26T07-56-29Z,93.33
2023-04-26T07-56-30Z,95.14
2023-04-26T07-56-31Z,90.05
2023-04-26T07-56-32Z,92.62
2023-04-26T07-56-33Z,91.61
2023-04-26T07-56-34Z,96.0
2023-04-26T07-56-35Z,96.71
2023-04-26T07-56-36Z,77.59
2023-04-26T07-56-37Z,67.38
2023-04-26T07-56-38Z,87.5
2023-04-26T07-56-39Z,95.7
2023-04-26T07-56-40Z,89.08
2023-04-26T07-56-41Z,86.19
2023-04-26T07-56-42Z,80.15
2023-04-26T07-56-43Z,83.99
2023-04-26T07-56-44Z,84.72
2023-04-26T07-56-45Z,87.17
2023-04-26T07-56-46Z,90.33
2023-04-26T07-56-47Z,63.78
2023-04-26T07-56-48Z,80.75
2023-04-26T07-56-49Z,79.76
2023-04-26T07-56-50Z,81.91
2023-04-26T07-56-51Z,81.14
2023-04-26T07-56-52Z,80.73
2023-04-26T07-56-53Z,83.33
2023-04-26T07-56-54Z,77.58
2023-04-26T07-56-55Z,84.93
2023-04-26T07-56-56Z,75.82
2023-04-26T07-56-57Z,62.63
2023-04-26T07-56-58Z,78.88
2023-04-26T07-56-59Z,80.05
2023-04-26T07-57-00Z,77.85
2023-04-26T07-57-01Z,74.66
2023-04-26T07-57-02Z,78.57
2023-04-26T07-57-03Z,73.1
2023-04-26T07-57-04Z,75.03
2023-04-26T07-57-05Z,75.56
2023-04-26T07-57-06Z,69.65
2023-04-26T07-57-07Z,67.46
2023-04-26T07-57-08Z,61.53
2023-04-26T07-57-09Z,76.35
2023-04-26T07-57-10Z,72.13
2023-04-26T07-57-11Z,69.7
2023-04-26T07-57-12Z,74.1
2023-04-26T07-57-13Z,73.3
2023-04-26T07-57-14Z,70.51
2023-04-26T07-57-15Z,68.66
2023-04-26T07-57-16Z,64.5
2023-04-26T07-57-17Z,66.65
2023-04-26T07-57-18Z,54.29
2023-04-26T07-57-19Z,64.54
2023-04-26T07-57-20Z,71.52
2023-04-26T07-57-21Z,69.37
2023-04-26T07-57-22Z,65.46
2023-04-26T07-57-23Z,63.51
2023-04-26T07-57-24Z,61.2
2023-04-26T07-57-25Z,60.17
2023-04-26T07-57-26Z,63.52
2023-04-26T07-57-27Z,59.27
2023-04-26T07-57-28Z,41.53
2023-04-26T07-57-29Z,57.11
2023-04-26T07-57-30Z,59.64
2023-04-26T07-57-31Z,59.72
2023-04-26T07-57-32Z,59.05
2023-04-26T07-57-33Z,61.02
2023-04-26T07-57-34Z,56.01
2023-04-26T07-57-35Z,58.29
2023-04-26T07-57-36Z,55.32
2023-04-26T07-57-37Z,54.9
2023-04-26T07-57-38Z,50.7
2023-04-26T07-57-39Z,47.16
2023-04-26T07-57-40Z,51.8
2023-04-26T07-57-41Z,54.62
2023-04-26T07-57-42Z,55.81
2023-04-26T07-57-43Z,52.83
2023-04-26T07-57-44Z,51.76
2023-04-26T07-57-45Z,51.08
2023-04-26T07-57-46Z,55.35
2023-04-26T07-57-47Z,55.62
2023-04-26T07-57-48Z,50.27
2023-04-26T07-57-49Z,36.68
2023-04-26T07-57-50Z,36.21
2023-04-26T07-57-51Z,33.66
2023-04-26T07-57-52Z,36.14
2023-04-26T07-57-53Z,31.41
2023-04-26T07-57-54Z,33.98
2023-04-26T07-57-55Z,38.02
2023-04-26T07-57-56Z,41.44
2023-04-26T07-57-57Z,33.74
2023-04-26T07-57-58Z,32.45
2023-04-26T07-57-59Z,28.82
2023-04-26T07-58-00Z,40.69
2023-04-26T07-58-01Z,40.05
2023-04-26T07-58-02Z,38.68
2023-04-26T07-58-03Z,37.21
2023-04-26T07-58-04Z,35.92
2023-04-26T07-58-05Z,41.92
2023-04-26T07-58-06Z,48.95
2023-04-26T07-58-07Z,56.58
2023-04-26T07-58-08Z,51.49
2023-04-26T07-58-09Z,48.94
2023-04-26T07-58-10Z,49.48
2023-04-26T07-58-11Z,57.56
2023-04-26T07-58-12Z,52.34
2023-04-26T07-58-13Z,54.04
2023-04-26T07-58-14Z,58.77
2023-04-26T07-58-15Z,54.43
2023-04-26T07-58-16Z,55.94
2023-04-26T07-58-17Z,56.03
2023-04-26T07-58-18Z,60.21
2023-04-26T07-58-19Z,61.73
2023-04-26T07-58-20Z,46.43
2023-04-26T07-58-21Z,62.13
2023-04-26T07-58-22Z,56.39
2023-04-26T07-58-23Z,63.1
2023-04-26T07-58-24Z,65.05
2023-04-26T07-58-25Z,63.57
2023-04-26T07-58-26Z,58.19
2023-04-26T07-58-27Z,60.66
2023-04-26T07-58-28Z,64.29
2023-04-26T07-58-29Z,61.76
2023-04-26T07-58-30Z,47.89
2023-04-26T07-58-31Z,68.17
2023-04-26T07-58-32Z,65.05
2023-04-26T07-58-33Z,64.43
2023-04-26T07-58-34Z,63.51
2023-04-26T07-58-35Z,63.3
2023-04-26T07-58-36Z,62.59
2023-04-26T07-58-37Z,68.77
2023-04-26T07-58-38Z,69.58
2023-04-26T07-58-39Z,68.35
2023-04-26T07-58-40Z,56.6
2023-04-26T07-58-41Z,57.37
2023-04-26T07-58-42Z,71.71
2023-04-26T07-58-43Z,73.18
2023-04-26T07-58-44Z,74.26
2023-04-26T07-58-45Z,78.03
2023-04-26T07-58-46Z,70.65
2023-04-26T07-58-47Z,63.31
2023-04-26T07-58-48Z,73.83
2023-04-26T07-58-49Z,68.81
2023-04-26T07-58-50Z,77.79
2023-04-26T07-58-51Z,56.17
2023-04-26T07-58-52Z,71.44
2023-04-26T07-58-53Z,78.05
2023-04-26T07-58-54Z,83.79
2023-04-26T07-58-55Z,80.75
2023-04-26T07-58-56Z,85.61
2023-04-26T07-58-57Z,75.18
2023-04-26T07-58-58Z,83.96
2023-04-26T07-58-59Z,75.51
2023-04-26T07-59-00Z,82.72
2023-04-26T07-59-01Z,63.52
2023-04-26T07-59-02Z,85.83
2023-04-26T07-59-03Z,91.53
2023-04-26T07-59-04Z,84.52
2023-04-26T07-59-05Z,81.31
2023-04-26T07-59-06Z,82.7
2023-04-26T07-59-07Z,80.48
2023-04-26T07-59-08Z,91.57
2023-04-26T07-59-09Z,88.45
2023-04-26T07-59-10Z,99.77
2023-04-26T07-59-11Z,80.49
2023-04-26T07-59-12Z,72.07
2023-04-26T07-59-13Z,97.93
2023-04-26T07-59-14Z,79.29
2023-04-26T07-59-15Z,65.39
2023-04-26T07-59-16Z,80.73
2023-04-26T07-59-17Z,76.15
2023-04-26T07-59-18Z,87.33
2023-04-26T07-59-19Z,98.18
2023-04-26T07-59-20Z,93.47
2023-04-26T07-59-21Z,92.33
2023-04-26T07-59-22Z,60.28
2023-04-26T07-59-23Z,86.01
2023-04-26T07-59-24Z,82.94
2023-04-26T07-59-25Z,78.08
2023-04-26T07-59-26Z,79.32
2023-04-26T07-59-27Z,87.82
2023-04-26T07-59-28Z,83.46
2023-04-26T07-59-29Z,80.37
2023-04-26T07-59-30Z,86.55
2023-04-26T07-59-31Z,82.84
2023-04-26T07-59-32Z,63.31
2023-04-26T07-59-33Z,84.04
2023-04-26T07-59-34Z,84.01
2023-04-26T07-59-35Z,85.35
2023-04-26T07-59-36Z,78.79
2023-04-26T07-59-37Z,81.01
2023-04-26T07-59-38Z,69.46
2023-04-26T07-59-39Z,75.51
2023-04-26T07-59-40Z,86.02
2023-04-26T07-59-41Z,93.74
2023-04-26T07-59-42Z,76.92
2023-04-26T07-59-43Z,73.67
2023-04-26T07-59-44Z,73.07
2023-04-26T07-59-45Z,94.54
2023-04-26T07-59-46Z,91.28
2023-04-26T07-59-47Z,90.29
2023-04-26T07-59-48Z,96.22
2023-04-26T07-59-49Z,93.47
2023-04-26T07-59-50Z,94.21
2023-04-26T07-59-51Z,94.1
2023-04-26T07-59-52Z,89.78
2023-04-26T07-59-53Z,79.16
2023-04-26T07-59-54Z,92.12
2023-04-26T07-59-55Z,91.75
2023-04-26T07-59-56Z,92.51
2023-04-26T07-59-57Z,82.27
2023-04-26T07-59-58Z,84.03
2023-04-26T07-59-59Z,73.9
2023-04-26T08-00-00Z,70.3
2023-04-26T08-00-01Z,62.65
2023-04-26T08-00-02Z,53.27
2023-04-26T08-00-03Z,45.58
2023-04-26T08-00-04Z,40.32
2023-04-26T08-00-05Z,43.74
2023-04-26T08-00-06Z,40.32
2023-04-26T08-00-07Z,39.53
2023-04-26T08-00-08Z,40.22
2023-04-26T08-00-09Z,64.71
2023-04-26T08-00-10Z,92.38
2023-04-26T08-00-11Z,88.13
2023-04-26T08-00-12Z,92.53
2023-04-26T08-00-13Z,97.66
2023-04-26T08-00-14Z,92.06
2023-04-26T08-00-15Z,89.99
2023-04-26T08-00-16Z,88.82
2023-04-26T08-00-17Z,94.53
2023-04-26T08-00-18Z,83.7
2023-04-26T08-00-19Z,88.45
2023-04-26T08-00-20Z,79.52
2023-04-26T08-00-21Z,93.02
2023-04-26T08-00-22Z,85.59
2023-04-26T08-00-23Z,89.95
2023-04-26T08-00-24Z,90.56
2023-04-26T08-00-25Z,85.69
2023-04-26T08-00-26Z,87.14
2023-04-26T08-00-27Z,89.71
2023-04-26T08-00-28Z,85.52
2023-04-26T08-00-29Z,81.91
2023-04-26T08-00-30Z,75.91
2023-04-26T08-00-31Z,85.01
2023-04-26T08-00-32Z,88.16
2023-04-26T08-00-33Z,84.01
2023-04-26T08-00-34Z,79.07
2023-04-26T08-00-35Z,78.05
2023-04-26T08-00-36Z,84.77
2023-04-26T08-00-37Z,83.14
2023-04-26T08-00-38Z,86.49
2023-04-26T08-00-39Z,78.21
2023-04-26T08-00-40Z,78.74
2023-04-26T08-00-41Z,88.09
2023-04-26T08-00-42Z,80.47
2023-04-26T08-00-43Z,84.54
2023-04-26T08-00-44Z,79.52
2023-04-26T08-00-45Z,82.15
2023-04-26T08-00-46Z,87.37
2023-04-26T08-00-47Z,81.87
2023-04-26T08-00-48Z,96.24
2023-04-26T08-00-49Z,84.56
2023-04-26T08-00-50Z,90.35
2023-04-26T08-00-51Z,80.48
2023-04-26T08-00-52Z,91.77
2023-04-26T08-00-53Z,86.01
2023-04-26T08-00-54Z,93.06
2023-04-26T08-00-55Z,90.27
2023-04-26T08-00-56Z,91.76
2023-04-26T08-00-57Z,91.58
2023-04-26T08-00-58Z,91.76
2023-04-26T08-00-59Z,80.78
2023-04-26T08-01-00Z,82.36
2023-04-26T08-01-01Z,75.72
2023-04-26T08-01-02Z,82.21
2023-04-26T08-01-03Z,80.59
2023-04-26T08-01-04Z,77.84
2023-04-26T08-01-05Z,76.51
2023-04-26T08-01-06Z,74.05
2023-04-26T08-01-07Z,77.82
2023-04-26T08-01-08Z,76.34
2023-04-26T08-01-09Z,75.29
2023-04-26T08-01-10Z,70.06
2023-04-26T08-01-11Z,59.69
2023-04-26T08-01-12Z,68.42
2023-04-26T08-01-13Z,68.14
2023-04-26T08-01-14Z,72.61
2023-04-26T08-01-15Z,71.08
2023-04-26T08-01-16Z,69.53
2023-04-26T08-01-17Z,68.17
2023-04-26T08-01-18Z,66.68
2023-04-26T08-01-19Z,62.25
2023-04-26T08-01-20Z,66.0
2023-04-26T08-01-21Z,54.48
2023-04-26T08-01-22Z,56.5
2023-04-26T08-01-23Z,68.63
2023-04-26T08-01-24Z,60.07
2023-04-26T08-01-25Z,59.1
2023-04-26T08-01-26Z,64.29
2023-04-26T08-01-27Z,61.0
2023-04-26T08-01-28Z,61.06
2023-04-26T08-01-29Z,64.99
2023-04-26T08-01-30Z,62.39
2023-04-26T08-01-31Z,60.86
2023-04-26T08-01-32Z,46.62
2023-04-26T08-01-33Z,54.96
2023-04-26T08-01-34Z,54.14
2023-04-26T08-01-35Z,47.21
2023-04-26T08-01-36Z,50.58
2023-04-26T08-01-37Z,51.67
2023-04-26T08-01-38Z,41.01
2023-04-26T08-01-39Z,33.61
2023-04-26T08-01-40Z,49.47
2023-04-26T08-01-41Z,49.35
2023-04-26T08-01-42Z,36.25
2023-04-26T08-01-43Z,45.26
2023-04-26T08-01-44Z,44.93
2023-04-26T08-01-45Z,46.96
2023-04-26T08-01-46Z,49.12
2023-04-26T08-01-47Z,41.47
2023-04-26T08-01-48Z,43.16
2023-04-26T08-01-49Z,43.56
2023-04-26T08-01-50Z,43.41
2023-04-26T08-01-51Z,39.4
2023-04-26T08-01-52Z,36.01
2023-04-26T08-01-53Z,42.76
2023-04-26T08-01-54Z,41.92
2023-04-26T08-01-55Z,42.54
2023-04-26T08-01-56Z,42.22
2023-04-26T08-01-57Z,43.67
2023-04-26T08-01-58Z,47.42
2023-04-26T08-01-59Z,42.16
2023-04-26T08-02-00Z,44.81
2023-04-26T08-02-01Z,45.86
2023-04-26T08-02-02Z,44.47
2023-04-26T08-02-03Z,42.56
2023-04-26T08-02-04Z,50.03
2023-04-26T08-02-05Z,49.65
2023-04-26T08-02-06Z,46.76
2023-04-26T08-02-07Z,50.05
2023-04-26T08-02-08Z,48.82
2023-04-26T08-02-09Z,54.85
2023-04-26T08-02-10Z,53.53
2023-04-26T08-02-11Z,54.62
2023-04-26T08-02-12Z,53.22
2023-04-26T08-02-13Z,46.8
2023-04-26T08-02-14Z,53.11
2023-04-26T08-02-15Z,56.28
2023-04-26T08-02-16Z,59.36
2023-04-26T08-02-17Z,60.1
2023-04-26T08-02-18Z,58.07
2023-04-26T08-02-19Z,62.97
2023-04-26T08-02-20Z,61.4
2023-04-26T08-02-21Z,64.83
2023-04-26T08-02-22Z,62.06
2023-04-26T08-02-23Z,58.35
2023-04-26T08-02-24Z,65.37
2023-04-26T08-02-25Z,66.91
2023-04-26T08-02-26Z,68.53
2023-04-26T08-02-27Z,67.74
2023-04-26T08-02-28Z,68.22
2023-04-26T08-02-29Z,65.52
2023-04-26T08-02-30Z,55.69
2023-04-26T08-02-31Z,63.54
2023-04-26T08-02-32Z,67.68
2023-04-26T08-02-33Z,67.34
2023-04-26T08-02-34Z,69.34
2023-04-26T08-02-35Z,69.27
2023-04-26T08-02-36Z,68.96
2023-04-26T08-02-37Z,71.28
2023-04-26T08-02-38Z,76.39
2023-04-26T08-02-39Z,68.54
2023-04-26T08-02-40Z,65.03
2023-04-26T08-02-41Z,58.88
2023-04-26T08-02-42Z,74.13
2023-04-26T08-02-43Z,69.58
2023-04-26T08-02-44Z,74.32
2023-04-26T08-02-45Z,69.97
2023-04-26T08-02-46Z,72.69
2023-04-26T08-02-47Z,72.28
