TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-79;-103;103;-7;7;5.0;7;17;;;60.757473;10.567759;60.757473,10.567759;8;5;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:47:35;2023-03-17T17:47:35Z;HOME;2023-03-17T16:47:35.999Z;60.75746244;10.56766138;60.75746244,10.56766138;465.9777558;2.694829;255.1574;2.2959526;13;gps;0.9;1.6;1.8;40;;;;50;;1679071655999;2023-03-17T17:47:35.999+01:00;4352.839145;1679069342334;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-79;-103;103;-7;7;5.0;7;17;;;60.757465;10.567706;60.757465,10.567706;8;4;1;1;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:47:36;2023-03-17T17:47:36Z;HOME;2023-03-17T16:47:35.999Z;60.75746244;10.56766138;60.75746244,10.56766138;465.9777558;2.694829;255.1574;2.2959526;13;gps;0.9;1.6;1.8;40;;;;50;;1679071655999;2023-03-17T17:47:35.999+01:00;4352.839145;1679069342334;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-79;-103;103;-7;7;5.0;7;17;;;60.757462;10.567672;60.757462,10.567672;8;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:47:37;2023-03-17T17:47:37Z;HOME;2023-03-17T16:47:36.999Z;60.75745796;10.56763019;60.75745796,10.56763019;466.4952817;2.7092462;256.04074;2.2461858;14;gps;0.9;1.7;1.9;40;;;;50;;1679071656999;2023-03-17T17:47:36.999+01:00;4354.605127;1679069342334;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-79;-103;103;-7;7;5.0;7;17;;;60.757454;10.567592;60.757454,10.567592;8;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:47:39;2023-03-17T17:47:39Z;HOME;2023-03-17T16:47:38.999Z;60.75746028;10.56756689;60.75746028,10.56756689;467.2776823;2.8169022;274.35983;2.1630807;13;gps;1;1.7;2;40;;;;50;;1679071658999;2023-03-17T17:47:38.999+01:00;4358.052941;1679069342334;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-79;-105;105;-8;8;5.0;7;17;;;60.757459;10.567526;60.757459,10.567526;8;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:47:41;2023-03-17T17:47:41Z;HOME;2023-03-17T16:47:40.999Z;60.75746704;10.56750332;60.75746704,10.56750332;467.4879408;2.863034;272.97833;2.0909832;13;gps;0.9;1.6;1.8;40;;;;50;;1679071660999;2023-03-17T17:47:40.999+01:00;4361.587056;1679069342334;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-79;-105;105;-8;8;5.0;7;17;;;60.757467;10.567459;60.757467,10.567459;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:47:43;2023-03-17T17:47:43Z;HOME;2023-03-17T16:47:42.999Z;60.75746706;10.56742904;60.75746706,10.56742904;467.7389843;2.8579035;279.7993;2.0653405;15;gps;1;1.4;1.7;40;;;;50;;1679071662999;2023-03-17T17:47:42.999+01:00;4365.621918;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-79;-105;105;-8;8;5.0;7;17;;;60.757467;10.567424;60.757467,10.567424;7;4;0;1;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:47:44;2023-03-17T17:47:44Z;HOME;2023-03-17T16:47:44.999Z;60.75747441;10.56735439;60.75747441,10.56735439;468.3216538;2.9075994;286.0401;2.0487201;14;gps;1;1.4;1.7;40;;;;50;;1679071664999;2023-03-17T17:47:44.999+01:00;4369.758716;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-79;-105;105;-8;8;5.0;7;17;;;60.757470;10.567389;60.757470,10.567389;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:47:45;2023-03-17T17:47:45Z;HOME;2023-03-17T16:47:44.999Z;60.75747441;10.56735439;60.75747441,10.56735439;468.3216538;2.9075994;286.0401;2.0487201;14;gps;1;1.4;1.7;40;;;;50;;1679071664999;2023-03-17T17:47:44.999+01:00;4369.758716;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-79;-105;105;-8;8;5.0;7;17;;;60.757474;10.567353;60.757474,10.567353;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:47:46;2023-03-17T17:47:46Z;HOME;2023-03-17T16:47:45.999Z;60.75748233;10.5673402;60.75748233,10.5673402;468.0659719;2.9791343;289.00195;1.9723688;16;gps;1;1.4;1.7;40;;;;50;;1679071665999;2023-03-17T17:47:45.999+01:00;4370.928717;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-79;-105;105;-8;8;5.0;7;17;;;60.757482;10.567321;60.757482,10.567321;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:47:47;2023-03-17T17:47:47Z;HOME;2023-03-17T16:47:47.999Z;60.75749583;10.5672877;60.75749583,10.5672877;468.5193344;3.0563328;295.0588;1.9058576;13;gps;1;1.4;1.7;40;;;;50;;1679071667999;2023-03-17T17:47:47.999+01:00;4374.151328;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-79;-105;105;-8;8;5.0;7;17;;;60.757489;10.567299;60.757489,10.567299;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:47:48;2023-03-17T17:47:48Z;HOME;2023-03-17T16:47:47.999Z;60.75749583;10.5672877;60.75749583,10.5672877;468.5193344;3.0563328;295.0588;1.9058576;13;gps;1;1.4;1.7;40;;;;50;;1679071667999;2023-03-17T17:47:47.999+01:00;4374.151328;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-79;-105;105;-8;8;5.0;7;17;;;60.757495;10.567275;60.757495,10.567275;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:47:49;2023-03-17T17:47:49Z;HOME;2023-03-17T16:47:48.999Z;60.75750193;10.56725785;60.75750193,10.56725785;468.8091184;2.9595087;292.86713;1.8856238;16;gps;0.9;1.6;1.8;40;;;;50;;1679071668999;2023-03-17T17:47:48.999+01:00;4375.909026;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-79;-105;105;-8;8;5.0;7;17;;;60.757502;10.567250;60.757502,10.567250;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:47:50;2023-03-17T17:47:50Z;HOME;2023-03-17T16:47:50.999Z;60.75751548;10.56720178;60.75751548,10.56720178;469.6512418;3.1196573;293.7993;1.8354245;15;gps;0.9;1.6;1.8;40;;;;50;;1679071670999;2023-03-17T17:47:50.999+01:00;4379.307057;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-79;-105;105;-8;8;5.0;8;17;;;60.757508;10.567223;60.757508,10.567223;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:47:51;2023-03-17T17:47:51Z;HOME;2023-03-17T16:47:50.999Z;60.75751548;10.56720178;60.75751548,10.56720178;469.6512418;3.1196573;293.7993;1.8354245;15;gps;0.9;1.6;1.8;40;;;;50;;1679071670999;2023-03-17T17:47:50.999+01:00;4379.307057;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-79;-105;105;-8;8;5.0;8;17;;;60.757517;10.567192;60.757517,10.567192;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:47:52;2023-03-17T17:47:52Z;HOME;2023-03-17T16:47:51.999Z;60.75752359;10.56717553;60.75752359,10.56717553;470.152422;3.178124;292.45587;1.8118517;14;gps;0.9;1.6;1.8;40;;;;50;;1679071671999;2023-03-17T17:47:51.999+01:00;4380.993712;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-79;-105;105;-8;8;5.0;8;17;;;60.757523;10.567167;60.757523,10.567167;7;4;0;1;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:47:53;2023-03-17T17:47:53Z;HOME;2023-03-17T16:47:53.999Z;60.7575345;10.56711553;60.7575345,10.56711553;470.9852261;3.1579924;296.4;1.7843611;14;gps;0.9;1.6;1.8;40;;;;50;;1679071673999;2023-03-17T17:47:53.999+01:00;4384.471976;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-79;-105;105;-8;8;5.0;8;17;;;60.757528;10.567140;60.757528,10.567140;6;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:47:54;2023-03-17T17:47:54Z;HOME;2023-03-17T16:47:53.999Z;60.7575345;10.56711553;60.7575345,10.56711553;470.9852261;3.1579924;296.4;1.7843611;14;gps;0.9;1.6;1.8;40;;;;50;;1679071673999;2023-03-17T17:47:53.999+01:00;4384.471976;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-79;-105;105;-8;8;5.0;8;17;;;60.757534;10.567112;60.757534,10.567112;6;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:47:55;2023-03-17T17:47:55Z;HOME;2023-03-17T16:47:54.999Z;60.75754202;10.56707743;60.75754202,10.56707743;471.489125;3.1318002;311.31506;1.8128502;15;gps;0.9;1.6;1.8;40;;;;50;;1679071674999;2023-03-17T17:47:54.999+01:00;4386.703845;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-79;-105;105;-8;8;5.0;8;17;;;60.757542;10.567080;60.757542,10.567080;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:47:56;2023-03-17T17:47:56Z;HOME;2023-03-17T16:47:55.999Z;60.75755366;10.56704227;60.75755366,10.56704227;471.8928054;3.1040478;304.669;1.8471473;15;gps;0.9;1.6;1.8;40;;;;50;;1679071675999;2023-03-17T17:47:55.999+01:00;4389.010879;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-79;-105;105;-8;8;5.0;8;17;;;60.757555;10.567045;60.757555,10.567045;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:47:57;2023-03-17T17:47:57Z;HOME;2023-03-17T16:47:56.999Z;60.75756346;10.56700503;60.75756346,10.56700503;472.2660858;3.1335373;301.17587;1.8794632;15;gps;0.9;1.6;1.8;40;;;;50;;1679071676999;2023-03-17T17:47:56.999+01:00;4391.30861;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-79;-105;105;-8;8;5.0;8;17;;;60.757564;10.567012;60.757564,10.567012;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:47:58;2023-03-17T17:47:58Z;HOME;2023-03-17T16:47:58.999Z;60.75756946;10.56692857;60.75756946,10.56692857;473.00799;2.9517813;308.8956;1.9147851;16;gps;1;1.4;1.7;40;;;;50;;1679071678999;2023-03-17T17:47:58.999+01:00;4395.515369;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-79;-105;105;-8;8;5.0;8;17;;;60.757570;10.566977;60.757570,10.566977;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:47:59;2023-03-17T17:47:59Z;HOME;2023-03-17T16:47:58.999Z;60.75756946;10.56692857;60.75756946,10.56692857;473.00799;2.9517813;308.8956;1.9147851;16;gps;1;1.4;1.7;40;;;;50;;1679071678999;2023-03-17T17:47:58.999+01:00;4395.515369;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-79;-105;105;-8;8;5.0;8;17;;;60.757575;10.566939;60.757575,10.566939;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:48:00;2023-03-17T17:48:00Z;HOME;2023-03-17T16:47:59.999Z;60.75757549;10.56688932;60.75757549,10.56688932;473.3958493;2.921071;310.81345;1.9398711;15;gps;1;1.4;1.7;40;;;;50;;1679071679999;2023-03-17T17:47:59.999+01:00;4397.749941;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-79;-105;105;-8;8;5.0;8;17;;;60.757581;10.566901;60.757581,10.566901;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:48:01;2023-03-17T17:48:01Z;HOME;2023-03-17T16:48:01.999Z;60.75759747;10.56682654;60.75759747,10.56682654;473.834409;3.0273466;306.66064;1.9609463;15;gps;1;1.4;1.7;40;;;;50;;1679071681999;2023-03-17T17:48:01.999+01:00;4401.945724;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-79;-104;104;-8;8;5.0;6;17;;;60.757591;10.566860;60.757591,10.566860;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:48:02;2023-03-17T17:48:02Z;HOME;2023-03-17T16:48:01.999Z;60.75759747;10.56682654;60.75759747,10.56682654;473.834409;3.0273466;306.66064;1.9609463;15;gps;1;1.4;1.7;40;;;;50;;1679071681999;2023-03-17T17:48:01.999+01:00;4401.945724;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-79;-104;104;-8;8;5.0;6;17;;;60.757600;10.566829;60.757600,10.566829;7;4;20;10;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:48:03;2023-03-17T17:48:03Z;HOME;2023-03-17T16:48:02.999Z;60.75760668;10.56679089;60.75760668,10.56679089;474.1933739;3.0393827;310.2689;1.9804193;14;gps;1;1.4;1.7;40;;;;50;;1679071682999;2023-03-17T17:48:02.999+01:00;4404.135762;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-79;-104;104;-8;8;5.0;6;17;;;60.757609;10.566796;60.757609,10.566796;7;4;22;40;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:48:04;2023-03-17T17:48:04Z;HOME;2023-03-17T16:48:03.999Z;60.75762205;10.56675579;60.75762205,10.56675579;474.8175461;3.0193677;308.4964;2.024781;15;gps;0.9;1.6;1.8;40;;;;50;;1679071683999;2023-03-17T17:48:03.999+01:00;4406.696812;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-79;-104;104;-8;8;5.0;6;17;;;60.757621;10.566762;60.757621,10.566762;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:48:05;2023-03-17T17:48:05Z;HOME;2023-03-17T16:48:05.999Z;60.75765482;10.56668617;60.75765482,10.56668617;476.1532757;3.06588;303.4714;2.106738;15;gps;1;1.4;1.7;40;;;;50;;1679071685999;2023-03-17T17:48:05.999+01:00;4411.948129;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-79;-104;104;-8;8;5.0;6;17;;;60.757635;10.566729;60.757635,10.566729;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:48:06;2023-03-17T17:48:06Z;HOME;2023-03-17T16:48:05.999Z;60.75765482;10.56668617;60.75765482,10.56668617;476.1532757;3.06588;303.4714;2.106738;15;gps;1;1.4;1.7;40;;;;50;;1679071685999;2023-03-17T17:48:05.999+01:00;4411.948129;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-79;-104;104;-8;8;5.0;6;17;;;60.757652;10.566690;60.757652,10.566690;8;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:48:07;2023-03-17T17:48:07Z;HOME;2023-03-17T16:48:06.999Z;60.75766774;10.56665563;60.75766774,10.56665563;476.6004294;3.1321099;303.49136;2.1108756;15;gps;1;1.4;1.7;40;;;;50;;1679071686999;2023-03-17T17:48:06.999+01:00;4414.142456;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-79;-104;104;-8;8;5.0;6;17;;;60.757675;10.566621;60.757675,10.566621;8;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:48:09;2023-03-17T17:48:09Z;HOME;2023-03-17T16:48:08.999Z;60.75768669;10.56658183;60.75768669,10.56658183;477.1828675;3.0184174;302.59003;2.1279888;14;gps;0.9;1.6;1.8;40;;;;50;;1679071688999;2023-03-17T17:48:08.999+01:00;4418.671235;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-79;-104;104;-8;8;5.0;6;17;;;60.757685;10.566584;60.757685,10.566584;8;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:48:10;2023-03-17T17:48:10Z;HOME;2023-03-17T16:48:10.999Z;60.7577113;10.56651756;60.7577113,10.56651756;477.6238683;3.0572026;316.697;2.135494;14;gps;0.9;1.5;1.7;40;;;;50;;1679071690999;2023-03-17T17:48:10.999+01:00;4423.1073;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-79;-104;104;-8;8;5.0;6;17;;;60.757697;10.566552;60.757697,10.566552;8;4;24;25;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:48:11;2023-03-17T17:48:11Z;HOME;2023-03-17T16:48:10.999Z;60.7577113;10.56651756;60.7577113,10.56651756;477.6238683;3.0572026;316.697;2.135494;14;gps;0.9;1.5;1.7;40;;;;50;;1679071690999;2023-03-17T17:48:10.999+01:00;4423.1073;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-79;-99;99;-7;7;5.0;12;18;;;60.757712;10.566518;60.757712,10.566518;8;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:48:12;2023-03-17T17:48:12Z;HOME;2023-03-17T16:48:11.999Z;60.75772564;10.56649077;60.75772564,10.56649077;477.7335583;3.158599;314.9399;2.1358433;13;gps;0.9;1.6;1.8;40;;;;50;;1679071691999;2023-03-17T17:48:11.999+01:00;4425.265908;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-79;-99;99;-7;7;5.0;12;18;;;60.757726;10.566491;60.757726,10.566491;8;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:48:13;2023-03-17T17:48:13Z;HOME;2023-03-17T16:48:13.999Z;60.75775405;10.56642642;60.75775405,10.56642642;477.5972145;3.3034892;321.18066;2.1591496;12;gps;0.9;1.6;1.8;40;;;;50;;1679071693999;2023-03-17T17:48:13.999+01:00;4429.977618;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-79;-99;99;-7;7;5.0;12;18;;;60.757740;10.566460;60.757740,10.566460;8;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:48:14;2023-03-17T17:48:14Z;HOME;2023-03-17T16:48:13.999Z;60.75775405;10.56642642;60.75775405,10.56642642;477.5972145;3.3034892;321.18066;2.1591496;12;gps;0.9;1.6;1.8;40;;;;50;;1679071693999;2023-03-17T17:48:13.999+01:00;4429.977618;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-79;-99;99;-7;7;5.0;12;18;;;60.757754;10.566430;60.757754,10.566430;8;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:48:15;2023-03-17T17:48:15Z;HOME;2023-03-17T16:48:14.999Z;60.75776498;10.56640042;60.75776498,10.56640042;477.283737;3.2724674;317.6319;2.129628;14;gps;0.9;1.5;1.7;40;;;;50;;1679071694999;2023-03-17T17:48:14.999+01:00;4431.841025;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-79;-99;99;-7;7;5.0;12;18;;;60.757767;10.566403;60.757767,10.566403;8;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:48:16;2023-03-17T17:48:16Z;HOME;2023-03-17T16:48:16.999Z;60.75779026;10.56634963;60.75779026,10.56634963;477.5135423;3.3026795;324.2253;2.0969715;13;gps;0.9;1.6;1.8;40;;;;49;;1679071696999;2023-03-17T17:48:16.999+01:00;4435.779273;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-79;-99;99;-7;7;5.0;12;18;;;60.757780;10.566373;60.757780,10.566373;8;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:48:17;2023-03-17T17:48:17Z;HOME;2023-03-17T16:48:16.999Z;60.75779026;10.56634963;60.75779026,10.56634963;477.5135423;3.3026795;324.2253;2.0969715;13;gps;0.9;1.6;1.8;40;;;;49;;1679071696999;2023-03-17T17:48:16.999+01:00;4435.779273;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-79;-99;99;-7;7;5.0;12;18;;;60.757792;10.566348;60.757792,10.566348;8;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:48:18;2023-03-17T17:48:18Z;HOME;2023-03-17T16:48:17.999Z;60.75780396;10.56631748;60.75780396,10.56631748;477.9988251;3.1219497;322.60712;2.1077042;15;gps;0.9;1.6;1.8;40;;;;49;;1679071697999;2023-03-17T17:48:17.999+01:00;4438.096909;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-79;-99;99;-7;7;5.0;12;18;;;60.757819;10.566290;60.757819,10.566290;8;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:48:20;2023-03-17T17:48:20Z;HOME;2023-03-17T16:48:19.999Z;60.75782898;10.56624108;60.75782898,10.56624108;478.2871994;3.0516965;311.20242;2.1420393;15;gps;0.9;1.7;1.9;40;;;;49;;1679071699999;2023-03-17T17:48:19.999+01:00;4443.092983;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-79;-99;99;-6;6;5.0;8;18;;;60.757844;10.566214;60.757844,10.566214;8;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:48:22;2023-03-17T17:48:22Z;HOME;2023-03-17T16:48:21.999Z;60.75785431;10.56617937;60.75785431,10.56617937;478.1235496;2.9154906;322.27142;2.1286287;14;gps;0.9;1.8;2;40;;;;49;;1679071701999;2023-03-17T17:48:21.999+01:00;4447.471573;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-79;-99;99;-6;6;5.0;8;18;;;60.757856;10.566184;60.757856,10.566184;8;3;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:48:23;2023-03-17T17:48:23Z;HOME;2023-03-17T16:48:23.999Z;60.75788293;10.56611119;60.75788293,10.56611119;477.9665236;2.899618;321.7261;2.156094;14;gps;0.9;1.7;1.9;40;;;;49;;1679071703999;2023-03-17T17:48:23.999+01:00;4452.354194;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-79;-99;99;-6;6;5.0;8;18;;;60.757870;10.566152;60.757870,10.566152;8;3;2;2;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:48:24;2023-03-17T17:48:24Z;HOME;2023-03-17T16:48:23.999Z;60.75788293;10.56611119;60.75788293,10.56611119;477.9665236;2.899618;321.7261;2.156094;14;gps;0.9;1.7;1.9;40;;;;49;;1679071703999;2023-03-17T17:48:23.999+01:00;4452.354194;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-79;-99;99;-6;6;5.0;8;18;;;60.757884;10.566120;60.757884,10.566120;8;4;1;1;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:48:25;2023-03-17T17:48:25Z;HOME;2023-03-17T16:48:24.999Z;60.75790016;10.56608908;60.75790016,10.56608908;477.5898135;2.9969914;327.17648;2.1551204;14;gps;0.9;1.8;2;40;;;;49;;1679071704999;2023-03-17T17:48:24.999+01:00;4454.615099;1679069342334;Default Profile;FALSE
North;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-79;-99;99;-6;6;5.0;8;18;;;60.757919;10.566069;60.757919,10.566069;8;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:48:27;2023-03-17T17:48:27Z;HOME;2023-03-17T16:48:26.999Z;60.75793629;10.56603701;60.75793629,10.56603701;476.5894164;2.9370475;318.07007;2.1838126;16;gps;0.9;1.7;1.9;40;;;;49;;1679071706999;2023-03-17T17:48:26.999+01:00;4459.528793;1679069342334;Default Profile;FALSE
