TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-111;111;-12;12;6.0;7;59;;;60.762271;10.557837;60.762271,10.557837;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:23:48;2023-03-01T15:23:48Z;HOME;2023-03-01T14:23:47.999Z;60.76225368;10.5578993;60.76225368,10.5578993;492.0927071;2.1034718;114.66673;1.8444347;22;gps;0.8;1.2;1.5;40;;;;68;;1677680627999;2023-03-01T15:23:47.999+01:00;1016.71652;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-111;111;-12;12;6.0;7;59;;;60.762264;10.557869;60.762264,10.557869;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:23:49;2023-03-01T15:23:49Z;HOME;2023-03-01T14:23:49.999Z;60.76223588;10.55795588;60.76223588,10.55795588;491.8092452;2.0948691;114.5032;1.8414831;21;gps;0.8;1.2;1.5;40;;;;68;;1677680629999;2023-03-01T15:23:49.999+01:00;1020.371611;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-110;110;-12;12;6.0;7;59;;;60.762256;10.557900;60.762256,10.557900;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:23:50;2023-03-01T15:23:50Z;HOME;2023-03-01T14:23:49.999Z;60.76223588;10.55795588;60.76223588,10.55795588;491.8092452;2.0948691;114.5032;1.8414831;21;gps;0.8;1.2;1.5;40;;;;68;;1677680629999;2023-03-01T15:23:49.999+01:00;1020.371611;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-110;110;-12;12;6.0;7;59;;;60.762248;10.557928;60.762248,10.557928;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:23:51;2023-03-01T15:23:51Z;HOME;2023-03-01T14:23:50.999Z;60.76222623;10.55798647;60.76222623,10.55798647;491.8982326;2.106843;115.738594;1.8534763;22;gps;0.7;1.4;1.6;40;;;;68;;1677680630999;2023-03-01T15:23:50.999+01:00;1022.349613;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-110;110;-12;12;6.0;7;59;;;60.762239;10.557958;60.762239,10.557958;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:23:52;2023-03-01T15:23:52Z;HOME;2023-03-01T14:23:52.999Z;60.76220674;10.55805035;60.76220674,10.55805035;492.0864026;2.171633;120.24229;1.8814838;21;gps;0.8;1.3;1.5;40;;;;68;;1677680632999;2023-03-01T15:23:52.999+01:00;1026.440099;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-110;110;-12;12;6.0;7;59;;;60.762229;10.557988;60.762229,10.557988;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:23:53;2023-03-01T15:23:53Z;HOME;2023-03-01T14:23:52.999Z;60.76220674;10.55805035;60.76220674,10.55805035;492.0864026;2.171633;120.24229;1.8814838;21;gps;0.8;1.3;1.5;40;;;;68;;1677680632999;2023-03-01T15:23:52.999+01:00;1026.440099;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-110;110;-12;12;6.0;7;59;;;60.762220;10.558018;60.762220,10.558018;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:23:54;2023-03-01T15:23:54Z;HOME;2023-03-01T14:23:53.999Z;60.76219887;10.55807414;60.76219887,10.55807414;492.2183524;2.127442;119.65545;1.8551329;22;gps;0.8;1.3;1.5;40;;;;68;;1677680633999;2023-03-01T15:23:53.999+01:00;1028.000451;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-110;110;-12;12;6.0;7;59;;;60.762200;10.558076;60.762200,10.558076;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:23:56;2023-03-01T15:23:56Z;HOME;2023-03-01T14:23:55.999Z;60.76218138;10.55813295;60.76218138,10.55813295;492.3666959;2.1322684;115.83409;1.8519399;21;gps;0.8;1.3;1.5;40;;;;68;;1677680635999;2023-03-01T15:23:55.999+01:00;1031.740204;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-110;110;-12;12;6.0;7;59;;;60.762191;10.558105;60.762191,10.558105;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:23:57;2023-03-01T15:23:57Z;HOME;2023-03-01T14:23:57.999Z;60.76216441;10.55819619;60.76216441,10.55819619;492.3026148;2.170578;118.12504;1.862372;21;gps;0.8;1.3;1.5;40;;;;68;;1677680637999;2023-03-01T15:23:57.999+01:00;1035.658781;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-110;110;-12;12;6.0;7;59;;;60.762183;10.558134;60.762183,10.558134;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:23:58;2023-03-01T15:23:58Z;HOME;2023-03-01T14:23:57.999Z;60.76216441;10.55819619;60.76216441,10.55819619;492.3026148;2.170578;118.12504;1.862372;21;gps;0.8;1.3;1.5;40;;;;68;;1677680637999;2023-03-01T15:23:57.999+01:00;1035.658781;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-110;110;-12;12;6.0;7;59;;;60.762175;10.558165;60.762175,10.558165;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:23:59;2023-03-01T15:23:59Z;HOME;2023-03-01T14:23:58.999Z;60.7621566;10.55822645;60.7621566,10.55822645;492.5303485;2.1742043;118.61229;1.8593924;21;gps;0.8;1.3;1.5;40;;;;68;;1677680638999;2023-03-01T15:23:58.999+01:00;1037.51745;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-110;110;-13;13;6.0;7;59;;;60.762157;10.558225;60.762157,10.558225;7;5;10;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:24:01;2023-03-01T15:24:01Z;HOME;2023-03-01T14:24:00.999Z;60.76213671;10.55828961;60.76213671,10.55828961;492.7995958;2.1956623;116.44967;1.8841679;21;gps;0.8;1.3;1.5;40;;;;68;;1677680640999;2023-03-01T15:24:00.999+01:00;1041.598947;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-110;110;-13;13;6.0;7;59;;;60.762138;10.558289;60.762138,10.558289;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:24:03;2023-03-01T15:24:03Z;HOME;2023-03-01T14:24:02.999Z;60.76211584;10.55836033;60.76211584,10.55836033;492.7100418;2.2341452;121.16379;1.9387405;21;gps;0.8;1.3;1.5;40;;;;68;;1677680642999;2023-03-01T15:24:02.999+01:00;1046.086381;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-110;110;-13;13;6.0;7;59;;;60.762128;10.558324;60.762128,10.558324;7;5;10;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:24:04;2023-03-01T15:24:04Z;HOME;2023-03-01T14:24:04.999Z;60.76209528;10.55841062;60.76209528,10.55841062;492.5719679;2.1783295;120.749725;1.91091;22;gps;0.7;1.4;1.6;40;;;;68;;1677680644999;2023-03-01T15:24:04.999+01:00;1049.648478;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-110;110;-13;13;6.0;7;59;;;60.762117;10.558358;60.762117,10.558358;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:24:05;2023-03-01T15:24:05Z;HOME;2023-03-01T14:24:04.999Z;60.76209528;10.55841062;60.76209528,10.55841062;492.5719679;2.1783295;120.749725;1.91091;22;gps;0.7;1.4;1.6;40;;;;68;;1677680644999;2023-03-01T15:24:04.999+01:00;1049.648478;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-110;110;-13;13;6.0;7;59;;;60.762107;10.558388;60.762107,10.558388;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:24:06;2023-03-01T15:24:06Z;HOME;2023-03-01T14:24:05.999Z;60.76208478;10.55843626;60.76208478,10.55843626;492.5665476;2.161365;123.2281;1.9015805;22;gps;0.8;1.3;1.5;40;;;;68;;1677680645999;2023-03-01T15:24:05.999+01:00;1051.465979;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-110;110;-13;13;6.0;7;59;;;60.762085;10.558440;60.762085,10.558440;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:24:08;2023-03-01T15:24:08Z;HOME;2023-03-01T14:24:07.999Z;60.76206411;10.55849299;60.76206411,10.55849299;492.4081279;2.1447628;120.06255;1.8979799;22;gps;0.8;1.3;1.5;40;;;;68;;1677680647999;2023-03-01T15:24:07.999+01:00;1055.309404;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-110;110;-13;13;6.0;7;59;;;60.762075;10.558465;60.762075,10.558465;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:24:09;2023-03-01T15:24:09Z;HOME;2023-03-01T14:24:09.999Z;60.76204515;10.55855801;60.76204515,10.55855801;492.1533585;2.1574686;118.47265;1.9188255;21;gps;0.8;1.3;1.5;40;;;;68;;1677680649999;2023-03-01T15:24:09.999+01:00;1059.42225;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-110;110;-13;13;6.0;7;59;;;60.762064;10.558494;60.762064,10.558494;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:24:10;2023-03-01T15:24:10Z;HOME;2023-03-01T14:24:09.999Z;60.76204515;10.55855801;60.76204515,10.55855801;492.1533585;2.1574686;118.47265;1.9188255;21;gps;0.8;1.3;1.5;40;;;;68;;1677680649999;2023-03-01T15:24:09.999+01:00;1059.42225;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-110;110;-13;13;6.0;7;59;;;60.762055;10.558525;60.762055,10.558525;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:24:11;2023-03-01T15:24:11Z;HOME;2023-03-01T14:24:10.999Z;60.76203562;10.55858941;60.76203562,10.55858941;492.2111772;2.1315274;117.94958;1.9256625;21;gps;0.8;1.3;1.5;40;;;;68;;1677680650999;2023-03-01T15:24:10.999+01:00;1061.430114;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-111;111;-12;12;6.0;7;59;;;60.762036;10.558590;60.762036,10.558590;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:24:13;2023-03-01T15:24:13Z;HOME;2023-03-01T14:24:12.999Z;60.76201692;10.55865124;60.76201692,10.55865124;492.1740315;2.1460755;117.027985;1.928405;22;gps;0.7;1.4;1.6;40;;;;68;;1677680652999;2023-03-01T15:24:12.999+01:00;1065.380265;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-111;111;-12;12;6.0;7;59;;;60.762027;10.558622;60.762027,10.558622;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:24:14;2023-03-01T15:24:14Z;HOME;2023-03-01T14:24:14.999Z;60.76200166;10.55871809;60.76200166,10.55871809;492.2891287;2.0909898;114.96275;1.9378989;22;gps;0.8;1.3;1.5;40;;;;68;;1677680654999;2023-03-01T15:24:14.999+01:00;1069.388243;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-111;111;-12;12;6.0;7;59;;;60.762018;10.558652;60.762018,10.558652;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:24:15;2023-03-01T15:24:15Z;HOME;2023-03-01T14:24:14.999Z;60.76200166;10.55871809;60.76200166,10.55871809;492.2891287;2.0909898;114.96275;1.9378989;22;gps;0.8;1.3;1.5;40;;;;68;;1677680654999;2023-03-01T15:24:14.999+01:00;1069.388243;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-111;111;-12;12;6.0;7;59;;;60.762009;10.558683;60.762009,10.558683;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:24:16;2023-03-01T15:24:16Z;HOME;2023-03-01T14:24:15.999Z;60.76199359;10.55875433;60.76199359,10.55875433;492.3694406;2.1246464;113.04954;1.9549985;21;gps;0.8;1.3;1.5;40;;;;68;;1677680655999;2023-03-01T15:24:15.999+01:00;1071.551225;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-111;111;-12;12;6.0;7;59;;;60.762001;10.558721;60.762001,10.558721;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:24:17;2023-03-01T15:24:17Z;HOME;2023-03-01T14:24:17.999Z;60.76198212;10.55881987;60.76198212,10.55881987;492.6957703;2.130576;109.34891;1.9447283;20;gps;0.8;1.2;1.4;40;;;;68;;1677680657999;2023-03-01T15:24:17.999+01:00;1075.332391;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-111;111;-12;12;6.0;7;59;;;60.761994;10.558754;60.761994,10.558754;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:24:18;2023-03-01T15:24:18Z;HOME;2023-03-01T14:24:17.999Z;60.76198212;10.55881987;60.76198212,10.55881987;492.6957703;2.130576;109.34891;1.9447283;20;gps;0.8;1.2;1.4;40;;;;68;;1677680657999;2023-03-01T15:24:17.999+01:00;1075.332391;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-111;111;-12;12;6.0;7;59;;;60.761987;10.558788;60.761987,10.558788;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:24:19;2023-03-01T15:24:19Z;HOME;2023-03-01T14:24:18.999Z;60.76197662;10.55885067;60.76197662,10.55885067;492.9511395;2.1324315;108.33309;1.9310887;22;gps;0.8;1.2;1.5;40;;;;68;;1677680658999;2023-03-01T15:24:18.999+01:00;1077.113286;1677679312596;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-79;-111;111;-12;12;6.0;7;59;;;60.761976;10.558852;60.761976,10.558852;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:24:21;2023-03-01T15:24:21Z;HOME;2023-03-01T14:24:20.999Z;60.76196965;10.55890344;60.76196965,10.55890344;493.5452837;2.1277237;102.42268;1.8593099;22;gps;0.7;1.4;1.6;40;;;;68;;1677680660999;2023-03-01T15:24:20.999+01:00;1080.082366;1677679312596;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-79;-107;107;-9;9;6.0;7;;;;60.761971;10.558884;60.761971,10.558884;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:24:22;2023-03-01T15:24:22Z;HOME;2023-03-01T14:24:22.999Z;60.76196195;10.55896438;60.76196195,10.55896438;493.51741;2.134609;102.31187;1.8309909;22;gps;0.8;1.3;1.5;40;;;;68;;1677680662999;2023-03-01T15:24:22.999+01:00;1083.500955;1677679312596;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-79;-107;107;-9;9;6.0;7;59;;;60.761969;10.558908;60.761969,10.558908;7;4;10;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:24:23;2023-03-01T15:24:23Z;HOME;2023-03-01T14:24:22.999Z;60.76196195;10.55896438;60.76196195,10.55896438;493.51741;2.134609;102.31187;1.8309909;22;gps;0.8;1.3;1.5;40;;;;68;;1677680662999;2023-03-01T15:24:22.999+01:00;1083.500955;1677679312596;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-79;-107;107;-9;9;6.0;7;59;;;60.761966;10.558936;60.761966,10.558936;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:24:24;2023-03-01T15:24:24Z;HOME;2023-03-01T14:24:23.999Z;60.76195928;10.55899586;60.76195928,10.55899586;493.5147537;2.1093686;102.05925;1.8220131;22;gps;0.7;1.4;1.6;40;;;;68;;1677680663999;2023-03-01T15:24:23.999+01:00;1085.236572;1677679312596;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-79;-107;107;-9;9;6.0;7;59;;;60.761959;10.558997;60.761959,10.558997;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:24:26;2023-03-01T15:24:26Z;HOME;2023-03-01T14:24:25.999Z;60.76195033;10.55906049;60.76195033,10.55906049;493.7486336;2.1923032;101.24073;1.8220556;22;gps;0.7;1.4;1.6;40;;;;68;;1677680665999;2023-03-01T15:24:25.999+01:00;1088.885057;1677679312596;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-79;-107;107;-9;9;6.0;7;59;;;60.761955;10.559033;60.761955,10.559033;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:24:27;2023-03-01T15:24:27Z;HOME;2023-03-01T14:24:27.999Z;60.7619432;10.55912351;60.7619432,10.55912351;494.0174214;2.2043357;98.499794;1.8090472;22;gps;0.8;1.2;1.5;40;;;;68;;1677680667999;2023-03-01T15:24:27.999+01:00;1092.398514;1677679312596;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-79;-107;107;-9;9;6.0;7;59;;;60.761951;10.559062;60.761951,10.559062;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:24:28;2023-03-01T15:24:28Z;HOME;2023-03-01T14:24:27.999Z;60.7619432;10.55912351;60.7619432,10.55912351;494.0174214;2.2043357;98.499794;1.8090472;22;gps;0.8;1.2;1.5;40;;;;68;;1677680667999;2023-03-01T15:24:27.999+01:00;1092.398514;1677679312596;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-79;-107;107;-9;9;6.0;7;59;;;60.761947;10.559094;60.761947,10.559094;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:24:29;2023-03-01T15:24:29Z;HOME;2023-03-01T14:24:28.999Z;60.76194037;10.55915626;60.76194037,10.55915626;494.0761464;2.2045062;99.08958;1.8069928;23;gps;0.8;1.2;1.5;40;;;;68;;1677680668999;2023-03-01T15:24:28.999+01:00;1094.204941;1677679312596;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-79;-107;107;-9;9;6.0;7;59;;;60.761941;10.559157;60.761941,10.559157;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:24:31;2023-03-01T15:24:31Z;HOME;2023-03-01T14:24:30.999Z;60.76193465;10.55921532;60.76193465,10.55921532;494.3753293;2.23402;94.78559;1.779073;23;gps;0.8;1.2;1.5;40;;;;68;;1677680670999;2023-03-01T15:24:30.999+01:00;1097.474631;1677679312596;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-79;-109;109;-10;10;6.0;7;59;;;60.761937;10.559193;60.761937,10.559193;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:24:32;2023-03-01T15:24:32Z;HOME;2023-03-01T14:24:32.999Z;60.76192879;10.55928311;60.76192879,10.55928311;494.480679;2.1827347;100.49444;1.7926366;23;gps;0.8;1.2;1.5;40;;;;68;;1677680672999;2023-03-01T15:24:32.999+01:00;1101.213834;1677679312596;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-79;-109;109;-10;10;6.0;7;59;;;60.761935;10.559221;60.761935,10.559221;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:24:33;2023-03-01T15:24:33Z;HOME;2023-03-01T14:24:32.999Z;60.76192879;10.55928311;60.76192879,10.55928311;494.480679;2.1827347;100.49444;1.7926366;23;gps;0.8;1.2;1.5;40;;;;68;;1677680672999;2023-03-01T15:24:32.999+01:00;1101.213834;1677679312596;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-79;-109;109;-10;10;6.0;7;59;;;60.761933;10.559252;60.761933,10.559252;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:24:34;2023-03-01T15:24:34Z;HOME;2023-03-01T14:24:33.999Z;60.76192548;10.55931485;60.76192548,10.55931485;494.5904134;2.216488;100.80648;1.7897103;23;gps;0.8;1.2;1.5;40;;;;68;;1677680673999;2023-03-01T15:24:33.999+01:00;1102.976221;1677679312596;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-79;-109;109;-10;10;6.0;7;59;;;60.761926;10.559316;60.761926,10.559316;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:24:36;2023-03-01T15:24:36Z;HOME;2023-03-01T14:24:35.999Z;60.76191759;10.5593758;60.76191759,10.5593758;494.9895188;2.2584686;99.36959;1.7768257;23;gps;0.8;1.2;1.5;40;;;;68;;1677680675999;2023-03-01T15:24:35.999+01:00;1106.400954;1677679312596;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-79;-109;109;-10;10;6.0;7;59;;;60.761918;10.559381;60.761918,10.559381;6;3;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:24:38;2023-03-01T15:24:38Z;HOME;2023-03-01T14:24:37.999Z;60.7619097;10.55944134;60.7619097,10.55944134;495.180859;2.246336;104.63584;1.7829361;23;gps;0.8;1.4;1.6;40;;;;68;;1677680677999;2023-03-01T15:24:37.999+01:00;1110.067268;1677679312596;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-79;-109;109;-10;10;6.0;7;59;;;60.761911;10.559443;60.761911,10.559443;6;3;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:24:40;2023-03-01T15:24:40Z;HOME;2023-03-01T14:24:39.999Z;60.76190347;10.55950464;60.76190347,10.55950464;495.4710242;2.2118318;99.0006;1.7786999;22;gps;0.8;1.4;1.6;40;;;;68;;1677680679999;2023-03-01T15:24:39.999+01:00;1113.574196;1677679312596;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-79;-115;115;-13;13;6.0;7;59;;;60.761903;10.559511;60.761903,10.559511;6;4;10;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:24:42;2023-03-01T15:24:42Z;HOME;2023-03-01T14:24:41.999Z;60.76189539;10.5595669;60.76189539,10.5595669;495.6773424;2.0773869;109.44565;1.7725568;23;gps;0.8;1.4;1.6;40;;;;68;;1677680681999;2023-03-01T15:24:41.999+01:00;1117.073268;1677679312596;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-79;-115;115;-13;13;6.0;7;59;;;60.761896;10.559570;60.761896,10.559570;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:24:44;2023-03-01T15:24:44Z;HOME;2023-03-01T14:24:43.999Z;60.76188079;10.55962457;60.76188079,10.55962457;496.0864306;2.14018;113.92996;1.7672625;23;gps;0.8;1.2;1.5;40;;;;68;;1677680683999;2023-03-01T15:24:43.999+01:00;1120.60086;1677679312596;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-79;-115;115;-13;13;6.0;7;59;;;60.761882;10.559627;60.761882,10.559627;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:24:46;2023-03-01T15:24:46Z;HOME;2023-03-01T14:24:45.999Z;60.76186495;10.55967712;60.76186495,10.55967712;496.1210754;2.1389098;117.4468;1.7543439;22;gps;0.8;1.4;1.6;40;;;;68;;1677680685999;2023-03-01T15:24:45.999+01:00;1123.954839;1677679312596;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-79;-115;115;-13;13;6.0;7;59;;;60.761866;10.559682;60.761866,10.559682;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:24:48;2023-03-01T15:24:48Z;HOME;2023-03-01T14:24:47.999Z;60.76184923;10.55973353;60.76184923,10.55973353;496.0012097;2.0845003;118.56703;1.7545388;23;gps;0.8;1.3;1.5;40;;;;68;;1677680687999;2023-03-01T15:24:47.999+01:00;1127.481823;1677679312596;Default Profile;FALSE
