MERAKIAPIquery;MERAKIAPIupdate;MERAKIrsrp;MERAKIrsrpPos;MERAKIrsrq;MERAKIrsrqPos;MERAKIband;TestDirection;IPERFtimestamp;IPERFmbs;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
2023-04-26T13:23:37+01;2023-04-26T13:23:44+01;-100;100;-12;12;800;North;2023-04-26T13:23:44+01;9.64;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-114;114;-14;14;17.0;9;138;;;60.760770;10.561868;60.760770,10.561868;0;4;33;16;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:23:47;2023-04-26T13:23:47+01;HOME;2023-04-26T13:23:47+01;60.76077016153768;10.561867494209343;60.76077016153768,10.561867494209343;503.16939901276805;2.7006717;;;21;gps;;;;40.0;;;;54;;1682508227599;2023-04-26T13:23:47.599+02:00;8186.521782431923;1682502554837;Default Profile;false
2023-04-26T13:26:37+01;2023-04-26T13:26:43+01;-98;98;-11;11;800;North;2023-04-26T13:26:43+01;17.85;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-112;112;-12;12;17.0;5;66;;;60.768208;10.553219;60.768208,10.553219;6;5;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:26:43;2023-04-26T13:26:43+01;HOME;2023-04-26T13:26:44+01;60.76824989000857;10.553218818611075;60.76824989000857,10.553218818611075;496.78177811377174;2.5068064;5.4836144;1.5914433;21;gps;1.0;1.7;1.9;40.1;;;;54;;1682508404000;2023-04-26T13:26:44.000+02:00;9164.07314700387;1682502554837;Default Profile;false
2023-04-26T13:27:27+01;2023-04-26T13:27:34+01;-93;93;-10;10;800;North;2023-04-26T13:27:34+01;25.07;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-109;109;-12;12;17.0;7;67;;;60.768965;10.553256;60.768965,10.553256;6;4;3;2;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:27:34;2023-04-26T13:27:34+01;HOME;2023-04-26T13:27:35+01;60.76900841234909;10.553266714549382;60.76900841234909,10.553266714549382;494.32214066074323;2.4131517;0.66744846;1.6466811;18;gps;1.3;2.1;2.4;40.1;;;;54;;1682508455000;2023-04-26T13:27:35.000+02:00;9248.71108117528;1682502554837;Default Profile;false
2023-04-26T13:28:14+01;2023-04-26T13:28:21+01;-96;96;-10;10;800;North;2023-04-26T13:28:21+01;11.68;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-112;112;-11;11;17.0;7;69;;;60.769748;10.553362;60.769748,10.553362;6;5;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:28:21;2023-04-26T13:28:21+01;HOME;2023-04-26T13:28:21+01;60.769759918265876;10.55337744398477;60.769759918265876,10.55337744398477;494.4340514330623;2.2707999;14.357263;1.7614889;18;gps;1.3;2.1;2.5;40.1;;;;54;;1682508501000;2023-04-26T13:28:21.000+02:00;9333.006712819579;1682502554837;Default Profile;false
2023-04-26T13:29:10+01;2023-04-26T13:29:16+01;-88;88;-9;9;800;South;2023-04-26T13:29:16+01;33.81;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-102;102;-10;10;17.0;9;69;;;60.770002;10.553485;60.770002,10.553485;1;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:29:16;2023-04-26T13:29:16+01;HOME;2023-04-26T13:29:16+01;60.77000436215024;10.553485901428088;60.77000436215024,10.553485901428088;493.99549414096776;2.6142151;;;18;gps;;;;40.1;;;;52;;1682508556885;2023-04-26T13:29:16.885+02:00;9387.47288859772;1682502554837;Default Profile;false
2023-04-26T13:29:56+01;2023-04-26T13:30:03+01;-100;100;-11;11;800;South;2023-04-26T13:30:03+01;19.81;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-108;108;-11;11;17.0;11;68;;;60.770004;10.553486;60.770004,10.553486;0;3;31;76;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:30:01;2023-04-26T13:30:01+01;HOME;2023-04-26T13:30:01+01;60.77000436215024;10.553485901428088;60.77000436215024,10.553485901428088;493.99549414096776;2.6142151;;;18;gps;;;;40.1;;;;52;;1682508601571;2023-04-26T13:30:01.571+02:00;9387.47288859772;1682502554837;Default Profile;false
2023-04-26T13:34:01+01;2023-04-26T13:34:08+01;-100;100;-11;11;800;South;2023-04-26T13:34:08+01;5.63;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-111;111;-11;11;17.0;7;63;;;60.770004;10.553486;60.770004,10.553486;0;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:34:11;2023-04-26T13:34:11+01;HOME;2023-04-26T13:34:05+01;60.77000436215024;10.553485901428088;60.77000436215024,10.553485901428088;493.99549414096776;2.6142151;;;18;gps;;;;40.1;;;;52;;1682508845972;2023-04-26T13:34:05.972+02:00;9387.47288859772;1682502554837;Default Profile;false
2023-04-26T13:34:56+01;2023-04-26T13:35:02+01;-101;101;-12;12;800;South;2023-04-26T13:35:02+01;9.24;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-111;111;-13;13;17.0;6;62;;;60.770004;10.553486;60.770004,10.553486;0;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:35:02;2023-04-26T13:35:02+01;HOME;2023-04-26T13:35:02+01;60.77000436215024;10.553485901428088;60.77000436215024,10.553485901428088;493.99549414096776;2.6142151;;;18;gps;;;;40.1;;;;52;;1682508902162;2023-04-26T13:35:02.162+02:00;9387.47288859772;1682502554837;Default Profile;false
2023-04-26T13:35:58+01;2023-04-26T13:36:04+01;-101;101;-12;12;800;South;2023-04-26T13:36:04+01;6.96;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-113;113;-16;16;17.0;6;138;;;60.770004;10.553486;60.770004,10.553486;0;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:36:08;2023-04-26T13:36:08+01;HOME;2023-04-26T13:36:08+01;60.77000436215024;10.553485901428088;60.77000436215024,10.553485901428088;493.99549414096776;2.6142151;;;18;gps;;;;40.1;;;;52;;1682508968306;2023-04-26T13:36:08.306+02:00;9387.47288859772;1682502554837;Default Profile;false
2023-04-26T13:36:48+01;2023-04-26T13:36:55+01;-102;102;-13;13;800;South;2023-04-26T13:36:55+01;8.21;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-111;111;-14;14;17.0;9;139;;;60.770004;10.553486;60.770004,10.553486;0;62;145;294;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:36:55;2023-04-26T13:36:55+01;HOME;2023-04-26T13:36:58+01;60.76312469068607;10.555229209213508;60.76312469068607,10.555229209213508;496.9111378337026;5.239855;133.07195;1.9364399;12;gps;1.0;2.1;2.4;40.1;;;;52;;1682509018766;2023-04-26T13:36:58.766+02:00;10158.292954689161;1682502554837;Default Profile;false
2023-04-26T13:37:33+01;2023-04-26T13:37:39+01;-103;103;-12;12;800;South;2023-04-26T13:37:39+01;6.03;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-115;115;-17;17;17.0;5;141;;;60.762729;10.556172;60.762729,10.556172;6;6;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:37:39;2023-04-26T13:37:39+01;HOME;2023-04-26T13:37:40+01;60.76271831655354;10.556198801414075;60.76271831655354,10.556198801414075;497.04896593981266;2.8642948;124.95341;1.6346782;19;gps;1.3;2.3;2.6;40.1;;;;52;;1682509060000;2023-04-26T13:37:40.000+02:00;10228.04188680788;1682502554837;Default Profile;false
2023-04-26T13:38:22+01;2023-04-26T13:38:29+01;-105;105;-14;14;800;South;2023-04-26T13:38:29+01;6.41;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-111;111;-11;11;17.0;9;142;;;60.762351;10.557426;60.762351,10.557426;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:38:29;2023-04-26T13:38:29+01;HOME;2023-04-26T13:38:30+01;60.762342615161224;10.557483494393086;60.762342615161224,10.557483494393086;494.15332087662216;2.9770384;112.571915;1.5614653;20;gps;1.1;1.6;2.0;40.1;;;;52;;1682509110000;2023-04-26T13:38:30.000+02:00;10310.276282690716;1682502554837;Default Profile;false
2023-04-26T13:39:08+01;2023-04-26T13:39:14+01;-107;107;-16;16;800;South;2023-04-26T13:39:14+01;11.49;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-63;-112;112;-13;13;17.0;5;58;;;60.762032;10.558614;60.762032,10.558614;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:39:14;2023-04-26T13:39:14+01;HOME;2023-04-26T13:39:15+01;60.76200728557695;10.558697121248148;60.76200728557695,10.558697121248148;495.6339000670043;2.7408004;119.61223;1.6647673;20;gps;1.3;2.4;2.7;40.1;;;;52;;1682509155000;2023-04-26T13:39:15.000+02:00;10386.712845106975;1682502554837;Default Profile;false
2023-04-26T13:39:48+01;2023-04-26T13:39:54+01;-105;105;-15;15;800;South;2023-04-26T13:39:54+01;16.58;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-119;119;-15;15;17.0;8;144;;;60.761829;10.559811;60.761829,10.559811;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:39:54;2023-04-26T13:39:54+01;HOME;2023-04-26T13:39:54+01;60.76181863289262;10.559843033759849;60.76181863289262,10.559843033759849;496.40707998589517;2.605709;123.842834;1.7057624;20;gps;1.0;1.4;1.7;40.1;;;;52;;1682509194000;2023-04-26T13:39:54.000+02:00;10453.024373632237;1682502554837;Default Profile;false
2023-04-26T13:40:47+01;2023-04-26T13:40:54+01;-104;104;-15;15;1800;South;2023-04-26T13:40:54+01;52.53;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-117;117;-14;14;17.0;6;145;;;60.761101;10.561102;60.761101,10.561102;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:40:54;2023-04-26T13:40:54+01;HOME;2023-04-26T13:40:55+01;60.76106936907087;10.561147625257913;60.76106936907087,10.561147625257913;499.38985768025776;2.486179;139.01082;1.8384234;20;gps;1.3;2.4;2.8;40.1;;;;52;;1682509255000;2023-04-26T13:40:55.000+02:00;10562.847693398198;1682502554837;Default Profile;false
2023-04-26T13:44:42+01;2023-04-26T13:44:48+01;-92;92;-15;15;1800;South;2023-04-26T13:44:48+01;59.15;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-101;101;-14;14;17.0;15;;;;60.760966;10.561328;60.760966,10.561328;0;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:44:48;2023-04-26T13:44:48+01;HOME;2023-04-26T13:44:47+01;60.760966506933784;10.56132808272787;60.760966506933784,10.56132808272787;500.35230498055336;2.8676558;;;20;gps;;;;40.1;;;;52;;1682509487961;2023-04-26T13:44:47.961+02:00;10577.983476262902;1682502554837;Default Profile;false
2023-04-26T13:46:40+01;2023-04-26T13:46:47+01;-98;98;-15;15;1800;South;2023-04-26T13:46:47+01;81.44;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-63;-99;99;-10;10;17.0;15;18;;;60.760966;10.561328;60.760966,10.561328;0;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;13:46:48;2023-04-26T13:46:48+01;HOME;2023-04-26T13:46:48+01;60.760966506933784;10.56132808272787;60.760966506933784,10.56132808272787;500.35230498055336;2.8676558;;;20;gps;;;;40.1;;;;52;;1682509608036;2023-04-26T13:46:48.036+02:00;10577.983476262902;1682502554837;Default Profile;false
