TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-101;101;-13;13;19.0;12;19;;;60.758579;10.564933;60.758579,10.564933;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:37;2023-04-26T11:53:37Z;HOME;2023-04-26T11:53:39.000000Z;60.75861099163611;10.564900565509296;60.75861099163611,10.564900565509296;481.25210247537876;2.847982;339.6838;1.7450621;18;gps;1.0;1.6;1.9;40.0;;;;58;;1682502819000;2023-04-26T11:53:39.000+02:00;385.3163171010136;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-101;101;-13;13;19.0;12;19;;;60.758592;10.564917;60.758592,10.564917;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:38;2023-04-26T11:53:38Z;HOME;2023-04-26T11:53:41.000000Z;60.75863518170719;10.564882541958214;60.75863518170719,10.564882541958214;481.58035207935524;2.8508093;343.62134;1.691366;18;gps;1.0;1.6;1.9;40.0;;;;58;;1682502821000;2023-04-26T11:53:41.000+02:00;388.1787510702188;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-101;101;-13;13;19.0;12;19;;;60.758614;10.564896;60.758614,10.564896;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:40;2023-04-26T11:53:40Z;HOME;2023-04-26T11:53:42.000000Z;60.75864619238598;10.564868934410462;60.75864619238598,10.564868934410462;481.65600338460916;2.8939624;341.7954;1.6658214;18;gps;1.1;1.6;1.9;40.0;;;;58;;1682502822000;2023-04-26T11:53:42.000+02:00;389.608890755015;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-101;101;-13;13;19.0;12;19;;;60.758627;10.564889;60.758627,10.564889;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:41;2023-04-26T11:53:41Z;HOME;2023-04-26T11:53:44.000000Z;60.75868029907811;10.564851991127156;60.75868029907811,10.564851991127156;481.752731399064;2.637569;347.23233;1.7032104;19;gps;1.0;1.6;1.9;40.0;;;;58;;1682502824000;2023-04-26T11:53:44.000+02:00;393.5114505557221;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-101;101;-13;13;19.0;12;19;;;60.758650;10.564870;60.758650,10.564870;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:43;2023-04-26T11:53:43Z;HOME;2023-04-26T11:53:45.000000Z;60.75869791574193;10.564844713451263;60.75869791574193,10.564844713451263;482.00856746537227;2.6312375;347.22296;1.7228725;18;gps;1.3;2.8;3.1;40.0;;;;58;;1682502825000;2023-04-26T11:53:45.000+02:00;395.5098227003212;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-101;101;-13;13;19.0;12;19;;;60.758678;10.564854;60.758678,10.564854;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:45;2023-04-26T11:53:45Z;HOME;2023-04-26T11:53:47.000000Z;60.758737717159356;10.56484878041655;60.758737717159356,10.56484878041655;482.00580177085646;2.6107666;3.426304;1.7890127;17;gps;1.3;2.8;3.1;40.0;;;;58;;1682502827000;2023-04-26T11:53:47.000+02:00;399.9410481909301;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-105;105;-13;13;19.0;10;19;;;60.758695;10.564846;60.758695,10.564846;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:46;2023-04-26T11:53:46Z;HOME;2023-04-26T11:53:49.000000Z;60.75877451077649;10.56485995242669;60.75877451077649,10.56485995242669;481.82843513616393;2.7019768;2.289282;1.8177872;17;gps;0.9;1.9;2.1;40.0;;;;58;;1682502829000;2023-04-26T11:53:49.000+02:00;404.07707108027296;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-105;105;-13;13;19.0;10;19;;;60.758733;10.564842;60.758733,10.564842;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:48;2023-04-26T11:53:48Z;HOME;2023-04-26T11:53:50.000000Z;60.75879485113885;10.564870284908753;60.75879485113885,10.564870284908753;482.0055706144489;2.7295609;8.920616;1.8479929;17;gps;0.9;1.9;2.1;40.0;;;;58;;1682502830000;2023-04-26T11:53:50.000+02:00;406.4074086463041;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-105;105;-13;13;19.0;10;19;;;60.758752;10.564850;60.758752,10.564850;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:49;2023-04-26T11:53:49Z;HOME;2023-04-26T11:53:52.000000Z;60.75882700044837;10.564887868465755;60.75882700044837,10.564887868465755;482.3916691764861;2.6961217;15.054907;1.8285409;18;gps;1.3;2.8;3.1;40.0;;;;58;;1682502832000;2023-04-26T11:53:52.000+02:00;410.107635766713;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-105;105;-13;13;19.0;10;19;;;60.758791;10.564863;60.758791,10.564863;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:51;2023-04-26T11:53:51Z;HOME;2023-04-26T11:53:53.000000Z;60.75885037380109;10.564907327654737;60.75885037380109,10.564907327654737;482.5532920654305;2.6081781;13.631682;1.893068;19;gps;1.2;2.3;2.6;40.0;;;;58;;1682502833000;2023-04-26T11:53:53.000+02:00;412.91333997293367;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-105;105;-13;13;19.0;10;19;;;60.758826;10.564884;60.758826,10.564884;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:53;2023-04-26T11:53:53Z;HOME;2023-04-26T11:53:55.000000Z;60.75889009805798;10.564913961620757;60.75889009805798,10.564913961620757;482.3912834298054;2.6310213;16.70972;1.9234796;18;gps;1.3;2.6;2.9;40.0;;;;58;;1682502835000;2023-04-26T11:53:55.000+02:00;417.34514916048846;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-105;105;-13;13;19.0;10;19;;;60.758845;10.564899;60.758845,10.564899;7;5;107;38;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:54;2023-04-26T11:53:54Z;HOME;2023-04-26T11:53:57.000000Z;60.7589223145431;10.56492917650466;60.7589223145431,10.56492917650466;482.6712634168903;2.7042122;17.713644;1.8912001;19;gps;1.3;2.6;2.9;40.0;;;;58;;1682502837000;2023-04-26T11:53:57.000+02:00;421.0215505508191;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-105;105;-13;13;19.0;10;19;;;60.758885;10.564916;60.758885,10.564916;7;5;12;4;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:56;2023-04-26T11:53:56Z;HOME;2023-04-26T11:53:58.000000Z;60.75893675655857;10.564936184423344;60.75893675655857,10.564936184423344;482.7053066367942;2.7240202;13.481734;1.8653489;17;gps;1.3;2.6;2.9;40.0;;;;58;;1682502838000;2023-04-26T11:53:58.000+02:00;422.67192659117137;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-104;104;-14;14;19.0;10;19;;;60.758922;10.564932;60.758922,10.564932;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:53:58;2023-04-26T11:53:58Z;HOME;2023-04-26T11:54:00.000000Z;60.75896635813351;10.564956401637133;60.75896635813351,10.564956401637133;482.79011288416746;2.7729688;16.437384;1.8293478;16;gps;1.4;2.7;3.0;40.0;;;;58;;1682502840000;2023-04-26T11:54:00.000+02:00;426.14182257469196;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-104;104;-14;14;19.0;10;19;;;60.758953;10.564947;60.758953,10.564947;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:00;2023-04-26T11:54:00Z;HOME;2023-04-26T11:54:02.000000Z;60.758991768151226;10.56497131143198;60.758991768151226,10.56497131143198;482.53501183962595;2.861951;16.047182;1.758092;16;gps;1.6;2.9;3.3;40.0;;;;58;;1682502842000;2023-04-26T11:54:02.000+02:00;429.08106029799;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-104;104;-14;14;19.0;10;19;;;60.758982;10.564965;60.758982,10.564965;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:02;2023-04-26T11:54:02Z;HOME;2023-04-26T11:54:04.000000Z;60.7590150128881;10.564969968764094;60.7590150128881,10.564969968764094;482.564561469438;2.906692;9.59073;1.674077;16;gps;1.4;2.7;3.0;40.0;;;;58;;1682502844000;2023-04-26T11:54:04.000+02:00;431.66678579362963;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-104;104;-14;14;19.0;10;19;;;60.759007;10.564977;60.759007,10.564977;6;3;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:04;2023-04-26T11:54:04Z;HOME;2023-04-26T11:54:06.000000Z;60.7590411409487;10.564966330356901;60.7590411409487,10.564966330356901;482.8950748230198;2.9506493;11.987502;1.6264768;17;gps;1.3;2.6;2.9;40.0;;;;58;;1682502846000;2023-04-26T11:54:06.000+02:00;434.578807387421;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-104;104;-14;14;19.0;10;19;;;60.759022;10.564976;60.759022,10.564976;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:05;2023-04-26T11:54:05Z;HOME;2023-04-26T11:54:08.000000Z;60.7590743177768;10.564962693269834;60.7590743177768,10.564962693269834;482.7952972370494;2.9213853;355.9308;1.6503432;17;gps;1.4;2.7;3.0;40.0;;;;58;;1682502848000;2023-04-26T11:54:08.000+02:00;438.27318821738976;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-102;102;-14;14;19.0;10;19;;;60.759045;10.564973;60.759045,10.564973;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:07;2023-04-26T11:54:07Z;HOME;2023-04-26T11:54:09.000000Z;60.75909664117943;10.564939777369569;60.75909664117943,10.564939777369569;482.9587398112718;2.934688;356.79706;1.7233006;17;gps;1.3;2.6;2.9;40.0;;;;58;;1682502849000;2023-04-26T11:54:09.000+02:00;441.05003634990925;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-102;102;-14;14;19.0;10;19;;;60.759057;10.564975;60.759057,10.564975;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:08;2023-04-26T11:54:08Z;HOME;2023-04-26T11:54:11.000000Z;60.75913342381675;10.564917514081714;60.75913342381675,10.564917514081714;483.32817145733316;2.8811655;352.11853;1.7592978;17;gps;1.3;2.6;2.9;40.0;;;;58;;1682502851000;2023-04-26T11:54:11.000+02:00;445.31510170778654;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-102;102;-14;14;19.0;10;19;;;60.759096;10.564953;60.759096,10.564953;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:10;2023-04-26T11:54:10Z;HOME;2023-04-26T11:54:12.000000Z;60.75915129577916;10.564905202875591;60.75915129577916,10.564905202875591;483.34849849078114;2.8434205;344.89075;1.77479;17;gps;1.4;2.7;3.0;40.0;;;;58;;1682502852000;2023-04-26T11:54:12.000+02:00;447.41186438683906;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-102;102;-14;14;19.0;10;19;;;60.759131;10.564927;60.759131,10.564927;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:12;2023-04-26T11:54:12Z;HOME;2023-04-26T11:54:14.000000Z;60.75918517797486;10.564885238617434;60.75918517797486,10.564885238617434;484.0730465926387;2.825774;338.36823;1.7876697;17;gps;1.3;2.6;2.9;40.0;;;;58;;1682502854000;2023-04-26T11:54:14.000+02:00;451.332345943427;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-102;102;-14;14;19.0;10;19;;;60.759149;10.564914;60.759149,10.564914;6;4;50;45;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:13;2023-04-26T11:54:13Z;HOME;2023-04-26T11:54:16.000000Z;60.75921034444238;10.564868308410256;60.75921034444238,10.564868308410256;484.1031144531868;2.6846192;334.8172;1.7323697;17;gps;1.3;2.6;2.9;40.0;;;;58;;1682502856000;2023-04-26T11:54:16.000+02:00;454.27795272107477;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-102;102;-14;14;19.0;10;19;;;60.759166;10.564899;60.759166,10.564899;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:14;2023-04-26T11:54:14Z;HOME;2023-04-26T11:54:17.000000Z;60.759224704454056;10.564855183004063;60.759224704454056,10.564855183004063;484.06108214251117;2.7229018;336.71033;1.7263278;17;gps;1.3;2.6;2.9;40.0;;;;58;;1682502857000;2023-04-26T11:54:17.000+02:00;456.0266406149968;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-102;102;-14;14;19.0;10;19;;;60.759200;10.564873;60.759200,10.564873;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:16;2023-04-26T11:54:16Z;HOME;2023-04-26T11:54:18.000000Z;60.759234112342384;10.564839551805235;60.759234112342384,10.564839551805235;484.23439650097964;2.6339266;332.05124;1.6896963;17;gps;1.4;2.7;3.0;40.0;;;;58;;1682502858000;2023-04-26T11:54:18.000+02:00;457.37393505976894;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-105;105;-14;14;19.0;9;19;;;60.759212;10.564863;60.759212,10.564863;6;4;2;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:17;2023-04-26T11:54:17Z;HOME;2023-04-26T11:54:20.000000Z;60.759263467558625;10.564812890337251;60.759263467558625,10.564812890337251;485.17822198863;2.4643931;342.58026;1.6953734;18;gps;1.3;2.3;2.7;40.0;;;;58;;1682502860000;2023-04-26T11:54:20.000+02:00;460.9449077903505;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-105;105;-14;14;19.0;9;19;;;60.759237;10.564839;60.759237,10.564839;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:19;2023-04-26T11:54:19Z;HOME;2023-04-26T11:54:21.000000Z;60.75928367532211;10.564786956572775;60.75928367532211,10.564786956572775;485.3108138972251;2.4555955;331.11993;1.7625804;18;gps;1.3;2.6;2.9;40.0;;;;58;;1682502861000;2023-04-26T11:54:21.000+02:00;463.5969361969877;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-105;105;-14;14;19.0;9;19;;;60.759251;10.564823;60.759251,10.564823;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:20;2023-04-26T11:54:20Z;HOME;2023-04-26T11:54:23.000000Z;60.7593122800459;10.564757030873078;60.7593122800459,10.564757030873078;485.5431207484735;2.4996583;330.2431;1.7483988;19;gps;1.2;2.3;2.6;40.0;;;;58;;1682502863000;2023-04-26T11:54:23.000+02:00;467.16890586564784;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-105;105;-14;14;19.0;9;19;;;60.759264;10.564811;60.759264,10.564811;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:21;2023-04-26T11:54:21Z;HOME;2023-04-26T11:54:24.000000Z;60.75932074107453;10.564745030297258;60.75932074107453,10.564745030297258;485.50355781212824;2.5146687;325.69894;1.6914667;19;gps;1.2;2.3;2.6;40.0;;;;58;;1682502864000;2023-04-26T11:54:24.000+02:00;468.31347086779175;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-105;105;-14;14;19.0;9;19;;;60.759281;10.564795;60.759281,10.564795;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:23;2023-04-26T11:54:23Z;HOME;2023-04-26T11:54:25.000000Z;60.75933118502012;10.564725378390236;60.75933118502012,10.564725378390236;485.73823379334857;2.5295792;330.27756;1.6774504;18;gps;1.3;2.5;2.9;40.0;;;;58;;1682502865000;2023-04-26T11:54:25.000+02:00;469.8908222478049;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-105;105;-14;14;19.0;9;19;;;60.759296;10.564774;60.759296,10.564774;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:24;2023-04-26T11:54:24Z;HOME;2023-04-26T11:54:27.000000Z;60.759359972549326;10.564696844651703;60.759359972549326,10.564696844651703;486.01360609447073;2.5091772;328.84515;1.6876969;16;gps;1.3;2.7;3.0;40.0;;;;58;;1682502867000;2023-04-26T11:54:27.000+02:00;473.4473104095773;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-105;105;-14;14;19.0;9;19;;;60.759326;10.564740;60.759326,10.564740;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:26;2023-04-26T11:54:26Z;HOME;2023-04-26T11:54:28.000000Z;60.7593733594731;10.564681953314114;60.7593733594731,10.564681953314114;486.37440943482784;2.5165062;328.1986;1.6854372;15;gps;1.3;2.7;3.0;40.0;;;;58;;1682502868000;2023-04-26T11:54:28.000+02:00;475.1414272645242;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-105;105;-14;14;19.0;9;19;;;60.759346;10.564709;60.759346,10.564709;6;4;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:28;2023-04-26T11:54:28Z;HOME;2023-04-26T11:54:30.000000Z;60.759397825301406;10.564638192658078;60.759397825301406,10.564638192658078;486.87891580099046;2.4720774;325.1297;1.6979363;18;gps;1.3;2.3;2.7;40.0;;;;58;;1682502870000;2023-04-26T11:54:30.000+02:00;478.754006082911;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-104;104;-13;13;19.0;12;19;;;60.759388;10.564658;60.759388,10.564658;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:30;2023-04-26T11:54:30Z;HOME;2023-04-26T11:54:32.000000Z;60.759419308888255;10.5646106062175;60.759419308888255,10.5646106062175;487.2363410372612;2.5358183;331.2236;1.6459621;18;gps;1.4;2.7;3.0;40.0;;;;58;;1682502872000;2023-04-26T11:54:32.000+02:00;481.5739104177938;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-104;104;-13;13;19.0;12;19;;;60.759400;10.564640;60.759400,10.564640;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:32;2023-04-26T11:54:32Z;HOME;2023-04-26T11:54:34.000000Z;60.75944615330188;10.5645776359185;60.75944615330188,10.5645776359185;487.7112415467213;2.5754838;330.21982;1.6562169;17;gps;1.3;2.3;2.7;40.0;;;;58;;1682502874000;2023-04-26T11:54:34.000+02:00;485.05486523500366;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-104;104;-13;13;19.0;12;19;;;60.759421;10.564608;60.759421,10.564608;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:34;2023-04-26T11:54:34Z;HOME;2023-04-26T11:54:36.000000Z;60.75947878366985;10.564550617339803;60.75947878366985,10.564550617339803;488.4698589695399;2.5617523;329.90775;1.6946867;16;gps;1.3;2.6;2.9;40.0;;;;58;;1682502876000;2023-04-26T11:54:36.000+02:00;488.9687481859634;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-104;104;-13;13;19.0;12;19;;;60.759433;10.564594;60.759433,10.564594;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:35;2023-04-26T11:54:35Z;HOME;2023-04-26T11:54:38.000000Z;60.75950123900006;10.564510608211624;60.75950123900006,10.564510608211624;488.64483256350906;2.614191;338.78177;1.6793963;16;gps;1.4;2.7;3.0;40.0;;;;58;;1682502878000;2023-04-26T11:54:38.000+02:00;492.27890616860657;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-104;104;-13;13;19.0;12;19;;;60.759463;10.564562;60.759463,10.564562;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:37;2023-04-26T11:54:37Z;HOME;2023-04-26T11:54:39.000000Z;60.75951533175582;10.56449254149355;60.75951533175582,10.56449254149355;488.9939656172361;2.4755595;335.3878;1.6866364;17;gps;1.4;2.7;3.0;40.0;;;;58;;1682502879000;2023-04-26T11:54:39.000+02:00;494.1278518619365;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-104;104;-13;13;19.0;12;19;;;60.759502;10.564513;60.759502,10.564513;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:39;2023-04-26T11:54:39Z;HOME;2023-04-26T11:54:41.000000Z;60.759548499668576;10.564462406902791;60.759548499668576,10.564462406902791;489.7130605394919;2.3750274;332.7719;1.7265397;19;gps;1.0;1.6;1.9;40.0;;;;58;;1682502881000;2023-04-26T11:54:41.000+02:00;498.16284844343414;1682502554837;Default Profile;false
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-102;102;-13;13;19.0;12;19;;;60.759502;10.564513;60.759502,10.564513;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;11:54:40;2023-04-26T11:54:40Z;HOME;2023-04-26T11:54:43.000000Z;60.759576602797814;10.564421711324407;60.759576602797814,10.564421711324407;489.76852242867216;2.3926759;332.27264;1.7465019;18;gps;1.4;2.7;3.0;40.0;;;;58;;1682502883000;2023-04-26T11:54:43.000+02:00;501.99052681833217;1682502554837;Default Profile;false
