Timestamp,Mb/s
2023-03-13T08-59-58Z,4.95
2023-03-13T08-59-59Z,6.04
2023-03-13T09-00-00Z,4.97
2023-03-13T09-00-01Z,5.0
2023-03-13T09-00-02Z,3.03
2023-03-13T09-00-03Z,5.96
2023-03-13T09-00-04Z,4.03
2023-03-13T09-00-05Z,4.96
2023-03-13T09-00-06Z,4.04
2023-03-13T09-00-07Z,3.98
2023-03-13T09-00-08Z,5.97
2023-03-13T09-00-09Z,2.99
2023-03-13T09-00-10Z,1.99
2023-03-13T09-00-11Z,4.03
2023-03-13T09-00-12Z,3.98
2023-03-13T09-00-13Z,7.05
2023-03-13T09-00-14Z,7.96
2023-03-13T09-00-15Z,7.98
2023-03-13T09-00-16Z,7.0
2023-03-13T09-00-17Z,7.97
2023-03-13T09-00-18Z,8.05
2023-03-13T09-00-19Z,5.97
2023-03-13T09-00-20Z,6.04
2023-03-13T09-00-21Z,6.96
2023-03-13T09-00-22Z,6.05
2023-03-13T09-00-23Z,9.04
2023-03-13T09-00-24Z,7.96
2023-03-13T09-00-25Z,8.96
2023-03-13T09-00-26Z,6.05
2023-03-13T09-00-27Z,3.96
2023-03-13T09-00-28Z,8.06
2023-03-13T09-00-29Z,3.98
2023-03-13T09-00-30Z,4.03
2023-03-13T09-00-31Z,5.95
2023-03-13T09-00-32Z,5.98
2023-03-13T09-00-33Z,4.04
2023-03-13T09-00-34Z,4.95
2023-03-13T09-00-35Z,4.03
2023-03-13T09-00-36Z,3.99
2023-03-13T09-00-37Z,3.98
2023-03-13T09-00-38Z,5.05
2023-03-13T09-00-39Z,2.99
2023-03-13T09-00-40Z,5.04
2023-03-13T09-00-41Z,4.98
2023-03-13T09-00-42Z,6.96
2023-03-13T09-00-43Z,5.04
2023-03-13T09-00-44Z,4.97
2023-03-13T09-00-45Z,5.05
2023-03-13T09-00-46Z,5.93
2023-03-13T09-00-47Z,4.04
2023-03-13T09-00-48Z,5.99
2023-03-13T09-00-49Z,5.96
2023-03-13T09-00-50Z,9.11
2023-03-13T09-00-51Z,5.95
2023-03-13T09-00-52Z,6.05
2023-03-13T09-00-53Z,6.96
2023-03-13T09-00-54Z,9.05
2023-03-13T09-00-55Z,7.94
2023-03-13T09-00-56Z,6.05
2023-03-13T09-00-57Z,4.96
2023-03-13T09-00-58Z,6.98
2023-03-13T09-00-59Z,6.98
2023-03-13T09-01-00Z,6.07
2023-03-13T09-01-01Z,8.93
2023-03-13T09-01-02Z,11.95
2023-03-13T09-01-03Z,9.07
2023-03-13T09-01-04Z,6.05
2023-03-13T09-01-05Z,8.96
2023-03-13T09-01-06Z,10.94
2023-03-13T09-01-07Z,12.06
2023-03-13T09-01-08Z,12.92
2023-03-13T09-01-09Z,14.08
2023-03-13T09-01-10Z,8.03
2023-03-13T09-01-11Z,12.95
2023-03-13T09-01-12Z,12.04
2023-03-13T09-01-13Z,15.02
2023-03-13T09-01-14Z,13.0
2023-03-13T09-01-15Z,9.91
2023-03-13T09-01-16Z,11.08
2023-03-13T09-01-17Z,9.91
2023-03-13T09-01-18Z,7.07
2023-03-13T09-01-19Z,6.93
2023-03-13T09-01-20Z,6.07
2023-03-13T09-01-21Z,11.88
2023-03-13T09-01-22Z,10.06
2023-03-13T09-01-23Z,6.98
2023-03-13T09-01-24Z,8.95
2023-03-13T09-01-25Z,8.09
2023-03-13T09-01-26Z,3.97
2023-03-13T09-01-27Z,6.97
2023-03-13T09-01-28Z,6.05
2023-03-13T09-01-29Z,5.99
2023-03-13T09-01-30Z,6.96
2023-03-13T09-01-31Z,6.07
2023-03-13T09-01-32Z,5.97
2023-03-13T09-01-33Z,1.99
2023-03-13T09-01-34Z,7.05
2023-03-13T09-01-35Z,5.03
2023-03-13T09-01-36Z,5.98
2023-03-13T09-01-37Z,4.96
2023-03-13T09-01-38Z,7.07
2023-03-13T09-01-39Z,4.97
2023-03-13T09-01-40Z,5.03
2023-03-13T09-01-41Z,4.99
2023-03-13T09-01-42Z,4.98
2023-03-13T09-01-43Z,3.99
2023-03-13T09-01-44Z,5.04
2023-03-13T09-01-45Z,4.02
2023-03-13T09-01-46Z,4.96
2023-03-13T09-01-47Z,2.98
2023-03-13T09-01-48Z,3.03
2023-03-13T09-01-49Z,2.98
2023-03-13T09-01-50Z,2.02
2023-03-13T09-01-51Z,3.96
2023-03-13T09-01-52Z,3.03
2023-03-13T09-01-53Z,2.98
2023-03-13T09-01-54Z,3.98
2023-03-13T09-01-55Z,5.03
2023-03-13T09-01-56Z,4.97
2023-03-13T09-01-57Z,5.06
2023-03-13T09-01-58Z,1.99
2023-03-13T09-01-59Z,3.98
2023-03-13T09-02-00Z,4.02
2023-03-13T09-02-01Z,4.03
2023-03-13T09-02-02Z,4.94
2023-03-13T09-02-03Z,4.04
2023-03-13T09-02-04Z,1.99
2023-03-13T09-02-05Z,3.99
2023-03-13T09-02-06Z,0.0
2023-03-13T09-02-07Z,4.02
2023-03-13T09-02-08Z,4.02
2023-03-13T09-02-09Z,0.99
2023-03-13T09-02-10Z,6.07
2023-03-13T09-02-11Z,2.99
2023-03-13T09-02-12Z,1.99
2023-03-13T09-02-13Z,2.02
2023-03-13T09-02-14Z,2.98
2023-03-13T09-02-15Z,5.05
2023-03-13T09-02-16Z,7.97
2023-03-13T09-02-17Z,7.93
2023-03-13T09-02-18Z,6.06
2023-03-13T09-02-19Z,6.94
2023-03-13T09-02-20Z,8.04
2023-03-13T09-02-21Z,5.96
2023-03-13T09-02-22Z,4.04
2023-03-13T09-02-23Z,11.96
2023-03-13T09-02-24Z,9.99
2023-03-13T09-02-25Z,10.08
2023-03-13T09-02-26Z,7.93
2023-03-13T09-02-27Z,8.02
2023-03-13T09-02-28Z,7.01
2023-03-13T09-02-29Z,6.02
2023-03-13T09-02-30Z,0.0
2023-03-13T09-02-31Z,4.03
2023-03-13T09-02-32Z,2.97
2023-03-13T09-02-33Z,4.03
2023-03-13T09-02-34Z,2.97
2023-03-13T09-02-35Z,4.03
2023-03-13T09-02-36Z,5.97
2023-03-13T09-02-37Z,9.06
2023-03-13T09-02-38Z,5.95
2023-03-13T09-02-39Z,8.05
2023-03-13T09-02-40Z,7.98
2023-03-13T09-02-41Z,7.98
2023-03-13T09-02-42Z,6.97
2023-03-13T09-02-43Z,7.05
2023-03-13T09-02-44Z,7.93
2023-03-13T09-02-45Z,9.05
2023-03-13T09-02-46Z,8.03
2023-03-13T09-02-47Z,10.94
2023-03-13T09-02-48Z,7.96
2023-03-13T09-02-49Z,11.13
2023-03-13T09-02-50Z,5.97
2023-03-13T09-02-51Z,9.97
2023-03-13T09-02-52Z,2.01
2023-03-13T09-02-53Z,2.98
2023-03-13T09-02-54Z,5.05
2023-03-13T09-02-55Z,3.98
2023-03-13T09-02-56Z,0.0
2023-03-13T09-02-57Z,3.99
2023-03-13T09-02-58Z,8.04
2023-03-13T09-02-59Z,5.98
2023-03-13T09-03-00Z,5.05
2023-03-13T09-03-01Z,9.89
2023-03-13T09-03-02Z,5.01
2023-03-13T09-03-03Z,6.02
2023-03-13T09-03-04Z,4.02
2023-03-13T09-03-05Z,3.98
2023-03-13T09-03-06Z,9.06
2023-03-13T09-03-07Z,11.89
2023-03-13T09-03-08Z,7.97
2023-03-13T09-03-09Z,11.08
2023-03-13T09-03-10Z,7.97
2023-03-13T09-03-11Z,11.06
2023-03-13T09-03-12Z,12.94
2023-03-13T09-03-13Z,18.17
2023-03-13T09-03-14Z,13.89
2023-03-13T09-03-15Z,11.03
2023-03-13T09-03-16Z,11.07
2023-03-13T09-03-17Z,16.81
2023-03-13T09-03-18Z,18.15
2023-03-13T09-03-19Z,18.94
2023-03-13T09-03-20Z,19.91
2023-03-13T09-03-21Z,21.19
2023-03-13T09-03-22Z,17.85
2023-03-13T09-03-23Z,18.14
2023-03-13T09-03-24Z,19.84
2023-03-13T09-03-25Z,17.16
2023-03-13T09-03-26Z,16.89
2023-03-13T09-03-27Z,14.09
2023-03-13T09-03-28Z,3.97
2023-03-13T09-03-29Z,17.13
2023-03-13T09-03-30Z,14.9
2023-03-13T09-03-31Z,20.07
2023-03-13T09-03-32Z,21.08
2023-03-13T09-03-33Z,15.01
2023-03-13T09-03-34Z,19.86
2023-03-13T09-03-35Z,18.13
2023-03-13T09-03-36Z,15.88
2023-03-13T09-03-37Z,16.89
2023-03-13T09-03-38Z,19.18
2023-03-13T09-03-39Z,23.77
2023-03-13T09-03-40Z,26.27
2023-03-13T09-03-41Z,22.82
2023-03-13T09-03-42Z,20.13
2023-03-13T09-03-43Z,14.94
2023-03-13T09-03-44Z,15.09
2023-03-13T09-03-45Z,25.86
2023-03-13T09-03-46Z,22.09
2023-03-13T09-03-47Z,22.92
2023-03-13T09-03-48Z,18.1
2023-03-13T09-03-49Z,13.91
2023-03-13T09-03-50Z,19.1
2023-03-13T09-03-51Z,31.05
2023-03-13T09-03-52Z,24.05
2023-03-13T09-03-53Z,18.93
2023-03-13T09-03-54Z,19.85
2023-03-13T09-03-55Z,17.08
2023-03-13T09-03-56Z,19.92
2023-03-13T09-03-57Z,18.93
2023-03-13T09-03-58Z,23.26
2023-03-13T09-03-59Z,28.07
2023-03-13T09-04-00Z,25.91
2023-03-13T09-04-01Z,34.13
2023-03-13T09-04-02Z,32.87
2023-03-13T09-04-03Z,30.13
2023-03-13T09-04-04Z,23.76
2023-03-13T09-04-05Z,28.25
2023-03-13T09-04-06Z,29.79
2023-03-13T09-04-07Z,32.23
2023-03-13T09-04-08Z,28.85
2023-03-13T09-04-09Z,32.18
2023-03-13T09-04-10Z,28.91
2023-03-13T09-04-11Z,26.0
2023-03-13T09-04-12Z,18.84
2023-03-13T09-04-13Z,24.21
2023-03-13T09-04-14Z,29.9
2023-03-13T09-04-15Z,26.09
2023-03-13T09-04-16Z,24.8
2023-03-13T09-04-17Z,20.17
2023-03-13T09-04-18Z,30.89
2023-03-13T09-04-19Z,27.88
2023-03-13T09-04-20Z,32.32
2023-03-13T09-04-21Z,23.85
2023-03-13T09-04-22Z,23.18
2023-03-13T09-04-23Z,21.93
2023-03-13T09-04-24Z,21.92
2023-03-13T09-04-25Z,24.1
2023-03-13T09-04-26Z,20.93
2023-03-13T09-04-27Z,29.01
2023-03-13T09-04-28Z,24.01
2023-03-13T09-04-29Z,24.83
2023-03-13T09-04-30Z,28.3
2023-03-13T09-04-31Z,24.83
2023-03-13T09-04-32Z,17.91
2023-03-13T09-04-33Z,24.24
2023-03-13T09-04-34Z,22.9
2023-03-13T09-04-35Z,20.15
2023-03-13T09-04-36Z,19.89
2023-03-13T09-04-37Z,26.13
2023-03-13T09-04-38Z,26.89
2023-03-13T09-04-39Z,26.13
2023-03-13T09-04-40Z,26.96
2023-03-13T09-04-41Z,28.99
2023-03-13T09-04-42Z,22.01
2023-03-13T09-04-43Z,21.94
2023-03-13T09-04-44Z,27.12
2023-03-13T09-04-45Z,25.83
2023-03-13T09-04-46Z,29.16
2023-03-13T09-04-47Z,30.97
2023-03-13T09-04-48Z,23.76
2023-03-13T09-04-49Z,21.19
2023-03-13T09-04-50Z,22.87
2023-03-13T09-04-51Z,23.85
2023-03-13T09-04-52Z,20.14
2023-03-13T09-04-53Z,20.08
2023-03-13T09-04-54Z,25.82
2023-03-13T09-04-55Z,25.17
2023-03-13T09-04-56Z,28.14
2023-03-13T09-04-57Z,21.79
2023-03-13T09-04-58Z,17.04
2023-03-13T09-04-59Z,22.09
2023-03-13T09-05-00Z,22.81
2023-03-13T09-05-01Z,19.09
2023-03-13T09-05-02Z,25.11
2023-03-13T09-05-03Z,26.79
2023-03-13T09-05-04Z,26.21
2023-03-13T09-05-05Z,22.83
2023-03-13T09-05-06Z,25.2
2023-03-13T09-05-07Z,24.84
2023-03-13T09-05-08Z,25.93
2023-03-13T09-05-09Z,29.19
2023-03-13T09-05-10Z,24.84
2023-03-13T09-05-11Z,26.16
2023-03-13T09-05-12Z,24.84
2023-03-13T09-05-13Z,23.25
2023-03-13T09-05-14Z,23.86
2023-03-13T09-05-15Z,24.82
2023-03-13T09-05-16Z,27.14
2023-03-13T09-05-17Z,25.18
2023-03-13T09-05-18Z,19.91
2023-03-13T09-05-19Z,22.07
2023-03-13T09-05-20Z,22.82
2023-03-13T09-05-21Z,35.14
2023-03-13T09-05-22Z,34.75
2023-03-13T09-05-23Z,23.2
2023-03-13T09-05-24Z,21.89
2023-03-13T09-05-25Z,28.14
2023-03-13T09-05-26Z,23.9
2023-03-13T09-05-27Z,34.14
2023-03-13T09-05-28Z,25.89
2023-03-13T09-05-29Z,26.23
2023-03-13T09-05-30Z,29.74
2023-03-13T09-05-31Z,26.21
2023-03-13T09-05-32Z,25.84
2023-03-13T09-05-33Z,36.31
2023-03-13T09-05-34Z,34.67
2023-03-13T09-05-35Z,34.26
2023-03-13T09-05-36Z,31.79
2023-03-13T09-05-37Z,23.14
2023-03-13T09-05-38Z,27.88
2023-03-13T09-05-39Z,30.12
2023-03-13T09-05-40Z,24.78
2023-03-13T09-05-41Z,32.15
2023-03-13T09-05-42Z,24.88
2023-03-13T09-05-43Z,32.25
2023-03-13T09-05-44Z,30.81
2023-03-13T09-05-45Z,40.22
2023-03-13T09-05-46Z,40.18
2023-03-13T09-05-47Z,35.77
2023-03-13T09-05-48Z,32.15
2023-03-13T09-05-49Z,38.05
2023-03-13T09-05-50Z,29.76
2023-03-13T09-05-51Z,26.84
2023-03-13T09-05-52Z,24.23
2023-03-13T09-05-53Z,30.77
2023-03-13T09-05-54Z,33.29
2023-03-13T09-05-55Z,33.79
2023-03-13T09-05-56Z,27.23
2023-03-13T09-05-57Z,22.94
2023-03-13T09-05-58Z,21.78
2023-03-13T09-05-59Z,22.22
2023-03-13T09-06-00Z,28.83
2023-03-13T09-06-01Z,23.9
2023-03-13T09-06-02Z,19.26
2023-03-13T09-06-03Z,21.95
2023-03-13T09-06-04Z,26.78
2023-03-13T09-06-05Z,24.05
2023-03-13T09-06-06Z,23.19
2023-03-13T09-06-07Z,28.68
2023-03-13T09-06-08Z,29.27
2023-03-13T09-06-09Z,30.76
2023-03-13T09-06-10Z,25.15
2023-03-13T09-06-11Z,24.03
2023-03-13T09-06-12Z,27.92
2023-03-13T09-06-13Z,25.02
2023-03-13T09-06-14Z,21.03
2023-03-13T09-06-15Z,21.08
2023-03-13T09-06-16Z,24.82
2023-03-13T09-06-17Z,21.95
2023-03-13T09-06-18Z,23.16
2023-03-13T09-06-19Z,23.99
2023-03-13T09-06-20Z,21.85
2023-03-13T09-06-21Z,25.19
2023-03-13T09-06-22Z,21.89
2023-03-13T09-06-23Z,20.85
2023-03-13T09-06-24Z,21.2
2023-03-13T09-06-25Z,21.06
2023-03-13T09-06-26Z,22.0
2023-03-13T09-06-27Z,24.94
2023-03-13T09-06-28Z,18.99
2023-03-13T09-06-29Z,18.08
2023-03-13T09-06-30Z,20.9
2023-03-13T09-06-31Z,19.9
2023-03-13T09-06-32Z,20.18
2023-03-13T09-06-33Z,20.9
2023-03-13T09-06-34Z,18.1
2023-03-13T09-06-35Z,13.91
2023-03-13T09-06-36Z,19.13
2023-03-13T09-06-37Z,13.9
2023-03-13T09-06-38Z,15.1
2023-03-13T09-06-39Z,13.91
2023-03-13T09-06-40Z,17.04
2023-03-13T09-06-41Z,14.85
2023-03-13T09-06-42Z,15.17
2023-03-13T09-06-43Z,12.87
2023-03-13T09-06-44Z,12.1
2023-03-13T09-06-45Z,17.84
2023-03-13T09-06-46Z,16.17
2023-03-13T09-06-47Z,12.9
2023-03-13T09-06-48Z,15.13
2023-03-13T09-06-49Z,14.97
2023-03-13T09-06-50Z,10.04
2023-03-13T09-06-51Z,11.88
2023-03-13T09-06-52Z,13.94
2023-03-13T09-06-53Z,11.11
2023-03-13T09-06-54Z,12.91
2023-03-13T09-06-55Z,9.11
2023-03-13T09-06-56Z,14.83
2023-03-13T09-06-57Z,10.08
2023-03-13T09-06-58Z,8.92
2023-03-13T09-06-59Z,13.05
2023-03-13T09-07-00Z,10.08
2023-03-13T09-07-01Z,10.92
2023-03-13T09-07-02Z,9.94
2023-03-13T09-07-03Z,12.11
2023-03-13T09-07-04Z,12.95
2023-03-13T09-07-05Z,12.97
2023-03-13T09-07-06Z,15.17
2023-03-13T09-07-07Z,14.85
2023-03-13T09-07-08Z,9.95
2023-03-13T09-07-09Z,11.09
2023-03-13T09-07-10Z,11.92
2023-03-13T09-07-11Z,13.13
2023-03-13T09-07-12Z,12.9
2023-03-13T09-07-13Z,11.08
2023-03-13T09-07-14Z,12.01
2023-03-13T09-07-15Z,11.92
2023-03-13T09-07-16Z,17.92
2023-03-13T09-07-17Z,13.16
2023-03-13T09-07-18Z,14.96
2023-03-13T09-07-19Z,12.89
2023-03-13T09-07-20Z,15.19
2023-03-13T09-07-21Z,14.95
2023-03-13T09-07-22Z,14.85
2023-03-13T09-07-23Z,18.12
2023-03-13T09-07-24Z,14.9
2023-03-13T09-07-25Z,13.16
2023-03-13T09-07-26Z,15.94
2023-03-13T09-07-27Z,14.08
2023-03-13T09-07-28Z,13.89
2023-03-13T09-07-29Z,14.95
2023-03-13T09-07-30Z,13.98
2023-03-13T09-07-31Z,15.12
2023-03-13T09-07-32Z,12.92
2023-03-13T09-07-33Z,16.07
2023-03-13T09-07-34Z,15.94
2023-03-13T09-07-35Z,16.11
2023-03-13T09-07-36Z,15.92
2023-03-13T09-07-37Z,15.95
2023-03-13T09-07-38Z,21.06
2023-03-13T09-07-39Z,29.25
2023-03-13T09-07-40Z,28.66
2023-03-13T09-07-41Z,26.18
2023-03-13T09-07-42Z,21.88
2023-03-13T09-07-43Z,17.16
2023-03-13T09-07-44Z,18.89
2023-03-13T09-07-45Z,16.1
2023-03-13T09-07-46Z,15.91
2023-03-13T09-07-47Z,23.93
2023-03-13T09-07-48Z,27.26
2023-03-13T09-07-49Z,30.72
2023-03-13T09-07-50Z,21.19
2023-03-13T09-07-51Z,20.92
2023-03-13T09-07-52Z,20.87
2023-03-13T09-07-53Z,22.95
2023-03-13T09-07-54Z,23.15
2023-03-13T09-07-55Z,22.86
2023-03-13T09-07-56Z,20.24
2023-03-13T09-07-57Z,19.89
2023-03-13T09-07-58Z,20.87
2023-03-13T09-07-59Z,23.03
2023-03-13T09-08-00Z,24.25
2023-03-13T09-08-01Z,25.73
2023-03-13T09-08-02Z,24.19
2023-03-13T09-08-03Z,25.0
2023-03-13T09-08-04Z,21.06
2023-03-13T09-08-05Z,23.86
2023-03-13T09-08-06Z,23.94
2023-03-13T09-08-07Z,25.14
2023-03-13T09-08-08Z,25.87
2023-03-13T09-08-09Z,20.04
2023-03-13T09-08-10Z,21.88
2023-03-13T09-08-11Z,22.14
2023-03-13T09-08-12Z,26.19
2023-03-13T09-08-13Z,25.88
2023-03-13T09-08-14Z,22.83
2023-03-13T09-08-15Z,21.26
2023-03-13T09-08-16Z,22.85
2023-03-13T09-08-17Z,26.88
2023-03-13T09-08-18Z,31.26
2023-03-13T09-08-19Z,27.82
2023-03-13T09-08-20Z,25.21
2023-03-13T09-08-21Z,29.74
2023-03-13T09-08-22Z,28.24
2023-03-13T09-08-23Z,27.75
2023-03-13T09-08-24Z,33.27
2023-03-13T09-08-25Z,36.98
2023-03-13T09-08-26Z,29.85
2023-03-13T09-08-27Z,27.81
2023-03-13T09-08-28Z,29.34
2023-03-13T09-08-29Z,34.05
2023-03-13T09-08-30Z,41.71
2023-03-13T09-08-31Z,43.32
2023-03-13T09-08-32Z,45.85
2023-03-13T09-08-33Z,41.59
2023-03-13T09-08-34Z,43.4
2023-03-13T09-08-35Z,38.86
2023-03-13T09-08-36Z,28.81
2023-03-13T09-08-37Z,35.38
2023-03-13T09-08-38Z,30.8
2023-03-13T09-08-39Z,26.28
2023-03-13T09-08-40Z,26.9
2023-03-13T09-08-41Z,30.8
2023-03-13T09-08-42Z,25.21
2023-03-13T09-08-43Z,25.94
2023-03-13T09-08-44Z,26.97
2023-03-13T09-08-45Z,24.08
2023-03-13T09-08-46Z,39.49
2023-03-13T09-08-47Z,45.63
2023-03-13T09-08-48Z,43.98
2023-03-13T09-08-49Z,42.67
2023-03-13T09-08-50Z,43.3
2023-03-13T09-08-51Z,44.06
2023-03-13T09-08-52Z,44.78
2023-03-13T09-08-53Z,42.14
2023-03-13T09-08-54Z,43.8
2023-03-13T09-08-55Z,42.65
2023-03-13T09-08-56Z,43.63
2023-03-13T09-08-57Z,29.62
2023-03-13T09-08-58Z,22.22
2023-03-13T09-08-59Z,28.96
2023-03-13T09-09-00Z,27.89
2023-03-13T09-09-01Z,27.88
2023-03-13T09-09-02Z,32.23
2023-03-13T09-09-03Z,25.07
2023-03-13T09-09-04Z,27.75
2023-03-13T09-09-05Z,25.94
2023-03-13T09-09-06Z,30.2
2023-03-13T09-09-07Z,29.94
2023-03-13T09-09-08Z,30.26
2023-03-13T09-09-09Z,31.77
2023-03-13T09-09-10Z,20.1
2023-03-13T09-09-11Z,29.93
2023-03-13T09-09-12Z,25.88
2023-03-13T09-09-13Z,21.17
2023-03-13T09-09-14Z,27.71
2023-03-13T09-09-15Z,32.31
2023-03-13T09-09-16Z,28.88
2023-03-13T09-09-17Z,40.99
2023-03-13T09-09-18Z,43.24
2023-03-13T09-09-19Z,34.93
2023-03-13T09-09-20Z,24.99
2023-03-13T09-09-21Z,30.8
2023-03-13T09-09-22Z,33.31
2023-03-13T09-09-23Z,30.66
2023-03-13T09-09-24Z,25.32
2023-03-13T09-09-25Z,28.7
2023-03-13T09-09-26Z,27.11
2023-03-13T09-09-27Z,29.14
2023-03-13T09-09-28Z,19.84
2023-03-13T09-09-29Z,33.22
2023-03-13T09-09-30Z,37.98
2023-03-13T09-09-31Z,26.07
2023-03-13T09-09-32Z,26.88
2023-03-13T09-09-33Z,28.79
2023-03-13T09-09-34Z,27.27
2023-03-13T09-09-35Z,27.78
2023-03-13T09-09-36Z,31.33
2023-03-13T09-09-37Z,27.77
2023-03-13T09-09-38Z,23.2
2023-03-13T09-09-39Z,25.81
2023-03-13T09-09-40Z,27.96
2023-03-13T09-09-41Z,27.18
2023-03-13T09-09-42Z,30.78
2023-03-13T09-09-43Z,24.21
2023-03-13T09-09-44Z,24.83
2023-03-13T09-09-45Z,32.18
2023-03-13T09-09-46Z,36.06
2023-03-13T09-09-47Z,31.91
2023-03-13T09-09-48Z,29.99
2023-03-13T09-09-49Z,23.99
2023-03-13T09-09-50Z,23.83
2023-03-13T09-09-51Z,33.35
2023-03-13T09-09-52Z,39.66
2023-03-13T09-09-53Z,42.12
2023-03-13T09-09-54Z,43.29
2023-03-13T09-09-55Z,38.82
2023-03-13T09-09-56Z,31.14
2023-03-13T09-09-57Z,26.89
2023-03-13T09-09-58Z,31.01
2023-03-13T09-09-59Z,26.73
2023-03-13T09-10-00Z,27.06
2023-03-13T09-10-01Z,20.2
2023-03-13T09-10-02Z,27.91
2023-03-13T09-10-03Z,41.0
2023-03-13T09-10-04Z,41.62
2023-03-13T09-10-05Z,44.55
2023-03-13T09-10-06Z,42.68
2023-03-13T09-10-07Z,45.32
2023-03-13T09-10-08Z,44.01
2023-03-13T09-10-09Z,43.02
2023-03-13T09-10-10Z,44.06
2023-03-13T09-10-11Z,41.65
2023-03-13T09-10-12Z,47.32
2023-03-13T09-10-13Z,41.94
2023-03-13T09-10-14Z,44.84
2023-03-13T09-10-15Z,43.21
2023-03-13T09-10-16Z,44.51
2023-03-13T09-10-17Z,42.21
2023-03-13T09-10-18Z,44.01
2023-03-13T09-10-19Z,44.11
2023-03-13T09-10-20Z,41.94
2023-03-13T09-10-21Z,44.29
2023-03-13T09-10-22Z,44.91
2023-03-13T09-10-23Z,36.04
2023-03-13T09-10-24Z,27.74
2023-03-13T09-10-25Z,34.32
2023-03-13T09-10-26Z,30.68
2023-03-13T09-10-27Z,27.31
2023-03-13T09-10-28Z,26.74
2023-03-13T09-10-29Z,29.87
2023-03-13T09-10-30Z,31.36
2023-03-13T09-10-31Z,31.74
2023-03-13T09-10-32Z,24.26
2023-03-13T09-10-33Z,34.02
2023-03-13T09-10-34Z,41.46
2023-03-13T09-10-35Z,45.45
2023-03-13T09-10-36Z,41.93
2023-03-13T09-10-37Z,41.04
2023-03-13T09-10-38Z,28.79
2023-03-13T09-10-39Z,24.26
2023-03-13T09-10-40Z,20.79
2023-03-13T09-10-41Z,31.29
2023-03-13T09-10-42Z,32.74
2023-03-13T09-10-43Z,27.23
2023-03-13T09-10-44Z,30.7
2023-03-13T09-10-45Z,34.22
2023-03-13T09-10-46Z,40.64
2023-03-13T09-10-47Z,42.19
2023-03-13T09-10-48Z,25.06
2023-03-13T09-10-49Z,31.86
2023-03-13T09-10-50Z,32.11
2023-03-13T09-10-51Z,35.18
2023-03-13T09-10-52Z,24.86
2023-03-13T09-10-53Z,23.05
2023-03-13T09-10-54Z,26.12
2023-03-13T09-10-55Z,26.8
2023-03-13T09-10-56Z,37.18
2023-03-13T09-10-57Z,24.05
2023-03-13T09-10-58Z,27.77
2023-03-13T09-10-59Z,24.06
2023-03-13T09-11-00Z,25.19
2023-03-13T09-11-01Z,27.67
2023-03-13T09-11-02Z,20.04
2023-03-13T09-11-03Z,19.17
2023-03-13T09-11-04Z,26.64
2023-03-13T09-11-05Z,32.02
2023-03-13T09-11-06Z,29.17
2023-03-13T09-11-07Z,24.16
2023-03-13T09-11-08Z,25.7
2023-03-13T09-11-09Z,28.05
2023-03-13T09-11-10Z,26.22
2023-03-13T09-11-11Z,26.7
2023-03-13T09-11-12Z,34.15
2023-03-13T09-11-13Z,35.25
2023-03-13T09-11-14Z,25.82
2023-03-13T09-11-15Z,26.91
2023-03-13T09-11-16Z,26.3
2023-03-13T09-11-17Z,23.76
2023-03-13T09-11-18Z,30.17
2023-03-13T09-11-19Z,23.04
2023-03-13T09-11-20Z,26.74
2023-03-13T09-11-21Z,31.23
2023-03-13T09-11-22Z,25.82
2023-03-13T09-11-23Z,25.28
2023-03-13T09-11-24Z,19.93
2023-03-13T09-11-25Z,21.01
2023-03-13T09-11-26Z,19.92
2023-03-13T09-11-27Z,29.22
2023-03-13T09-11-28Z,21.8
2023-03-13T09-11-29Z,26.11
2023-03-13T09-11-30Z,26.08
2023-03-13T09-11-31Z,24.0
2023-03-13T09-11-32Z,21.04
2023-03-13T09-11-33Z,23.03
2023-03-13T09-11-34Z,21.89
2023-03-13T09-11-35Z,23.1
2023-03-13T09-11-36Z,16.91
2023-03-13T09-11-37Z,16.9
2023-03-13T09-11-38Z,17.07
2023-03-13T09-11-39Z,15.08
2023-03-13T09-11-40Z,15.98
2023-03-13T09-11-41Z,15.01
2023-03-13T09-11-42Z,16.85
2023-03-13T09-11-43Z,14.13
2023-03-13T09-11-44Z,13.85
2023-03-13T09-11-45Z,11.04
2023-03-13T09-11-46Z,14.11
2023-03-13T09-11-47Z,13.02
2023-03-13T09-11-48Z,10.87
2023-03-13T09-11-49Z,10.03
2023-03-13T09-11-50Z,9.05
2023-03-13T09-11-51Z,7.98
2023-03-13T09-11-52Z,9.06
2023-03-13T09-11-53Z,9.91
2023-03-13T09-11-54Z,3.02
2023-03-13T09-11-55Z,10.9
2023-03-13T09-11-56Z,7.05
2023-03-13T09-11-57Z,6.95
2023-03-13T09-11-58Z,5.03
2023-03-13T09-11-59Z,8.94
2023-03-13T09-12-00Z,4.99
2023-03-13T09-12-01Z,4.04
2023-03-13T09-12-02Z,1.98
2023-03-13T09-12-03Z,5.02
2023-03-13T09-12-04Z,7.04
2023-03-13T09-12-05Z,5.01
2023-03-13T09-12-06Z,6.95
2023-03-13T09-12-07Z,7.02
2023-03-13T09-12-08Z,7.04
2023-03-13T09-12-09Z,7.93
2023-03-13T09-12-10Z,10.05
2023-03-13T09-12-11Z,8.93
2023-03-13T09-12-12Z,9.01
2023-03-13T09-12-13Z,8.05
