PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-107;-10;17.0;7;61;;;60.763295;10.554928;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:30:30;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-107;-10;17.0;7;61;;;60.763288;10.554939;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:30:31;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-107;-10;17.0;7;61;;;60.763272;10.554961;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:30:32;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-107;-10;17.0;7;61;;;60.763257;10.554982;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:30:33;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-107;-10;17.0;7;61;;;60.763242;10.554999;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:30:34;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-106;-9;17.0;7;61;;;60.763229;10.555020;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:30:35;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-106;-9;17.0;7;61;;;60.763217;10.555040;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:30:36;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-106;-9;17.0;7;61;;;60.763205;10.555060;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:30:37;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-106;-9;17.0;7;61;;;60.763193;10.555079;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:30:38;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-106;-9;17.0;7;61;;;60.763182;10.555096;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:30:39;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-106;-9;17.0;7;61;;;60.763167;10.555121;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:30:40;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-106;-9;17.0;7;61;;;60.763163;10.555128;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:30:41;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-106;-9;17.0;7;61;;;60.763153;10.555148;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:30:42;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-106;-9;17.0;7;61;;;60.763141;10.555168;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:30:43;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-106;-9;17.0;7;61;;;60.763129;10.555187;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:30:44;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-10;17.0;7;61;;;60.763113;10.555218;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:30:45;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-10;17.0;7;61;;;60.763107;10.555226;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:30:46;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-10;17.0;7;61;;;60.763095;10.555246;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:30:47;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-10;17.0;7;61;;;60.763081;10.555268;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:30:48;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-10;17.0;7;61;;;60.763070;10.555290;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:30:49;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-10;17.0;7;61;;;60.763059;10.555311;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:30:50;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-10;17.0;7;61;;;60.763050;10.555331;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:30:51;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-10;17.0;7;61;;;60.763043;10.555351;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:30:52;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-10;17.0;7;61;;;60.763035;10.555372;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:30:53;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-10;17.0;7;61;;;60.763026;10.555392;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:30:54;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-9;17.0;7;61;;;60.763009;10.555426;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:30:55;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-9;17.0;7;61;;;60.763006;10.555433;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:30:56;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-9;17.0;7;61;;;60.762998;10.555457;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:30:57;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-9;17.0;7;61;;;60.762990;10.555482;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:30:58;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-9;17.0;7;61;;;60.762981;10.555506;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:30:59;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-9;17.0;7;61;;;60.762965;10.555543;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:31:00;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-9;17.0;7;61;;;60.762961;10.555550;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:31:01;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-9;17.0;7;61;;;60.762950;10.555574;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:31:02;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-9;17.0;7;61;;;60.762938;10.555598;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:31:03;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-9;17.0;7;61;;;60.762927;10.555623;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:31:04;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-12;17.0;7;61;;;60.762908;10.555665;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:31:05;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-12;17.0;7;61;;;60.762904;10.555671;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:31:06;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-12;17.0;7;61;;;60.762894;10.555696;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:31:07;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-12;17.0;7;61;;;60.762886;10.555720;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:31:08;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-12;17.0;7;61;;;60.762878;10.555744;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:31:09;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-12;17.0;7;61;;;60.762864;10.555786;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:31:10;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-12;17.0;7;61;;;60.762861;10.555792;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:31:11;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-12;17.0;7;61;;;60.762850;10.555818;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:31:12;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-12;17.0;7;61;;;60.762839;10.555846;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:31:13;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-12;17.0;7;61;;;60.762828;10.555873;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:31:14;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-10;17.0;7;61;;;60.762810;10.555919;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:31:15;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-10;17.0;7;61;;;60.762805;10.555925;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:31:16;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-10;17.0;7;61;;;60.762795;10.555954;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:31:17;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-10;17.0;7;61;;;60.762785;10.555984;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:31:18;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-10;17.0;7;61;;;60.762774;10.556011;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:31:19;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-10;17.0;7;61;;;60.762755;10.556059;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:31:20;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-10;17.0;7;61;;;60.762753;10.556064;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:31:21;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-10;17.0;7;61;;;60.762742;10.556090;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:31:22;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-10;17.0;7;61;;;60.762731;10.556117;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:31:23;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-10;17.0;7;61;;;60.762721;10.556142;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:31:24;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-10;17.0;7;61;;;60.762704;10.556187;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:31:25;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-10;17.0;7;61;;;60.762702;10.556190;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:31:26;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-10;17.0;7;61;;;60.762693;10.556216;6;6;32;198;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:31:27;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-10;17.0;7;61;;;60.762686;10.556243;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:31:28;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-10;17.0;7;61;;;60.762677;10.556268;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:31:29;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-10;17.0;7;61;;;60.762660;10.556314;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:31:30;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-10;17.0;7;61;;;60.762658;10.556317;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:31:31;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-10;17.0;7;61;;;60.762648;10.556342;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:31:32;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-10;17.0;7;61;;;60.762639;10.556367;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:31:34;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-10;17.0;7;61;;;60.762629;10.556393;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:31:35;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-10;17.0;7;61;;;60.762612;10.556442;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:31:36;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-110;-11;17.0;6;59;;;60.762610;10.556446;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:31:37;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-110;-11;17.0;6;59;;;60.762601;10.556472;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:31:38;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-110;-11;17.0;6;59;;;60.762592;10.556500;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:31:39;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-110;-11;17.0;6;59;;;60.762582;10.556527;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:31:40;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-110;-11;17.0;6;59;;;60.762565;10.556576;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:31:41;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-110;-11;17.0;6;59;;;60.762565;10.556576;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:31:42;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-110;-11;17.0;6;59;;;60.762557;10.556606;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:31:43;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-110;-11;17.0;6;59;;;60.762550;10.556633;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:31:44;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-110;-11;17.0;6;59;;;60.762543;10.556658;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:31:45;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-110;-11;17.0;6;59;;;60.762527;10.556707;6;7;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:31:46;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-10;17.0;6;59;;;60.762527;10.556707;6;7;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:31:47;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-10;17.0;6;59;;;60.762520;10.556734;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:31:48;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-10;17.0;6;59;;;60.762512;10.556760;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:31:49;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-10;17.0;6;59;;;60.762504;10.556785;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:31:50;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-10;17.0;6;59;;;60.762492;10.556832;6;7;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:31:51;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-10;17.0;6;59;;;60.762491;10.556834;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:31:52;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-10;17.0;6;59;;;60.762484;10.556861;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:31:53;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-10;17.0;6;59;;;60.762477;10.556889;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:31:54;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-10;17.0;6;59;;;60.762469;10.556915;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:31:55;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-10;17.0;6;59;;;60.762459;10.556973;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:31:56;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-11;17.0;6;59;;;60.762459;10.556973;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:31:57;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-11;17.0;6;59;;;60.762454;10.557009;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:31:58;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-11;17.0;6;59;;;60.762449;10.557039;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:31:59;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-11;17.0;6;59;;;60.762443;10.557067;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:32:00;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-11;17.0;6;59;;;60.762430;10.557119;6;7;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:32:01;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-11;17.0;6;59;;;60.762430;10.557119;6;7;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:32:02;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-11;17.0;6;59;;;60.762419;10.557146;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:32:03;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-11;17.0;6;59;;;60.762411;10.557174;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:32:04;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-11;17.0;6;59;;;60.762404;10.557202;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:32:05;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-108;-11;17.0;6;59;;;60.762395;10.557236;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:32:06;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-109;-14;17.0;6;59;;;60.762390;10.557260;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:32:07;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-109;-14;17.0;6;59;;;60.762383;10.557291;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:32:08;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-109;-14;17.0;6;59;;;60.762377;10.557324;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:32:09;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-109;-14;17.0;6;59;;;60.762371;10.557356;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:32:10;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-109;-14;17.0;6;59;;;60.762363;10.557390;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:32:11;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-109;-14;17.0;6;59;;;60.762358;10.557410;6;4;0;1;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:32:12;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-109;-14;17.0;6;59;;;60.762352;10.557436;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:32:13;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-109;-14;17.0;6;59;;;60.762347;10.557463;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:32:14;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-109;-14;17.0;6;59;;;60.762341;10.557493;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:32:15;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-109;-14;17.0;6;59;;;60.762332;10.557557;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:32:16;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-110;-10;17.0;9;58;;;60.762332;10.557557;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:32:17;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-110;-10;17.0;9;58;;;60.762326;10.557589;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:32:18;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-110;-10;17.0;9;58;;;60.762320;10.557618;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:32:19;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-110;-10;17.0;9;58;;;60.762314;10.557648;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:32:20;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-110;-10;17.0;9;58;;;60.762293;10.557710;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:32:21;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-110;-10;17.0;9;58;;;60.762293;10.557710;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:32:22;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-59;-110;-10;17.0;9;58;;;60.762281;10.557746;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;14:32:23;HOME
