PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-105;-9;13.0;7;69;;;60.769113;10.553233;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:15:43;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-103;-8;13.0;7;69;;;60.769096;10.553233;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:15:44;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-103;-8;13.0;7;69;;;60.769076;10.553235;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:15:45;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-103;-8;13.0;7;69;;;60.769056;10.553237;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:15:46;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-103;-8;13.0;7;69;;;60.769036;10.553238;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:15:47;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-103;-8;13.0;7;69;;;60.769016;10.553236;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:15:48;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-103;-8;13.0;7;69;;;60.769000;10.553237;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:15:49;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-103;-8;13.0;7;69;;;60.768985;10.553238;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:15:50;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-103;-8;13.0;7;69;;;60.768971;10.553239;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:15:51;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-103;-8;13.0;7;69;;;60.768956;10.553237;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:15:52;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-103;-8;13.0;7;69;;;60.768941;10.553236;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:15:53;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-103;-8;13.0;7;69;;;60.768927;10.553234;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:15:54;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-103;-8;13.0;7;69;;;60.768912;10.553234;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:15:55;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-103;-8;13.0;7;69;;;60.768898;10.553234;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:15:56;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-103;-8;13.0;7;69;;;60.768883;10.553233;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:15:57;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-103;-8;13.0;7;69;;;60.768868;10.553232;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:15:58;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-103;-8;13.0;7;69;;;60.768853;10.553230;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:15:59;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-103;-8;13.0;7;69;;;60.768838;10.553228;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:16:00;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-103;-8;13.0;7;69;;;60.768823;10.553226;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:16:01;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-103;-8;13.0;7;69;;;60.768808;10.553223;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:16:02;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-103;-8;13.0;7;69;;;60.768793;10.553218;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:16:03;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-103;-8;13.0;7;69;;;60.768778;10.553215;6;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:16:04;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-102;-7;13.0;7;69;;;60.768761;10.553214;6;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:16:05;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-102;-7;13.0;7;69;;;60.768745;10.553216;6;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:16:06;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-102;-7;13.0;7;69;;;60.768728;10.553217;6;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:16:07;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-102;-7;13.0;7;69;;;60.768712;10.553215;6;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:16:08;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-102;-7;13.0;7;69;;;60.768696;10.553213;6;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:16:09;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-102;-7;13.0;7;69;;;60.768678;10.553212;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:16:10;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-102;-7;13.0;7;69;;;60.768663;10.553212;6;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:16:11;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-102;-7;13.0;7;69;;;60.768647;10.553213;6;5;76;21;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:16:12;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-102;-7;13.0;7;69;;;60.768630;10.553213;6;5;4;46;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:16:13;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-102;-7;13.0;7;69;;;60.768615;10.553213;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:16:14;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-102;-7;13.0;14;67;;;60.768597;10.553214;6;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:16:15;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-102;-7;13.0;14;67;;;60.768578;10.553217;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:16:16;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-102;-7;13.0;14;67;;;60.768558;10.553215;7;4;42;16;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:16:17;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-102;-7;13.0;14;67;;;60.768541;10.553211;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:16:18;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-102;-7;13.0;14;67;;;60.768525;10.553210;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:16:19;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-102;-7;13.0;14;67;;;60.768508;10.553208;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:16:20;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-102;-7;13.0;14;67;;;60.768493;10.553209;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:16:21;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-102;-7;13.0;14;67;;;60.768476;10.553210;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:16:22;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-102;-7;13.0;14;67;;;60.768460;10.553209;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:16:23;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-102;-7;13.0;14;67;;;60.768443;10.553209;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:16:24;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-104;-8;13.0;9;67;;;60.768424;10.553206;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:16:25;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-104;-8;13.0;9;67;;;60.768406;10.553204;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:16:26;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-104;-8;13.0;9;67;;;60.768388;10.553204;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:16:27;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-104;-8;13.0;9;67;;;60.768370;10.553200;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:16:28;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-104;-8;13.0;9;67;;;60.768353;10.553198;7;5;1;1;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:16:29;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-104;-8;13.0;9;67;;;60.768335;10.553199;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:16:30;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-104;-8;13.0;9;67;;;60.768319;10.553200;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:16:31;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-104;-8;13.0;9;67;;;60.768302;10.553200;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:16:32;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-104;-8;13.0;9;67;;;60.768285;10.553198;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:16:33;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-104;-8;13.0;9;67;;;60.768267;10.553196;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:16:34;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-109;-8;13.0;9;66;;;60.768249;10.553191;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:16:35;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-109;-8;13.0;9;66;;;60.768230;10.553188;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:16:36;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-109;-8;13.0;9;66;;;60.768211;10.553185;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:16:37;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-109;-8;13.0;9;66;;;60.768193;10.553181;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:16:38;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-109;-8;13.0;9;66;;;60.768177;10.553178;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:16:39;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-109;-8;13.0;9;66;;;60.768158;10.553176;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:16:40;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-109;-8;13.0;9;66;;;60.768141;10.553176;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:16:41;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-109;-8;13.0;9;66;;;60.768124;10.553174;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:16:42;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-109;-8;13.0;9;66;;;60.768107;10.553166;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:16:43;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-109;-8;13.0;9;66;;;60.768089;10.553160;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:16:44;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-108;-9;13.0;9;66;;;60.768072;10.553155;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:16:45;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-108;-9;13.0;9;66;;;60.768057;10.553151;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:16:46;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-108;-9;13.0;9;66;;;60.768043;10.553146;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:16:47;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-108;-9;13.0;9;66;;;60.768026;10.553139;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:16:48;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-108;-9;13.0;9;66;;;60.768009;10.553133;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:16:49;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-108;-9;13.0;9;66;;;60.767989;10.553127;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:16:50;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-108;-9;13.0;9;66;;;60.767973;10.553121;7;4;18;15;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:16:51;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-108;-9;13.0;9;66;;;60.767957;10.553109;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:16:52;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-108;-9;13.0;9;66;;;60.767940;10.553099;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:16:53;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-108;-9;13.0;9;66;;;60.767922;10.553092;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:16:54;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-104;-10;13.0;10;66;;;60.767902;10.553084;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:16:55;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-104;-10;13.0;10;66;;;60.767888;10.553079;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:16:56;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-104;-10;13.0;10;66;;;60.767871;10.553072;7;3;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:16:57;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-104;-10;13.0;10;66;;;60.767854;10.553063;7;3;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:16:58;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-104;-10;13.0;10;66;;;60.767837;10.553056;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:16:59;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-104;-10;13.0;10;66;;;60.767819;10.553049;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:17:00;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-104;-10;13.0;10;66;;;60.767801;10.553042;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:17:01;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-104;-10;13.0;10;66;;;60.767784;10.553033;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:17:02;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-104;-10;13.0;10;66;;;60.767768;10.553023;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:17:03;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-104;-10;13.0;10;66;;;60.767752;10.553017;7;3;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:17:04;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-113;-10;13.0;10;66;;;60.767732;10.553009;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:17:05;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-113;-10;13.0;10;66;;;60.767717;10.553002;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:17:06;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-113;-10;13.0;10;66;;;60.767701;10.552992;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:17:07;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-113;-10;13.0;10;66;;;60.767683;10.552982;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:17:08;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-113;-10;13.0;10;66;;;60.767666;10.552974;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:17:09;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-113;-10;13.0;10;66;;;60.767646;10.552968;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:17:10;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-113;-10;13.0;10;66;;;60.767630;10.552962;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:17:11;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-113;-10;13.0;10;66;;;60.767615;10.552954;7;4;0;2;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:17:12;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-113;-10;13.0;10;66;;;60.767600;10.552947;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:17:13;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-113;-10;13.0;10;66;;;60.767586;10.552940;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:17:14;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-114;-10;13.0;5;66;;;60.767570;10.552935;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:17:15;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-114;-10;13.0;5;66;;;60.767556;10.552934;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:17:16;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-114;-10;13.0;5;66;;;60.767541;10.552931;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:17:17;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-114;-10;13.0;5;66;;;60.767526;10.552928;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:17:18;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-114;-10;13.0;5;66;;;60.767511;10.552926;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:17:19;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-114;-10;13.0;5;66;;;60.767494;10.552920;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:17:20;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-114;-10;13.0;5;66;;;60.767478;10.552922;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:17:21;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-114;-10;13.0;5;66;;;60.767462;10.552924;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:17:22;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-114;-10;13.0;5;66;;;60.767446;10.552922;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:17:23;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-114;-10;13.0;5;66;;;60.767430;10.552920;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:17:24;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-114;-11;13.0;5;66;;;60.767412;10.552916;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:17:25;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-114;-11;13.0;5;66;;;60.767397;10.552920;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:17:26;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-114;-11;13.0;5;66;;;60.767382;10.552924;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:17:27;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-114;-11;13.0;5;66;;;60.767367;10.552925;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:17:28;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-114;-11;13.0;5;66;;;60.767351;10.552928;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:17:29;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-114;-11;13.0;5;66;;;60.767334;10.552930;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:17:30;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-114;-11;13.0;5;66;;;60.767320;10.552932;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:17:31;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-114;-11;13.0;5;66;;;60.767307;10.552936;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:17:32;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-114;-11;13.0;5;66;;;60.767293;10.552939;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:17:33;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-114;-11;13.0;5;66;;;60.767278;10.552942;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:17:34;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-79;-110;-9;13.0;5;66;;;60.767261;10.552948;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/01;15:17:35;HOME
