TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-111;111;-11;11;11.0;8;66;;;60.767013;10.553190;60.767013,10.553190;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:45:40;2023-04-26T08:45:40Z;HOME;2023-04-26T08:45:42.000000Z;60.76697911;10.55322606;60.76697911,10.55322606;485.689429;2.7119503;144.89297;2.0506232;17;gps;1;1.7;2;40;;;;74;;1682491542000;2023-04-26T08:45:42.000+02:00;6519.334874;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-111;111;-12;12;11.0;8;66;;;60.766980;10.553227;60.766980,10.553227;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:45:42;2023-04-26T08:45:42Z;HOME;2023-04-26T08:45:44.000000Z;60.7669486;10.55326005;60.7669486,10.55326005;485.4883802;2.718966;145.87411;2.0276208;17;gps;1;1.6;1.9;40;;;;74;;1682491544000;2023-04-26T08:45:44.000+02:00;6523.197053;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-111;111;-12;12;11.0;8;66;;;60.766963;10.553247;60.766963,10.553247;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:45:43;2023-04-26T08:45:43Z;HOME;2023-04-26T08:45:46.000000Z;60.76692049;10.55330072;60.76692049,10.55330072;485.5027549;2.6918297;142.7119;2.0052762;17;gps;1;1.6;1.9;40;;;;74;;1682491546000;2023-04-26T08:45:46.000+02:00;6527.023349;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-111;111;-12;12;11.0;8;66;;;60.766934;10.553281;60.766934,10.553281;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:45:45;2023-04-26T08:45:45Z;HOME;2023-04-26T08:45:47.000000Z;60.7669035;10.55332349;60.7669035,10.55332349;485.6906996;2.6941113;142.57603;2.023528;17;gps;1.1;1.9;2.2;40;;;;74;;1682491547000;2023-04-26T08:45:47.000+02:00;6529.282045;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-111;111;-12;12;11.0;8;66;;;60.766904;10.553324;60.766904,10.553324;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:45:47;2023-04-26T08:45:47Z;HOME;2023-04-26T08:45:49.000000Z;60.76687488;10.55337136;60.76687488,10.55337136;485.6714566;2.6924183;141.7527;2.0224996;17;gps;1.1;1.9;2.2;40;;;;74;;1682491549000;2023-04-26T08:45:49.000+02:00;6533.391268;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-111;111;-12;12;11.0;8;66;;;60.766875;10.553371;60.766875,10.553371;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:45:49;2023-04-26T08:45:49Z;HOME;2023-04-26T08:45:51.000000Z;60.76684232;10.55340501;60.76684232,10.55340501;485.4825306;2.6628008;145.71265;2.0240064;17;gps;1;1.6;1.9;40;;;;74;;1682491551000;2023-04-26T08:45:51.000+02:00;6537.446279;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-111;111;-12;12;11.0;8;66;;;60.766842;10.553409;60.766842,10.553409;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:45:51;2023-04-26T08:45:51Z;HOME;2023-04-26T08:45:53.000000Z;60.76680766;10.55344337;60.76680766,10.55344337;485.5754214;2.632381;143.10318;2.043768;16;gps;1;1.6;1.9;40;;;;74;;1682491553000;2023-04-26T08:45:53.000+02:00;6541.827729;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-109;109;-11;11;11.0;8;66;;;60.766826;10.553426;60.766826,10.553426;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:45:52;2023-04-26T08:45:52Z;HOME;2023-04-26T08:45:55.000000Z;60.76677492;10.55348391;60.76677492,10.55348391;485.7534809;2.6981373;140.26685;2.050806;17;gps;1.1;1.9;2.2;40;;;;74;;1682491555000;2023-04-26T08:45:55.000+02:00;6546.082048;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-109;109;-11;11;11.0;8;66;;;60.766792;10.553463;60.766792,10.553463;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:45:54;2023-04-26T08:45:54Z;HOME;2023-04-26T08:45:56.000000Z;60.76675593;10.55350721;60.76675593,10.55350721;485.6531681;2.6825712;141.1688;2.0815763;16;gps;1;1.7;2;40;;;;74;;1682491556000;2023-04-26T08:45:56.000+02:00;6548.543707;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-109;109;-11;11;11.0;8;66;;;60.766776;10.553485;60.766776,10.553485;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:45:55;2023-04-26T08:45:55Z;HOME;2023-04-26T08:45:58.000000Z;60.76672293;10.55355309;60.76672293,10.55355309;485.6345916;2.7777286;141.05463;2.0928006;16;gps;1;1.8;2.1;40;;;;74;;1682491558000;2023-04-26T08:45:58.000+02:00;6552.978231;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-109;109;-11;11;11.0;8;66;;;60.766740;10.553531;60.766740,10.553531;8;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:45:57;2023-04-26T08:45:57Z;HOME;2023-04-26T08:45:59.000000Z;60.76670904;10.55357257;60.76670904,10.55357257;485.647691;2.784646;142.20581;2.0679767;17;gps;1.1;1.9;2.2;40;;;;74;;1682491559000;2023-04-26T08:45:59.000+02:00;6554.850546;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-109;109;-11;11;11.0;8;66;;;60.766709;10.553574;60.766709,10.553574;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:45:59;2023-04-26T08:45:59Z;HOME;2023-04-26T08:46:01.000000Z;60.76668263;10.55361821;60.76668263,10.55361821;485.504538;2.6887074;138.8552;2.0338426;17;gps;1.1;1.9;2.2;40;;;;74;;1682491561000;2023-04-26T08:46:01.000+02:00;6558.693813;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-109;109;-11;11;11.0;8;66;;;60.766681;10.553620;60.766681,10.553620;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:46:01;2023-04-26T08:46:01Z;HOME;2023-04-26T08:46:03.000000Z;60.76665597;10.55366371;60.76665597,10.55366371;485.5055861;2.8191643;141.2142;2.010674;16;gps;1.1;1.9;2.2;40;;;;74;;1682491563000;2023-04-26T08:46:03.000+02:00;6562.553014;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-108;108;-11;11;11.0;8;66;;;60.766656;10.553665;60.766656,10.553665;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:46:03;2023-04-26T08:46:03Z;HOME;2023-04-26T08:46:05.000000Z;60.76662761;10.55371391;60.76662761,10.55371391;485.1992929;2.728358;146.0544;2.0188189;17;gps;1.1;1.9;2.2;40;;;;74;;1682491565000;2023-04-26T08:46:05.000+02:00;6566.721149;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-108;108;-11;11;11.0;8;66;;;60.766628;10.553714;60.766628,10.553714;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:46:05;2023-04-26T08:46:05Z;HOME;2023-04-26T08:46:07.000000Z;60.76659352;10.55374927;60.76659352,10.55374927;485.2885516;2.7010322;146.65509;2.0315995;16;gps;1.1;1.9;2.2;40;;;;74;;1682491567000;2023-04-26T08:46:07.000+02:00;6570.969752;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-108;108;-11;11;11.0;8;66;;;60.766594;10.553751;60.766594,10.553751;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:46:07;2023-04-26T08:46:07Z;HOME;2023-04-26T08:46:09.000000Z;60.76656025;10.55378098;60.76656025,10.55378098;485.0200314;2.6763806;145.79474;2.0235944;16;gps;1.1;1.9;2.2;40;;;;74;;1682491569000;2023-04-26T08:46:09.000+02:00;6575.050658;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-108;108;-11;11;11.0;8;66;;;60.766561;10.553783;60.766561,10.553783;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:46:09;2023-04-26T08:46:09Z;HOME;2023-04-26T08:46:11.000000Z;60.76653228;10.55381309;60.76653228,10.55381309;484.7837768;2.6377418;143.68219;1.9789364;17;gps;1.1;1.9;2.2;40;;;;74;;1682491571000;2023-04-26T08:46:11.000+02:00;6578.616079;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-108;108;-11;11;11.0;8;66;;;60.766532;10.553817;60.766532,10.553817;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:46:11;2023-04-26T08:46:11Z;HOME;2023-04-26T08:46:13.000000Z;60.76650631;10.55385576;60.76650631,10.55385576;484.8901599;2.6900244;144.85547;1.9547141;16;gps;1;1.6;1.9;40;;;;74;;1682491573000;2023-04-26T08:46:13.000+02:00;6582.318802;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-108;108;-11;11;11.0;8;66;;;60.766519;10.553834;60.766519,10.553834;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:46:12;2023-04-26T08:46:12Z;HOME;2023-04-26T08:46:15.000000Z;60.7664762;10.55389726;60.7664762,10.55389726;484.7291989;2.7140613;143.75722;1.9655888;16;gps;1;1.6;1.9;40;;;;74;;1682491575000;2023-04-26T08:46:15.000+02:00;6586.354328;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-108;108;-11;11;11.0;8;66;;;60.766493;10.553874;60.766493,10.553874;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:46:14;2023-04-26T08:46:14Z;HOME;2023-04-26T08:46:16.000000Z;60.76646161;10.55391729;60.76646161,10.55391729;484.7848033;2.7825215;145.50497;1.9627397;16;gps;1;1.6;1.9;40;;;;74;;1682491576000;2023-04-26T08:46:16.000+02:00;6588.307864;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-108;108;-11;11;11.0;8;66;;;60.766461;10.553920;60.766461,10.553920;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:46:16;2023-04-26T08:46:16Z;HOME;2023-04-26T08:46:18.000000Z;60.76643167;10.55395442;60.76643167,10.55395442;484.5892783;2.6891136;145.3312;1.9548314;17;gps;1;1.6;1.9;40;;;;74;;1682491578000;2023-04-26T08:46:18.000+02:00;6592.200113;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-108;108;-11;11;11.0;8;66;;;60.766432;10.553957;60.766432,10.553957;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:46:18;2023-04-26T08:46:18Z;HOME;2023-04-26T08:46:20.000000Z;60.76639999;10.55399511;60.76639999,10.55399511;484.4800906;2.7246673;143.83948;1.970652;17;gps;1;1.6;1.9;40;;;;74;;1682491580000;2023-04-26T08:46:20.000+02:00;6596.3581;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-108;108;-11;11;11.0;8;66;;;60.766402;10.553996;60.766402,10.553996;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:46:20;2023-04-26T08:46:20Z;HOME;2023-04-26T08:46:22.000000Z;60.76636811;10.55403558;60.76636811,10.55403558;484.3688378;2.6561093;143.30038;1.9803469;17;gps;1;1.6;1.9;40;;;;74;;1682491582000;2023-04-26T08:46:22.000+02:00;6600.528723;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-108;108;-11;11;11.0;8;66;;;60.766385;10.554018;60.766385,10.554018;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:46:21;2023-04-26T08:46:21Z;HOME;2023-04-26T08:46:24.000000Z;60.76633794;10.55407279;60.76633794,10.55407279;484.4108678;2.6852276;142.63724;1.9725564;16;gps;1;1.6;1.9;40;;;;74;;1682491584000;2023-04-26T08:46:24.000+02:00;6604.446061;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-105;105;-9;9;11.0;8;66;;;60.766370;10.554039;60.766370,10.554039;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:46:22;2023-04-26T08:46:22Z;HOME;2023-04-26T08:46:25.000000Z;60.76632038;10.55409622;60.76632038,10.55409622;484.4074029;2.6794415;143.92699;2.0004897;16;gps;1.1;1.9;2.2;40;;;;74;;1682491585000;2023-04-26T08:46:25.000+02:00;6606.776102;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-105;105;-9;9;11.0;8;66;;;60.766340;10.554076;60.766340,10.554076;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:46:25;2023-04-26T08:46:25Z;HOME;2023-04-26T08:46:26.000000Z;60.76630407;10.55411269;60.76630407,10.55411269;484.3925819;2.742219;144.2676;2.0001755;16;gps;1.1;1.9;2.2;40;;;;74;;1682491586000;2023-04-26T08:46:26.000+02:00;6608.798362;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-105;105;-9;9;11.0;8;66;;;60.766323;10.554098;60.766323,10.554098;7;4;1;1;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:46:26;2023-04-26T08:46:26Z;HOME;2023-04-26T08:46:28.000000Z;60.76627343;10.55414273;60.76627343,10.55414273;484.3890487;2.7422743;146.08754;1.9745502;15;gps;1;1.6;1.9;40;;;;74;;1682491588000;2023-04-26T08:46:28.000+02:00;6612.575852;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-105;105;-9;9;11.0;8;66;;;60.766306;10.554118;60.766306,10.554118;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:46:27;2023-04-26T08:46:27Z;HOME;2023-04-26T08:46:29.000000Z;60.76625979;10.55415748;60.76625979,10.55415748;484.2946727;2.8138103;146.8579;1.949314;15;gps;1;1.6;1.9;40;;;;74;;1682491589000;2023-04-26T08:46:29.000+02:00;6614.290965;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-105;105;-9;9;11.0;8;66;;;60.766290;10.554134;60.766290,10.554134;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:46:28;2023-04-26T08:46:28Z;HOME;2023-04-26T08:46:31.000000Z;60.76623005;10.55418899;60.76623005,10.55418899;484.2775942;2.7469866;148.97986;1.9263937;17;gps;1;1.6;1.9;40;;;;74;;1682491591000;2023-04-26T08:46:31.000+02:00;6618.014781;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-105;105;-9;9;11.0;8;66;;;60.766260;10.554165;60.766260,10.554165;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:46:30;2023-04-26T08:46:30Z;HOME;2023-04-26T08:46:32.000000Z;60.76621342;10.55420452;60.76621342,10.55420452;484.2840138;2.7181346;147.87244;1.9304347;16;gps;1;1.6;1.9;40;;;;74;;1682491592000;2023-04-26T08:46:32.000+02:00;6620.0468;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-105;105;-9;9;11.0;8;66;;;60.766245;10.554180;60.766245,10.554180;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:46:31;2023-04-26T08:46:31Z;HOME;2023-04-26T08:46:34.000000Z;60.76618278;10.55423627;60.76618278,10.55423627;484.2241056;2.6922808;147.52068;1.9134829;17;gps;1.1;1.9;2.2;40;;;;74;;1682491594000;2023-04-26T08:46:34.000+02:00;6623.864738;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-111;111;-11;11;11.0;7;64;;;60.766214;10.554209;60.766214,10.554209;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:46:33;2023-04-26T08:46:33Z;HOME;2023-04-26T08:46:35.000000Z;60.76616991;10.55425146;60.76616991,10.55425146;484.1747775;2.7159305;149.04898;1.8868256;17;gps;1.1;1.9;2.2;40;;;;74;;1682491595000;2023-04-26T08:46:35.000+02:00;6625.516623;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-111;111;-11;11;11.0;7;64;;;60.766183;10.554240;60.766183,10.554240;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:46:35;2023-04-26T08:46:35Z;HOME;2023-04-26T08:46:37.000000Z;60.76613585;10.55427925;60.76613585,10.55427925;484.1874749;2.727467;152.27873;1.8977835;17;gps;1;1.6;1.9;40;;;;74;;1682491597000;2023-04-26T08:46:37.000+02:00;6629.593482;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-111;111;-11;11;11.0;7;64;;;60.766169;10.554256;60.766169,10.554256;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:46:36;2023-04-26T08:46:36Z;HOME;2023-04-26T08:46:39.000000Z;60.76610359;10.55430685;60.76610359,10.55430685;483.8762213;2.7069569;155.04803;1.8950826;17;gps;1.1;1.9;2.2;40;;;;74;;1682491599000;2023-04-26T08:46:39.000+02:00;6633.48182;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-111;111;-11;11;11.0;7;64;;;60.766138;10.554284;60.766138,10.554284;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:46:38;2023-04-26T08:46:38Z;HOME;2023-04-26T08:46:40.000000Z;60.7660859;10.55431614;60.7660859,10.55431614;483.8916592;2.7355137;157.55655;1.9011276;17;gps;1;1.6;1.9;40;;;;74;;1682491600000;2023-04-26T08:46:40.000+02:00;6635.512097;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-111;111;-11;11;11.0;7;64;;;60.766122;10.554297;60.766122,10.554297;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:46:39;2023-04-26T08:46:39Z;HOME;2023-04-26T08:46:42.000000Z;60.76605198;10.5543369;60.76605198,10.5543369;483.782908;2.7986414;159.90775;1.9036707;17;gps;1;1.6;1.9;40;;;;74;;1682491602000;2023-04-26T08:46:42.000+02:00;6639.448469;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-111;111;-11;11;11.0;7;64;;;60.766105;10.554310;60.766105,10.554310;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:46:40;2023-04-26T08:46:40Z;HOME;2023-04-26T08:46:43.000000Z;60.76603233;10.55434418;60.76603233,10.55434418;483.6134963;2.7682543;164.44212;1.9239122;17;gps;1;1.6;1.9;40;;;;74;;1682491603000;2023-04-26T08:46:43.000+02:00;6641.669788;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-109;109;-11;11;1.0;7;64;;;60.766071;10.554330;60.766071,10.554330;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:46:42;2023-04-26T08:46:42Z;HOME;2023-04-26T08:46:44.000000Z;60.76601292;10.55435651;60.76601292,10.55435651;483.5656755;2.7278616;168.76913;1.9461776;17;gps;1;1.6;1.9;40;;;;74;;1682491604000;2023-04-26T08:46:44.000+02:00;6643.929619;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-110;110;-11;11;2.0;7;64;;;60.766035;10.554349;60.766035,10.554349;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:46:44;2023-04-26T08:46:44Z;HOME;2023-04-26T08:46:46.000000Z;60.76597198;10.55436966;60.76597198,10.55436966;483.7761217;2.7700222;171.27307;1.9925122;17;gps;1.1;1.9;2.2;40;;;;74;;1682491606000;2023-04-26T08:46:46.000+02:00;6648.536699;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-110;110;-11;11;2.0;7;64;;;60.766016;10.554358;60.766016,10.554358;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:46:45;2023-04-26T08:46:45Z;HOME;2023-04-26T08:46:48.000000Z;60.7659352;10.55437244;60.7659352,10.55437244;483.8211504;2.7945302;174.15744;1.9936132;17;gps;1;1.6;1.9;40;;;;74;;1682491608000;2023-04-26T08:46:48.000+02:00;6652.629764;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-111;111;-12;12;2.0;7;64;;;60.765974;10.554370;60.765974,10.554370;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:46:47;2023-04-26T08:46:47Z;HOME;2023-04-26T08:46:49.000000Z;60.76591969;10.5543727;60.76591969,10.5543727;483.8676298;2.8369358;176.23122;1.9674006;16;gps;1;1.6;1.9;40;;;;74;;1682491609000;2023-04-26T08:46:49.000+02:00;6654.354193;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-111;111;-12;12;2.0;7;64;;;60.765935;10.554375;60.765935,10.554375;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:46:49;2023-04-26T08:46:49Z;HOME;2023-04-26T08:46:51.000000Z;60.7658884;10.55436791;60.7658884,10.55436791;483.5968017;2.7512207;179.38474;1.9224691;17;gps;1;1.6;1.9;40;;;;74;;1682491611000;2023-04-26T08:46:51.000+02:00;6657.843009;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-111;111;-12;12;2.0;7;64;;;60.765919;10.554375;60.765919,10.554375;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:46:50;2023-04-26T08:46:50Z;HOME;2023-04-26T08:46:53.000000Z;60.76585241;10.55436229;60.76585241,10.55436229;483.4937217;2.7227018;182.24547;1.9271591;17;gps;1.1;1.9;2.2;40;;;;74;;1682491613000;2023-04-26T08:46:53.000+02:00;6661.856769;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-111;111;-12;12;2.0;7;64;;;60.765888;10.554370;60.765888,10.554370;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:46:52;2023-04-26T08:46:52Z;HOME;2023-04-26T08:46:54.000000Z;60.765835;10.5543601;60.765835,10.5543601;483.6819155;2.6959155;182.47325;1.9208347;17;gps;1.1;1.9;2.2;40;;;;74;;1682491614000;2023-04-26T08:46:54.000+02:00;6663.795958;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-111;111;-12;12;2.0;7;64;;;60.765853;10.554364;60.765853,10.554364;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:46:54;2023-04-26T08:46:54Z;HOME;2023-04-26T08:46:56.000000Z;60.76580754;10.55435749;60.76580754,10.55435749;483.9383493;2.6987557;183.56285;1.8457797;17;gps;1;1.6;1.9;40;;;;74;;1682491616000;2023-04-26T08:46:56.000+02:00;6666.852623;1682487894029;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-81;-111;111;-12;12;2.0;7;64;;;60.765835;10.554361;60.765835,10.554361;7;4;0;0;10000;10,20;2;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;08:46:55;2023-04-26T08:46:55Z;HOME;2023-04-26T08:46:58.000000Z;60.76577281;10.55435002;60.76577281,10.55435002;484.2924939;2.6429405;185.08212;1.8576105;16;gps;1;1.6;1.9;40;;;;74;;1682491618000;2023-04-26T08:46:58.000+02:00;6670.735711;1682487894029;Default Profile;FALSE
