PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-8;9.0;12;19;;;60.758685;10.564854;7;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:13:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-8;9.0;12;19;;;60.758668;10.564863;7;4;10;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:13:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-8;9.0;12;19;;;60.758652;10.564873;7;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:13:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-8;9.0;12;19;;;60.758637;10.564882;7;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:13:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-8;9.0;12;19;;;60.758623;10.564895;7;4;10;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:13:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-8;9.0;12;19;;;60.758609;10.564911;7;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:13:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-8;9.0;12;19;;;60.758595;10.564928;7;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:13:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-8;9.0;12;19;;;60.758582;10.564949;7;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:13:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-99;-8;9.0;11;19;;;60.758570;10.564971;6;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:13:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-99;-8;9.0;11;19;;;60.758559;10.564993;6;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:13:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-99;-8;9.0;11;19;;;60.758547;10.565014;6;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:13:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-99;-8;9.0;11;19;;;60.758534;10.565037;6;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:13:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-99;-8;9.0;11;19;;;60.758521;10.565057;6;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:13:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-99;-8;9.0;11;19;;;60.758507;10.565079;6;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:13:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-99;-8;9.0;11;19;;;60.758495;10.565100;6;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:13:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-99;-8;9.0;11;19;;;60.758484;10.565123;6;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:13:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-99;-8;9.0;11;19;;;60.758472;10.565148;6;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:13:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-99;-8;9.0;11;19;;;60.758461;10.565172;6;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:13:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-99;-8;9.0;11;19;;;60.758450;10.565195;6;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:13:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-103;-8;9.0;11;19;;;60.758438;10.565217;6;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:13:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-103;-8;9.0;11;19;;;60.758427;10.565239;6;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:13:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-103;-8;9.0;11;19;;;60.758416;10.565259;6;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:13:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-103;-8;9.0;11;19;;;60.758405;10.565282;6;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:13:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-103;-8;9.0;11;19;;;60.758394;10.565302;6;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:13:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-103;-8;9.0;11;19;;;60.758382;10.565325;6;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:13:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-103;-8;9.0;11;19;;;60.758374;10.565339;6;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:13:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-103;-8;9.0;11;19;;;60.758363;10.565360;6;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:13:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-103;-8;9.0;11;19;;;60.758359;10.565366;6;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:13:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-103;-8;9.0;11;19;;;60.758358;10.565367;5;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:13:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-98;-7;9.0;11;19;;;60.758360;10.565365;3;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:13:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-98;-7;9.0;11;19;;;60.758362;10.565361;2;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:13:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-98;-7;9.0;11;19;;;60.758364;10.565358;1;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:13:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-98;-7;9.0;11;19;;;60.758366;10.565355;1;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:13:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-98;-7;9.0;11;19;;;60.758367;10.565354;0;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:13:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-98;-7;9.0;11;19;;;60.758367;10.565352;0;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:13:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-98;-7;9.0;11;19;;;60.758368;10.565352;0;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:13:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-98;-7;9.0;11;19;;;60.758368;10.565351;0;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:13:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-98;-7;9.0;11;19;;;60.758368;10.565351;0;4;10;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:13:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-98;-7;9.0;11;19;;;60.758368;10.565351;0;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:13:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-98;-7;9.0;11;19;;;60.758368;10.565351;0;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:13:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-101;-7;9.0;11;19;;;60.758368;10.565351;0;4;10;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:13:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-101;-7;9.0;11;19;;;60.758368;10.565351;0;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:13:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-101;-7;9.0;11;19;;;60.758368;10.565351;0;4;0;1;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:13:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-101;-7;9.0;11;19;;;60.758368;10.565351;0;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:13:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-101;-7;9.0;11;19;;;60.758368;10.565351;0;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:13:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-103;-8;9.0;14;18;;;60.758368;10.565351;0;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:13:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-103;-8;9.0;14;18;;;60.758368;10.565351;0;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:13:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-103;-8;9.0;14;18;;;60.758368;10.565351;0;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:13:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-103;-8;9.0;14;18;;;60.758368;10.565351;0;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:14:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-103;-8;9.0;14;18;;;60.758368;10.565351;0;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:14:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-106;-8;9.0;14;18;;;60.758368;10.565351;0;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:15:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-106;-8;9.0;14;18;;;60.758368;10.565351;0;4;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:15:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-108;-9;9.0;14;18;;;60.758368;10.565351;0;4;1;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:15:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-108;-9;9.0;14;18;;;60.758368;10.565351;0;4;63;569;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:15:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-108;-9;9.0;14;18;;;60.757639;10.568357;6;8;11;18;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:15:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-108;-9;9.0;14;18;;;60.757668;10.568404;7;9;731;1561;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:15:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-108;-9;9.0;14;18;;;60.757691;10.568420;6;9;462;924;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:15:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-108;-9;9.0;14;18;;;60.757696;10.568427;6;10;1;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:15:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-108;-9;9.0;14;18;;;60.757687;10.568484;5;9;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:15:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-108;-9;9.0;14;18;;;60.757693;10.568515;6;9;1;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:15:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-108;-9;9.0;14;18;;;60.757701;10.568543;6;8;1;3;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:15:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-108;-9;9.0;14;18;;;60.757717;10.568591;6;8;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:15:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-105;-7;9.0;7;17;;;60.757721;10.568601;7;7;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:15:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-105;-7;9.0;7;17;;;60.757732;10.568626;6;6;1;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:15:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-105;-7;9.0;7;17;;;60.757744;10.568650;5;6;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:15:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-105;-7;9.0;7;17;;;60.757754;10.568672;5;6;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:15:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-105;-7;9.0;7;17;;;60.757770;10.568715;6;6;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:15:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-105;-7;9.0;7;17;;;60.757770;10.568715;6;6;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:15:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-105;-7;9.0;7;17;;;60.757782;10.568747;6;6;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:15:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-105;-7;9.0;7;17;;;60.757792;10.568775;6;6;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:15:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-105;-7;9.0;7;17;;;60.757800;10.568802;6;6;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:15:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-105;-7;9.0;7;17;;;60.757815;10.568848;6;6;1;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:15:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-8;9.0;7;17;;;60.757815;10.568848;6;6;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:15:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-8;9.0;7;17;;;60.757825;10.568873;6;6;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:15:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-8;9.0;7;17;;;60.757833;10.568900;5;6;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:15:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-8;9.0;7;17;;;60.757840;10.568925;5;6;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:15:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-8;9.0;7;17;;;60.757854;10.568971;5;6;1;1;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:15:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-8;9.0;7;17;;;60.757854;10.568971;5;6;4;6;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:15:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-8;9.0;7;17;;;60.757862;10.569002;6;6;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:15:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-8;9.0;7;17;;;60.757868;10.569029;6;6;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:15:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-8;9.0;7;17;;;60.757874;10.569057;6;6;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:15:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-8;9.0;7;17;;;60.757880;10.569085;6;6;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:15:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-102;-8;9.0;7;17;;;60.757886;10.569113;6;7;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:15:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-98;-7;9.0;14;16;;;60.757890;10.569137;6;7;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:15:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-98;-7;9.0;14;16;;;60.757894;10.569167;6;7;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:15:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-98;-7;9.0;14;16;;;60.757898;10.569197;6;7;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:15:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-98;-7;9.0;14;16;;;60.757904;10.569258;6;8;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:15:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-98;-7;9.0;14;16;;;60.757904;10.569258;6;8;1;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:15:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-98;-7;9.0;14;16;;;60.757905;10.569286;5;6;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:15:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-98;-7;9.0;14;16;;;60.757905;10.569314;6;6;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:15:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-98;-7;9.0;14;16;;;60.757905;10.569345;6;6;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:15:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-98;-7;9.0;14;16;;;60.757904;10.569374;6;6;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:15:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-92;-7;9.0;14;16;;;60.757904;10.569401;6;7;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:15:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-92;-7;9.0;14;16;;;60.757902;10.569427;5;6;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:15:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-92;-7;9.0;14;16;;;60.757900;10.569455;5;6;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:15:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-92;-7;9.0;14;16;;;60.757898;10.569484;6;6;1;1;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:15:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-92;-7;9.0;14;16;;;60.757892;10.569545;6;7;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:15:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-92;-7;9.0;14;16;;;60.757892;10.569545;6;7;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:15:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-92;-7;9.0;14;16;;;60.757886;10.569592;6;6;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:16:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-92;-7;9.0;14;16;;;60.757883;10.569631;6;6;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:16:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-92;-7;9.0;14;16;;;60.757879;10.569668;7;6;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:16:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-92;-7;9.0;14;16;;;60.757874;10.569703;6;6;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:16:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-92;-7;9.0;14;16;;;60.757871;10.569734;6;7;7;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:16:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-90;-10;9.0;14;15;;;60.757864;10.569769;7;6;16;25;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:16:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-90;-10;9.0;14;15;;;60.757857;10.569803;7;6;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:16:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-90;-10;9.0;14;15;;;60.757850;10.569834;7;6;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:16:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-90;-10;9.0;14;15;;;60.757841;10.569897;6;6;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:16:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-90;-10;9.0;14;15;;;60.757841;10.569897;6;6;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:16:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-90;-10;9.0;14;15;;;60.757836;10.569928;7;6;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:16:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-90;-10;9.0;14;15;;;60.757831;10.569964;7;6;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:16:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-90;-10;9.0;14;15;;;60.757826;10.570000;7;6;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:16:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-90;-10;9.0;14;15;;;60.757815;10.570065;7;8;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:16:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-90;-10;9.0;14;15;;;60.757815;10.570065;7;8;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:16:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-89;-7;9.0;11;15;;;60.757808;10.570094;7;6;0;0;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:16:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-89;-7;9.0;11;15;;;60.757802;10.570124;7;6;7;1;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:16:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-81;-89;-7;9.0;11;15;;;60.757797;10.570157;7;6;12;5;20000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:16:17;HOME
