PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-109;-7;11.0;8;65;;;60.766595;10.553723;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:27:02;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-109;-7;11.0;8;65;;;60.766577;10.553750;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:27:03;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-109;-7;11.0;8;65;;;60.766566;10.553765;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:27:04;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-109;-7;11.0;8;65;;;60.766550;10.553786;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:27:05;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-109;-7;11.0;8;65;;;60.766535;10.553806;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:27:06;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-109;-7;11.0;8;65;;;60.766519;10.553824;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:27:07;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-109;-7;11.0;8;65;;;60.766500;10.553850;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:27:08;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-109;-7;11.0;8;65;;;60.766488;10.553866;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:27:09;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-109;-7;11.0;8;65;;;60.766472;10.553887;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:27:10;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-109;-7;11.0;8;65;;;60.766457;10.553908;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:27:11;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-110;-7;11.0;8;65;;;60.766442;10.553930;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:27:12;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-110;-7;11.0;8;65;;;60.766422;10.553957;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:27:13;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-110;-7;11.0;8;65;;;60.766411;10.553973;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:27:14;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-110;-7;11.0;8;65;;;60.766396;10.553996;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:27:15;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-110;-7;11.0;8;65;;;60.766380;10.554017;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:27:16;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-110;-7;11.0;8;65;;;60.766363;10.554036;7;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:27:17;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-110;-7;11.0;8;65;;;60.766343;10.554059;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:27:18;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-110;-7;11.0;8;65;;;60.766331;10.554072;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:27:19;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-110;-7;11.0;8;65;;;60.766314;10.554094;7;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:27:20;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-110;-7;11.0;8;65;;;60.766297;10.554117;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:27:21;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-110;-7;11.0;8;65;;;60.766278;10.554139;8;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:27:22;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-115;-9;11.0;6;64;;;60.766253;10.554170;8;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:27:23;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-115;-9;11.0;6;64;;;60.766238;10.554186;8;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:27:24;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-115;-9;11.0;6;64;;;60.766218;10.554206;8;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:27:25;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-115;-9;11.0;6;64;;;60.766198;10.554228;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:27:26;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-115;-9;11.0;6;64;;;60.766178;10.554248;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:27:27;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-115;-9;11.0;6;64;;;60.766148;10.554272;8;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:27:28;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-115;-9;11.0;6;64;;;60.766136;10.554281;8;5;1;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:27:29;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-115;-9;11.0;6;64;;;60.766115;10.554297;8;4;0;1;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:27:30;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-115;-9;11.0;6;64;;;60.766095;10.554312;8;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:27:31;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-115;-9;11.0;6;64;;;60.766052;10.554341;8;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:27:32;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-115;-9;11.0;6;64;;;60.766046;10.554345;8;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:27:33;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-115;-9;11.0;8;64;;;60.766032;10.554351;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:27:34;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-115;-9;11.0;8;64;;;60.766014;10.554360;8;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:27:35;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-115;-9;11.0;8;64;;;60.765997;10.554367;8;5;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:27:36;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-115;-9;11.0;8;64;;;60.765980;10.554369;8;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:27:37;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-115;-9;11.0;8;64;;;60.765955;10.554374;8;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:27:38;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-115;-9;11.0;8;64;;;60.765943;10.554374;8;5;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:27:39;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-115;-9;11.0;8;64;;;60.765923;10.554378;8;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:27:40;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-115;-9;11.0;8;64;;;60.765904;10.554380;8;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:27:41;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-115;-9;11.0;8;64;;;60.765885;10.554379;8;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:27:42;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-115;-9;11.0;8;64;;;60.765860;10.554377;8;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:27:43;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-10;11.0;5;64;;;60.765834;10.554371;7;5;0;1;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:27:44;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-10;11.0;5;64;;;60.765834;10.554371;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:27:45;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-10;11.0;5;64;;;60.765817;10.554366;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:27:46;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-10;11.0;5;64;;;60.765799;10.554363;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:27:47;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-10;11.0;5;64;;;60.765775;10.554357;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:27:48;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-10;11.0;5;64;;;60.765765;10.554353;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:27:49;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-10;11.0;5;64;;;60.765749;10.554347;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:27:50;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-10;11.0;5;64;;;60.765715;10.554334;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:27:51;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-10;11.0;5;64;;;60.765697;10.554324;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:27:52;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-113;-10;11.0;5;64;;;60.765680;10.554313;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:27:53;HOME
24201;4;20085248;78458;0;31601;144;6400;800 B20;-85;-115;-9;11.0;6;;;;60.765680;10.554313;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:27:54;HOME
24201;4;20085248;78458;0;31601;144;6400;800 B20;-85;-115;-9;11.0;6;114;;;60.765649;10.554292;7;5;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:27:55;HOME
24201;4;20085248;78458;0;31601;144;6400;800 B20;-85;-115;-9;11.0;6;114;;;60.765634;10.554280;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:27:56;HOME
24201;4;20085248;78458;0;31601;144;6400;800 B20;-85;-115;-9;11.0;6;114;;;60.765618;10.554267;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:27:57;HOME
24201;4;20085248;78458;0;31601;144;6400;800 B20;-85;-115;-9;11.0;6;114;;;60.765602;10.554255;7;5;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:27:58;HOME
24201;4;20085248;78458;0;31601;144;6400;800 B20;-85;-115;-9;11.0;6;114;;;60.765602;10.554255;7;5;32;199;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:27:59;HOME
24201;4;20085248;78458;0;31601;144;6400;800 B20;-85;-115;-9;11.0;6;114;;;60.765585;10.554241;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:28:00;HOME
24201;4;20085248;78458;0;31601;144;6400;800 B20;-85;-115;-9;11.0;6;114;;;60.765550;10.554212;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:28:01;HOME
24201;4;20085248;78458;0;31601;144;6400;800 B20;-85;-115;-9;11.0;6;114;;;60.765534;10.554193;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:28:02;HOME
24201;4;20085248;78458;0;31601;144;6400;800 B20;-85;-115;-9;11.0;6;114;;;60.765518;10.554176;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:28:03;HOME
24201;4;20085248;78458;0;31601;144;6400;800 B20;-85;-112;-7;11.0;6;114;;;60.765518;10.554176;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:28:04;HOME
24201;4;20085248;78458;0;31601;144;6400;800 B20;-85;-112;-7;11.0;6;114;;;60.765499;10.554156;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:28:05;HOME
24201;4;20085248;78458;0;31601;144;6400;800 B20;-85;-112;-7;11.0;6;114;;;60.765473;10.554131;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:28:06;HOME
24201;4;20085248;78458;0;31601;144;6400;800 B20;-85;-112;-7;11.0;6;114;;;60.765473;10.554131;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:28:07;HOME
24201;4;20085248;78458;0;31601;144;6400;800 B20;-85;-112;-7;11.0;6;114;;;60.765441;10.554098;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:28:08;HOME
24201;4;20085248;78458;0;31601;144;6400;800 B20;-85;-112;-7;11.0;6;114;;;60.765441;10.554098;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:28:09;HOME
24201;4;20085248;78458;0;31601;144;6400;800 B20;-85;-112;-7;11.0;6;114;;;60.765428;10.554085;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:28:10;HOME
24201;4;20085248;78458;0;31601;144;6400;800 B20;-85;-112;-7;11.0;6;114;;;60.765396;10.554052;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:28:11;HOME
24201;4;20085248;78458;0;31601;144;6400;800 B20;-85;-112;-7;11.0;6;114;;;60.765380;10.554036;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:28:12;HOME
24201;4;20085248;78458;0;31601;144;6400;800 B20;-85;-112;-7;11.0;6;114;;;60.765366;10.554022;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:28:13;HOME
24201;4;20085248;78458;0;31601;144;6400;800 B20;-85;-106;-7;11.0;6;114;;;60.765350;10.554006;7;5;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:28:14;HOME
24201;4;20085248;78458;0;31601;144;6400;800 B20;-85;-106;-7;11.0;6;114;;;60.765332;10.553990;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:28:15;HOME
24201;4;20085248;78458;0;31601;144;6400;800 B20;-85;-106;-7;11.0;6;114;;;60.765315;10.553973;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:28:16;HOME
24201;4;20085248;78458;0;31601;144;6400;800 B20;-85;-106;-7;11.0;6;114;;;60.765298;10.553956;7;5;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:28:17;HOME
24201;4;20085248;78458;0;31601;144;6400;800 B20;-85;-106;-7;11.0;6;114;;;60.765298;10.553956;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:28:18;HOME
24201;4;20085248;78458;0;31601;144;6400;800 B20;-85;-106;-7;11.0;6;114;;;60.765266;10.553926;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:28:19;HOME
24201;4;20085248;78458;0;31601;144;6400;800 B20;-85;-106;-7;11.0;6;114;;;60.765266;10.553926;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:28:20;HOME
24201;4;20085248;78458;0;31601;144;6400;800 B20;-85;-106;-7;11.0;6;114;;;60.765233;10.553896;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:28:21;HOME
24201;4;20085248;78458;0;31601;144;6400;800 B20;-85;-106;-7;11.0;6;114;;;60.765217;10.553881;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:28:22;HOME
24201;4;20085248;78458;0;31601;144;6400;800 B20;-85;-106;-7;11.0;6;114;;;60.765196;10.553864;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:28:23;HOME
24201;4;20085248;78458;0;31601;144;6400;800 B20;-85;-113;-10;11.0;6;114;;;60.765182;10.553853;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:28:24;HOME
24201;4;20085248;78458;0;31601;144;6400;800 B20;-85;-113;-10;11.0;6;114;;;60.765164;10.553839;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:28:25;HOME
24201;4;20085248;78458;0;31601;144;6400;800 B20;-85;-113;-10;11.0;6;114;;;60.765145;10.553824;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:28:26;HOME
24201;4;20085248;78458;0;31601;144;6400;800 B20;-85;-113;-10;11.0;6;114;;;60.765127;10.553808;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:28:27;HOME
24201;4;20085248;78458;0;31601;144;6400;800 B20;-85;-113;-10;11.0;6;114;;;60.765109;10.553789;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:28:28;HOME
24201;4;20085248;78458;0;31601;144;6400;800 B20;-85;-113;-10;11.0;6;114;;;60.765091;10.553772;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:28:29;HOME
24201;4;20085248;78458;0;31601;144;6400;800 B20;-85;-113;-10;11.0;6;114;;;60.765074;10.553757;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:28:30;HOME
24201;4;20085248;78458;0;31601;144;6400;800 B20;-85;-113;-10;11.0;6;114;;;60.765059;10.553745;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:28:31;HOME
24201;4;20085248;78458;0;31601;144;6400;800 B20;-85;-113;-10;11.0;6;114;;;60.765045;10.553735;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:28:32;HOME
24201;4;20085248;78458;0;31601;144;6400;800 B20;-85;-113;-10;11.0;6;114;;;60.765030;10.553725;7;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:28:33;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-107;-8;11.0;6;;;;60.765012;10.553713;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:28:34;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-107;-8;11.0;6;114;;;60.764994;10.553701;7;5;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:28:35;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-107;-8;11.0;6;114;;;60.764975;10.553689;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:28:36;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-107;-8;11.0;6;114;;;60.764958;10.553675;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:28:37;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-107;-8;11.0;6;114;;;60.764940;10.553664;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:28:38;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-107;-8;11.0;6;114;;;60.764926;10.553657;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:28:39;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-107;-8;11.0;6;114;;;60.764910;10.553650;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:28:40;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-107;-8;11.0;6;114;;;60.764894;10.553643;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:28:41;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-107;-8;11.0;6;114;;;60.764877;10.553633;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:28:42;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-107;-8;11.0;6;114;;;60.764859;10.553624;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:28:43;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-107;-9;11.0;6;114;;;60.764844;10.553618;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:28:44;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-107;-9;11.0;6;114;;;60.764828;10.553615;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:28:45;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-107;-9;11.0;6;114;;;60.764813;10.553610;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:28:46;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-107;-9;11.0;6;114;;;60.764797;10.553605;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:28:47;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-107;-9;11.0;6;114;;;60.764780;10.553600;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:28:48;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-107;-9;11.0;6;114;;;60.764762;10.553596;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:28:49;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-107;-9;11.0;6;114;;;60.764744;10.553595;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:28:50;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-107;-9;11.0;6;114;;;60.764744;10.553595;7;5;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:28:51;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-107;-9;11.0;6;114;;;60.764706;10.553590;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:28:52;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-85;-107;-9;11.0;6;114;;;60.764687;10.553591;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;21:28:53;HOME
