PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-108;-10;6.0;6;19;;;60.757916;10.566117;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:50:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-108;-10;6.0;6;19;;;60.757904;10.566140;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:50:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-108;-10;6.0;6;19;;;60.757891;10.566159;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:50:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-108;-10;6.0;6;19;;;60.757880;10.566180;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:50:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-108;-10;6.0;6;19;;;60.757866;10.566203;6;4;3;4;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:50:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-108;-10;6.0;6;19;;;60.757854;10.566225;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:50:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-108;-10;6.0;6;19;;;60.757842;10.566252;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:50:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-108;-10;6.0;6;19;;;60.757831;10.566282;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:50:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-108;-10;6.0;6;19;;;60.757820;10.566310;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:50:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-108;-10;6.0;6;19;;;60.757810;10.566338;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:50:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-110;-9;6.0;8;19;;;60.757798;10.566364;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:50:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-110;-9;6.0;8;19;;;60.757785;10.566392;7;3;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:50:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-110;-9;6.0;8;19;;;60.757773;10.566419;7;3;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:50:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-110;-9;6.0;8;19;;;60.757762;10.566446;7;3;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:50:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-110;-9;6.0;8;19;;;60.757752;10.566470;6;3;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:50:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-110;-9;6.0;8;19;;;60.757745;10.566494;6;4;1;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:50:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-110;-9;6.0;8;19;;;60.757737;10.566518;6;4;2;2;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:50:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-110;-9;6.0;8;19;;;60.757727;10.566545;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:50:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-110;-9;6.0;8;19;;;60.757716;10.566571;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:50:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-110;-9;6.0;8;19;;;60.757705;10.566596;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:50:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-111;-9;6.0;11;18;;;60.757694;10.566624;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:50:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-111;-9;6.0;11;18;;;60.757684;10.566654;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:51:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-111;-9;6.0;11;18;;;60.757673;10.566683;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:51:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-111;-9;6.0;11;18;;;60.757663;10.566712;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:51:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-111;-9;6.0;11;18;;;60.757653;10.566736;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:51:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-111;-9;6.0;11;18;;;60.757644;10.566760;6;4;8;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:51:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-111;-9;6.0;11;18;;;60.757636;10.566787;6;4;16;25;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:51:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-111;-9;6.0;11;18;;;60.757628;10.566814;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:51:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-111;-9;6.0;11;18;;;60.757621;10.566840;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:51:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-111;-9;6.0;11;18;;;60.757616;10.566863;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:51:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-111;-9;6.0;11;18;;;60.757612;10.566884;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:51:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-114;-10;6.0;10;18;;;60.757608;10.566908;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:51:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-114;-10;6.0;10;18;;;60.757602;10.566934;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:51:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-114;-10;6.0;10;18;;;60.757593;10.566957;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:51:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-114;-10;6.0;10;18;;;60.757584;10.566981;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:51:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-114;-10;6.0;10;18;;;60.757574;10.567003;6;4;2;1;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:51:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-114;-10;6.0;10;18;;;60.757566;10.567029;6;4;1;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:51:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-114;-10;6.0;10;18;;;60.757558;10.567056;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:51:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-114;-10;6.0;10;18;;;60.757551;10.567082;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:51:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-114;-10;6.0;10;18;;;60.757543;10.567108;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:51:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-114;-10;6.0;10;18;;;60.757537;10.567130;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:51:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-115;-11;6.0;9;18;;;60.757530;10.567157;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:51:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-115;-11;6.0;9;18;;;60.757520;10.567187;6;4;1;1;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:51:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-115;-11;6.0;9;18;;;60.757509;10.567216;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:51:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-115;-11;6.0;9;18;;;60.757501;10.567243;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:51:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-115;-11;6.0;9;18;;;60.757493;10.567270;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:51:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-115;-11;6.0;9;18;;;60.757486;10.567296;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:51:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-115;-11;6.0;9;18;;;60.757480;10.567323;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:51:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-115;-11;6.0;9;18;;;60.757473;10.567349;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:51:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-115;-11;6.0;9;18;;;60.757466;10.567377;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:51:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-115;-11;6.0;9;18;;;60.757461;10.567409;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:51:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-115;-12;6.0;8;18;;;60.757457;10.567441;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:51:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-115;-12;6.0;8;18;;;60.757455;10.567471;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:51:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-115;-12;6.0;8;18;;;60.757454;10.567500;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:51:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-115;-12;6.0;8;18;;;60.757452;10.567525;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:51:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-115;-12;6.0;8;18;;;60.757452;10.567550;6;5;2;1;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:51:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-115;-12;6.0;8;18;;;60.757452;10.567579;6;5;1;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:51:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-115;-12;6.0;8;18;;;60.757451;10.567610;6;4;31;10;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:51:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-115;-12;6.0;8;18;;;60.757452;10.567642;6;4;2;4;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:51:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-115;-12;6.0;8;18;;;60.757454;10.567671;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:51:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-115;-12;6.0;8;18;;;60.757455;10.567697;6;7;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:51:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-112;-11;6.0;10;18;;;60.757456;10.567730;6;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:51:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-112;-11;6.0;10;18;;;60.757459;10.567761;6;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:51:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-112;-11;6.0;10;18;;;60.757463;10.567791;6;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:51:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-112;-11;6.0;10;18;;;60.757468;10.567818;6;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:51:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-112;-11;6.0;10;18;;;60.757473;10.567843;6;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:51:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-112;-11;6.0;10;18;;;60.757478;10.567869;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:51:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-112;-11;6.0;10;18;;;60.757484;10.567892;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:51:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-112;-11;6.0;10;18;;;60.757489;10.567914;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:51:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-112;-11;6.0;10;18;;;60.757493;10.567938;5;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:51:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-112;-11;6.0;10;18;;;60.757499;10.567963;5;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:51:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-109;-9;6.0;10;18;;;60.757506;10.567987;6;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:51:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-109;-9;6.0;10;18;;;60.757514;10.568010;5;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:51:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-109;-9;6.0;10;18;;;60.757520;10.568035;5;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:51:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-109;-9;6.0;10;18;;;60.757529;10.568059;6;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:51:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-109;-9;6.0;10;18;;;60.757536;10.568084;6;7;3;1;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:51:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-109;-9;6.0;10;18;;;60.757547;10.568113;6;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:51:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-109;-9;6.0;10;18;;;60.757558;10.568142;6;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:51:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-109;-9;6.0;10;18;;;60.757570;10.568171;6;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:51:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-109;-9;6.0;10;18;;;60.757580;10.568198;6;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:51:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-109;-9;6.0;10;18;;;60.757588;10.568225;6;7;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:51:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-105;-9;6.0;9;17;;;60.757600;10.568251;6;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:52:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-105;-9;6.0;9;17;;;60.757610;10.568278;6;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:52:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-105;-9;6.0;9;17;;;60.757619;10.568306;6;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:52:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-105;-9;6.0;9;17;;;60.757631;10.568334;6;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:52:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-105;-9;6.0;9;17;;;60.757641;10.568360;6;7;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:52:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-105;-9;6.0;9;17;;;60.757655;10.568387;6;7;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:52:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-105;-9;6.0;9;17;;;60.757665;10.568414;6;6;57;48;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:52:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-105;-9;6.0;9;17;;;60.757675;10.568441;6;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:52:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-105;-9;6.0;9;17;;;60.757687;10.568470;6;6;1;47;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:52:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-105;-9;6.0;9;17;;;60.757700;10.568508;7;4;2;3;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:52:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-104;-8;6.0;9;17;;;60.757709;10.568534;7;4;0;8;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:52:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-104;-8;6.0;9;17;;;60.757722;10.568568;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:52:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-104;-8;6.0;9;17;;;60.757735;10.568604;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:52:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-104;-8;6.0;9;17;;;60.757748;10.568639;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:52:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-104;-8;6.0;9;17;;;60.757760;10.568672;7;5;3;2;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:52:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-104;-8;6.0;9;17;;;60.757771;10.568705;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:52:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-104;-8;6.0;9;17;;;60.757780;10.568738;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:52:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-104;-8;6.0;9;17;;;60.757790;10.568769;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:52:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-104;-8;6.0;9;17;;;60.757800;10.568803;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:52:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-104;-8;6.0;9;17;;;60.757811;10.568839;7;7;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:52:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-103;-8;6.0;14;17;;;60.757821;10.568877;7;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:52:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-103;-8;6.0;14;17;;;60.757830;10.568912;7;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:52:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-103;-8;6.0;14;17;;;60.757838;10.568945;7;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:52:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-103;-8;6.0;14;17;;;60.757846;10.568976;7;7;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:52:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-103;-8;6.0;14;17;;;60.757855;10.569015;7;9;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:52:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-103;-8;6.0;14;17;;;60.757861;10.569038;7;7;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:52:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-103;-8;6.0;14;17;;;60.757867;10.569068;7;7;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:52:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-103;-8;6.0;14;17;;;60.757873;10.569102;7;7;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:52:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-103;-8;6.0;14;17;;;60.757878;10.569138;7;6;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:52:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-103;-8;6.0;14;17;;;60.757883;10.569179;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:52:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-99;-8;6.0;14;17;;;60.757887;10.569206;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:52:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-99;-8;6.0;14;17;;;60.757891;10.569238;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:52:31;HOME
