Timestamp,Mb/s
2023-03-13T19-42-12Z,7.03
2023-03-13T19-42-13Z,6.91
2023-03-13T19-42-14Z,7.03
2023-03-13T19-42-15Z,7.06
2023-03-13T19-42-16Z,5.98
2023-03-13T19-42-17Z,7.95
2023-03-13T19-42-18Z,8.06
2023-03-13T19-42-19Z,7.95
2023-03-13T19-42-20Z,9.08
2023-03-13T19-42-21Z,7.95
2023-03-13T19-42-22Z,8.04
2023-03-13T19-42-23Z,8.89
2023-03-13T19-42-24Z,7.07
2023-03-13T19-42-25Z,12.87
2023-03-13T19-42-26Z,13.07
2023-03-13T19-42-27Z,8.03
2023-03-13T19-42-28Z,10.91
2023-03-13T19-42-29Z,8.05
2023-03-13T19-42-30Z,7.92
2023-03-13T19-42-31Z,5.04
2023-03-13T19-42-32Z,9.03
2023-03-13T19-42-33Z,9.01
2023-03-13T19-42-34Z,9.03
2023-03-13T19-42-35Z,8.96
2023-03-13T19-42-36Z,6.93
2023-03-13T19-42-37Z,8.07
2023-03-13T19-42-38Z,8.04
2023-03-13T19-42-39Z,7.91
2023-03-13T19-42-40Z,9.0
2023-03-13T19-42-41Z,8.06
2023-03-13T19-42-42Z,6.93
2023-03-13T19-42-43Z,7.07
2023-03-13T19-42-44Z,6.0
2023-03-13T19-42-45Z,5.96
2023-03-13T19-42-46Z,4.03
2023-03-13T19-42-47Z,7.93
2023-03-13T19-42-48Z,8.02
2023-03-13T19-42-49Z,6.02
2023-03-13T19-42-50Z,8.94
2023-03-13T19-42-51Z,7.04
2023-03-13T19-42-52Z,8.04
2023-03-13T19-42-53Z,7.97
2023-03-13T19-42-54Z,8.04
2023-03-13T19-42-55Z,5.96
2023-03-13T19-42-56Z,6.0
2023-03-13T19-42-57Z,7.02
2023-03-13T19-42-58Z,6.02
2023-03-13T19-42-59Z,6.02
2023-03-13T19-43-00Z,7.9
2023-03-13T19-43-01Z,7.02
2023-03-13T19-43-02Z,9.05
2023-03-13T19-43-03Z,13.85
2023-03-13T19-43-04Z,15.13
2023-03-13T19-43-05Z,10.91
2023-03-13T19-43-06Z,11.08
2023-03-13T19-43-07Z,10.03
2023-03-13T19-43-08Z,10.93
2023-03-13T19-43-09Z,6.04
2023-03-13T19-43-10Z,7.91
2023-03-13T19-43-11Z,6.01
2023-03-13T19-43-12Z,7.09
2023-03-13T19-43-13Z,5.98
2023-03-13T19-43-14Z,6.93
2023-03-13T19-43-15Z,8.04
2023-03-13T19-43-16Z,5.04
2023-03-13T19-43-17Z,10.89
2023-03-13T19-43-18Z,5.04
2023-03-13T19-43-19Z,6.96
2023-03-13T19-43-20Z,8.05
2023-03-13T19-43-21Z,10.0
2023-03-13T19-43-22Z,9.02
2023-03-13T19-43-23Z,9.89
2023-03-13T19-43-24Z,6.03
2023-03-13T19-43-25Z,7.96
2023-03-13T19-43-26Z,8.04
2023-03-13T19-43-27Z,8.93
2023-03-13T19-43-28Z,9.04
2023-03-13T19-43-29Z,7.06
2023-03-13T19-43-30Z,7.93
2023-03-13T19-43-31Z,9.06
2023-03-13T19-43-32Z,7.93
2023-03-13T19-43-33Z,8.99
2023-03-13T19-43-34Z,9.05
2023-03-13T19-43-35Z,9.02
2023-03-13T19-43-36Z,6.02
2023-03-13T19-43-37Z,9.9
2023-03-13T19-43-38Z,6.02
2023-03-13T19-43-39Z,7.03
2023-03-13T19-43-40Z,9.02
2023-03-13T19-43-41Z,8.02
2023-03-13T19-43-42Z,7.94
2023-03-13T19-43-43Z,8.03
2023-03-13T19-43-44Z,6.96
2023-03-13T19-43-45Z,6.02
2023-03-13T19-43-46Z,7.95
2023-03-13T19-43-47Z,8.1
2023-03-13T19-43-48Z,7.92
2023-03-13T19-43-49Z,7.03
2023-03-13T19-43-50Z,8.01
2023-03-13T19-43-51Z,6.98
2023-03-13T19-43-52Z,6.04
2023-03-13T19-43-53Z,7.9
2023-03-13T19-43-54Z,9.11
2023-03-13T19-43-55Z,9.92
2023-03-13T19-43-56Z,6.02
2023-03-13T19-43-57Z,7.95
2023-03-13T19-43-58Z,9.04
2023-03-13T19-43-59Z,9.0
2023-03-13T19-44-00Z,6.04
2023-03-13T19-44-01Z,3.97
2023-03-13T19-44-02Z,6.98
2023-03-13T19-44-03Z,6.03
2023-03-13T19-44-04Z,6.04
2023-03-13T19-44-05Z,5.98
2023-03-13T19-44-06Z,6.01
2023-03-13T19-44-07Z,5.95
2023-03-13T19-44-08Z,5.04
2023-03-13T19-44-09Z,6.95
2023-03-13T19-44-10Z,7.04
2023-03-13T19-44-11Z,4.95
2023-03-13T19-44-12Z,5.03
2023-03-13T19-44-13Z,7.02
2023-03-13T19-44-14Z,4.97
2023-03-13T19-44-15Z,6.03
2023-03-13T19-44-16Z,4.97
2023-03-13T19-44-17Z,6.03
2023-03-13T19-44-18Z,5.96
2023-03-13T19-44-19Z,6.03
2023-03-13T19-44-20Z,6.05
2023-03-13T19-44-21Z,5.0
2023-03-13T19-44-22Z,5.94
2023-03-13T19-44-23Z,6.05
2023-03-13T19-44-24Z,2.97
2023-03-13T19-44-25Z,6.03
2023-03-13T19-44-26Z,4.96
2023-03-13T19-44-27Z,4.02
2023-03-13T19-44-28Z,4.98
2023-03-13T19-44-29Z,3.01
2023-03-13T19-44-30Z,8.07
2023-03-13T19-44-31Z,5.02
2023-03-13T19-44-32Z,7.94
2023-03-13T19-44-33Z,5.04
2023-03-13T19-44-34Z,4.96
2023-03-13T19-44-35Z,6.02
2023-03-13T19-44-36Z,7.01
2023-03-13T19-44-37Z,5.97
2023-03-13T19-44-38Z,7.05
2023-03-13T19-44-39Z,4.94
2023-03-13T19-44-40Z,7.04
2023-03-13T19-44-41Z,6.03
2023-03-13T19-44-42Z,6.92
2023-03-13T19-44-43Z,5.02
2023-03-13T19-44-44Z,7.04
2023-03-13T19-44-45Z,7.02
2023-03-13T19-44-46Z,4.96
2023-03-13T19-44-47Z,5.02
2023-03-13T19-44-48Z,6.03
2023-03-13T19-44-49Z,4.95
2023-03-13T19-44-50Z,5.04
2023-03-13T19-44-51Z,4.97
2023-03-13T19-44-52Z,4.02
2023-03-13T19-44-53Z,3.97
2023-03-13T19-44-54Z,4.02
2023-03-13T19-44-55Z,4.03
2023-03-13T19-44-56Z,2.97
2023-03-13T19-44-57Z,6.03
2023-03-13T19-44-58Z,4.02
2023-03-13T19-44-59Z,2.98
2023-03-13T19-45-00Z,4.02
2023-03-13T19-45-01Z,10.0
2023-03-13T19-45-02Z,8.91
2023-03-13T19-45-03Z,8.01
2023-03-13T19-45-04Z,9.07
2023-03-13T19-45-05Z,7.92
2023-03-13T19-45-06Z,7.05
2023-03-13T19-45-07Z,5.95
2023-03-13T19-45-08Z,5.03
2023-03-13T19-45-09Z,9.06
2023-03-13T19-45-10Z,7.92
2023-03-13T19-45-11Z,6.05
2023-03-13T19-45-12Z,5.01
2023-03-13T19-45-13Z,5.01
2023-03-13T19-45-14Z,5.94
2023-03-13T19-45-15Z,4.02
2023-03-13T19-45-16Z,4.02
2023-03-13T19-45-17Z,4.96
2023-03-13T19-45-18Z,4.02
2023-03-13T19-45-19Z,3.96
2023-03-13T19-45-20Z,5.01
2023-03-13T19-45-21Z,4.03
2023-03-13T19-45-22Z,3.96
2023-03-13T19-45-23Z,2.0
2023-03-13T19-45-24Z,4.02
2023-03-13T19-45-25Z,5.03
2023-03-13T19-45-26Z,4.94
2023-03-13T19-45-27Z,5.03
2023-03-13T19-45-28Z,5.03
2023-03-13T19-45-29Z,4.95
2023-03-13T19-45-30Z,6.04
2023-03-13T19-45-31Z,5.03
2023-03-13T19-45-32Z,5.0
2023-03-13T19-45-33Z,2.96
2023-03-13T19-45-34Z,7.05
2023-03-13T19-45-35Z,4.97
2023-03-13T19-45-36Z,4.03
2023-03-13T19-45-37Z,5.95
2023-03-13T19-45-38Z,4.02
2023-03-13T19-45-39Z,7.95
2023-03-13T19-45-40Z,5.04
2023-03-13T19-45-41Z,5.03
2023-03-13T19-45-42Z,4.96
2023-03-13T19-45-43Z,4.02
2023-03-13T19-45-44Z,6.92
2023-03-13T19-45-45Z,9.06
2023-03-13T19-45-46Z,9.03
2023-03-13T19-45-47Z,7.02
2023-03-13T19-45-48Z,5.94
2023-03-13T19-45-49Z,9.09
2023-03-13T19-45-50Z,11.84
2023-03-13T19-45-51Z,8.07
2023-03-13T19-45-52Z,9.96
2023-03-13T19-45-53Z,6.02
2023-03-13T19-45-54Z,9.06
2023-03-13T19-45-55Z,11.84
2023-03-13T19-45-56Z,12.03
2023-03-13T19-45-57Z,10.03
2023-03-13T19-45-58Z,11.04
2023-03-13T19-45-59Z,4.01
2023-03-13T19-46-00Z,8.95
2023-03-13T19-46-01Z,4.97
2023-03-13T19-46-02Z,6.01
2023-03-13T19-46-03Z,10.07
2023-03-13T19-46-04Z,7.01
2023-03-13T19-46-05Z,5.95
2023-03-13T19-46-06Z,7.06
2023-03-13T19-46-07Z,3.96
2023-03-13T19-46-08Z,4.01
2023-03-13T19-46-09Z,5.02
2023-03-13T19-46-10Z,5.95
2023-03-13T19-46-11Z,4.03
2023-03-13T19-46-12Z,4.01
2023-03-13T19-46-13Z,3.97
2023-03-13T19-46-14Z,7.06
2023-03-13T19-46-15Z,4.96
2023-03-13T19-46-16Z,7.03
2023-03-13T19-46-17Z,3.01
2023-03-13T19-46-18Z,5.94
2023-03-13T19-46-19Z,5.0
2023-03-13T19-46-20Z,7.04
2023-03-13T19-46-21Z,3.96
2023-03-13T19-46-22Z,5.06
2023-03-13T19-46-23Z,4.96
2023-03-13T19-46-24Z,6.03
2023-03-13T19-46-25Z,8.92
2023-03-13T19-46-26Z,5.03
2023-03-13T19-46-27Z,7.03
2023-03-13T19-46-28Z,3.97
2023-03-13T19-46-29Z,5.03
2023-03-13T19-46-30Z,7.95
2023-03-13T19-46-31Z,5.02
2023-03-13T19-46-32Z,4.01
2023-03-13T19-46-33Z,6.03
2023-03-13T19-46-34Z,6.94
2023-03-13T19-46-35Z,4.03
2023-03-13T19-46-36Z,3.96
2023-03-13T19-46-37Z,6.03
2023-03-13T19-46-38Z,4.02
2023-03-13T19-46-39Z,6.94
2023-03-13T19-46-40Z,3.97
2023-03-13T19-46-41Z,4.01
2023-03-13T19-46-42Z,6.04
2023-03-13T19-46-43Z,5.02
2023-03-13T19-46-44Z,5.93
2023-03-13T19-46-45Z,5.01
2023-03-13T19-46-46Z,8.05
2023-03-13T19-46-47Z,5.03
2023-03-13T19-46-48Z,5.98
2023-03-13T19-46-49Z,6.95
2023-03-13T19-46-50Z,8.04
2023-03-13T19-46-51Z,8.04
2023-03-13T19-46-52Z,9.9
2023-03-13T19-46-53Z,10.06
2023-03-13T19-46-54Z,11.98
2023-03-13T19-46-55Z,12.06
2023-03-13T19-46-56Z,7.9
2023-03-13T19-46-57Z,9.03
2023-03-13T19-46-58Z,14.15
2023-03-13T19-46-59Z,12.92
2023-03-13T19-47-00Z,9.02
2023-03-13T19-47-01Z,7.92
2023-03-13T19-47-02Z,8.09
2023-03-13T19-47-03Z,10.88
2023-03-13T19-47-04Z,12.06
2023-03-13T19-47-05Z,8.0
2023-03-13T19-47-06Z,11.02
2023-03-13T19-47-07Z,13.06
2023-03-13T19-47-08Z,10.87
2023-03-13T19-47-09Z,11.13
2023-03-13T19-47-10Z,15.03
2023-03-13T19-47-11Z,14.91
2023-03-13T19-47-12Z,11.96
2023-03-13T19-47-13Z,15.09
2023-03-13T19-47-14Z,13.03
2023-03-13T19-47-15Z,13.95
2023-03-13T19-47-16Z,15.86
2023-03-13T19-47-17Z,13.05
2023-03-13T19-47-18Z,16.05
2023-03-13T19-47-19Z,16.03
2023-03-13T19-47-20Z,14.88
2023-03-13T19-47-21Z,15.15
2023-03-13T19-47-22Z,14.92
2023-03-13T19-47-23Z,16.08
2023-03-13T19-47-24Z,17.01
2023-03-13T19-47-25Z,13.98
2023-03-13T19-47-26Z,11.9
2023-03-13T19-47-27Z,11.02
2023-03-13T19-47-28Z,15.13
2023-03-13T19-47-29Z,14.88
2023-03-13T19-47-30Z,13.09
2023-03-13T19-47-31Z,15.03
2023-03-13T19-47-32Z,15.82
2023-03-13T19-47-33Z,11.09
2023-03-13T19-47-34Z,16.99
2023-03-13T19-47-35Z,15.06
2023-03-13T19-47-36Z,13.84
2023-03-13T19-47-37Z,15.1
2023-03-13T19-47-38Z,13.88
2023-03-13T19-47-39Z,19.19
2023-03-13T19-47-40Z,14.95
2023-03-13T19-47-41Z,12.05
2023-03-13T19-47-42Z,17.91
2023-03-13T19-47-43Z,15.04
2023-03-13T19-47-44Z,19.08
2023-03-13T19-47-45Z,16.85
2023-03-13T19-47-46Z,15.12
2023-03-13T19-47-47Z,17.01
2023-03-13T19-47-48Z,16.88
2023-03-13T19-47-49Z,16.01
2023-03-13T19-47-50Z,19.04
2023-03-13T19-47-51Z,16.92
2023-03-13T19-47-52Z,17.12
2023-03-13T19-47-53Z,17.87
2023-03-13T19-47-54Z,18.06
2023-03-13T19-47-55Z,18.09
2023-03-13T19-47-56Z,16.87
2023-03-13T19-47-57Z,17.09
2023-03-13T19-47-58Z,18.06
2023-03-13T19-47-59Z,17.95
2023-03-13T19-48-00Z,18.96
2023-03-13T19-48-01Z,16.11
2023-03-13T19-48-02Z,18.73
2023-03-13T19-48-03Z,19.08
2023-03-13T19-48-04Z,17.11
2023-03-13T19-48-05Z,19.88
2023-03-13T19-48-06Z,18.04
2023-03-13T19-48-07Z,17.87
2023-03-13T19-48-08Z,19.1
2023-03-13T19-48-09Z,18.01
2023-03-13T19-48-10Z,19.06
2023-03-13T19-48-11Z,17.91
2023-03-13T19-48-12Z,15.11
2023-03-13T19-48-13Z,15.05
2023-03-13T19-48-14Z,15.81
2023-03-13T19-48-15Z,19.13
2023-03-13T19-48-16Z,19.04
2023-03-13T19-48-17Z,16.83
2023-03-13T19-48-18Z,19.14
2023-03-13T19-48-19Z,19.08
2023-03-13T19-48-20Z,18.87
2023-03-13T19-48-21Z,18.07
2023-03-13T19-48-22Z,18.84
2023-03-13T19-48-23Z,18.09
2023-03-13T19-48-24Z,20.16
2023-03-13T19-48-25Z,16.78
2023-03-13T19-48-26Z,18.14
2023-03-13T19-48-27Z,20.08
2023-03-13T19-48-28Z,18.83
2023-03-13T19-48-29Z,18.12
2023-03-13T19-48-30Z,17.99
2023-03-13T19-48-31Z,19.04
2023-03-13T19-48-32Z,18.85
2023-03-13T19-48-33Z,18.07
2023-03-13T19-48-34Z,18.13
2023-03-13T19-48-35Z,19.8
2023-03-13T19-48-36Z,19.08
2023-03-13T19-48-37Z,17.86
2023-03-13T19-48-38Z,19.1
2023-03-13T19-48-39Z,18.12
2023-03-13T19-48-40Z,16.88
2023-03-13T19-48-41Z,20.11
2023-03-13T19-48-42Z,19.04
2023-03-13T19-48-43Z,17.76
2023-03-13T19-48-44Z,18.18
2023-03-13T19-48-45Z,20.06
2023-03-13T19-48-46Z,18.77
2023-03-13T19-48-47Z,18.04
2023-03-13T19-48-48Z,19.08
2023-03-13T19-48-49Z,17.86
2023-03-13T19-48-50Z,19.03
2023-03-13T19-48-51Z,19.04
2023-03-13T19-48-52Z,18.14
2023-03-13T19-48-53Z,17.99
2023-03-13T19-48-54Z,19.01
2023-03-13T19-48-55Z,18.82
2023-03-13T19-48-56Z,19.2
2023-03-13T19-48-57Z,16.81
2023-03-13T19-48-58Z,19.19
2023-03-13T19-48-59Z,19.07
2023-03-13T19-49-00Z,18.85
2023-03-13T19-49-01Z,19.09
2023-03-13T19-49-02Z,17.82
2023-03-13T19-49-03Z,18.05
2023-03-13T19-49-04Z,19.19
2023-03-13T19-49-05Z,14.85
2023-03-13T19-49-06Z,22.23
2023-03-13T19-49-07Z,17.75
2023-03-13T19-49-08Z,19.03
2023-03-13T19-49-09Z,19.17
2023-03-13T19-49-10Z,18.84
2023-03-13T19-49-11Z,18.1
2023-03-13T19-49-12Z,19.06
2023-03-13T19-49-13Z,18.04
2023-03-13T19-49-14Z,18.82
2023-03-13T19-49-15Z,18.15
2023-03-13T19-49-16Z,20.03
2023-03-13T19-49-17Z,16.94
2023-03-13T19-49-18Z,18.07
2023-03-13T19-49-19Z,19.76
2023-03-13T19-49-20Z,20.06
2023-03-13T19-49-21Z,18.06
2023-03-13T19-49-22Z,19.1
2023-03-13T19-49-23Z,17.79
2023-03-13T19-49-24Z,18.14
2023-03-13T19-49-25Z,18.85
2023-03-13T19-49-26Z,19.08
2023-03-13T19-49-27Z,18.11
2023-03-13T19-49-28Z,17.9
2023-03-13T19-49-29Z,19.11
2023-03-13T19-49-30Z,19.82
2023-03-13T19-49-31Z,19.19
2023-03-13T19-49-32Z,17.01
2023-03-13T19-49-33Z,18.81
2023-03-13T19-49-34Z,19.05
2023-03-13T19-49-35Z,18.0
2023-03-13T19-49-36Z,19.05
2023-03-13T19-49-37Z,18.87
2023-03-13T19-49-38Z,18.03
2023-03-13T19-49-39Z,18.15
2023-03-13T19-49-40Z,18.8
2023-03-13T19-49-41Z,20.01
2023-03-13T19-49-42Z,14.08
2023-03-13T19-49-43Z,23.98
2023-03-13T19-49-44Z,42.17
2023-03-13T19-49-45Z,41.02
2023-03-13T19-49-46Z,39.1
2023-03-13T19-49-47Z,35.56
2023-03-13T19-49-48Z,38.07
2023-03-13T19-49-49Z,37.0
2023-03-13T19-49-50Z,39.22
2023-03-13T19-49-51Z,39.97
2023-03-13T19-49-52Z,38.26
2023-03-13T19-49-53Z,44.04
2023-03-13T19-49-54Z,34.94
2023-03-13T19-49-55Z,32.79
2023-03-13T19-49-56Z,31.98
2023-03-13T19-49-57Z,38.97
2023-03-13T19-49-58Z,27.09
2023-03-13T19-49-59Z,30.08
2023-03-13T19-50-00Z,42.62
2023-03-13T19-50-01Z,40.26
2023-03-13T19-50-02Z,29.73
2023-03-13T19-50-03Z,34.2
2023-03-13T19-50-04Z,37.26
2023-03-13T19-50-05Z,29.8
2023-03-13T19-50-06Z,37.07
2023-03-13T19-50-07Z,39.25
2023-03-13T19-50-08Z,37.97
2023-03-13T19-50-09Z,27.97
2023-03-13T19-50-10Z,24.03
2023-03-13T19-50-11Z,24.93
2023-03-13T19-50-12Z,31.99
2023-03-13T19-50-13Z,27.88
2023-03-13T19-50-14Z,27.2
2023-03-13T19-50-15Z,25.89
2023-03-13T19-50-16Z,18.85
2023-03-13T19-50-17Z,29.21
2023-03-13T19-50-18Z,25.92
2023-03-13T19-50-19Z,23.04
2023-03-13T19-50-20Z,31.13
2023-03-13T19-50-21Z,27.75
2023-03-13T19-50-22Z,26.13
2023-03-13T19-50-23Z,25.15
2023-03-13T19-50-24Z,19.84
2023-03-13T19-50-25Z,30.25
2023-03-13T19-50-26Z,23.72
2023-03-13T19-50-27Z,24.29
2023-03-13T19-50-28Z,22.01
2023-03-13T19-50-29Z,22.98
2023-03-13T19-50-30Z,19.74
2023-03-13T19-50-31Z,24.22
2023-03-13T19-50-32Z,23.84
2023-03-13T19-50-33Z,27.08
2023-03-13T19-50-34Z,24.08
2023-03-13T19-50-35Z,20.06
2023-03-13T19-50-36Z,22.75
2023-03-13T19-50-37Z,19.21
2023-03-13T19-50-38Z,20.93
2023-03-13T19-50-39Z,22.11
2023-03-13T19-50-40Z,20.79
2023-03-13T19-50-41Z,18.15
2023-03-13T19-50-42Z,17.83
2023-03-13T19-50-43Z,16.13
2023-03-13T19-50-44Z,22.04
2023-03-13T19-50-45Z,17.85
2023-03-13T19-50-46Z,17.13
2023-03-13T19-50-47Z,17.87
2023-03-13T19-50-48Z,15.09
2023-03-13T19-50-49Z,14.89
2023-03-13T19-50-50Z,17.15
2023-03-13T19-50-51Z,12.86
2023-03-13T19-50-52Z,13.07
2023-03-13T19-50-53Z,15.06
2023-03-13T19-50-54Z,13.91
2023-03-13T19-50-55Z,13.05
2023-03-13T19-50-56Z,17.11
2023-03-13T19-50-57Z,15.02
2023-03-13T19-50-58Z,12.84
2023-03-13T19-50-59Z,13.01
2023-03-13T19-51-00Z,12.05
2023-03-13T19-51-01Z,14.09
2023-03-13T19-51-02Z,12.86
2023-03-13T19-51-03Z,17.12
2023-03-13T19-51-04Z,11.07
2023-03-13T19-51-05Z,13.92
2023-03-13T19-51-06Z,11.05
2023-03-13T19-51-07Z,8.97
2023-03-13T19-51-08Z,10.91
2023-03-13T19-51-09Z,11.12
2023-03-13T19-51-10Z,11.02
2023-03-13T19-51-11Z,9.87
2023-03-13T19-51-12Z,10.03
2023-03-13T19-51-13Z,9.07
2023-03-13T19-51-14Z,7.93
2023-03-13T19-51-15Z,12.09
2023-03-13T19-51-16Z,8.92
2023-03-13T19-51-17Z,12.06
2023-03-13T19-51-18Z,10.05
2023-03-13T19-51-19Z,14.02
2023-03-13T19-51-20Z,12.97
2023-03-13T19-51-21Z,14.08
2023-03-13T19-51-22Z,10.85
2023-03-13T19-51-23Z,11.06
2023-03-13T19-51-24Z,8.03
2023-03-13T19-51-25Z,15.87
2023-03-13T19-51-26Z,12.01
2023-03-13T19-51-27Z,11.09
2023-03-13T19-51-28Z,14.84
2023-03-13T19-51-29Z,11.14
2023-03-13T19-51-30Z,11.91
2023-03-13T19-51-31Z,11.01
2023-03-13T19-51-32Z,9.93
2023-03-13T19-51-33Z,13.08
2023-03-13T19-51-34Z,14.09
2023-03-13T19-51-35Z,11.85
2023-03-13T19-51-36Z,12.08
2023-03-13T19-51-37Z,16.08
2023-03-13T19-51-38Z,14.84
2023-03-13T19-51-39Z,16.15
2023-03-13T19-51-40Z,12.95
2023-03-13T19-51-41Z,11.98
2023-03-13T19-51-42Z,14.89
2023-03-13T19-51-43Z,17.17
2023-03-13T19-51-44Z,15.92
2023-03-13T19-51-45Z,14.1
2023-03-13T19-51-46Z,14.85
2023-03-13T19-51-47Z,16.12
2023-03-13T19-51-48Z,15.87
2023-03-13T19-51-49Z,17.16
2023-03-13T19-51-50Z,18.84
2023-03-13T19-51-51Z,16.12
2023-03-13T19-51-52Z,11.92
2023-03-13T19-51-53Z,22.29
2023-03-13T19-51-54Z,26.94
2023-03-13T19-51-55Z,19.75
2023-03-13T19-51-56Z,19.16
2023-03-13T19-51-57Z,26.09
2023-03-13T19-51-58Z,20.05
2023-03-13T19-51-59Z,15.89
2023-03-13T19-52-00Z,16.06
2023-03-13T19-52-01Z,19.06
2023-03-13T19-52-02Z,16.83
2023-03-13T19-52-03Z,19.13
2023-03-13T19-52-04Z,17.82
2023-03-13T19-52-05Z,19.07
2023-03-13T19-52-06Z,24.16
2023-03-13T19-52-07Z,31.09
2023-03-13T19-52-08Z,23.74
2023-03-13T19-52-09Z,24.12
2023-03-13T19-52-10Z,24.1
2023-03-13T19-52-11Z,26.82
2023-03-13T19-52-12Z,23.19
2023-03-13T19-52-13Z,22.8
2023-03-13T19-52-14Z,24.21
2023-03-13T19-52-15Z,24.84
2023-03-13T19-52-16Z,23.14
2023-03-13T19-52-17Z,23.8
2023-03-13T19-52-18Z,26.01
2023-03-13T19-52-19Z,23.13
2023-03-13T19-52-20Z,22.84
2023-03-13T19-52-21Z,19.17
2023-03-13T19-52-22Z,22.75
2023-03-13T19-52-23Z,26.19
2023-03-13T19-52-24Z,26.94
2023-03-13T19-52-25Z,31.15
2023-03-13T19-52-26Z,35.1
2023-03-13T19-52-27Z,34.68
2023-03-13T19-52-28Z,25.15
2023-03-13T19-52-29Z,28.79
2023-03-13T19-52-30Z,33.08
2023-03-13T19-52-31Z,28.13
2023-03-13T19-52-32Z,25.07
2023-03-13T19-52-33Z,24.86
2023-03-13T19-52-34Z,34.93
2023-03-13T19-52-35Z,37.23
2023-03-13T19-52-36Z,38.53
2023-03-13T19-52-37Z,44.27
2023-03-13T19-52-38Z,44.15
2023-03-13T19-52-39Z,42.07
2023-03-13T19-52-40Z,41.99
2023-03-13T19-52-41Z,40.78
2023-03-13T19-52-42Z,41.28
2023-03-13T19-52-43Z,38.56
2023-03-13T19-52-44Z,40.28
2023-03-13T19-52-45Z,40.95
2023-03-13T19-52-46Z,42.27
2023-03-13T19-52-47Z,42.7
2023-03-13T19-52-48Z,44.12
2023-03-13T19-52-49Z,44.97
2023-03-13T19-52-50Z,42.11
2023-03-13T19-52-51Z,42.04
2023-03-13T19-52-52Z,43.55
2023-03-13T19-52-53Z,40.08
2023-03-13T19-52-54Z,45.36
2023-03-13T19-52-55Z,40.05
2023-03-13T19-52-56Z,42.61
2023-03-13T19-52-57Z,42.28
2023-03-13T19-52-58Z,43.7
2023-03-13T19-52-59Z,43.34
2023-03-13T19-53-00Z,44.15
2023-03-13T19-53-01Z,42.55
2023-03-13T19-53-02Z,45.41
2023-03-13T19-53-03Z,43.57
2023-03-13T19-53-04Z,41.36
2023-03-13T19-53-05Z,43.69
2023-03-13T19-53-06Z,45.36
2023-03-13T19-53-07Z,42.03
2023-03-13T19-53-08Z,42.58
2023-03-13T19-53-09Z,44.39
2023-03-13T19-53-10Z,41.08
2023-03-13T19-53-11Z,43.51
2023-03-13T19-53-12Z,41.93
2023-03-13T19-53-13Z,42.14
2023-03-13T19-53-14Z,42.16
2023-03-13T19-53-15Z,41.18
2023-03-13T19-53-16Z,43.89
2023-03-13T19-53-17Z,42.1
2023-03-13T19-53-18Z,44.74
2023-03-13T19-53-19Z,44.29
2023-03-13T19-53-20Z,26.77
2023-03-13T19-53-21Z,27.9
2023-03-13T19-53-22Z,32.24
2023-03-13T19-53-23Z,35.11
2023-03-13T19-53-24Z,35.65
2023-03-13T19-53-25Z,35.26
2023-03-13T19-53-26Z,43.24
2023-03-13T19-53-27Z,37.49
2023-03-13T19-53-28Z,41.19
2023-03-13T19-53-29Z,44.38
2023-03-13T19-53-30Z,42.54
2023-03-13T19-53-31Z,44.43
2023-03-13T19-53-32Z,43.55
2023-03-13T19-53-33Z,42.1
2023-03-13T19-53-34Z,44.24
2023-03-13T19-53-35Z,40.86
2023-03-13T19-53-36Z,41.2
2023-03-13T19-53-37Z,42.7
2023-03-13T19-53-38Z,35.0
2023-03-13T19-53-39Z,29.87
2023-03-13T19-53-40Z,29.08
2023-03-13T19-53-41Z,34.21
2023-03-13T19-53-42Z,30.12
2023-03-13T19-53-43Z,24.75
2023-03-13T19-53-44Z,22.15
2023-03-13T19-53-45Z,26.09
2023-03-13T19-53-46Z,32.81
2023-03-13T19-53-47Z,19.08
2023-03-13T19-53-48Z,20.81
2023-03-13T19-53-49Z,22.2
2023-03-13T19-53-50Z,29.03
2023-03-13T19-53-51Z,35.71
2023-03-13T19-53-52Z,34.06
2023-03-13T19-53-53Z,31.21
2023-03-13T19-53-54Z,38.96
2023-03-13T19-53-55Z,41.97
2023-03-13T19-53-56Z,42.7
2023-03-13T19-53-57Z,44.96
2023-03-13T19-53-58Z,42.19
2023-03-13T19-53-59Z,44.05
2023-03-13T19-54-00Z,42.56
2023-03-13T19-54-01Z,44.31
2023-03-13T19-54-02Z,42.07
2023-03-13T19-54-03Z,45.17
2023-03-13T19-54-04Z,43.81
2023-03-13T19-54-05Z,43.26
2023-03-13T19-54-06Z,44.94
2023-03-13T19-54-07Z,42.78
2023-03-13T19-54-08Z,44.24
2023-03-13T19-54-09Z,40.76
2023-03-13T19-54-10Z,48.13
2023-03-13T20-03-37Z,47.82
2023-03-13T20-03-37Z,39.06
2023-03-13T20-03-38Z,41.87
2023-03-13T20-03-39Z,41.16
2023-03-13T20-03-40Z,42.65
2023-03-13T20-03-41Z,41.17
2023-03-13T20-03-42Z,42.17
2023-03-13T20-03-43Z,41.82
2023-03-13T20-03-44Z,39.6
2023-03-13T20-03-45Z,41.14
2023-03-13T20-03-46Z,43.33
2023-03-13T20-03-47Z,43.11
2023-03-13T20-03-48Z,40.75
2023-03-13T20-03-49Z,39.87
2023-03-13T20-03-50Z,43.17
2023-03-13T20-03-51Z,43.79
2023-03-13T20-03-52Z,40.24
