TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
South;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-87;-112;112;-8;8;6.0;7;114;;;60.765233;10.553896;60.765233,10.553896;6;6;2;2;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:40:14;2023-03-13T20:40:14Z;HOME;2023-03-13T19:40:14.000Z;60.76522151;10.55388242;60.76522151,10.55388242;489.8823072;2.206294;202.53804;1.7186644;17;gps;0.8;1.5;1.7;40;;;;40;;1678736414000;2023-03-13T20:40:14.000+01:00;6684.356472;1678732073488;Default Profile;FALSE
South;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-87;-112;112;-8;8;6.0;7;114;;;60.765194;10.553861;60.765194,10.553861;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:40:17;2023-03-13T20:40:17Z;HOME;2023-03-13T19:40:17.000Z;60.76518068;10.55384745;60.76518068,10.55384745;490.0599418;2.1968622;203.67467;1.707267;17;gps;0.8;1.5;1.7;40;;;;40;;1678736417000;2023-03-13T20:40:17.000+01:00;6689.277527;1678732073488;Default Profile;FALSE
South;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-87;-112;112;-8;8;6.0;7;114;;;60.765180;10.553848;60.765180,10.553848;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:40:18;2023-03-13T20:40:18Z;HOME;2023-03-13T19:40:18.000Z;60.76516563;10.55383231;60.76516563,10.55383231;490.1472775;2.2341628;203.07843;1.7232817;17;gps;0.8;1.5;1.7;40;;;;40;;1678736418000;2023-03-13T20:40:18.000+01:00;6691.141912;1678732073488;Default Profile;FALSE
South;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-87;-112;112;-8;8;6.0;7;114;;;60.765155;10.553825;60.765155,10.553825;6;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:40:19;2023-03-13T20:40:19Z;HOME;2023-03-13T19:40:19.000Z;60.76515065;10.55381687;60.76515065,10.55381687;490.2232562;2.2523875;201.32988;1.7400029;17;gps;0.8;1.5;1.7;40;;;;40;;1678736419000;2023-03-13T20:40:19.000+01:00;6693.006995;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-110;110;-10;10;6.0;6;63;;;60.765084;10.553751;60.765084,10.553751;6;6;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:40:24;2023-03-13T20:40:24Z;HOME;2023-03-13T19:40:24.000Z;60.76508166;10.55375104;60.76508166,10.55375104;490.1692212;2.2210817;202.44675;1.736133;17;gps;0.8;1.5;1.7;40;;;;40;;1678736424000;2023-03-13T20:40:24.000+01:00;6701.570231;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-110;110;-10;10;6.0;6;63;;;60.765009;10.553700;60.765009,10.553700;6;6;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:40:29;2023-03-13T20:40:29Z;HOME;2023-03-13T19:40:29.000Z;60.76500491;10.55369504;60.76500491,10.55369504;491.013227;2.191836;199.14171;1.7796648;17;gps;0.8;1.5;1.7;40;;;;40;;1678736429000;2023-03-13T20:40:29.000+01:00;6710.638741;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-107;107;-9;9;6.0;6;63;;;60.764973;10.553673;60.764973,10.553673;7;6;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:40:32;2023-03-13T20:40:32Z;HOME;2023-03-13T19:40:32.000Z;60.76495676;10.55366268;60.76495676,10.55366268;491.4960579;2.2260382;196.87352;1.8067639;17;gps;0.8;1.5;1.7;40;;;;40;;1678736432000;2023-03-13T20:40:32.000+01:00;6716.276174;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-107;107;-9;9;6.0;6;63;;;60.764957;10.553663;60.764957,10.553663;7;6;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:40:33;2023-03-13T20:40:33Z;HOME;2023-03-13T19:40:33.000Z;60.7649412;10.55365173;60.7649412,10.55365173;491.3629275;2.270155;195.27516;1.8088686;17;gps;0.8;1.5;1.7;40;;;;40;;1678736433000;2023-03-13T20:40:33.000+01:00;6718.105422;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-110;110;-11;11;6.0;6;62;;;60.764808;10.553602;60.764808,10.553602;7;6;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:40:42;2023-03-13T20:40:42Z;HOME;2023-03-13T19:40:42.000Z;60.76479019;10.55359776;60.76479019,10.55359776;492.5853892;2.319488;186.62909;1.8568671;17;gps;0.8;1.5;1.7;40;;;;40;;1678736442000;2023-03-13T20:40:42.000+01:00;6735.160478;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-110;110;-11;11;6.0;6;62;;;60.764760;10.553592;60.764760,10.553592;7;6;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:40:45;2023-03-13T20:40:45Z;HOME;2023-03-13T19:40:45.000Z;60.76474385;10.5535941;60.76474385,10.5535941;492.9095254;2.335569;181.77516;1.8276515;17;gps;0.8;1.5;1.7;40;;;;40;;1678736445000;2023-03-13T20:40:45.000+01:00;6740.320734;1678732073488;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-87;-101;101;-8;8;6.0;6;138;;;60.764607;10.553615;60.764607,10.553615;6;6;3;2;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:40:54;2023-03-13T20:40:54Z;HOME;2023-03-13T19:40:54.000Z;60.76460536;10.55361601;60.76460536,10.55361601;493.8564187;2.322064;168.83305;1.7725706;17;gps;0.8;1.5;1.7;40;;;;40;;1678736454000;2023-03-13T20:40:54.000+01:00;6755.80769;1678732073488;Default Profile;FALSE
South;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-87;-105;105;-7;7;6.0;8;139;;;60.764431;10.553700;60.764431,10.553700;6;4;14;23;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:41:05;2023-03-13T20:41:05Z;HOME;2023-03-13T19:41:05.000Z;60.76443305;10.55369688;60.76443305,10.55369688;495.7195543;2.3881333;161.06013;1.7284862;17;gps;0.8;1.5;1.7;40;;;;40;;1678736465000;2023-03-13T20:41:05.000+01:00;6775.537777;1678732073488;Default Profile;FALSE
South;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-87;-110;110;-6;6;6.0;10;139;;;60.764362;10.553743;60.764362,10.553743;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:41:10;2023-03-13T20:41:10Z;HOME;2023-03-13T19:41:10.000Z;60.76436167;10.55374234;60.76436167,10.55374234;495.865684;2.2541866;157.57394;1.7017093;17;gps;0.8;1.5;1.7;40;;;;40;;1678736470000;2023-03-13T20:41:10.000+01:00;6783.853982;1678732073488;Default Profile;FALSE
South;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-87;-110;110;-6;6;6.0;10;139;;;60.764348;10.553756;60.764348,10.553756;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:41:11;2023-03-13T20:41:11Z;HOME;2023-03-13T19:41:11.000Z;60.76434658;10.55375646;60.76434658,10.55375646;495.9654033;2.2429013;157.45543;1.7111578;17;gps;0.8;1.5;1.7;40;;;;40;;1678736471000;2023-03-13T20:41:11.000+01:00;6785.698297;1678732073488;Default Profile;FALSE
South;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-87;-110;110;-6;6;6.0;10;139;;;60.764306;10.553795;60.764306,10.553795;6;5;5;2;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:41:14;2023-03-13T20:41:14Z;HOME;2023-03-13T19:41:14.000Z;60.76430537;10.55379744;60.76430537,10.55379744;495.9775241;2.3646169;157.85378;1.7078645;16;gps;0.8;1.5;1.7;40;;;;40;;1678736474000;2023-03-13T20:41:14.000+01:00;6790.793055;1678732073488;Default Profile;FALSE
South;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-87;-110;110;-6;6;6.0;10;139;;;60.764306;10.553795;60.764306,10.553795;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:41:15;2023-03-13T20:41:15Z;HOME;2023-03-13T19:41:15.000Z;60.76428953;10.55381004;60.76428953,10.55381004;496.1683065;2.275679;155.28848;1.7242914;17;gps;0.9;1.6;1.9;40;;;;40;;1678736475000;2023-03-13T20:41:15.000+01:00;6792.682449;1678732073488;Default Profile;FALSE
South;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-87;-110;110;-6;6;6.0;10;139;;;60.764261;10.553834;60.764261,10.553834;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:41:18;2023-03-13T20:41:18Z;HOME;2023-03-13T19:41:18.000Z;60.76424532;10.55383919;60.76424532,10.55383919;496.3469968;2.2868032;152.88795;1.7327857;17;gps;0.8;1.5;1.7;40;;;;40;;1678736478000;2023-03-13T20:41:18.000+01:00;6797.851534;1678732073488;Default Profile;FALSE
South;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-87;-109;109;-6;6;6.0;11;139;;;60.764099;10.553985;60.764099,10.553985;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:41:29;2023-03-13T20:41:29Z;HOME;2023-03-13T19:41:29.000Z;60.76410086;10.5539839;60.76410086,10.5539839;496.1617938;2.3164983;151.55075;1.6530302;16;gps;0.8;1.5;1.7;40;;;;40;;1678736489000;2023-03-13T20:41:29.000+01:00;6815.769017;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-105;105;-7;7;6.0;11;61;;;60.764009;10.554089;60.764009,10.554089;6;4;8;3;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:41:36;2023-03-13T20:41:36Z;HOME;2023-03-13T19:41:36.000Z;60.76400714;10.55408869;60.76400714,10.55408869;496.1099971;2.2467039;149.39883;1.6799403;17;gps;0.8;1.5;1.7;40;;;;40;;1678736496000;2023-03-13T20:41:36.000+01:00;6827.644261;1678732073488;Default Profile;FALSE
South;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-87;-110;110;-9;9;6.0;6;111;;;60.763940;10.554171;60.763940,10.554171;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:41:41;2023-03-13T20:41:41Z;HOME;2023-03-13T19:41:41.000Z;60.76393974;10.55417161;60.76393974,10.55417161;496.2793785;2.3054075;149.26933;1.7030826;17;gps;0.8;1.4;1.7;40;;;;40;;1678736501000;2023-03-13T20:41:41.000+01:00;6836.392222;1678732073488;Default Profile;FALSE
South;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-87;-110;110;-9;9;6.0;6;111;;;60.763873;10.554256;60.763873,10.554256;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:41:46;2023-03-13T20:41:46Z;HOME;2023-03-13T19:41:46.000Z;60.76387235;10.55425313;60.76387235,10.55425313;496.5947992;2.2812185;149.44432;1.714533;16;gps;0.8;1.4;1.7;40;;;;40;;1678736506000;2023-03-13T20:41:46.000+01:00;6845.113401;1678732073488;Default Profile;FALSE
South;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-87;-110;110;-9;9;6.0;6;111;;;60.763833;10.554300;60.763833,10.554300;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:41:49;2023-03-13T20:41:49Z;HOME;2023-03-13T19:41:49.000Z;60.76383265;10.55429827;60.76383265,10.55429827;496.7680291;2.3181427;149.60455;1.706239;17;gps;0.8;1.4;1.7;40;;;;40;;1678736509000;2023-03-13T20:41:49.000+01:00;6850.16332;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-110;110;-10;10;6.0;8;65;;;60.763794;10.554350;60.763794,10.554350;6;4;46;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:41:52;2023-03-13T20:41:52Z;HOME;2023-03-13T19:41:52.000Z;60.76379475;10.55434979;60.76379475,10.55434979;496.8431204;2.423882;147.77809;1.695188;16;gps;0.8;1.4;1.7;40;;;;40;;1678736512000;2023-03-13T20:41:52.000+01:00;6855.22311;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-108;108;-9;9;6.0;8;60;;;60.763645;10.554508;60.763645,10.554508;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:42:03;2023-03-13T20:42:03Z;HOME;2023-03-13T19:42:03.000Z;60.76364242;10.55450753;60.76364242,10.55450753;496.2881298;2.5429575;149.1127;1.7085395;17;gps;0.8;1.4;1.7;40;;;;40;;1678736523000;2023-03-13T20:42:03.000+01:00;6874.221989;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-109;109;-9;9;6.0;8;60;;;60.763559;10.554610;60.763559,10.554610;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:42:10;2023-03-13T20:42:10Z;HOME;2023-03-13T19:42:10.000Z;60.76356059;10.55460414;60.76356059,10.55460414;496.7232856;2.4199634;147.28583;1.591758;17;gps;0.8;1.4;1.7;40;;;;40;;1678736530000;2023-03-13T20:42:10.000+01:00;6884.732138;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-109;109;-9;9;6.0;8;60;;;60.763521;10.554644;60.763521,10.554644;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:42:13;2023-03-13T20:42:13Z;HOME;2023-03-13T19:42:13.000Z;60.76351948;10.55464342;60.76351948,10.55464342;497.2070091;2.3160663;147.35748;1.6171031;17;gps;0.8;1.4;1.7;40;;;;40;;1678736533000;2023-03-13T20:42:13.000+01:00;6889.796523;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-109;109;-9;9;6.0;8;60;;;60.763433;10.554761;60.763433,10.554761;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:42:20;2023-03-13T20:42:20Z;HOME;2023-03-13T19:42:20.000Z;60.76343278;10.55475893;60.76343278,10.55475893;497.7510737;2.4132943;144.33409;1.6071191;17;gps;0.8;1.4;1.7;40;;;;40;;1678736540000;2023-03-13T20:42:20.000+01:00;6901.301961;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-108;108;-10;10;6.0;8;60;;;60.763398;10.554808;60.763398,10.554808;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:42:23;2023-03-13T20:42:23Z;HOME;2023-03-13T19:42:23.000Z;60.76339686;10.55480624;60.76339686,10.55480624;497.9240603;2.4384978;143.6991;1.5925676;17;gps;0.8;1.4;1.7;40;;;;40;;1678736543000;2023-03-13T20:42:23.000+01:00;6906.057161;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-108;108;-10;10;6.0;8;60;;;60.763385;10.554824;60.763385,10.554824;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:42:24;2023-03-13T20:42:24Z;HOME;2023-03-13T19:42:24.000Z;60.76338285;10.55482275;60.76338285,10.55482275;497.9816474;2.3993652;144.61818;1.605483;17;gps;0.8;1.4;1.7;40;;;;40;;1678736544000;2023-03-13T20:42:24.000+01:00;6907.854578;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-108;108;-10;10;6.0;8;60;;;60.763323;10.554897;60.763323,10.554897;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:42:29;2023-03-13T20:42:29Z;HOME;2023-03-13T19:42:29.000Z;60.76332186;10.5548934;60.76332186,10.5548934;498.1423457;2.3211093;145.43504;1.5811253;17;gps;0.8;1.4;1.7;40;;;;40;;1678736549000;2023-03-13T20:42:29.000+01:00;6915.647772;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-108;108;-10;10;6.0;8;60;;;60.763310;10.554913;60.763310,10.554913;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:42:30;2023-03-13T20:42:30Z;HOME;2023-03-13T19:42:30.000Z;60.76330843;10.55491113;60.76330843,10.55491113;498.0508994;2.305184;143.46126;1.5951012;17;gps;0.8;1.4;1.7;40;;;;40;;1678736550000;2023-03-13T20:42:30.000+01:00;6917.42441;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-104;104;-8;8;6.0;8;60;;;60.763245;10.555006;60.763245,10.555006;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:42:35;2023-03-13T20:42:35Z;HOME;2023-03-13T19:42:35.000Z;60.76324364;10.55500662;60.76324364,10.55500662;497.8291795;2.3014264;139.34204;1.6594684;17;gps;0.8;1.4;1.7;40;;;;40;;1678736555000;2023-03-13T20:42:35.000+01:00;6926.301592;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-104;104;-8;8;6.0;8;60;;;60.763233;10.555027;60.763233,10.555027;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:42:36;2023-03-13T20:42:36Z;HOME;2023-03-13T19:42:36.000Z;60.76323086;10.55502697;60.76323086,10.55502697;497.7615753;2.296785;138.9537;1.6695085;17;gps;0.8;1.4;1.7;40;;;;40;;1678736556000;2023-03-13T20:42:36.000+01:00;6928.101732;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-104;104;-8;8;6.0;8;60;;;60.763195;10.555084;60.763195,10.555084;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:42:39;2023-03-13T20:42:39Z;HOME;2023-03-13T19:42:39.000Z;60.76319403;10.55508425;60.76319403,10.55508425;497.847116;2.2886534;139.47665;1.6810154;17;gps;0.8;1.4;1.7;40;;;;40;;1678736559000;2023-03-13T20:42:39.000+01:00;6933.245254;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-104;104;-8;8;6.0;8;60;;;60.763182;10.555105;60.763182,10.555105;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:42:40;2023-03-13T20:42:40Z;HOME;2023-03-13T19:42:40.000Z;60.76318109;10.55510606;60.76318109,10.55510606;497.9838555;2.2747602;138.27863;1.6969143;17;gps;0.8;1.4;1.7;40;;;;40;;1678736560000;2023-03-13T20:42:40.000+01:00;6935.108837;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-106;106;-10;10;6.0;8;60;;;60.763117;10.555224;60.763117,10.555224;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:42:45;2023-03-13T20:42:45Z;HOME;2023-03-13T19:42:45.000Z;60.76311433;10.55522815;60.76311433,10.55522815;498.4547578;2.3006616;136.18805;1.8120742;17;gps;0.8;1.4;1.7;40;;;;40;;1678736565000;2023-03-13T20:42:45.000+01:00;6945.06693;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-106;106;-10;10;6.0;8;60;;;60.763062;10.555332;60.763062,10.555332;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:42:50;2023-03-13T20:42:50Z;HOME;2023-03-13T19:42:50.000Z;60.76306324;10.55532726;60.76306324,10.55532726;498.2784299;2.2999892;133.35904;1.7146211;17;gps;0.8;1.4;1.7;40;;;;40;;1678736570000;2023-03-13T20:42:50.000+01:00;6952.896307;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-108;108;-10;10;6.0;8;60;;;60.762991;10.555481;60.762991,10.555481;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:42:57;2023-03-13T20:42:57Z;HOME;2023-03-13T19:42:57.000Z;60.76299188;10.55547636;60.76299188,10.55547636;498.1705381;2.2123852;129.74748;1.647706;17;gps;0.8;1.4;1.7;40;;;;40;;1678736577000;2023-03-13T20:42:57.000+01:00;6964.248107;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-108;108;-10;10;6.0;8;60;;;60.762946;10.555589;60.762946,10.555589;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:43:02;2023-03-13T20:43:02Z;HOME;2023-03-13T19:43:02.000Z;60.76294511;10.55559008;60.76294511,10.55559008;498.3394172;2.2762108;127.9016;1.6290056;17;gps;0.8;1.4;1.7;40;;;;40;;1678736582000;2023-03-13T20:43:02.000+01:00;6972.323516;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-109;109;-8;8;6.0;8;60;;;60.762879;10.555760;60.762879,10.555760;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:43:09;2023-03-13T20:43:09Z;HOME;2023-03-13T19:43:09.000Z;60.76287782;10.55575938;60.76287782,10.55575938;498.0173131;2.2931964;126.85955;1.6503699;17;gps;0.8;1.4;1.7;40;;;;40;;1678736589000;2023-03-13T20:43:09.000+01:00;6984.180316;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-109;109;-8;8;6.0;8;60;;;60.762850;10.555834;60.762850,10.555834;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:43:12;2023-03-13T20:43:12Z;HOME;2023-03-13T19:43:12.000Z;60.76284843;10.55583551;60.76284843,10.55583551;498.2423483;2.3067963;129.07329;1.6789869;17;gps;0.8;1.4;1.7;40;;;;40;;1678736592000;2023-03-13T20:43:12.000+01:00;6989.451207;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-106;106;-8;8;6.0;8;60;;;60.762762;10.556059;60.762762,10.556059;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:43:21;2023-03-13T20:43:21Z;HOME;2023-03-13T19:43:21.000Z;60.76276198;10.55605555;60.76276198,10.55605555;498.5260488;2.3647435;125.9119;1.6742172;17;gps;0.8;1.4;1.7;40;;;;40;;1678736601000;2023-03-13T20:43:21.000+01:00;7004.790683;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-105;105;-8;8;6.0;8;60;;;60.762734;10.556128;60.762734,10.556128;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:43:24;2023-03-13T20:43:24Z;HOME;2023-03-13T19:43:24.000Z;60.76273358;10.55612769;60.76273358,10.55612769;498.396937;2.314803;126.429695;1.6741815;17;gps;0.8;1.4;1.7;40;;;;40;;1678736604000;2023-03-13T20:43:24.000+01:00;7009.824093;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-105;105;-8;8;6.0;8;60;;;60.762725;10.556154;60.762725,10.556154;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:43:25;2023-03-13T20:43:25Z;HOME;2023-03-13T19:43:25.000Z;60.76272524;10.55615493;60.76272524,10.55615493;498.4110298;2.306661;127.243675;1.6793419;17;gps;0.8;1.4;1.7;40;;;;40;;1678736605000;2023-03-13T20:43:25.000+01:00;7011.57013;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-105;105;-8;8;6.0;8;60;;;60.762660;10.556332;60.762660,10.556332;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:43:32;2023-03-13T20:43:32Z;HOME;2023-03-13T19:43:32.000Z;60.76265872;10.55633144;60.76265872,10.55633144;499.2621543;2.361041;127.000534;1.703762;17;gps;0.9;1.6;1.9;40;;;;40;;1678736612000;2023-03-13T20:43:32.000+01:00;7023.682151;1678732073488;Default Profile;FALSE
South;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-87;-108;108;-9;9;6.0;8;60;;;60.762629;10.556406;60.762629,10.556406;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;20:43:35;2023-03-13T20:43:35Z;HOME;2023-03-13T19:43:35.000Z;60.76262782;10.55640551;60.76262782,10.55640551;499.1748492;2.3440251;126.381775;1.7142968;16;gps;0.9;1.6;1.9;40;;;;40;;1678736615000;2023-03-13T20:43:35.000+01:00;7028.972775;1678732073488;Default Profile;FALSE
