PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-113;-10;19.0;7;64;;;60.765891;10.554429;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:40:19;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-113;-10;19.0;7;64;;;60.765904;10.554427;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:40:20;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-113;-10;19.0;7;64;;;60.765919;10.554428;6;4;2;1;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:40:21;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-113;-10;19.0;7;64;;;60.765935;10.554430;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:40:22;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-113;-10;19.0;7;64;;;60.765951;10.554428;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:40:23;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-111;-9;19.0;10;64;;;60.765984;10.554418;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:40:24;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-111;-9;19.0;10;64;;;60.765984;10.554418;6;3;2;3;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:40:25;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-111;-9;19.0;10;64;;;60.765999;10.554413;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:40:26;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-111;-9;19.0;10;64;;;60.766016;10.554410;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:40:27;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-111;-9;19.0;10;64;;;60.766036;10.554408;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:40:28;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-111;-9;19.0;10;64;;;60.766060;10.554400;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:40:29;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-111;-9;19.0;10;64;;;60.766076;10.554391;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:40:30;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-111;-9;19.0;10;64;;;60.766107;10.554366;7;2;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:40:31;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-111;-9;19.0;10;64;;;60.766123;10.554354;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:40:32;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-111;-9;19.0;10;64;;;60.766123;10.554354;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:40:33;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-10;19.0;6;64;;;60.766142;10.554339;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:40:34;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-10;19.0;6;64;;;60.766157;10.554326;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:40:35;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-10;19.0;6;64;;;60.766188;10.554297;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:40:36;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-10;19.0;6;64;;;60.766202;10.554282;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:40:37;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-10;19.0;6;64;;;60.766202;10.554282;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:40:38;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-10;19.0;6;64;;;60.766219;10.554268;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:40:39;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-10;19.0;6;64;;;60.766248;10.554244;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:40:40;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-10;19.0;6;64;;;60.766248;10.554244;7;4;2;1;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:40:41;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-10;19.0;6;64;;;60.766274;10.554213;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:40:42;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-109;-10;19.0;6;64;;;60.766289;10.554194;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:40:43;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-9;19.0;8;64;;;60.766302;10.554178;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:40:44;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-9;19.0;8;64;;;60.766317;10.554161;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:40:45;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-9;19.0;8;64;;;60.766333;10.554143;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:40:46;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-9;19.0;8;64;;;60.766347;10.554124;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:40:47;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-9;19.0;8;64;;;60.766363;10.554106;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:40:48;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-9;19.0;8;64;;;60.766363;10.554106;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:40:49;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-9;19.0;8;64;;;60.766388;10.554078;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:40:50;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-9;19.0;8;64;;;60.766403;10.554059;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:40:51;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-9;19.0;8;64;;;60.766417;10.554039;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:40:52;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-110;-9;19.0;8;64;;;60.766433;10.554016;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:40:53;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-108;-9;19.0;5;64;;;60.766433;10.554016;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:40:54;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-108;-9;19.0;5;64;;;60.766459;10.553981;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:40:55;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-108;-9;19.0;5;64;;;60.766473;10.553962;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:40:56;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-108;-9;19.0;5;64;;;60.766488;10.553945;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:40:57;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-108;-9;19.0;5;64;;;60.766502;10.553924;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:40:58;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-108;-9;19.0;5;64;;;60.766502;10.553924;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:40:59;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-108;-9;19.0;5;64;;;60.766525;10.553889;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:00;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-108;-9;19.0;5;64;;;60.766537;10.553875;6;4;2;1;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:01;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-108;-9;19.0;5;64;;;60.766552;10.553860;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:02;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-108;-9;19.0;5;64;;;60.766567;10.553841;6;4;1;1;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:03;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-112;-10;19.0;8;65;;;60.766567;10.553841;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:04;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-112;-10;19.0;8;65;;;60.766595;10.553810;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:05;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-112;-10;19.0;8;65;;;60.766609;10.553794;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:06;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-112;-10;19.0;8;65;;;60.766620;10.553778;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:07;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-112;-10;19.0;8;65;;;60.766634;10.553760;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:08;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-112;-10;19.0;8;65;;;60.766645;10.553743;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:09;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-112;-10;19.0;8;65;;;60.766656;10.553724;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:10;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-112;-10;19.0;8;65;;;60.766667;10.553707;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:11;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-112;-10;19.0;8;65;;;60.766680;10.553689;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:12;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-112;-10;19.0;8;65;;;60.766696;10.553669;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:13;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-107;-11;19.0;6;65;;;60.766696;10.553669;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:14;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-107;-11;19.0;6;65;;;60.766721;10.553632;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:15;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-107;-11;19.0;6;65;;;60.766734;10.553614;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:16;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-107;-11;19.0;6;65;;;60.766748;10.553600;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:17;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-107;-11;19.0;6;65;;;60.766762;10.553580;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:18;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-107;-11;19.0;6;65;;;60.766775;10.553562;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:19;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-107;-11;19.0;6;65;;;60.766789;10.553542;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:20;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-107;-11;19.0;6;65;;;60.766805;10.553521;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:21;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-107;-11;19.0;6;65;;;60.766820;10.553503;7;4;2;1;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:22;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-107;-11;19.0;6;65;;;60.766836;10.553482;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:23;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-111;-14;19.0;6;65;;;60.766850;10.553462;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:24;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-111;-14;19.0;6;65;;;60.766862;10.553440;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:25;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-111;-14;19.0;6;65;;;60.766874;10.553423;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:26;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-111;-14;19.0;6;65;;;60.766884;10.553406;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:27;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-111;-14;19.0;6;65;;;60.766895;10.553385;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:28;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-111;-14;19.0;6;65;;;60.766906;10.553365;6;4;3;5;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:29;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-111;-14;19.0;6;65;;;60.766919;10.553345;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:30;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-111;-14;19.0;6;65;;;60.766932;10.553325;6;4;3;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:31;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-111;-14;19.0;6;65;;;60.766946;10.553304;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:32;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-111;-14;19.0;6;65;;;60.766961;10.553281;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:33;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-117;-12;19.0;9;;;;60.766974;10.553259;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:34;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-117;-12;19.0;9;137;;;60.766989;10.553237;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:35;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-117;-12;19.0;9;137;;;60.767005;10.553220;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:36;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-117;-12;19.0;9;137;;;60.767023;10.553203;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:37;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-117;-12;19.0;9;137;;;60.767041;10.553186;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:38;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-117;-12;19.0;9;137;;;60.767058;10.553167;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:39;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-117;-12;19.0;9;137;;;60.767078;10.553149;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:40;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-117;-12;19.0;9;137;;;60.767097;10.553129;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:41;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-117;-12;19.0;9;137;;;60.767117;10.553110;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:42;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-117;-12;19.0;9;137;;;60.767137;10.553092;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:43;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-116;-13;19.0;9;137;;;60.767155;10.553079;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:44;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-116;-13;19.0;9;137;;;60.767173;10.553066;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:45;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-116;-13;19.0;9;137;;;60.767191;10.553054;7;4;1;6;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:46;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-116;-13;19.0;9;137;;;60.767207;10.553046;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:47;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-116;-13;19.0;9;137;;;60.767220;10.553039;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:48;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-116;-13;19.0;9;137;;;60.767234;10.553031;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:49;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-116;-13;19.0;9;137;;;60.767248;10.553024;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:50;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-116;-13;19.0;9;137;;;60.767263;10.553018;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:51;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-116;-13;19.0;9;137;;;60.767280;10.553015;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:52;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-116;-13;19.0;9;137;;;60.767299;10.553011;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:53;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-122;-15;19.0;6;136;;;60.767316;10.553004;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:54;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-122;-15;19.0;6;136;;;60.767330;10.552999;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:55;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-122;-15;19.0;6;136;;;60.767345;10.552996;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:56;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-122;-15;19.0;6;136;;;60.767359;10.552995;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:57;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-122;-15;19.0;6;136;;;60.767372;10.552996;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:58;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-122;-15;19.0;6;136;;;60.767385;10.552996;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:41:59;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-122;-15;19.0;6;136;;;60.767399;10.552996;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:42:00;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-122;-15;19.0;6;136;;;60.767411;10.552997;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:42:01;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-122;-15;19.0;6;136;;;60.767423;10.552996;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:42:02;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-63;-122;-15;19.0;6;136;;;60.767434;10.552994;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:42:03;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-113;-12;19.0;6;66;;;60.767445;10.552994;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:42:04;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-113;-12;19.0;6;66;;;60.767457;10.552998;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:42:05;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-113;-12;19.0;6;66;;;60.767470;10.553001;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:42:06;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-113;-12;19.0;6;66;;;60.767483;10.553001;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:42:07;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-113;-12;19.0;6;66;;;60.767496;10.553001;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:42:08;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-113;-12;19.0;6;66;;;60.767510;10.553002;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:42:09;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-63;-113;-12;19.0;6;66;;;60.767524;10.553003;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;14:42:10;HOME
