PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-102;-7;9.0;12;19;;;60.758548;10.565023;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:21:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-102;-7;9.0;12;19;;;60.758532;10.565045;6;4;1;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:21:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-102;-7;9.0;12;19;;;60.758522;10.565063;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:21:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-102;-7;9.0;12;19;;;60.758510;10.565085;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:21:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-97;-7;9.0;13;19;;;60.758500;10.565106;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:21:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-97;-7;9.0;13;19;;;60.758492;10.565130;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:21:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-97;-7;9.0;13;19;;;60.758481;10.565152;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:21:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-97;-7;9.0;13;19;;;60.758473;10.565172;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:21:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-97;-7;9.0;13;19;;;60.758461;10.565187;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:21:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-97;-7;9.0;13;19;;;60.758450;10.565206;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:21:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-97;-7;9.0;13;19;;;60.758446;10.565231;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:21:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-97;-7;9.0;13;19;;;60.758437;10.565252;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:21:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-97;-7;9.0;13;19;;;60.758429;10.565273;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:21:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-97;-7;9.0;13;19;;;60.758420;10.565292;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:21:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-97;-8;9.0;13;19;;;60.758408;10.565321;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:21:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-97;-8;9.0;13;19;;;60.758395;10.565350;6;4;32;1;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:21:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-97;-8;9.0;13;19;;;60.758382;10.565380;6;4;1;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:21:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-97;-8;9.0;13;19;;;60.758371;10.565404;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:21:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-97;-8;9.0;13;19;;;60.758360;10.565430;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:21:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-97;-8;9.0;13;19;;;60.758349;10.565449;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:21:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-97;-8;9.0;13;19;;;60.758338;10.565464;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:21:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-97;-8;9.0;13;19;;;60.758327;10.565482;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:21:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-97;-8;9.0;13;19;;;60.758319;10.565501;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:21:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-97;-8;9.0;13;19;;;60.758308;10.565520;6;4;1;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:21:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-97;-8;9.0;13;19;;;60.758299;10.565540;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:21:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-102;-8;9.0;13;19;;;60.758288;10.565556;5;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:21:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-102;-8;9.0;13;19;;;60.758277;10.565570;5;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:21:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-102;-8;9.0;13;19;;;60.758265;10.565586;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:21:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-102;-8;9.0;13;19;;;60.758256;10.565604;5;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:21:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-102;-8;9.0;13;19;;;60.758247;10.565620;5;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:21:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-102;-8;9.0;13;19;;;60.758237;10.565635;5;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:22:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-102;-8;9.0;13;19;;;60.758227;10.565648;5;4;1;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:22:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-102;-8;9.0;13;19;;;60.758218;10.565660;5;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:22:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-102;-8;9.0;13;19;;;60.758206;10.565680;5;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:22:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-102;-8;9.0;13;19;;;60.758194;10.565701;5;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:22:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-100;-7;9.0;15;18;;;60.758180;10.565723;6;4;1;1;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:22:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-100;-7;9.0;15;18;;;60.758162;10.565746;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:22:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-100;-7;9.0;15;18;;;60.758145;10.565770;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:22:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-100;-7;9.0;15;18;;;60.758126;10.565798;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:22:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-100;-7;9.0;15;18;;;60.758093;10.565847;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:22:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-100;-7;9.0;15;18;;;60.758079;10.565866;6;4;32;744;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:22:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-100;-7;9.0;15;18;;;60.758079;10.565866;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:22:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-100;-7;9.0;15;18;;;60.758066;10.565880;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:22:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-100;-7;9.0;15;18;;;60.758055;10.565902;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:22:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-100;-7;9.0;15;18;;;60.758028;10.565932;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:22:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-107;-7;9.0;9;18;;;60.758028;10.565932;6;4;30;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:22:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-107;-7;9.0;9;18;;;60.758016;10.565946;6;4;1;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:22:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-107;-7;9.0;9;18;;;60.758006;10.565961;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:22:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-107;-7;9.0;9;18;;;60.758000;10.565972;6;4;1;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:22:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-107;-7;9.0;9;18;;;60.757984;10.566001;5;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:22:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-107;-7;9.0;9;18;;;60.757984;10.566001;5;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:22:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-107;-7;9.0;9;18;;;60.757971;10.566023;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:22:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-107;-7;9.0;9;18;;;60.757954;10.566051;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:22:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-107;-7;9.0;9;18;;;60.757936;10.566082;6;4;1;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:22:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-107;-7;9.0;9;18;;;60.757917;10.566110;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:22:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-110;-9;9.0;12;18;;;60.757897;10.566132;7;4;1;1;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:22:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-110;-9;9.0;12;18;;;60.757880;10.566159;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:22:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-110;-9;9.0;12;18;;;60.757866;10.566191;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:22:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-110;-9;9.0;12;18;;;60.757854;10.566224;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:22:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-110;-9;9.0;12;18;;;60.757842;10.566253;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:22:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-110;-9;9.0;12;18;;;60.757831;10.566280;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:22:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-110;-9;9.0;12;18;;;60.757821;10.566305;7;4;1;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:22:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-110;-9;9.0;12;18;;;60.757813;10.566327;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:22:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-110;-9;9.0;12;18;;;60.757804;10.566349;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:22:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-110;-9;9.0;12;18;;;60.757781;10.566398;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:22:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-110;-9;9.0;12;18;;;60.757769;10.566423;6;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:22:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-113;-9;9.0;9;18;;;60.757757;10.566449;6;4;33;6;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:22:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-113;-9;9.0;9;18;;;60.757757;10.566449;6;4;9;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:22:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-113;-9;9.0;9;18;;;60.757734;10.566512;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:22:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-113;-9;9.0;9;18;;;60.757725;10.566550;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:22:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-113;-9;9.0;9;18;;;60.757725;10.566550;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:22:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-113;-9;9.0;9;18;;;60.757705;10.566605;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:22:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-113;-9;9.0;9;18;;;60.757696;10.566632;7;4;50;62;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:22:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-113;-9;9.0;9;18;;;60.757685;10.566658;7;4;0;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:22:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-113;-9;9.0;9;18;;;60.757677;10.566688;7;4;1;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:22:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-113;-9;9.0;9;18;;;60.757670;10.566720;7;4;31;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:22:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-113;-9;9.0;9;18;;;60.757660;10.566757;7;4;1;0;20000;20;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:22:46;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-102;-7;9.0;12;;;;60.757648;10.566798;7;4;18;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:22:47;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-102;-7;9.0;12;17;;;60.757648;10.566798;7;4;1;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:22:48;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-102;-7;9.0;12;17;;;60.757629;10.566860;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:22:49;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-102;-7;9.0;12;17;;;60.757619;10.566889;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:22:50;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-102;-7;9.0;12;17;;;60.757610;10.566918;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:22:51;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-102;-7;9.0;12;17;;;60.757610;10.566918;7;4;19;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:22:52;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-102;-7;9.0;12;17;;;60.757594;10.566971;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:22:53;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-102;-7;9.0;12;17;;;60.757582;10.566993;7;4;22;23;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:22:54;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-102;-7;9.0;12;17;;;60.757571;10.567018;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:22:55;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-102;-7;9.0;12;17;;;60.757563;10.567049;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:22:56;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-102;-7;9.0;12;17;;;60.757555;10.567082;7;4;18;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:22:57;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-105;-9;9.0;7;17;;;60.757546;10.567114;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:22:58;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-105;-9;9.0;7;17;;;60.757538;10.567145;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:22:59;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-105;-9;9.0;7;17;;;60.757532;10.567172;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:23:00;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-105;-9;9.0;7;17;;;60.757524;10.567201;6;4;1;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:23:01;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-105;-9;9.0;7;17;;;60.757521;10.567228;6;4;9;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:23:02;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-105;-9;9.0;7;17;;;60.757518;10.567253;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:23:03;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-105;-9;9.0;7;17;;;60.757512;10.567282;6;4;1;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:23:04;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-105;-9;9.0;7;17;;;60.757504;10.567314;6;4;1;2;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:23:05;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-105;-9;9.0;7;17;;;60.757496;10.567354;7;4;12;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:23:06;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-105;-9;9.0;7;17;;;60.757490;10.567396;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:23:07;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-105;-9;9.0;7;17;;;60.757484;10.567430;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:23:08;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-104;-8;9.0;7;17;;;60.757476;10.567462;7;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:23:09;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-104;-8;9.0;7;17;;;60.757474;10.567490;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:23:10;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-104;-8;9.0;7;17;;;60.757474;10.567520;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:23:11;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-104;-8;9.0;7;17;;;60.757474;10.567550;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:23:12;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-104;-8;9.0;7;17;;;60.757470;10.567581;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:23:13;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-104;-8;9.0;7;17;;;60.757468;10.567613;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:23:14;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-104;-8;9.0;7;17;;;60.757470;10.567649;6;4;30;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:23:15;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-104;-8;9.0;7;17;;;60.757474;10.567687;7;5;1;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:23:16;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-104;-8;9.0;7;17;;;60.757479;10.567721;7;5;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:23:17;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-104;-8;9.0;7;17;;;60.757482;10.567752;6;5;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:23:18;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-101;-8;9.0;7;17;;;60.757483;10.567783;6;4;1;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:23:19;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-101;-8;9.0;7;17;;;60.757487;10.567809;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:23:20;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-101;-8;9.0;7;17;;;60.757489;10.567840;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:23:21;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-101;-8;9.0;7;17;;;60.757494;10.567870;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:23:22;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-101;-8;9.0;7;17;;;60.757501;10.567902;6;4;1;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:23:23;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-101;-8;9.0;7;17;;;60.757508;10.567936;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:23:24;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-71;-101;-8;9.0;7;17;;;60.757513;10.567964;6;6;76;24;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;18:23:25;HOME
