MERAKIAPIquery;MERAKIAPIupdate;MERAKIrsrp;MERAKIrsrpPos;MERAKIrsrq;MERAKIrsrqPos;MERAKIband;TestDirection;IPERFtimestamp;IPERFmbs;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
2023-03-13T15:16:58+01;2023-03-13T15:16:55+01;-80;80;-10;10;1800;North;2023-03-13T15:16:55+01;44.28;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-84;84;-6;6;13.0;15;14;;;60.757952;10.571615;60.757952,10.571615;0;4;1;3;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:16:55;2023-03-13T15:16:55+01;HOME;2023-03-13T14:16:56+01;60.7579524;10.57161313;60.7579524,10.57161313;456.8014556;2.650751;;0;20;gps;0.9;1.4;1.7;40;;;;55;;1678717016000;2023-03-13T15:16:56.000+01:00;21.04458833;1678716824851;Default Profile;FALSE
2023-03-13T15:17:44+01;2023-03-13T15:17:41+01;-80;80;-10;10;1800;North;2023-03-13T15:17:41+01;33.27;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-86;86;-7;7;13.0;14;14;;;60.757953;10.571608;60.757953,10.571608;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:17:41;2023-03-13T15:17:41+01;HOME;2023-03-13T14:17:41+01;60.75795223;10.57160951;60.75795223,10.57160951;455.6051076;2.603049;;0;21;gps;0.8;1.3;1.6;40;;;;55;;1678717061000;2023-03-13T15:17:41.000+01:00;21.56278994;1678716824851;Default Profile;FALSE
2023-03-13T15:18:25+01;2023-03-13T15:18:23+01;-84;84;-10;10;1800;North;2023-03-13T15:18:23+01;33.23;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-92;92;-7;7;13.0;15;15;;;60.757636;10.570899;60.757636,10.570899;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:18:23;2023-03-13T15:18:23+01;HOME;2023-03-13T14:18:23+01;60.75765787;10.57081277;60.75765787,10.57081277;455.8104034;2.7353292;301.8191;1.8129969;19;gps;0.9;1.5;1.8;40;;;;55;;1678717103000;2023-03-13T15:18:23.000+01:00;100.8765406;1678716824851;Default Profile;FALSE
2023-03-13T15:19:08+01;2023-03-13T15:19:05+01;-91;91;-9;9;1800;North;2023-03-13T15:19:05+01;31.06;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-96;96;-7;7;17.0;8;15;;;60.757918;10.569352;60.757918,10.569352;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:19:05;2023-03-13T15:19:05+01;HOME;2023-03-13T14:19:05+01;60.75791222;10.56926229;60.75791222,10.56926229;460.2541584;2.5773284;266.6365;2.365563;21;gps;0.8;1.3;1.5;40;;;;55;;1678717145000;2023-03-13T15:19:05.000+01:00;190.8116557;1678716824851;Default Profile;FALSE
2023-03-13T15:19:51+01;2023-03-13T15:19:48+01;-108;108;-11;11;1800;North;2023-03-13T15:19:48+01;4.97;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-114;114;-9;9;17.0;11;16;;;60.757469;10.567752;60.757469,10.567752;10;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:19:48;2023-03-13T15:19:48+01;HOME;2023-03-13T14:19:48+01;60.75746243;10.56760788;60.75746243,10.56760788;466.4335037;2.6341357;267.6266;2.8124719;19;gps;0.9;1.3;1.5;40;;;;55;;1678717188000;2023-03-13T15:19:48.000+01:00;295.611266;1678716824851;Default Profile;FALSE
2023-03-13T15:20:36+01;2023-03-13T15:20:34+01;-100;100;-10;10;1800;North;2023-03-13T15:20:34+01;23.0;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-107;107;-8;8;17.0;9;19;;;60.758126;10.565830;60.758126,10.565830;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:34;2023-03-13T15:20:34+01;HOME;2023-03-13T14:20:33+01;60.75817837;10.56574587;60.75817837,10.56574587;478.0209675;2.6863778;324.9574;3.0105774;20;gps;1;1.3;1.6;40;;;;55;;1678717233999;2023-03-13T15:20:33.999+01:00;427.6534835;1678716824851;Default Profile;FALSE
2023-03-13T15:21:18+01;2023-03-13T15:21:16+01;-99;99;-11;11;1800;North;2023-03-13T15:21:16+01;23.11;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-103;103;-9;9;17.0;11;19;;;60.759301;10.564847;60.759301,10.564847;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:16;2023-03-13T15:21:16+01;HOME;2023-03-13T14:21:15+01;60.75933969;10.56478822;60.75933969,10.56478822;490.2017393;2.6530232;328.82922;3.2830515;21;gps;0.8;1.2;1.5;40;;;;55;;1678717275999;2023-03-13T15:21:15.999+01:00;577.9910289;1678716824851;Default Profile;FALSE
2023-03-13T15:22:06+01;2023-03-13T15:22:02+01;-101;101;-11;11;1800;North;2023-03-13T15:22:02+01;12.93;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-111;111;-11;11;17.0;10;21;;;60.760249;10.563682;60.760249,10.563682;11;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:02;2023-03-13T15:22:02+01;HOME;2023-03-13T14:22:02+01;60.76027989;10.56359341;60.76027989,10.56359341;499.57117;2.8073852;313.3675;2.757179;20;gps;0.8;1.2;1.5;40;;;;55;;1678717322999;2023-03-13T15:22:02.999+01:00;702.3818893;1678716824851;Default Profile;FALSE
2023-03-13T15:22:55+01;2023-03-13T15:22:50+01;-111;111;-12;12;1800;North;2023-03-13T15:22:50+01;0.0;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-63;-115;115;-10;10;17.0;8;122;;;60.760672;10.562326;60.760672,10.562326;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:22:50;2023-03-13T15:22:50+01;HOME;2023-03-13T14:22:50+01;60.76069821;10.56222472;60.76069821,10.56222472;506.3676744;2.6853948;303.14377;1.9375808;20;gps;0.8;1.2;1.5;40;;;;55;;1678717370999;2023-03-13T15:22:50.999+01:00;790.4854662;1678716824851;Default Profile;FALSE
2023-03-13T15:23:43+01;2023-03-13T15:23:39+01;-109;109;-11;11;1800;North;2023-03-13T15:23:39+01;3.97;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-63;-114;114;-8;8;17.0;6;147;;;60.761267;10.560902;60.761267,10.560902;7;3;39;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:23:39;2023-03-13T15:23:39+01;HOME;2023-03-13T14:23:39+01;60.76130034;10.56084279;60.76130034,10.56084279;505.9404706;2.6654053;323.63083;1.930517;20;gps;0.8;1.2;1.4;40;;;;55;;1678717419999;2023-03-13T15:23:39.999+01:00;892.3956857;1678716824851;Default Profile;FALSE
2023-03-13T15:24:28+01;2023-03-13T15:24:26+01;-109;109;-8;8;1800;North;2023-03-13T15:24:26+01;0.0;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-107;107;-9;9;17.0;6;147;;;60.761863;10.559786;60.761863,10.559786;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:24:26;2023-03-13T15:24:26+01;HOME;2023-03-13T14:24:25+01;60.76187793;10.55972123;60.76187793,10.55972123;500.6247568;2.4029984;296.8068;2.0420427;21;gps;0.8;1.2;1.4;40;;;;55;;1678717465999;2023-03-13T15:24:25.999+01:00;982.0029701;1678716824851;Default Profile;FALSE
2023-03-13T15:25:14+01;2023-03-13T15:25:11+01;-101;101;-8;8;1800;North;2023-03-13T15:25:11+01;17.93;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-63;-106;106;-5;5;17.0;14;144;;;60.762170;10.558297;60.762170,10.558297;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:25:11;2023-03-13T15:25:11+01;HOME;2023-03-13T14:25:11+01;60.76220151;10.5581837;60.76220151,10.5581837;499.068414;2.5247705;302.0282;1.9523139;21;gps;0.8;1.2;1.4;40;;;;55;;1678717511999;2023-03-13T15:25:11.999+01:00;1074.187647;1678716824851;Default Profile;FALSE
2023-03-13T15:25:59+01;2023-03-13T15:25:56+01;-97;97;-8;8;1800;North;2023-03-13T15:25:56+01;21.96;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-63;-108;108;-8;8;17.0;14;144;;;60.762513;10.556863;60.762513,10.556863;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:25:56;2023-03-13T15:25:56+01;HOME;2023-03-13T14:25:56+01;60.76255255;10.55672314;60.76255255,10.55672314;498.6283127;2.4750059;302.81866;2.0682583;21;gps;0.8;1.1;1.4;40;;;;55;;1678717556999;2023-03-13T15:25:56.999+01:00;1162.751435;1678716824851;Default Profile;FALSE
2023-03-13T15:26:43+01;2023-03-13T15:26:41+01;-105;105;-8;8;1800;North;2023-03-13T15:26:41+01;5.97;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-63;-113;113;-7;7;17.0;13;142;;;60.763023;10.555482;60.763023,10.555482;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:26:41;2023-03-13T15:26:41+01;HOME;2023-03-13T14:26:41+01;60.76307159;10.55537931;60.76307159,10.55537931;495.8906685;2.5260668;314.3303;1.9715513;21;gps;0.8;1.1;1.4;40;;;;54;;1678717601999;2023-03-13T15:26:41.999+01:00;1256.005642;1678716824851;Default Profile;FALSE
2023-03-13T15:27:32+01;2023-03-13T15:27:29+01;-104;104;-8;8;1800;North;2023-03-13T15:27:29+01;11.12;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-109;109;-12;12;17.0;6;60;;;60.763755;10.554443;60.763755,10.554443;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:27:29;2023-03-13T15:27:29+01;HOME;2023-03-13T14:27:28+01;60.76378511;10.55440276;60.76378511,10.55440276;494.7226718;2.625517;329.89655;2.0626402;21;gps;0.8;1.1;1.4;40;;;;54;;1678717648999;2023-03-13T15:27:28.999+01:00;1352.076235;1678716824851;Default Profile;FALSE
2023-03-13T15:28:15+01;2023-03-13T15:28:13+01;-103;103;-8;8;1800;North;2023-03-13T15:28:13+01;12.94;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-63;-107;107;-7;7;17.0;9;139;;;60.764458;10.553718;60.764458,10.553718;7;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:28:13;2023-03-13T15:28:13+01;HOME;2023-03-13T14:28:12+01;60.76449199;10.55370013;60.76449199,10.55370013;490.5786441;2.3482814;345.03983;2.011625;21;gps;0.8;1.1;1.4;40;;;;54;;1678717692999;2023-03-13T15:28:12.999+01:00;1439.810629;1678716824851;Default Profile;FALSE
2023-03-13T15:29:05+01;2023-03-13T15:29:01+01;-114;114;-12;12;1800;North;2023-03-13T15:29:01+01;1.99;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-108;108;-11;11;17.0;9;139;;;60.765252;10.554012;60.765252,10.554012;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:29:01;2023-03-13T15:29:01+01;HOME;2023-03-13T14:29:00+01;60.76526231;10.55401244;60.76526231,10.55401244;491.1188248;2.5151787;31.064365;1.4917295;21;gps;0.8;1.1;1.4;40;;;;54;;1678717740999;2023-03-13T15:29:00.999+01:00;1529.784702;1678716824851;Default Profile;FALSE
2023-03-13T15:29:46+01;2023-03-13T15:29:44+01;-100;100;-10;10;800;North;2023-03-13T15:29:44+01;5.98;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-111;111;-13;13;17.0;9;139;;;60.765890;10.554431;60.765890,10.554431;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:29:44;2023-03-13T15:29:44+01;HOME;2023-03-13T14:29:43+01;60.7659144;10.5544285;60.7659144,10.5544285;490.6836113;2.6131482;0.12759146;1.7734318;20;gps;0.9;1.2;1.5;40;;;;54;;1678717783999;2023-03-13T15:29:43.999+01:00;1606.706059;1678716824851;Default Profile;FALSE
2023-03-13T15:30:31+01;2023-03-13T15:30:28+01;-101;101;-12;12;800;North;2023-03-13T15:30:28+01;6.04;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-107;107;-9;9;17.0;6;64;;;60.766521;10.553898;60.766521,10.553898;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:30:28;2023-03-13T15:30:28+01;HOME;2023-03-13T14:30:27+01;60.7665494;10.55386426;60.7665494,10.55386426;488.199883;2.655416;330.07227;1.7852128;14;gps;1;1.2;1.5;40;;;;54;;1678717827999;2023-03-13T15:30:27.999+01:00;1685.285358;1678716824851;Default Profile;FALSE
2023-03-13T15:31:20+01;2023-03-13T15:31:17+01;-103;103;-10;10;800;North;2023-03-13T15:31:17+01;4.05;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-114;114;-10;10;17.0;6;65;;;60.767293;10.553010;60.767293,10.553010;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:31:17;2023-03-13T15:31:17+01;HOME;2023-03-13T14:31:16+01;60.76733146;10.55300089;60.76733146,10.55300089;488.3280521;2.3050764;352.1702;2.1247876;15;gps;0.9;1.2;1.5;40;;;;54;;1678717876999;2023-03-13T15:31:16.999+01:00;1785.239338;1678716824851;Default Profile;FALSE
2023-03-13T15:32:07+01;2023-03-13T15:32:04+01;-97;97;-9;9;800;North;2023-03-13T15:32:04+01;9.03;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-110;110;-10;10;17.0;6;67;;;60.768093;10.553242;60.768093,10.553242;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:32:04;2023-03-13T15:32:04+01;HOME;2023-03-13T14:32:03+01;60.76812789;10.55325502;60.76812789,10.55325502;488.4641475;2.5150592;6.425327;1.8938204;17;gps;0.8;1.2;1.4;40;;;;54;;1678717923999;2023-03-13T15:32:03.999+01:00;1875.289085;1678716824851;Default Profile;FALSE
2023-03-13T15:32:53+01;2023-03-13T15:32:50+01;-92;92;-8;8;800;North;2023-03-13T15:32:50+01;9.06;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-105;105;-7;7;17.0;7;66;;;60.768808;10.553274;60.768808,10.553274;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:32:50;2023-03-13T15:32:50+01;HOME;2023-03-13T14:32:49+01;60.7688418;10.55327733;60.7688418,10.55327733;488.8848694;2.316362;358.61005;1.7051702;17;gps;0.8;1.2;1.4;40;;;;54;;1678717969999;2023-03-13T15:32:49.999+01:00;1954.750653;1678716824851;Default Profile;FALSE
2023-03-13T15:33:34+01;2023-03-13T15:33:31+01;-90;90;-7;7;800;North;2023-03-13T15:33:31+01;9.94;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-104;104;-7;7;17.0;9;67;;;60.769489;10.553306;60.769489,10.553306;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:33:31;2023-03-13T15:33:31+01;HOME;2023-03-13T14:33:31+01;60.76954326;10.55331082;60.76954326,10.55331082;487.332163;2.378178;4.057229;1.8747052;17;gps;0.8;1.2;1.4;40;;;;54;;1678718011999;2023-03-13T15:33:31.999+01:00;2032.792134;1678716824851;Default Profile;FALSE
2023-03-13T15:34:24+01;2023-03-13T15:34:21+01;-86;86;-8;8;800;South;2023-03-13T15:34:21+01;16.89;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-96;96;-5;5;17.0;11;69;;;60.770012;10.553485;60.770012,10.553485;1;3;9;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:34:21;2023-03-13T15:34:21+01;HOME;2023-03-13T14:34:20+01;60.77002706;10.55351466;60.77002706,10.55351466;488.3878387;2.4241357;59.651764;0.54666775;20;gps;1.2;1.8;2.1;40;;;;54;;1678718060999;2023-03-13T15:34:20.999+01:00;2104.778893;1678716824851;Default Profile;FALSE
2023-03-13T15:35:06+01;2023-03-13T15:35:02+01;-96;96;-8;8;800;South;2023-03-13T15:35:02+01;18.9;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-101;101;-5;5;17.0;12;68;;;60.769507;10.553257;60.769507,10.553257;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:35:02;2023-03-13T15:35:02+01;HOME;2023-03-13T14:35:02+01;60.76946233;10.55325255;60.76946233,10.55325255;486.4591319;2.5754197;183.04962;1.7644435;21;gps;1.2;1.7;2.1;40;;;;54;;1678718102999;2023-03-13T15:35:02.999+01:00;2172.174024;1678716824851;Default Profile;FALSE
2023-03-13T15:35:48+01;2023-03-13T15:35:45+01;-106;106;-9;9;1800;South;2023-03-13T15:35:45+01;8.03;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-101;101;-6;6;17.0;13;68;;;60.768834;10.553231;60.768834,10.553231;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:35:45;2023-03-13T15:35:45+01;HOME;2023-03-13T14:35:44+01;60.76880398;10.55323461;60.76880398,10.55323461;486.7983508;2.6305397;182.70528;1.6923382;21;gps;1.2;1.7;2.1;40;;;;54;;1678718144999;2023-03-13T15:35:44.999+01:00;2245.476644;1678716824851;Default Profile;FALSE
2023-03-13T15:36:36+01;2023-03-13T15:36:32+01;-95;95;-8;8;800;South;2023-03-13T15:36:32+01;10.08;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-96;96;-6;6;17.0;9;67;;;60.768086;10.553148;60.768086,10.553148;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:36:32;2023-03-13T15:36:32+01;HOME;2023-03-13T14:36:31+01;60.76804503;10.55313433;60.76804503,10.55313433;486.9693685;2.6608133;192.90984;1.8967605;21;gps;1.2;1.7;2.1;40;;;;54;;1678718191999;2023-03-13T15:36:31.999+01:00;2330.310559;1678716824851;Default Profile;FALSE
2023-03-13T15:37:20+01;2023-03-13T15:37:18+01;-98;98;-8;8;800;South;2023-03-13T15:37:18+01;5.03;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-110;110;-8;8;17.0;7;66;;;60.767378;10.552908;60.767378,10.552908;6;6;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:37:18;2023-03-13T15:37:18+01;HOME;2023-03-13T14:37:18+01;60.76732682;10.55291536;60.76732682,10.55291536;486.3573234;2.6510928;174.93234;1.7041056;19;gps;1.3;1.7;2.2;40;;;;54;;1678718238999;2023-03-13T15:37:18.999+01:00;2411.485143;1678716824851;Default Profile;FALSE
2023-03-13T15:38:07+01;2023-03-13T15:38:04+01;-99;99;-10;10;800;South;2023-03-13T15:38:04+01;7.97;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-108;108;-9;9;17.0;8;64;;;60.766706;10.553577;60.766706,10.553577;6;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:04;2023-03-13T15:38:04+01;HOME;2023-03-13T14:38:04+01;60.76666396;10.55363325;60.76666396,10.55363325;486.2017494;2.490068;141.61734;1.7786838;20;gps;1.2;1.7;2.1;40;;;;54;;1678718284999;2023-03-13T15:38:04.999+01:00;2495.658429;1678716824851;Default Profile;FALSE
2023-03-13T15:38:51+01;2023-03-13T15:38:48+01;-101;101;-9;9;800;South;2023-03-13T15:38:48+01;4.99;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-107;107;-8;8;17.0;12;63;;;60.766067;10.554359;60.766067,10.554359;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:38:48;2023-03-13T15:38:48+01;HOME;2023-03-13T14:38:47+01;60.76604004;10.55437018;60.76604004,10.55437018;485.7526299;2.4965;165.2103;1.7913901;19;gps;1.2;1.9;2.2;40;;;;54;;1678718327999;2023-03-13T15:38:47.999+01:00;2576.231141;1678716824851;Default Profile;FALSE
2023-03-13T15:39:39+01;2023-03-13T15:39:37+01;-101;101;-9;9;800;South;2023-03-13T15:39:37+01;7.04;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-109;109;-10;10;17.0;8;64;;;60.765284;10.553954;60.765284,10.553954;7;6;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:39:37;2023-03-13T15:39:37+01;HOME;2023-03-13T14:39:37+01;60.76525109;10.55391837;60.76525109,10.55391837;487.7392062;2.4578485;207.7734;1.9801868;21;gps;1.3;1.8;2.2;40;;;;54;;1678718377999;2023-03-13T15:39:37.999+01:00;2669.357407;1678716824851;Default Profile;FALSE
2023-03-13T15:41:01+01;2023-03-13T15:40:58+01;-102;102;-12;12;800;South;2023-03-13T15:40:58+01;8.93;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-63;-107;107;-7;7;17.0;8;;;;60.764041;10.554053;60.764041,10.554053;6;7;10;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:40:58;2023-03-13T15:40:58+01;HOME;2023-03-13T14:40:57+01;60.76402358;10.5540717;60.76402358,10.5540717;489.733086;2.432953;147.23845;1.6789023;19;gps;1;1.4;1.7;40;;;;52;;1678718457999;2023-03-13T15:40:57.999+01:00;2814.906373;1678716824851;Default Profile;FALSE
2023-03-13T15:41:48+01;2023-03-13T15:41:45+01;-102;102;-11;11;800;South;2023-03-13T15:41:45+01;11.05;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-111;111;-8;8;17.0;5;60;;;60.763436;10.554764;60.763436,10.554764;6;3;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:41:45;2023-03-13T15:41:45+01;HOME;2023-03-13T14:41:44+01;60.76339545;10.5548116;60.76339545,10.5548116;492.1584422;2.5764627;145.85583;1.6826553;21;gps;1.2;1.8;2.2;40;;;;52;;1678718504999;2023-03-13T15:41:44.999+01:00;2895.581284;1678716824851;Default Profile;FALSE
2023-03-13T15:42:32+01;2023-03-13T15:42:30+01;-102;102;-10;10;800;South;2023-03-13T15:42:30+01;6.04;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-106;106;-11;11;17.0;8;60;;;60.762896;10.555770;60.762896,10.555770;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:42:30;2023-03-13T15:42:30+01;HOME;2023-03-13T14:42:30+01;60.76283269;10.55591595;60.76283269,10.55591595;493.6530288;2.6978278;128.61887;2.1553001;20;gps;1.2;1.8;2.2;40;;;;52;;1678718550999;2023-03-13T15:42:30.999+01:00;2983.260017;1678716824851;Default Profile;FALSE
2023-03-13T15:43:22+01;2023-03-13T15:43:19+01;-102;102;-11;11;800;South;2023-03-13T15:43:19+01;6.96;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-111;111;-13;13;17.0;10;59;;;60.762385;10.557300;60.762385,10.557300;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:43:19;2023-03-13T15:43:19+01;HOME;2023-03-13T14:43:18+01;60.76237326;10.55736048;60.76237326,10.55736048;496.0516084;2.4838314;110.699776;2.011176;21;gps;1.2;1.8;2.2;40;;;;52;;1678718598999;2023-03-13T15:43:18.999+01:00;3077.547742;1678716824851;Default Profile;FALSE
2023-03-13T15:44:09+01;2023-03-13T15:44:06+01;-105;105;-12;12;800;South;2023-03-13T15:44:06+01;3.98;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-63;-109;109;-10;10;17.0;8;59;;;60.761982;10.558832;60.761982,10.558832;8;5;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:44:06;2023-03-13T15:44:06+01;HOME;2023-03-13T14:44:05+01;60.76196905;10.55890462;60.76196905,10.55890462;496.6652138;2.387182;106.93714;2.1263394;22;gps;0.9;1.2;1.5;40;;;;52;;1678718645999;2023-03-13T15:44:05.999+01:00;3173.009471;1678716824851;Default Profile;FALSE
2023-03-13T15:44:56+01;2023-03-13T15:44:53+01;-102;102;-10;10;800;South;2023-03-13T15:44:53+01;10.04;24201;4;52503555;205092;3;31601;379;6400;800 B20;800;-63;-115;115;-12;12;17.0;6;144;;;60.761652;10.560204;60.761652,10.560204;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:44:53;2023-03-13T15:44:53+01;HOME;2023-03-13T14:44:52+01;60.76162495;10.56024291;60.76162495,10.56024291;497.266302;2.5321426;136.43472;1.896758;22;gps;0.9;1.4;1.7;40;;;;52;;1678718692999;2023-03-13T15:44:52.999+01:00;3257.584201;1678716824851;Default Profile;FALSE
2023-03-13T15:45:44+01;2023-03-13T15:45:40+01;-104;104;-12;12;800;South;2023-03-13T15:45:40+01;6.04;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-63;-111;111;-11;11;17.0;6;144;;;60.761023;10.561245;60.761023,10.561245;7;4;0;0;10000;10;1;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:45:40;2023-03-13T15:45:40+01;HOME;2023-03-13T14:45:39+01;60.76099663;10.56129085;60.76099663,10.56129085;500.763755;2.7692533;132.22597;2.0089958;20;gps;0.9;1.3;1.5;40;;;;52;;1678718739999;2023-03-13T15:45:39.999+01:00;3347.851449;1678716824851;Default Profile;FALSE
