Timestamp,Mb/s
2023-04-26T11-59-50Z,8.96
2023-04-26T11-59-51Z,8.58
2023-04-26T11-59-52Z,8.85
2023-04-26T11-59-53Z,8.74
2023-04-26T11-59-54Z,8.45
2023-04-26T11-59-55Z,6.69
2023-04-26T11-59-56Z,8.81
2023-04-26T11-59-57Z,7.24
2023-04-26T11-59-58Z,7.06
2023-04-26T11-59-59Z,7.8
2023-04-26T12-00-00Z,7.76
2023-04-26T12-00-01Z,8.96
2023-04-26T12-00-02Z,7.22
2023-04-26T12-00-03Z,7.51
2023-04-26T12-00-04Z,7.61
2023-04-26T12-00-05Z,9.55
2023-04-26T12-00-06Z,8.55
2023-04-26T12-00-07Z,12.47
2023-04-26T12-00-08Z,10.78
2023-04-26T12-00-09Z,10.53
2023-04-26T12-00-10Z,9.65
2023-04-26T12-00-11Z,9.49
2023-04-26T12-00-12Z,11.55
2023-04-26T12-00-13Z,11.08
2023-04-26T12-00-14Z,9.38
2023-04-26T12-00-15Z,11.19
2023-04-26T12-00-16Z,9.59
2023-04-26T12-00-17Z,10.25
2023-04-26T12-00-18Z,10.0
2023-04-26T12-00-19Z,10.71
2023-04-26T12-00-20Z,8.82
2023-04-26T12-00-21Z,9.01
2023-04-26T12-00-22Z,8.27
2023-04-26T12-00-23Z,8.7
2023-04-26T12-00-24Z,7.45
2023-04-26T12-00-25Z,7.23
2023-04-26T12-00-26Z,12.99
2023-04-26T12-00-27Z,10.28
2023-04-26T12-00-28Z,10.22
2023-04-26T12-00-29Z,9.77
2023-04-26T12-00-30Z,7.51
2023-04-26T12-00-31Z,8.64
2023-04-26T12-00-32Z,7.47
2023-04-26T12-00-33Z,9.88
2023-04-26T12-00-34Z,8.0
2023-04-26T12-00-35Z,8.91
2023-04-26T12-00-36Z,5.15
2023-04-26T12-00-37Z,9.25
2023-04-26T12-00-38Z,6.98
2023-04-26T12-00-39Z,6.84
2023-04-26T12-00-40Z,8.21
2023-04-26T12-00-41Z,4.94
2023-04-26T12-00-42Z,3.11
2023-04-26T12-00-43Z,8.16
2023-04-26T12-00-44Z,6.18
2023-04-26T12-00-45Z,12.62
2023-04-26T12-00-46Z,7.63
2023-04-26T12-00-47Z,6.82
2023-04-26T12-00-48Z,7.51
2023-04-26T12-00-49Z,7.07
2023-04-26T12-00-50Z,6.65
2023-04-26T12-00-51Z,6.44
2023-04-26T12-00-52Z,8.51
2023-04-26T12-00-53Z,8.52
2023-04-26T12-00-54Z,8.35
2023-04-26T12-00-55Z,9.77
2023-04-26T12-00-56Z,8.48
2023-04-26T12-00-57Z,9.85
2023-04-26T12-00-58Z,8.63
2023-04-26T12-00-59Z,9.89
2023-04-26T12-01-00Z,8.25
2023-04-26T12-01-01Z,8.43
2023-04-26T12-01-02Z,8.74
2023-04-26T12-01-03Z,9.33
2023-04-26T12-01-04Z,8.44
2023-04-26T12-01-05Z,8.16
2023-04-26T12-01-06Z,7.13
2023-04-26T12-01-07Z,9.92
2023-04-26T12-01-08Z,11.02
2023-04-26T12-01-09Z,7.93
2023-04-26T12-01-10Z,7.68
2023-04-26T12-01-11Z,8.48
2023-04-26T12-01-12Z,8.36
2023-04-26T12-01-13Z,6.89
2023-04-26T12-01-14Z,5.77
2023-04-26T12-01-15Z,6.01
2023-04-26T12-01-16Z,6.46
2023-04-26T12-01-17Z,5.85
2023-04-26T12-01-18Z,5.35
2023-04-26T12-01-19Z,6.55
2023-04-26T12-01-20Z,6.43
2023-04-26T12-01-21Z,6.29
2023-04-26T12-01-22Z,5.82
2023-04-26T12-01-23Z,7.02
2023-04-26T12-01-24Z,6.98
2023-04-26T12-01-25Z,5.72
2023-04-26T12-01-26Z,6.73
2023-04-26T12-01-27Z,5.23
2023-04-26T12-01-28Z,6.28
2023-04-26T12-01-29Z,7.3
2023-04-26T12-01-30Z,7.87
2023-04-26T12-01-31Z,6.48
2023-04-26T12-01-32Z,6.21
2023-04-26T12-01-33Z,5.88
2023-04-26T12-01-34Z,6.01
2023-04-26T12-01-35Z,5.34
2023-04-26T12-01-36Z,5.11
2023-04-26T12-01-37Z,4.35
2023-04-26T12-01-38Z,5.56
2023-04-26T12-01-39Z,4.73
2023-04-26T12-01-40Z,6.01
2023-04-26T12-01-41Z,5.93
2023-04-26T12-01-42Z,6.58
2023-04-26T12-01-43Z,6.82
2023-04-26T12-01-44Z,6.71
2023-04-26T12-01-45Z,7.47
2023-04-26T12-01-46Z,7.61
2023-04-26T12-01-47Z,6.11
2023-04-26T12-01-48Z,6.58
2023-04-26T12-01-49Z,7.74
2023-04-26T12-01-50Z,6.27
2023-04-26T12-01-51Z,7.32
2023-04-26T12-01-52Z,7.89
2023-04-26T12-01-53Z,5.52
2023-04-26T12-01-54Z,7.25
2023-04-26T12-01-55Z,7.32
2023-04-26T12-01-56Z,8.73
2023-04-26T12-01-57Z,7.72
2023-04-26T12-01-58Z,6.01
2023-04-26T12-01-59Z,7.13
2023-04-26T12-02-00Z,6.31
2023-04-26T12-02-01Z,8.18
2023-04-26T12-02-02Z,8.3
2023-04-26T12-02-03Z,8.12
2023-04-26T12-02-04Z,8.74
2023-04-26T12-02-05Z,7.36
2023-04-26T12-02-06Z,7.41
2023-04-26T12-02-07Z,6.35
2023-04-26T12-02-08Z,6.88
2023-04-26T12-02-09Z,7.05
2023-04-26T12-02-10Z,5.05
2023-04-26T12-02-11Z,6.94
2023-04-26T12-02-12Z,6.54
2023-04-26T12-02-13Z,6.68
2023-04-26T12-02-14Z,6.09
2023-04-26T12-02-15Z,5.97
2023-04-26T12-02-16Z,6.04
2023-04-26T12-02-17Z,6.32
2023-04-26T12-02-18Z,5.56
2023-04-26T12-02-19Z,5.43
2023-04-26T12-02-20Z,4.7
2023-04-26T12-02-21Z,3.93
2023-04-26T12-02-22Z,4.86
2023-04-26T12-02-23Z,5.38
2023-04-26T12-02-24Z,5.18
2023-04-26T12-02-25Z,5.97
2023-04-26T12-02-26Z,4.43
2023-04-26T12-02-27Z,3.26
2023-04-26T12-02-28Z,2.56
2023-04-26T12-02-29Z,5.11
2023-04-26T12-02-30Z,4.04
2023-04-26T12-02-31Z,2.88
2023-04-26T12-02-32Z,4.36
2023-04-26T12-02-33Z,4.8
2023-04-26T12-02-34Z,4.48
2023-04-26T12-02-35Z,4.29
2023-04-26T12-02-36Z,4.71
2023-04-26T12-02-37Z,4.9
2023-04-26T12-02-38Z,4.7
2023-04-26T12-02-39Z,3.56
2023-04-26T12-02-40Z,4.3
2023-04-26T12-02-41Z,5.52
2023-04-26T12-02-42Z,12.41
2023-04-26T12-02-43Z,13.81
2023-04-26T12-02-44Z,13.64
2023-04-26T12-02-45Z,13.46
2023-04-26T12-02-46Z,12.56
2023-04-26T12-02-47Z,10.18
2023-04-26T12-02-48Z,11.11
2023-04-26T12-02-49Z,10.97
2023-04-26T12-02-50Z,10.56
2023-04-26T12-02-51Z,9.49
2023-04-26T12-02-52Z,9.66
2023-04-26T12-02-53Z,9.13
2023-04-26T12-02-54Z,9.68
2023-04-26T12-02-55Z,8.74
2023-04-26T12-02-56Z,7.7
2023-04-26T12-02-57Z,10.52
2023-04-26T12-02-58Z,10.13
2023-04-26T12-02-59Z,11.48
2023-04-26T12-03-00Z,11.46
2023-04-26T12-03-01Z,9.62
2023-04-26T12-03-02Z,7.61
2023-04-26T12-03-03Z,7.79
2023-04-26T12-03-04Z,7.11
2023-04-26T12-03-05Z,8.67
2023-04-26T12-03-06Z,8.82
2023-04-26T12-03-07Z,10.11
2023-04-26T12-03-08Z,12.22
2023-04-26T12-03-09Z,14.8
2023-04-26T12-03-10Z,14.81
2023-04-26T12-03-11Z,16.15
2023-04-26T12-03-12Z,11.81
2023-04-26T12-03-13Z,11.17
2023-04-26T12-03-14Z,10.24
2023-04-26T12-03-15Z,8.63
2023-04-26T12-03-16Z,12.04
2023-04-26T12-03-17Z,10.96
2023-04-26T12-03-18Z,11.28
2023-04-26T12-03-19Z,16.08
2023-04-26T12-03-20Z,18.55
2023-04-26T12-03-21Z,14.76
2023-04-26T12-03-22Z,14.58
2023-04-26T12-03-23Z,14.94
2023-04-26T12-03-24Z,17.01
2023-04-26T12-03-25Z,18.82
2023-04-26T12-03-26Z,12.08
2023-04-26T12-03-27Z,13.67
2023-04-26T12-03-28Z,15.66
2023-04-26T12-03-29Z,19.49
2023-04-26T12-03-30Z,21.17
2023-04-26T12-03-31Z,14.79
2023-04-26T12-03-32Z,12.81
2023-04-26T12-03-33Z,12.81
2023-04-26T12-03-34Z,19.21
2023-04-26T12-03-35Z,20.67
2023-04-26T12-03-36Z,22.51
2023-04-26T12-03-37Z,20.31
2023-04-26T12-03-38Z,14.78
2023-04-26T12-03-39Z,14.43
2023-04-26T12-03-40Z,11.92
2023-04-26T12-03-41Z,11.63
2023-04-26T12-03-42Z,13.33
2023-04-26T12-03-43Z,12.68
2023-04-26T12-03-44Z,12.86
2023-04-26T12-03-45Z,13.51
2023-04-26T12-03-46Z,14.12
2023-04-26T12-03-47Z,11.47
2023-04-26T12-03-48Z,10.78
2023-04-26T12-03-49Z,13.28
2023-04-26T12-03-50Z,12.05
2023-04-26T12-03-51Z,12.3
2023-04-26T12-03-52Z,10.76
2023-04-26T12-03-53Z,10.67
2023-04-26T12-03-54Z,11.87
2023-04-26T12-03-55Z,12.65
2023-04-26T12-03-56Z,9.94
2023-04-26T12-03-57Z,8.61
2023-04-26T12-03-58Z,10.53
2023-04-26T12-03-59Z,10.83
2023-04-26T12-04-00Z,9.67
2023-04-26T12-04-01Z,6.8
2023-04-26T12-04-02Z,8.83
2023-04-26T12-04-03Z,8.39
2023-04-26T12-04-04Z,8.83
2023-04-26T12-04-05Z,7.69
2023-04-26T12-04-06Z,10.67
2023-04-26T12-04-07Z,11.87
2023-04-26T12-04-08Z,11.21
2023-04-26T12-04-09Z,11.56
2023-04-26T12-04-10Z,11.63
2023-04-26T12-04-11Z,11.27
2023-04-26T12-04-12Z,10.53
2023-04-26T12-04-13Z,9.62
2023-04-26T12-04-14Z,11.03
2023-04-26T12-04-15Z,11.68
2023-04-26T12-04-16Z,15.01
2023-04-26T12-04-17Z,10.25
2023-04-26T12-04-18Z,11.03
2023-04-26T12-04-19Z,12.98
2023-04-26T12-04-20Z,14.51
2023-04-26T12-04-21Z,13.71
2023-04-26T12-04-22Z,14.84
2023-04-26T12-04-23Z,16.67
2023-04-26T12-04-24Z,14.09
2023-04-26T12-04-25Z,13.71
2023-04-26T12-04-26Z,16.17
2023-04-26T12-04-27Z,13.57
2023-04-26T12-04-28Z,16.09
2023-04-26T12-04-29Z,12.44
2023-04-26T12-04-30Z,11.42
2023-04-26T12-04-31Z,10.63
2023-04-26T12-04-32Z,10.25
2023-04-26T12-04-33Z,11.76
2023-04-26T12-04-34Z,12.42
2023-04-26T12-04-35Z,11.73
2023-04-26T12-04-36Z,11.7
2023-04-26T12-04-37Z,11.8
2023-04-26T12-04-38Z,13.42
2023-04-26T12-04-39Z,10.8
2023-04-26T12-04-40Z,13.32
2023-04-26T12-04-41Z,15.06
2023-04-26T12-04-42Z,14.61
2023-04-26T12-04-43Z,15.18
2023-04-26T12-04-44Z,14.5
2023-04-26T12-04-45Z,14.25
2023-04-26T12-04-46Z,11.01
2023-04-26T12-04-47Z,15.05
2023-04-26T12-04-48Z,13.89
2023-04-26T12-04-49Z,12.72
2023-04-26T12-04-50Z,11.8
2023-04-26T12-04-51Z,15.61
2023-04-26T12-04-52Z,12.59
2023-04-26T12-04-53Z,13.87
2023-04-26T12-04-54Z,14.63
2023-04-26T12-04-55Z,17.57
2023-04-26T12-04-56Z,17.46
2023-04-26T12-04-57Z,14.4
2023-04-26T12-04-58Z,16.38
2023-04-26T12-04-59Z,20.49
2023-04-26T12-05-00Z,21.41
2023-04-26T12-05-01Z,19.72
2023-04-26T12-05-02Z,17.72
2023-04-26T12-05-03Z,17.67
2023-04-26T12-05-04Z,16.45
2023-04-26T12-05-05Z,16.08
2023-04-26T12-05-06Z,15.63
2023-04-26T12-05-07Z,20.95
2023-04-26T12-05-08Z,19.61
2023-04-26T12-05-09Z,20.6
2023-04-26T12-05-10Z,19.34
2023-04-26T12-05-11Z,19.83
2023-04-26T12-05-12Z,18.73
2023-04-26T12-05-13Z,20.05
2023-04-26T12-05-14Z,21.77
2023-04-26T12-05-15Z,22.12
2023-04-26T12-05-16Z,20.3
2023-04-26T12-05-17Z,20.48
2023-04-26T12-05-18Z,17.72
2023-04-26T12-05-19Z,17.6
2023-04-26T12-05-20Z,13.61
2023-04-26T12-05-21Z,16.22
2023-04-26T12-05-22Z,16.44
2023-04-26T12-05-23Z,16.93
2023-04-26T12-05-24Z,16.07
2023-04-26T12-05-25Z,14.19
2023-04-26T12-05-26Z,15.75
2023-04-26T12-05-27Z,13.56
2023-04-26T12-05-28Z,14.51
2023-04-26T12-05-29Z,16.26
2023-04-26T12-05-30Z,14.73
2023-04-26T12-05-31Z,12.37
2023-04-26T12-05-32Z,10.34
2023-04-26T12-05-33Z,16.9
2023-04-26T12-05-34Z,19.18
2023-04-26T12-05-35Z,21.32
2023-04-26T12-05-36Z,15.97
2023-04-26T12-05-37Z,13.33
2023-04-26T12-05-38Z,11.55
2023-04-26T12-05-39Z,14.66
2023-04-26T12-05-40Z,12.3
2023-04-26T12-05-41Z,15.39
2023-04-26T12-05-42Z,18.06
2023-04-26T12-05-43Z,17.63
2023-04-26T12-05-44Z,11.72
2023-04-26T12-05-45Z,14.74
2023-04-26T12-05-46Z,14.59
2023-04-26T12-05-47Z,12.0
2023-04-26T12-05-48Z,16.09
2023-04-26T12-05-49Z,17.02
2023-04-26T12-05-50Z,19.82
2023-04-26T12-05-51Z,15.79
2023-04-26T12-05-52Z,22.63
2023-04-26T12-05-53Z,19.88
2023-04-26T12-05-54Z,22.75
2023-04-26T12-05-55Z,19.11
2023-04-26T12-05-56Z,21.5
2023-04-26T12-05-57Z,19.56
2023-04-26T12-05-58Z,24.08
2023-04-26T12-05-59Z,24.58
2023-04-26T12-06-00Z,22.51
2023-04-26T12-06-01Z,21.51
2023-04-26T12-06-02Z,24.29
2023-04-26T12-06-03Z,22.5
2023-04-26T12-06-04Z,28.01
2023-04-26T12-06-05Z,20.63
2023-04-26T12-06-06Z,25.17
2023-04-26T12-06-07Z,20.76
2023-04-26T12-06-08Z,24.08
2023-04-26T12-06-09Z,25.29
2023-04-26T12-06-10Z,18.2
2023-04-26T12-06-11Z,18.52
2023-04-26T12-06-12Z,19.48
2023-04-26T12-06-13Z,21.84
2023-04-26T12-06-14Z,17.85
2023-04-26T12-06-15Z,23.13
2023-04-26T12-06-16Z,23.65
2023-04-26T12-06-17Z,19.16
2023-04-26T12-06-18Z,19.69
2023-04-26T12-06-19Z,19.4
2023-04-26T12-06-20Z,18.59
2023-04-26T12-06-21Z,17.44
2023-04-26T12-06-22Z,17.67
2023-04-26T12-06-23Z,18.41
2023-04-26T12-06-24Z,20.05
2023-04-26T12-06-25Z,14.98
2023-04-26T12-06-26Z,20.13
2023-04-26T12-06-27Z,17.36
2023-04-26T12-06-28Z,20.37
2023-04-26T12-06-29Z,23.5
2023-04-26T12-06-30Z,20.32
2023-04-26T12-06-31Z,20.91
2023-04-26T12-06-32Z,19.61
2023-04-26T12-06-33Z,23.32
2023-04-26T12-06-34Z,20.21
2023-04-26T12-06-35Z,17.86
2023-04-26T12-06-36Z,16.91
2023-04-26T12-06-37Z,17.88
2023-04-26T12-06-38Z,22.15
2023-04-26T12-06-39Z,19.1
2023-04-26T12-06-40Z,19.58
2023-04-26T12-06-41Z,19.62
2023-04-26T12-06-42Z,20.64
2023-04-26T12-06-43Z,19.14
2023-04-26T12-06-44Z,22.5
2023-04-26T12-06-45Z,17.5
2023-04-26T12-06-46Z,22.93
2023-04-26T12-06-47Z,17.09
2023-04-26T12-06-48Z,20.6
2023-04-26T12-06-49Z,19.59
2023-04-26T12-06-50Z,17.59
2023-04-26T12-06-51Z,21.09
2023-04-26T12-06-52Z,19.55
2023-04-26T12-06-53Z,21.17
2023-04-26T12-06-54Z,23.73
2023-04-26T12-06-55Z,19.85
2023-04-26T12-06-56Z,19.4
2023-04-26T12-06-57Z,22.28
2023-04-26T12-06-58Z,21.38
2023-04-26T12-06-59Z,23.49
2023-04-26T12-07-00Z,21.3
2023-04-26T12-07-01Z,19.29
2023-04-26T12-07-02Z,20.46
2023-04-26T12-07-03Z,45.07
2023-04-26T12-07-04Z,62.87
2023-04-26T12-07-05Z,68.02
2023-04-26T12-07-06Z,71.38
2023-04-26T12-07-07Z,74.4
2023-04-26T12-07-08Z,74.85
2023-04-26T12-07-09Z,85.05
2023-04-26T12-07-10Z,81.81
2023-04-26T12-07-11Z,77.25
2023-04-26T12-07-12Z,84.42
2023-04-26T12-07-13Z,80.83
2023-04-26T12-07-14Z,84.05
2023-04-26T12-07-15Z,83.69
2023-04-26T12-07-16Z,84.59
2023-04-26T12-07-17Z,85.02
2023-04-26T12-07-18Z,83.44
2023-04-26T12-07-19Z,84.11
2023-04-26T12-07-20Z,85.43
2023-04-26T12-07-21Z,77.32
2023-04-26T12-07-22Z,81.28
2023-04-26T12-07-23Z,82.75
2023-04-26T12-07-24Z,81.83
2023-04-26T12-07-25Z,81.8
2023-04-26T12-07-26Z,91.1
2023-04-26T12-07-27Z,85.53
2023-04-26T12-07-28Z,92.54
2023-04-26T12-07-29Z,88.79
2023-04-26T12-07-30Z,86.58
2023-04-26T12-07-31Z,83.98
2023-04-26T12-07-32Z,87.9
2023-04-26T12-07-33Z,83.01
2023-04-26T12-07-34Z,62.11
2023-04-26T12-07-35Z,79.35
2023-04-26T12-07-36Z,80.17
2023-04-26T12-07-37Z,86.16
2023-04-26T12-07-38Z,87.78
2023-04-26T12-07-39Z,83.81
2023-04-26T12-07-40Z,83.66
2023-04-26T12-07-41Z,81.5
2023-04-26T12-07-42Z,85.64
2023-04-26T12-07-43Z,82.36
2023-04-26T12-07-44Z,67.54
2023-04-26T12-07-45Z,83.86
2023-04-26T12-07-46Z,82.08
2023-04-26T12-07-47Z,77.42
2023-04-26T12-07-48Z,77.28
2023-04-26T12-07-49Z,82.84
2023-04-26T12-07-50Z,79.62
2023-04-26T12-07-51Z,82.65
2023-04-26T12-07-52Z,79.16
2023-04-26T12-07-53Z,79.79
2023-04-26T12-07-54Z,80.03
2023-04-26T12-07-55Z,60.77
2023-04-26T12-07-56Z,77.11
2023-04-26T12-07-57Z,79.22
2023-04-26T12-07-58Z,75.15
2023-04-26T12-07-59Z,74.3
2023-04-26T12-08-00Z,73.17
2023-04-26T12-08-01Z,75.49
2023-04-26T12-08-02Z,74.14
2023-04-26T12-08-03Z,69.59
2023-04-26T12-08-04Z,72.12
2023-04-26T12-08-05Z,63.75
2023-04-26T12-08-06Z,64.84
2023-04-26T12-08-07Z,69.17
2023-04-26T12-08-08Z,67.32
2023-04-26T12-08-09Z,66.2
2023-04-26T12-08-10Z,69.13
2023-04-26T12-08-11Z,65.56
2023-04-26T12-08-12Z,63.6
2023-04-26T12-08-13Z,65.47
2023-04-26T12-08-14Z,61.39
2023-04-26T12-08-15Z,54.63
2023-04-26T12-08-16Z,63.24
2023-04-26T12-08-17Z,57.95
2023-04-26T12-08-18Z,59.22
2023-04-26T12-08-19Z,58.9
2023-04-26T12-08-20Z,57.49
2023-04-26T12-08-21Z,52.84
2023-04-26T12-08-22Z,59.8
2023-04-26T12-08-23Z,57.79
2023-04-26T12-08-24Z,52.33
2023-04-26T12-08-25Z,53.28
2023-04-26T12-08-26Z,51.78
2023-04-26T12-08-27Z,50.12
2023-04-26T12-08-28Z,51.11
2023-04-26T12-08-29Z,39.21
2023-04-26T12-08-30Z,46.78
2023-04-26T12-08-31Z,44.74
2023-04-26T12-08-32Z,42.88
2023-04-26T12-08-33Z,33.22
2023-04-26T12-08-34Z,5.5
2023-04-26T12-08-35Z,9.98
2023-04-26T12-08-36Z,9.53
2023-04-26T12-08-37Z,15.25
2023-04-26T12-08-38Z,13.57
2023-04-26T12-08-39Z,10.39
2023-04-26T12-08-40Z,14.15
2023-04-26T12-08-41Z,18.07
2023-04-26T12-08-42Z,18.73
2023-04-26T12-08-43Z,16.51
2023-04-26T12-08-44Z,15.35
2023-04-26T12-08-45Z,17.41
2023-04-26T12-08-46Z,14.58
2023-04-26T12-08-47Z,14.7
2023-04-26T12-08-48Z,19.57
2023-04-26T12-08-49Z,16.83
2023-04-26T12-08-50Z,12.39
2023-04-26T12-08-51Z,14.56
2023-04-26T12-08-52Z,13.91
2023-04-26T12-08-53Z,13.59
2023-04-26T12-08-54Z,10.51
2023-04-26T12-08-55Z,10.46
2023-04-26T12-08-56Z,16.53
2023-04-26T12-08-57Z,12.02
2023-04-26T12-08-58Z,13.93
2023-04-26T12-08-59Z,11.89
2023-04-26T12-09-00Z,10.39
2023-04-26T12-09-01Z,18.7
2023-04-26T12-09-02Z,42.26
2023-04-26T12-09-03Z,50.43
2023-04-26T12-09-04Z,53.76
2023-04-26T12-09-05Z,53.64
2023-04-26T12-09-06Z,56.92
2023-04-26T12-09-07Z,49.44
2023-04-26T12-09-08Z,53.87
2023-04-26T12-09-09Z,47.75
2023-04-26T12-09-10Z,50.39
2023-04-26T12-09-11Z,56.26
2023-04-26T12-09-12Z,49.63
2023-04-26T12-09-13Z,55.48
2023-04-26T12-09-14Z,55.43
2023-04-26T12-09-15Z,56.48
2023-04-26T12-09-16Z,54.05
2023-04-26T12-09-17Z,54.58
2023-04-26T12-09-18Z,54.4
2023-04-26T12-09-19Z,53.74
2023-04-26T12-09-20Z,60.1
2023-04-26T12-09-21Z,62.29
2023-04-26T12-09-22Z,52.66
2023-04-26T12-09-23Z,65.59
2023-04-26T12-09-24Z,61.48
2023-04-26T12-09-25Z,64.01
2023-04-26T12-09-26Z,67.31
2023-04-26T12-09-27Z,69.15
2023-04-26T12-09-28Z,64.67
2023-04-26T12-09-29Z,75.95
2023-04-26T12-09-30Z,64.28
2023-04-26T12-09-31Z,68.52
2023-04-26T12-09-32Z,63.2
2023-04-26T12-09-33Z,70.42
2023-04-26T12-09-34Z,71.35
2023-04-26T12-09-35Z,73.55
2023-04-26T12-09-36Z,73.52
2023-04-26T12-09-37Z,79.99
2023-04-26T12-09-38Z,77.54
2023-04-26T12-09-39Z,85.9
2023-04-26T12-09-40Z,79.13
2023-04-26T12-09-41Z,81.36
2023-04-26T12-09-42Z,81.09
2023-04-26T12-09-43Z,79.56
2023-04-26T12-09-44Z,84.87
2023-04-26T12-09-45Z,84.57
2023-04-26T12-09-46Z,61.57
2023-04-26T12-09-47Z,83.07
2023-04-26T12-09-48Z,84.11
2023-04-26T12-09-49Z,83.91
2023-04-26T12-09-50Z,81.32
2023-04-26T12-09-51Z,92.74
2023-04-26T12-09-52Z,91.96
2023-04-26T12-09-53Z,87.22
2023-04-26T12-09-54Z,92.77
2023-04-26T12-09-55Z,98.35
2023-04-26T12-09-56Z,68.14
2023-04-26T12-09-57Z,87.53
2023-04-26T12-09-58Z,80.11
2023-04-26T12-09-59Z,76.21
2023-04-26T12-10-00Z,83.88
2023-04-26T12-10-01Z,79.7
2023-04-26T12-10-02Z,94.42
2023-04-26T12-10-03Z,92.97
2023-04-26T12-10-04Z,85.3
2023-04-26T12-10-05Z,81.21
2023-04-26T12-10-06Z,66.03
2023-04-26T12-10-07Z,58.51
2023-04-26T12-10-08Z,68.83
2023-04-26T12-10-09Z,66.91
2023-04-26T12-10-10Z,63.88
2023-04-26T12-10-11Z,57.13
2023-04-26T12-10-12Z,71.14
2023-04-26T12-10-13Z,82.73
2023-04-26T12-10-14Z,69.62
2023-04-26T12-10-15Z,66.59
2023-04-26T12-10-16Z,69.48
2023-04-26T12-10-17Z,58.94
2023-04-26T12-10-18Z,67.09
2023-04-26T12-10-19Z,74.03
2023-04-26T12-10-20Z,84.13
2023-04-26T12-10-21Z,88.53
2023-04-26T12-10-22Z,99.32
2023-04-26T12-10-23Z,107.16
2023-04-26T12-10-24Z,103.88
2023-04-26T12-10-25Z,111.36
2023-04-26T12-10-26Z,112.56
2023-04-26T12-10-27Z,86.61
2023-04-26T12-10-28Z,83.52
2023-04-26T12-10-29Z,86.23
2023-04-26T12-10-30Z,82.73
2023-04-26T12-10-31Z,89.9
2023-04-26T12-10-32Z,86.57
2023-04-26T12-10-33Z,79.92
2023-04-26T12-10-34Z,90.85
2023-04-26T12-10-35Z,85.25
2023-04-26T12-10-36Z,86.63
2023-04-26T12-10-37Z,82.35
2023-04-26T12-10-38Z,96.34
2023-04-26T12-10-39Z,106.17
2023-04-26T12-10-40Z,103.45
2023-04-26T12-10-41Z,98.91
2023-04-26T12-10-42Z,99.99
2023-04-26T12-10-43Z,93.22
2023-04-26T12-10-44Z,81.0
2023-04-26T12-10-45Z,81.22
2023-04-26T12-10-46Z,81.81
2023-04-26T12-10-47Z,79.85
2023-04-26T12-10-48Z,60.07
2023-04-26T12-10-49Z,89.3
2023-04-26T12-10-50Z,85.01
2023-04-26T12-10-51Z,88.3
2023-04-26T12-10-52Z,84.5
2023-04-26T12-10-53Z,84.82
2023-04-26T12-10-54Z,83.81
2023-04-26T12-10-55Z,85.46
2023-04-26T12-10-56Z,81.47
2023-04-26T12-10-57Z,84.06
2023-04-26T12-10-58Z,65.65
2023-04-26T12-10-59Z,80.49
2023-04-26T12-11-00Z,86.2
2023-04-26T12-11-01Z,87.69
2023-04-26T12-11-02Z,86.59
2023-04-26T12-11-03Z,90.51
2023-04-26T12-11-04Z,90.08
2023-04-26T12-11-05Z,88.68
2023-04-26T12-11-06Z,82.13
2023-04-26T12-11-07Z,84.86
2023-04-26T12-11-08Z,74.09
2023-04-26T12-11-09Z,80.15
2023-04-26T12-11-10Z,82.98
2023-04-26T12-11-11Z,84.48
2023-04-26T12-11-12Z,85.65
2023-04-26T12-11-13Z,81.18
2023-04-26T12-11-14Z,89.5
2023-04-26T12-11-15Z,86.0
2023-04-26T12-11-16Z,85.42
2023-04-26T12-11-17Z,82.91
2023-04-26T12-11-18Z,87.4
2023-04-26T12-11-19Z,67.46
2023-04-26T12-11-20Z,85.28
2023-04-26T12-11-21Z,84.24
2023-04-26T12-11-22Z,81.02
2023-04-26T12-11-23Z,76.85
2023-04-26T12-11-24Z,90.24
2023-04-26T12-11-25Z,80.85
2023-04-26T12-11-26Z,80.07
2023-04-26T12-11-27Z,77.61
2023-04-26T12-11-28Z,84.68
2023-04-26T12-11-29Z,59.15
2023-04-26T12-11-30Z,82.75
2023-04-26T12-11-31Z,77.84
2023-04-26T12-11-32Z,74.42
2023-04-26T12-11-33Z,77.61
2023-04-26T12-11-34Z,77.8
2023-04-26T12-11-35Z,74.8
2023-04-26T12-11-36Z,72.16
2023-04-26T12-11-37Z,77.19
2023-04-26T12-11-38Z,76.59
2023-04-26T12-11-39Z,57.97
2023-04-26T12-11-40Z,75.6
2023-04-26T12-11-41Z,75.47
2023-04-26T12-11-42Z,81.79
2023-04-26T12-11-43Z,80.71
2023-04-26T12-11-44Z,78.37
2023-04-26T12-11-45Z,83.26
2023-04-26T12-11-46Z,81.96
2023-04-26T12-11-47Z,86.05
2023-04-26T12-11-48Z,86.45
2023-04-26T12-11-49Z,82.9
2023-04-26T12-11-50Z,66.01
2023-04-26T12-11-51Z,81.28
2023-04-26T12-11-52Z,76.73
2023-04-26T12-11-53Z,78.92
2023-04-26T12-11-54Z,81.01
2023-04-26T12-11-55Z,75.57
2023-04-26T12-11-56Z,73.78
2023-04-26T12-11-57Z,69.29
2023-04-26T12-11-58Z,73.92
2023-04-26T12-11-59Z,65.18
2023-04-26T12-12-00Z,54.97
2023-04-26T12-12-01Z,65.76
2023-04-26T12-12-02Z,60.13
2023-04-26T12-12-03Z,66.93
2023-04-26T12-12-04Z,64.16
2023-04-26T12-12-05Z,64.3
