Timestamp,Mb/s,Band
2023-04-26T12:55:46Z,9.53,800
2023-04-26T12:55:47Z,11.46,800
2023-04-26T12:55:48Z,9.57,800
2023-04-26T12:55:49Z,10.84,800
2023-04-26T12:55:50Z,9.42,800
2023-04-26T12:55:51Z,9.42,800
2023-04-26T12:55:52Z,10.37,800
2023-04-26T12:55:53Z,8.35,800
2023-04-26T12:55:54Z,10.95,800
2023-04-26T12:55:55Z,9.57,800
2023-04-26T12:55:56Z,10.31,800
2023-04-26T12:55:57Z,8.17,800
2023-04-26T12:55:58Z,9.01,800
2023-04-26T12:55:59Z,13.04,800
2023-04-26T12:56:00Z,10.34,800
2023-04-26T12:56:01Z,8.51,800
2023-04-26T12:56:02Z,9.28,800
2023-04-26T12:56:03Z,7.74,800
2023-04-26T12:56:04Z,13.19,800
2023-04-26T12:56:05Z,9.5,800
2023-04-26T12:56:06Z,7.14,800
2023-04-26T12:56:07Z,9.95,800
2023-04-26T12:56:08Z,10.75,800
2023-04-26T12:56:09Z,9.83,800
2023-04-26T12:56:10Z,11.62,800
2023-04-26T12:56:11Z,10.39,800
2023-04-26T12:56:12Z,10.38,800
2023-04-26T12:56:13Z,10.61,800
2023-04-26T12:56:14Z,11.93,800
2023-04-26T12:56:15Z,10.81,800
2023-04-26T12:56:16Z,10.58,800
2023-04-26T12:56:17Z,11.56,800
2023-04-26T12:56:18Z,9.81,800
2023-04-26T12:56:19Z,9.52,800
2023-04-26T12:56:20Z,9.87,800
2023-04-26T12:56:21Z,8.87,800
2023-04-26T12:56:22Z,10.93,800
2023-04-26T12:56:23Z,8.64,800
2023-04-26T12:56:24Z,10.09,800
2023-04-26T12:56:25Z,9.88,800
2023-04-26T12:56:26Z,6.02,800
2023-04-26T12:56:27Z,8.57,800
2023-04-26T12:56:28Z,7.26,800
2023-04-26T12:56:29Z,6.4,800
2023-04-26T12:56:30Z,10.49,800
2023-04-26T12:56:31Z,9.65,800
2023-04-26T12:56:32Z,12.72,800
2023-04-26T12:56:33Z,9.65,800
2023-04-26T12:56:34Z,8.39,800
2023-04-26T12:56:35Z,13.36,800
2023-04-26T12:56:36Z,12.94,800
2023-04-26T12:56:37Z,11.71,800
2023-04-26T12:56:38Z,18.13,800
2023-04-26T12:56:39Z,14.85,800
2023-04-26T12:56:40Z,14.97,800
2023-04-26T12:56:41Z,14.79,800
2023-04-26T12:56:42Z,13.07,800
2023-04-26T12:56:43Z,12.68,800
2023-04-26T12:56:44Z,9.07,800
2023-04-26T12:56:45Z,11.13,800
2023-04-26T12:56:46Z,11.36,800
2023-04-26T12:56:47Z,10.6,800
2023-04-26T12:56:48Z,11.56,800
2023-04-26T12:56:49Z,10.56,800
2023-04-26T12:56:50Z,11.05,800
2023-04-26T12:56:51Z,11.22,800
2023-04-26T12:56:52Z,10.52,800
2023-04-26T12:56:53Z,11.77,800
2023-04-26T12:56:54Z,10.91,800
2023-04-26T12:56:55Z,9.15,800
2023-04-26T12:56:56Z,7.37,800
2023-04-26T12:56:57Z,5.28,800
2023-04-26T12:56:58Z,7.11,800
2023-04-26T12:56:59Z,6.83,800
2023-04-26T12:57:00Z,10.33,800
2023-04-26T12:57:01Z,9.89,800
2023-04-26T12:57:02Z,7.43,800
2023-04-26T12:57:03Z,11.02,800
2023-04-26T12:57:04Z,10.26,800
2023-04-26T12:57:05Z,8.28,800
2023-04-26T12:57:06Z,8.74,800
2023-04-26T12:57:07Z,12.39,800
2023-04-26T12:57:08Z,9.55,800
2023-04-26T12:57:09Z,8.15,800
2023-04-26T12:57:10Z,8.99,800
2023-04-26T12:57:11Z,8.64,800
2023-04-26T12:57:12Z,10.31,800
2023-04-26T12:57:13Z,9.94,800
2023-04-26T12:57:14Z,10.35,800
2023-04-26T12:57:15Z,9.03,800
2023-04-26T12:57:16Z,7.87,800
2023-04-26T12:57:17Z,10.17,800
2023-04-26T12:57:18Z,7.8,800
2023-04-26T12:57:19Z,9.55,800
2023-04-26T12:57:20Z,6.1,800
2023-04-26T12:57:21Z,7.19,800
2023-04-26T12:57:22Z,10.11,800
2023-04-26T12:57:23Z,8.6,800
2023-04-26T12:57:24Z,6.78,800
2023-04-26T12:57:25Z,7.5,800
2023-04-26T12:57:26Z,9.68,800
2023-04-26T12:57:27Z,10.24,800
2023-04-26T12:57:28Z,13.07,800
2023-04-26T12:57:29Z,10.98,800
2023-04-26T12:57:30Z,7.85,800
2023-04-26T12:57:31Z,6.34,800
2023-04-26T12:57:32Z,6.35,800
2023-04-26T12:57:33Z,8.12,800
2023-04-26T12:57:34Z,6.92,800
2023-04-26T12:57:35Z,5.07,800
2023-04-26T12:57:36Z,6.49,800
2023-04-26T12:57:37Z,9.52,800
2023-04-26T12:57:38Z,13.33,800
2023-04-26T12:57:39Z,12.01,800
2023-04-26T12:57:40Z,9.87,800
2023-04-26T12:57:41Z,11.34,800
2023-04-26T12:57:42Z,11.43,800
2023-04-26T12:57:43Z,12.21,800
2023-04-26T12:57:44Z,11.29,800
2023-04-26T12:57:45Z,11.48,800
2023-04-26T12:57:46Z,9.5,800
2023-04-26T12:57:47Z,10.03,800
2023-04-26T12:57:48Z,8.26,800
2023-04-26T12:57:49Z,9.82,800
2023-04-26T12:57:50Z,7.21,800
2023-04-26T12:57:51Z,8.43,800
2023-04-26T12:57:52Z,8.0,800
2023-04-26T12:57:53Z,7.92,800
2023-04-26T12:57:54Z,12.47,800
2023-04-26T12:57:55Z,9.96,800
2023-04-26T12:57:56Z,8.92,800
2023-04-26T12:57:57Z,6.03,800
2023-04-26T12:57:58Z,6.23,800
2023-04-26T12:57:59Z,7.62,800
2023-04-26T12:58:00Z,11.24,800
2023-04-26T12:58:01Z,8.25,800
2023-04-26T12:58:02Z,8.49,800
2023-04-26T12:58:03Z,9.2,800
2023-04-26T12:58:04Z,8.72,800
2023-04-26T12:58:05Z,7.32,800
2023-04-26T12:58:06Z,5.35,800
2023-04-26T12:58:07Z,7.58,800
2023-04-26T12:58:08Z,8.05,800
2023-04-26T12:58:09Z,11.25,800
2023-04-26T12:58:10Z,13.61,800
2023-04-26T12:58:11Z,8.53,800
2023-04-26T12:58:12Z,9.61,800
2023-04-26T12:58:13Z,7.46,800
2023-04-26T12:58:14Z,6.7,800
2023-04-26T12:58:15Z,9.17,800
2023-04-26T12:58:16Z,12.21,800
2023-04-26T12:58:17Z,12.68,800
2023-04-26T12:58:18Z,14.62,800
2023-04-26T12:58:19Z,9.35,800
2023-04-26T12:58:20Z,7.58,800
2023-04-26T12:58:21Z,8.62,800
2023-04-26T12:58:22Z,9.93,800
2023-04-26T12:58:23Z,8.67,800
2023-04-26T12:58:24Z,10.73,800
2023-04-26T12:58:25Z,14.76,800
2023-04-26T12:58:26Z,13.59,800
2023-04-26T12:58:27Z,13.12,800
2023-04-26T12:58:28Z,9.12,800
2023-04-26T12:58:29Z,7.06,800
2023-04-26T12:58:30Z,6.02,800
2023-04-26T12:58:31Z,4.72,800
2023-04-26T12:58:32Z,6.01,800
2023-04-26T12:58:33Z,10.23,800
2023-04-26T12:58:34Z,10.88,800
2023-04-26T12:58:35Z,11.77,800
2023-04-26T12:58:36Z,10.3,800
2023-04-26T12:58:37Z,7.16,800
2023-04-26T12:58:38Z,7.17,800
2023-04-26T12:58:39Z,5.11,800
2023-04-26T12:58:40Z,6.62,800
2023-04-26T12:58:41Z,7.64,800
2023-04-26T12:58:42Z,5.36,800
2023-04-26T12:58:43Z,8.24,800
2023-04-26T12:58:44Z,7.85,800
2023-04-26T12:58:45Z,11.9,800
2023-04-26T12:58:46Z,13.14,800
2023-04-26T12:58:47Z,9.88,800
2023-04-26T12:58:48Z,9.88,800
2023-04-26T12:58:49Z,5.77,800
2023-04-26T12:58:50Z,9.59,800
2023-04-26T12:58:51Z,12.95,800
2023-04-26T12:58:52Z,16.06,800
2023-04-26T12:58:53Z,11.42,800
2023-04-26T12:58:54Z,4.73,800
2023-04-26T12:58:55Z,7.73,800
2023-04-26T12:58:56Z,9.86,800
2023-04-26T12:58:57Z,3.85,800
2023-04-26T12:58:58Z,3.55,800
2023-04-26T12:58:59Z,3.76,800
2023-04-26T12:59:00Z,10.17,800
2023-04-26T12:59:01Z,9.27,800
2023-04-26T12:59:02Z,7.95,800
2023-04-26T12:59:03Z,5.53,800
2023-04-26T12:59:04Z,1.19,800
2023-04-26T12:59:05Z,3.25,800
2023-04-26T12:59:06Z,18.1,800
2023-04-26T12:59:07Z,19.29,800
2023-04-26T12:59:08Z,14.57,800
2023-04-26T12:59:09Z,13.41,800
2023-04-26T12:59:10Z,15.81,800
2023-04-26T12:59:11Z,11.58,800
2023-04-26T12:59:12Z,10.14,800
2023-04-26T12:59:13Z,10.12,800
2023-04-26T12:59:14Z,7.3,800
2023-04-26T12:59:15Z,10.6,800
2023-04-26T12:59:16Z,9.4,800
2023-04-26T12:59:17Z,6.87,800
2023-04-26T12:59:18Z,8.0,800
2023-04-26T12:59:19Z,4.71,800
2023-04-26T12:59:20Z,8.99,800
2023-04-26T12:59:21Z,10.44,800
2023-04-26T12:59:22Z,7.73,800
2023-04-26T12:59:23Z,7.84,800
2023-04-26T12:59:24Z,9.63,800
2023-04-26T12:59:25Z,7.31,800
2023-04-26T12:59:26Z,5.78,800
2023-04-26T12:59:27Z,6.48,800
2023-04-26T12:59:28Z,8.05,800
2023-04-26T12:59:29Z,6.45,800
2023-04-26T12:59:30Z,8.19,800
2023-04-26T12:59:31Z,6.04,800
2023-04-26T12:59:32Z,6.3,800
2023-04-26T12:59:33Z,7.61,800
2023-04-26T12:59:34Z,3.27,800
2023-04-26T12:59:35Z,9.91,800
2023-04-26T12:59:36Z,5.81,800
2023-04-26T12:59:37Z,8.38,800
2023-04-26T12:59:38Z,9.38,800
2023-04-26T12:59:39Z,8.44,800
2023-04-26T12:59:40Z,7.64,800
2023-04-26T12:59:41Z,7.76,800
2023-04-26T12:59:42Z,7.37,800
2023-04-26T12:59:43Z,7.77,800
2023-04-26T12:59:44Z,8.66,800
2023-04-26T12:59:45Z,7.05,800
2023-04-26T12:59:46Z,7.66,800
2023-04-26T12:59:47Z,9.59,800
2023-04-26T12:59:48Z,8.85,800
2023-04-26T12:59:49Z,9.57,800
2023-04-26T12:59:50Z,8.96,800
2023-04-26T12:59:51Z,8.58,800
2023-04-26T12:59:52Z,8.85,800
2023-04-26T12:59:53Z,8.74,800
2023-04-26T12:59:54Z,8.45,800
2023-04-26T12:59:55Z,6.69,800
2023-04-26T12:59:56Z,8.81,800
2023-04-26T12:59:57Z,7.24,800
2023-04-26T12:59:58Z,7.06,800
2023-04-26T12:59:59Z,7.8,800
2023-04-26T13:00:00Z,7.76,800
2023-04-26T13:00:01Z,8.96,800
2023-04-26T13:00:02Z,7.22,800
2023-04-26T13:00:03Z,7.51,800
2023-04-26T13:00:04Z,7.61,800
2023-04-26T13:00:05Z,9.55,800
2023-04-26T13:00:06Z,8.55,800
2023-04-26T13:00:07Z,12.47,800
2023-04-26T13:00:08Z,10.78,800
2023-04-26T13:00:09Z,10.53,800
2023-04-26T13:00:10Z,9.65,800
2023-04-26T13:00:11Z,9.49,800
2023-04-26T13:00:12Z,11.55,800
2023-04-26T13:00:13Z,11.08,800
2023-04-26T13:00:14Z,9.38,800
2023-04-26T13:00:15Z,11.19,800
2023-04-26T13:00:16Z,9.59,800
2023-04-26T13:00:17Z,10.25,800
2023-04-26T13:00:18Z,10.0,800
2023-04-26T13:00:19Z,10.71,800
2023-04-26T13:00:20Z,8.82,800
2023-04-26T13:00:21Z,9.01,800
2023-04-26T13:00:22Z,8.27,800
2023-04-26T13:00:23Z,8.7,800
2023-04-26T13:00:24Z,7.45,800
2023-04-26T13:00:25Z,7.23,800
2023-04-26T13:00:26Z,12.99,800
2023-04-26T13:00:27Z,10.28,800
2023-04-26T13:00:28Z,10.22,800
2023-04-26T13:00:29Z,9.77,800
2023-04-26T13:00:30Z,7.51,800
2023-04-26T13:00:31Z,8.64,800
2023-04-26T13:00:32Z,7.47,800
2023-04-26T13:00:33Z,9.88,800
2023-04-26T13:00:34Z,8.0,800
2023-04-26T13:00:35Z,8.91,800
2023-04-26T13:00:36Z,5.15,800
2023-04-26T13:00:37Z,9.25,800
2023-04-26T13:00:38Z,6.98,800
2023-04-26T13:00:39Z,6.84,800
2023-04-26T13:00:40Z,8.21,800
2023-04-26T13:00:41Z,4.94,800
2023-04-26T13:00:42Z,3.11,800
2023-04-26T13:00:43Z,8.16,800
2023-04-26T13:00:44Z,6.18,800
2023-04-26T13:00:45Z,12.62,800
2023-04-26T13:00:46Z,7.63,800
2023-04-26T13:00:47Z,6.82,800
2023-04-26T13:00:48Z,7.51,800
2023-04-26T13:00:49Z,7.07,800
2023-04-26T13:00:50Z,6.65,800
2023-04-26T13:00:51Z,6.44,800
2023-04-26T13:00:52Z,8.51,800
2023-04-26T13:00:53Z,8.52,800
2023-04-26T13:00:54Z,8.35,800
2023-04-26T13:00:55Z,9.77,800
2023-04-26T13:00:56Z,8.48,800
2023-04-26T13:00:57Z,9.85,800
2023-04-26T13:00:58Z,8.63,800
2023-04-26T13:00:59Z,9.89,800
2023-04-26T13:01:00Z,8.25,800
2023-04-26T13:01:01Z,8.43,800
2023-04-26T13:01:02Z,8.74,800
2023-04-26T13:01:03Z,9.33,800
2023-04-26T13:01:04Z,8.44,800
2023-04-26T13:01:05Z,8.16,800
2023-04-26T13:01:06Z,7.13,800
2023-04-26T13:01:07Z,9.92,800
2023-04-26T13:01:08Z,11.02,800
2023-04-26T13:01:09Z,7.93,800
2023-04-26T13:01:10Z,7.68,800
2023-04-26T13:01:11Z,8.48,800
2023-04-26T13:01:12Z,8.36,800
2023-04-26T13:01:13Z,6.89,800
2023-04-26T13:01:14Z,5.77,800
2023-04-26T13:01:15Z,6.01,800
2023-04-26T13:01:16Z,6.46,800
2023-04-26T13:01:17Z,5.85,800
2023-04-26T13:01:18Z,5.35,800
2023-04-26T13:01:19Z,6.55,800
2023-04-26T13:01:20Z,6.43,800
2023-04-26T13:01:21Z,6.29,800
2023-04-26T13:01:22Z,5.82,800
2023-04-26T13:01:23Z,7.02,800
2023-04-26T13:01:24Z,6.98,800
2023-04-26T13:01:25Z,5.72,800
2023-04-26T13:01:26Z,6.73,800
2023-04-26T13:01:27Z,5.23,800
2023-04-26T13:01:28Z,6.28,800
2023-04-26T13:01:29Z,7.3,800
2023-04-26T13:01:30Z,7.87,800
2023-04-26T13:01:31Z,6.48,800
2023-04-26T13:01:32Z,6.21,800
2023-04-26T13:01:33Z,5.88,800
2023-04-26T13:01:34Z,6.01,800
2023-04-26T13:01:35Z,5.34,800
2023-04-26T13:01:36Z,5.11,800
2023-04-26T13:01:37Z,4.35,800
2023-04-26T13:01:38Z,5.56,800
2023-04-26T13:01:39Z,4.73,800
2023-04-26T13:01:40Z,6.01,800
2023-04-26T13:01:41Z,5.93,800
2023-04-26T13:01:42Z,6.58,800
2023-04-26T13:01:43Z,6.82,800
2023-04-26T13:01:44Z,6.71,800
2023-04-26T13:01:45Z,7.47,800
2023-04-26T13:01:46Z,7.61,800
2023-04-26T13:01:47Z,6.11,800
2023-04-26T13:01:48Z,6.58,800
2023-04-26T13:01:49Z,7.74,800
2023-04-26T13:01:50Z,6.27,800
2023-04-26T13:01:51Z,7.32,800
2023-04-26T13:01:52Z,7.89,800
2023-04-26T13:01:53Z,5.52,800
2023-04-26T13:01:54Z,7.25,800
2023-04-26T13:01:55Z,7.32,800
2023-04-26T13:01:56Z,8.73,800
2023-04-26T13:01:57Z,7.72,800
2023-04-26T13:01:58Z,6.01,800
2023-04-26T13:01:59Z,7.13,800
2023-04-26T13:02:00Z,6.31,800
2023-04-26T13:02:01Z,8.18,800
2023-04-26T13:02:02Z,8.3,800
2023-04-26T13:02:03Z,8.12,800
2023-04-26T13:02:04Z,8.74,800
2023-04-26T13:02:05Z,7.36,800
2023-04-26T13:02:06Z,7.41,800
2023-04-26T13:02:07Z,6.35,800
2023-04-26T13:02:08Z,6.88,800
2023-04-26T13:02:09Z,7.05,800
2023-04-26T13:02:10Z,5.05,800
2023-04-26T13:02:11Z,6.94,800
2023-04-26T13:02:12Z,6.54,800
2023-04-26T13:02:13Z,6.68,800
2023-04-26T13:02:14Z,6.09,800
2023-04-26T13:02:15Z,5.97,800
2023-04-26T13:02:16Z,6.04,800
2023-04-26T13:02:17Z,6.32,800
2023-04-26T13:02:18Z,5.56,800
2023-04-26T13:02:19Z,5.43,800
2023-04-26T13:02:20Z,4.7,800
2023-04-26T13:02:21Z,3.93,800
2023-04-26T13:02:22Z,4.86,800
2023-04-26T13:02:23Z,5.38,800
2023-04-26T13:02:24Z,5.18,800
2023-04-26T13:02:25Z,5.97,800
2023-04-26T13:02:26Z,4.43,800
2023-04-26T13:02:27Z,3.26,800
2023-04-26T13:02:28Z,2.56,800
2023-04-26T13:02:29Z,5.11,800
2023-04-26T13:02:30Z,4.04,800
2023-04-26T13:02:31Z,2.88,800
2023-04-26T13:02:32Z,4.36,800
2023-04-26T13:02:33Z,4.8,800
2023-04-26T13:02:34Z,4.48,800
2023-04-26T13:02:35Z,4.29,800
2023-04-26T13:02:36Z,4.71,800
2023-04-26T13:02:37Z,4.9,800
2023-04-26T13:02:38Z,4.7,800
2023-04-26T13:02:39Z,3.56,800
2023-04-26T13:02:40Z,4.3,800
2023-04-26T13:02:41Z,5.52,800
2023-04-26T13:02:42Z,12.41,800
2023-04-26T13:02:43Z,13.81,800
2023-04-26T13:02:44Z,13.64,800
2023-04-26T13:02:45Z,13.46,800
2023-04-26T13:02:46Z,12.56,800
2023-04-26T13:02:47Z,10.18,800
2023-04-26T13:02:48Z,11.11,800
2023-04-26T13:02:49Z,10.97,800
2023-04-26T13:02:50Z,10.56,800
2023-04-26T13:02:51Z,9.49,800
2023-04-26T13:02:52Z,9.66,800
2023-04-26T13:02:53Z,9.13,800
2023-04-26T13:02:54Z,9.68,800
2023-04-26T13:02:55Z,8.74,800
2023-04-26T13:02:56Z,7.7,800
2023-04-26T13:02:57Z,10.52,800
2023-04-26T13:02:58Z,10.13,800
2023-04-26T13:02:59Z,11.48,800
2023-04-26T13:03:00Z,11.46,800
2023-04-26T13:03:01Z,9.62,800
2023-04-26T13:03:02Z,7.61,800
2023-04-26T13:03:03Z,7.79,800
2023-04-26T13:03:04Z,7.11,800
2023-04-26T13:03:05Z,8.67,800
2023-04-26T13:03:06Z,8.82,800
2023-04-26T13:03:07Z,10.11,800
2023-04-26T13:03:08Z,12.22,800
2023-04-26T13:03:09Z,14.8,800
2023-04-26T13:03:10Z,14.81,800
2023-04-26T13:03:11Z,16.15,800
2023-04-26T13:03:12Z,11.81,800
2023-04-26T13:03:13Z,11.17,800
2023-04-26T13:03:14Z,10.24,800
2023-04-26T13:03:15Z,8.63,800
2023-04-26T13:03:16Z,12.04,800
2023-04-26T13:03:17Z,10.96,800
2023-04-26T13:03:18Z,11.28,800
2023-04-26T13:03:19Z,16.08,800
2023-04-26T13:03:20Z,18.55,800
2023-04-26T13:03:21Z,14.76,800
2023-04-26T13:03:22Z,14.58,800
2023-04-26T13:03:23Z,14.94,800
2023-04-26T13:03:24Z,17.01,800
2023-04-26T13:03:25Z,18.82,800
2023-04-26T13:03:26Z,12.08,800
2023-04-26T13:03:27Z,13.67,800
2023-04-26T13:03:28Z,15.66,800
2023-04-26T13:03:29Z,19.49,800
2023-04-26T13:03:30Z,21.17,800
2023-04-26T13:03:31Z,14.79,800
2023-04-26T13:03:32Z,12.81,800
2023-04-26T13:03:33Z,12.81,800
2023-04-26T13:03:34Z,19.21,800
2023-04-26T13:03:35Z,20.67,800
2023-04-26T13:03:36Z,22.51,800
2023-04-26T13:03:37Z,20.31,800
2023-04-26T13:03:38Z,14.78,800
2023-04-26T13:03:39Z,14.43,800
2023-04-26T13:03:40Z,11.92,800
2023-04-26T13:03:41Z,11.63,800
2023-04-26T13:03:42Z,13.33,800
2023-04-26T13:03:43Z,12.68,800
2023-04-26T13:03:44Z,12.86,800
2023-04-26T13:03:45Z,13.51,800
2023-04-26T13:03:46Z,14.12,800
2023-04-26T13:03:47Z,11.47,800
2023-04-26T13:03:48Z,10.78,800
2023-04-26T13:03:49Z,13.28,800
2023-04-26T13:03:50Z,12.05,800
2023-04-26T13:03:51Z,12.3,800
2023-04-26T13:03:52Z,10.76,800
2023-04-26T13:03:53Z,10.67,800
2023-04-26T13:03:54Z,11.87,800
2023-04-26T13:03:55Z,12.65,800
2023-04-26T13:03:56Z,9.94,800
2023-04-26T13:03:57Z,8.61,800
2023-04-26T13:03:58Z,10.53,800
2023-04-26T13:03:59Z,10.83,800
2023-04-26T13:04:00Z,9.67,800
2023-04-26T13:04:01Z,6.8,800
2023-04-26T13:04:02Z,8.83,800
2023-04-26T13:04:03Z,8.39,800
2023-04-26T13:04:04Z,8.83,800
2023-04-26T13:04:05Z,7.69,800
2023-04-26T13:04:06Z,10.67,800
2023-04-26T13:04:07Z,11.87,800
2023-04-26T13:04:08Z,11.21,800
2023-04-26T13:04:09Z,11.56,800
2023-04-26T13:04:10Z,11.63,800
2023-04-26T13:04:11Z,11.27,800
2023-04-26T13:04:12Z,10.53,800
2023-04-26T13:04:13Z,9.62,800
2023-04-26T13:04:14Z,11.03,800
2023-04-26T13:04:15Z,11.68,800
2023-04-26T13:04:16Z,15.01,800
2023-04-26T13:04:17Z,10.25,800
2023-04-26T13:04:18Z,11.03,800
2023-04-26T13:04:19Z,12.98,800
2023-04-26T13:04:20Z,14.51,800
2023-04-26T13:04:21Z,13.71,800
2023-04-26T13:04:22Z,14.84,800
2023-04-26T13:04:23Z,16.67,800
2023-04-26T13:04:24Z,14.09,800
2023-04-26T13:04:25Z,13.71,800
2023-04-26T13:04:26Z,16.17,800
2023-04-26T13:04:27Z,13.57,800
2023-04-26T13:04:28Z,16.09,800
2023-04-26T13:04:29Z,12.44,800
2023-04-26T13:04:30Z,11.42,800
2023-04-26T13:04:31Z,10.63,800
2023-04-26T13:04:32Z,10.25,800
2023-04-26T13:04:33Z,11.76,800
2023-04-26T13:04:34Z,12.42,800
2023-04-26T13:04:35Z,11.73,800
2023-04-26T13:04:36Z,11.7,800
2023-04-26T13:04:37Z,11.8,800
2023-04-26T13:04:38Z,13.42,800
2023-04-26T13:04:39Z,10.8,800
2023-04-26T13:04:40Z,13.32,800
2023-04-26T13:04:41Z,15.06,800
2023-04-26T13:04:42Z,14.61,800
2023-04-26T13:04:43Z,15.18,800
2023-04-26T13:04:44Z,14.5,800
2023-04-26T13:04:45Z,14.25,800
2023-04-26T13:04:46Z,11.01,800
2023-04-26T13:04:47Z,15.05,800
2023-04-26T13:04:48Z,13.89,800
2023-04-26T13:04:49Z,12.72,800
2023-04-26T13:04:50Z,11.8,800
2023-04-26T13:04:51Z,15.61,800
2023-04-26T13:04:52Z,12.59,800
2023-04-26T13:04:53Z,13.87,800
2023-04-26T13:04:54Z,14.63,800
2023-04-26T13:04:55Z,17.57,800
2023-04-26T13:04:56Z,17.46,800
2023-04-26T13:04:57Z,14.4,800
2023-04-26T13:04:58Z,16.38,800
2023-04-26T13:04:59Z,20.49,800
2023-04-26T13:05:00Z,21.41,800
2023-04-26T13:05:01Z,19.72,800
2023-04-26T13:05:02Z,17.72,800
2023-04-26T13:05:03Z,17.67,800
2023-04-26T13:05:04Z,16.45,800
2023-04-26T13:05:05Z,16.08,800
2023-04-26T13:05:06Z,15.63,800
2023-04-26T13:05:07Z,20.95,800
2023-04-26T13:05:08Z,19.61,800
2023-04-26T13:05:09Z,20.6,800
2023-04-26T13:05:10Z,19.34,800
2023-04-26T13:05:11Z,19.83,800
2023-04-26T13:05:12Z,18.73,800
2023-04-26T13:05:13Z,20.05,800
2023-04-26T13:05:14Z,21.77,800
2023-04-26T13:05:15Z,22.12,800
2023-04-26T13:05:16Z,20.3,800
2023-04-26T13:05:17Z,20.48,800
2023-04-26T13:05:18Z,17.72,800
2023-04-26T13:05:19Z,17.6,800
2023-04-26T13:05:20Z,13.61,800
2023-04-26T13:05:21Z,16.22,800
2023-04-26T13:05:22Z,16.44,800
2023-04-26T13:05:23Z,16.93,800
2023-04-26T13:05:24Z,16.07,800
2023-04-26T13:05:25Z,14.19,800
2023-04-26T13:05:26Z,15.75,800
2023-04-26T13:05:27Z,13.56,800
2023-04-26T13:05:28Z,14.51,800
2023-04-26T13:05:29Z,16.26,800
2023-04-26T13:05:30Z,14.73,800
2023-04-26T13:05:31Z,12.37,800
2023-04-26T13:05:32Z,10.34,800
2023-04-26T13:05:33Z,16.9,800
2023-04-26T13:05:34Z,19.18,800
2023-04-26T13:05:35Z,21.32,800
2023-04-26T13:05:36Z,15.97,800
2023-04-26T13:05:37Z,13.33,800
2023-04-26T13:05:38Z,11.55,800
2023-04-26T13:05:39Z,14.66,800
2023-04-26T13:05:40Z,12.3,800
2023-04-26T13:05:41Z,15.39,800
2023-04-26T13:05:42Z,18.06,800
2023-04-26T13:05:43Z,17.63,800
2023-04-26T13:05:44Z,11.72,800
2023-04-26T13:05:45Z,14.74,800
2023-04-26T13:05:46Z,14.59,800
2023-04-26T13:05:47Z,12.0,800
2023-04-26T13:05:48Z,16.09,800
2023-04-26T13:05:49Z,17.02,800
2023-04-26T13:05:50Z,19.82,800
2023-04-26T13:05:51Z,15.79,800
2023-04-26T13:05:52Z,22.63,800
2023-04-26T13:05:53Z,19.88,800
2023-04-26T13:05:54Z,22.75,800
2023-04-26T13:05:55Z,19.11,800
2023-04-26T13:05:56Z,21.5,800
2023-04-26T13:05:57Z,19.56,800
2023-04-26T13:05:58Z,24.08,800
2023-04-26T13:05:59Z,24.58,800
2023-04-26T13:06:00Z,22.51,800
2023-04-26T13:06:01Z,21.51,800
2023-04-26T13:06:02Z,24.29,800
2023-04-26T13:06:03Z,22.5,800
2023-04-26T13:06:04Z,28.01,800
2023-04-26T13:06:05Z,20.63,800
2023-04-26T13:06:06Z,25.17,800
2023-04-26T13:06:07Z,20.76,800
2023-04-26T13:06:08Z,24.08,800
2023-04-26T13:06:09Z,25.29,800
2023-04-26T13:06:10Z,18.2,800
2023-04-26T13:06:11Z,18.52,800
2023-04-26T13:06:12Z,19.48,800
2023-04-26T13:06:13Z,21.84,800
2023-04-26T13:06:14Z,17.85,800
2023-04-26T13:06:15Z,23.13,800
2023-04-26T13:06:16Z,23.65,800
2023-04-26T13:06:17Z,19.16,800
2023-04-26T13:06:18Z,19.69,800
2023-04-26T13:06:19Z,19.4,800
2023-04-26T13:06:20Z,18.59,800
2023-04-26T13:06:21Z,17.44,800
2023-04-26T13:06:22Z,17.67,800
2023-04-26T13:06:23Z,18.41,800
2023-04-26T13:06:24Z,20.05,800
2023-04-26T13:06:25Z,14.98,800
2023-04-26T13:06:26Z,20.13,800
2023-04-26T13:06:27Z,17.36,800
2023-04-26T13:06:28Z,20.37,800
2023-04-26T13:06:29Z,23.5,800
2023-04-26T13:06:30Z,20.32,800
2023-04-26T13:06:31Z,20.91,800
2023-04-26T13:06:32Z,19.61,800
2023-04-26T13:06:33Z,23.32,800
2023-04-26T13:06:34Z,20.21,800
2023-04-26T13:06:35Z,17.86,800
2023-04-26T13:06:36Z,16.91,800
2023-04-26T13:06:37Z,17.88,800
2023-04-26T13:06:38Z,22.15,800
2023-04-26T13:06:39Z,19.1,800
2023-04-26T13:06:40Z,19.58,800
2023-04-26T13:06:41Z,19.62,800
2023-04-26T13:06:42Z,20.64,800
2023-04-26T13:06:43Z,19.14,800
2023-04-26T13:06:44Z,22.5,800
2023-04-26T13:06:45Z,17.5,800
2023-04-26T13:06:46Z,22.93,800
2023-04-26T13:06:47Z,17.09,800
2023-04-26T13:06:48Z,20.6,800
2023-04-26T13:06:49Z,19.59,800
2023-04-26T13:06:50Z,17.59,800
