TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-119;119;-12;12;13.0;8;143;;;60.761769;10.559944;60.761769,10.559944;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:11:20;2023-03-13T09:11:20Z;HOME;2023-03-13T08:11:20.999Z;60.76174188;10.56001255;60.76174188,10.56001255;503.452396;2.2476594;131.07368;1.5607167;18;gps;0.7;1.4;1.6;40;;;;73;;1678695080999;2023-03-13T09:11:20.999+01:00;3256.575439;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-115;115;-10;10;13.0;10;143;;;60.761760;10.559970;60.761760,10.559970;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:11:21;2023-03-13T09:11:21Z;HOME;2023-03-13T08:11:20.999Z;60.76174188;10.56001255;60.76174188,10.56001255;503.452396;2.2476594;131.07368;1.5607167;18;gps;0.7;1.4;1.6;40;;;;73;;1678695080999;2023-03-13T09:11:20.999+01:00;3256.575439;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-115;115;-10;10;13.0;10;143;;;60.761752;10.559992;60.761752,10.559992;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:11:22;2023-03-13T09:11:22Z;HOME;2023-03-13T08:11:21.999Z;60.76173197;10.56003158;60.76173197,10.56003158;503.5543126;2.2465882;132.2044;1.556611;19;gps;0.7;1.4;1.6;40;;;;73;;1678695081999;2023-03-13T09:11:21.999+01:00;3258.085922;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-115;115;-10;10;13.0;10;143;;;60.761743;10.560014;60.761743,10.560014;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:11:23;2023-03-13T09:11:23Z;HOME;2023-03-13T08:11:23.999Z;60.76171374;10.56006847;60.76171374,10.56006847;503.7236224;2.2123473;132.95023;1.5336773;19;gps;0.7;1.4;1.6;40;;;;73;;1678695083999;2023-03-13T09:11:23.999+01:00;3260.936061;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-115;115;-10;10;13.0;10;143;;;60.761733;10.560034;60.761733,10.560034;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:11:24;2023-03-13T09:11:24Z;HOME;2023-03-13T08:11:23.999Z;60.76171374;10.56006847;60.76171374,10.56006847;503.7236224;2.2123473;132.95023;1.5336773;19;gps;0.7;1.4;1.6;40;;;;73;;1678695083999;2023-03-13T09:11:23.999+01:00;3260.936061;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-115;115;-10;10;13.0;10;143;;;60.761723;10.560053;60.761723,10.560053;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:11:25;2023-03-13T09:11:25Z;HOME;2023-03-13T08:11:24.999Z;60.76170589;10.56008487;60.76170589,10.56008487;503.6788552;2.1466877;134.1444;1.5123969;19;gps;0.7;1.4;1.6;40;;;;73;;1678695084999;2023-03-13T09:11:24.999+01:00;3262.183044;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-115;115;-10;10;13.0;10;143;;;60.761712;10.560074;60.761712,10.560074;6;3;6;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:11:26;2023-03-13T09:11:26Z;HOME;2023-03-13T08:11:26.999Z;60.76168432;10.56012521;60.76168432,10.56012521;503.5072387;2.1700435;137.39282;1.5327487;19;gps;0.7;1.4;1.6;40;;;;73;;1678695086999;2023-03-13T09:11:26.999+01:00;3265.431668;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-115;115;-10;10;13.0;10;143;;;60.761704;10.560091;60.761704,10.560091;5;3;6;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:11:27;2023-03-13T09:11:27Z;HOME;2023-03-13T08:11:26.999Z;60.76168432;10.56012521;60.76168432,10.56012521;503.5072387;2.1700435;137.39282;1.5327487;19;gps;0.7;1.4;1.6;40;;;;73;;1678695086999;2023-03-13T09:11:26.999+01:00;3265.431668;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-115;115;-10;10;13.0;10;143;;;60.761695;10.560108;60.761695,10.560108;5;3;2;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:11:28;2023-03-13T09:11:28Z;HOME;2023-03-13T08:11:27.999Z;60.76167186;10.56014724;60.76167186,10.56014724;503.5812165;2.1650982;138.00958;1.556828;19;gps;0.7;1.4;1.6;40;;;;73;;1678695087999;2023-03-13T09:11:27.999+01:00;3267.262391;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-115;115;-10;10;13.0;10;143;;;60.761685;10.560126;60.761685,10.560126;6;3;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:11:29;2023-03-13T09:11:29Z;HOME;2023-03-13T08:11:28.999Z;60.76166005;10.5601677;60.76166005,10.5601677;503.7742117;2.1727068;139.40385;1.5699031;19;gps;0.7;1.4;1.6;40;;;;73;;1678695088999;2023-03-13T09:11:28.999+01:00;3268.982352;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-116;116;-11;11;13.0;9;143;;;60.761660;10.560169;60.761660,10.560169;6;4;24;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:11:31;2023-03-13T09:11:31Z;HOME;2023-03-13T08:11:30.999Z;60.76163651;10.56020622;60.76163651,10.56020622;503.9099696;2.16006;139.33044;1.5891136;18;gps;0.7;1.4;1.6;40;;;;73;;1678695090999;2023-03-13T09:11:30.999+01:00;3272.333455;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-116;116;-11;11;13.0;9;143;;;60.761638;10.560206;60.761638,10.560206;6;4;1;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:11:33;2023-03-13T09:11:33Z;HOME;2023-03-13T08:11:32.999Z;60.76161468;10.56024223;60.76161468,10.56024223;503.7410438;2.2566383;139.8589;1.5878332;18;gps;0.7;1.4;1.6;40;;;;73;;1678695092999;2023-03-13T09:11:32.999+01:00;3275.451064;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-116;116;-11;11;13.0;9;143;;;60.761615;10.560243;60.761615,10.560243;6;4;7;19;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:11:35;2023-03-13T09:11:35Z;HOME;2023-03-13T08:11:34.999Z;60.76159014;10.56028429;60.76159014,10.56028429;503.8195369;2.303476;139.00893;1.6223483;19;gps;0.7;1.4;1.6;40;;;;73;;1678695094999;2023-03-13T09:11:34.999+01:00;3279.010034;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-116;116;-11;11;13.0;9;143;;;60.761591;10.560284;60.761591,10.560284;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:11:37;2023-03-13T09:11:37Z;HOME;2023-03-13T08:11:36.999Z;60.76156201;10.5603258;60.76156201,10.5603258;503.9079417;2.3153374;141.25473;1.670656;19;gps;0.7;1.4;1.6;40;;;;73;;1678695096999;2023-03-13T09:11:36.999+01:00;3282.864965;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-116;116;-11;11;13.0;9;143;;;60.761565;10.560325;60.761565,10.560325;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:11:39;2023-03-13T09:11:39Z;HOME;2023-03-13T08:11:38.999Z;60.76153818;10.56036194;60.76153818,10.56036194;503.9027817;2.2923155;139.32962;1.6628726;19;gps;0.7;1.4;1.6;40;;;;73;;1678695098999;2023-03-13T09:11:38.999+01:00;3286.162343;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-115;115;-10;10;13.0;6;143;;;60.761537;10.560365;60.761537,10.560365;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:11:41;2023-03-13T09:11:41Z;HOME;2023-03-13T08:11:40.999Z;60.76151089;10.56040554;60.76151089,10.56040554;503.8206269;2.244941;142.18007;1.7041137;18;gps;0.7;1.4;1.6;40;;;;73;;1678695100999;2023-03-13T09:11:40.999+01:00;3290.011492;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-115;115;-10;10;13.0;6;143;;;60.761526;10.560384;60.761526,10.560384;6;4;2;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:11:42;2023-03-13T09:11:42Z;HOME;2023-03-13T08:11:42.999Z;60.76148472;10.56044769;60.76148472,10.56044769;503.6765527;2.2829144;141.39996;1.7301873;18;gps;0.7;1.4;1.6;40;;;;73;;1678695102999;2023-03-13T09:11:42.999+01:00;3293.714572;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-115;115;-10;10;13.0;6;143;;;60.761512;10.560405;60.761512,10.560405;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:11:43;2023-03-13T09:11:43Z;HOME;2023-03-13T08:11:42.999Z;60.76148472;10.56044769;60.76148472,10.56044769;503.6765527;2.2829144;141.39996;1.7301873;18;gps;0.7;1.4;1.6;40;;;;73;;1678695102999;2023-03-13T09:11:42.999+01:00;3293.714572;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-115;115;-10;10;13.0;6;143;;;60.761499;10.560424;60.761499,10.560424;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:11:44;2023-03-13T09:11:44Z;HOME;2023-03-13T08:11:43.999Z;60.76147286;10.56046845;60.76147286,10.56046845;503.4771851;2.2144988;139.34097;1.7333242;19;gps;0.7;1.4;1.6;40;;;;73;;1678695103999;2023-03-13T09:11:43.999+01:00;3295.44914;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-115;115;-10;10;13.0;6;143;;;60.761473;10.560468;60.761473,10.560468;6;4;1;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:11:46;2023-03-13T09:11:46Z;HOME;2023-03-13T08:11:45.999Z;60.76144743;10.56050948;60.76144743,10.56050948;503.4258666;2.2604463;141.5906;1.7435112;19;gps;0.7;1.4;1.6;40;;;;73;;1678695105999;2023-03-13T09:11:45.999+01:00;3299.04953;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-115;115;-10;10;13.0;6;143;;;60.761461;10.560490;60.761461,10.560490;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:11:47;2023-03-13T09:11:47Z;HOME;2023-03-13T08:11:47.999Z;60.76142579;10.56054325;60.76142579,10.56054325;503.3261677;2.2938137;140.94914;1.7032629;19;gps;0.7;1.4;1.6;40;;;;73;;1678695107999;2023-03-13T09:11:47.999+01:00;3302.075461;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-115;115;-10;10;13.0;6;143;;;60.761448;10.560510;60.761448,10.560510;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:11:48;2023-03-13T09:11:48Z;HOME;2023-03-13T08:11:47.999Z;60.76142579;10.56054325;60.76142579,10.56054325;503.3261677;2.2938137;140.94914;1.7032629;19;gps;0.7;1.4;1.6;40;;;;73;;1678695107999;2023-03-13T09:11:47.999+01:00;3302.075461;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-115;115;-10;10;13.0;6;143;;;60.761436;10.560528;60.761436,10.560528;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:11:49;2023-03-13T09:11:49Z;HOME;2023-03-13T08:11:48.999Z;60.76141601;10.56056083;60.76141601,10.56056083;503.4027386;2.3196483;139.84497;1.6803813;19;gps;0.7;1.4;1.6;40;;;;73;;1678695108999;2023-03-13T09:11:48.999+01:00;3303.522855;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-115;115;-10;10;13.0;6;143;;;60.761425;10.560546;60.761425,10.560546;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:11:50;2023-03-13T09:11:50Z;HOME;2023-03-13T08:11:50.999Z;60.76139242;10.56060162;60.76139242,10.56060162;503.5337788;2.3747623;140.34052;1.6795954;19;gps;0.7;1.4;1.6;40;;;;73;;1678695110999;2023-03-13T09:11:50.999+01:00;3306.95627;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-114;114;-9;9;13.0;6;143;;;60.761414;10.560565;60.761414,10.560565;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:11:51;2023-03-13T09:11:51Z;HOME;2023-03-13T08:11:50.999Z;60.76139242;10.56060162;60.76139242,10.56060162;503.5337788;2.3747623;140.34052;1.6795954;19;gps;0.7;1.4;1.6;40;;;;73;;1678695110999;2023-03-13T09:11:50.999+01:00;3306.95627;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-114;114;-9;9;13.0;6;143;;;60.761404;10.560583;60.761404,10.560583;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:11:52;2023-03-13T09:11:52Z;HOME;2023-03-13T08:11:51.999Z;60.76138286;10.56061647;60.76138286,10.56061647;503.7195864;2.292949;140.66252;1.6500417;19;gps;0.7;1.4;1.6;40;;;;73;;1678695111999;2023-03-13T09:11:51.999+01:00;3308.290014;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-114;114;-9;9;13.0;6;143;;;60.761392;10.560603;60.761392,10.560603;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:11:53;2023-03-13T09:11:53Z;HOME;2023-03-13T08:11:53.999Z;60.76135708;10.56065973;60.76135708,10.56065973;503.8974919;2.247964;138.56514;1.6816461;19;gps;0.7;1.4;1.6;40;;;;73;;1678695113999;2023-03-13T09:11:53.999+01:00;3311.996473;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-114;114;-9;9;13.0;6;143;;;60.761382;10.560620;60.761382,10.560620;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:11:54;2023-03-13T09:11:54Z;HOME;2023-03-13T08:11:53.999Z;60.76135708;10.56065973;60.76135708,10.56065973;503.8974919;2.247964;138.56514;1.6816461;19;gps;0.7;1.4;1.6;40;;;;73;;1678695113999;2023-03-13T09:11:53.999+01:00;3311.996473;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-114;114;-9;9;13.0;6;143;;;60.761370;10.560638;60.761370,10.560638;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:11:55;2023-03-13T09:11:55Z;HOME;2023-03-13T08:11:54.999Z;60.76134247;10.5606832;60.76134247,10.5606832;504.0591638;2.3052342;139.81996;1.7133187;19;gps;0.7;1.4;1.6;40;;;;73;;1678695114999;2023-03-13T09:11:54.999+01:00;3314.06153;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-114;114;-9;9;13.0;6;143;;;60.761345;10.560682;60.761345,10.560682;6;4;1;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:11:57;2023-03-13T09:11:57Z;HOME;2023-03-13T08:11:56.999Z;60.76131387;10.56072508;60.76131387,10.56072508;504.4221058;2.3618426;141.12209;1.7532958;19;gps;0.7;1.4;1.6;40;;;;73;;1678695116999;2023-03-13T09:11:56.999+01:00;3317.971508;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-114;114;-9;9;13.0;6;143;;;60.761317;10.560725;60.761317,10.560725;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:11:59;2023-03-13T09:11:59Z;HOME;2023-03-13T08:11:58.999Z;60.76128927;10.56076426;60.76128927,10.56076426;504.6880655;2.4091504;140.61034;1.7474847;18;gps;0.7;1.4;1.6;40;;;;73;;1678695118999;2023-03-13T09:11:58.999+01:00;3321.437004;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-114;114;-9;9;13.0;6;143;;;60.761303;10.560745;60.761303,10.560745;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:00;2023-03-13T09:12:00Z;HOME;2023-03-13T08:12:00.999Z;60.76126782;10.56080522;60.76126782,10.56080522;504.7707913;2.3717518;140.69965;1.7285707;18;gps;0.7;1.4;1.6;40;;;;73;;1678695120999;2023-03-13T09:12:00.999+01:00;3324.698687;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-115;115;-11;11;13.0;6;143;;;60.761289;10.560767;60.761289,10.560767;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:01;2023-03-13T09:12:01Z;HOME;2023-03-13T08:12:00.999Z;60.76126782;10.56080522;60.76126782,10.56080522;504.7707913;2.3717518;140.69965;1.7285707;18;gps;0.7;1.4;1.6;40;;;;73;;1678695120999;2023-03-13T09:12:00.999+01:00;3324.698687;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-115;115;-11;11;13.0;6;143;;;60.761278;10.560786;60.761278,10.560786;6;4;1;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:02;2023-03-13T09:12:02Z;HOME;2023-03-13T08:12:01.999Z;60.76125602;10.56082657;60.76125602,10.56082657;504.9240185;2.4016953;140.11484;1.7273111;19;gps;0.8;1.5;1.7;40;;;;73;;1678695121999;2023-03-13T09:12:01.999+01:00;3326.450132;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-115;115;-11;11;13.0;6;143;;;60.761267;10.560806;60.761267,10.560806;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:03;2023-03-13T09:12:03Z;HOME;2023-03-13T08:12:03.999Z;60.76123381;10.56085975;60.76123381,10.56085975;504.9716099;2.4178472;139.10762;1.6933919;19;gps;0.7;1.4;1.6;40;;;;73;;1678695123999;2023-03-13T09:12:03.999+01:00;3329.507468;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-115;115;-11;11;13.0;6;143;;;60.761255;10.560827;60.761255,10.560827;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:04;2023-03-13T09:12:04Z;HOME;2023-03-13T08:12:03.999Z;60.76123381;10.56085975;60.76123381,10.56085975;504.9716099;2.4178472;139.10762;1.6933919;19;gps;0.7;1.4;1.6;40;;;;73;;1678695123999;2023-03-13T09:12:03.999+01:00;3329.507468;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-115;115;-11;11;13.0;6;143;;;60.761245;10.560846;60.761245,10.560846;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:05;2023-03-13T09:12:05Z;HOME;2023-03-13T08:12:04.999Z;60.76121958;10.56087926;60.76121958,10.56087926;505.1554055;2.394442;139.37808;1.7080588;18;gps;0.7;1.4;1.6;40;;;;73;;1678695124999;2023-03-13T09:12:04.999+01:00;3331.411263;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-115;115;-11;11;13.0;6;143;;;60.761221;10.560882;60.761221,10.560882;6;3;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:07;2023-03-13T09:12:07Z;HOME;2023-03-13T08:12:06.999Z;60.76119409;10.56092023;60.76119409,10.56092023;505.0050928;2.4396093;139.9971;1.7169358;18;gps;0.8;1.5;1.7;40;;;;73;;1678695126999;2023-03-13T09:12:06.999+01:00;3335.015272;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-115;115;-11;11;13.0;6;143;;;60.761208;10.560902;60.761208,10.560902;6;3;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:08;2023-03-13T09:12:08Z;HOME;2023-03-13T08:12:08.999Z;60.76117141;10.56095712;60.76117141,10.56095712;505.009413;2.440021;138.89307;1.6962625;18;gps;0.7;1.4;1.6;40;;;;73;;1678695128999;2023-03-13T09:12:08.999+01:00;3338.236284;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-115;115;-11;11;13.0;6;143;;;60.761195;10.560921;60.761195,10.560921;6;3;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:09;2023-03-13T09:12:09Z;HOME;2023-03-13T08:12:08.999Z;60.76117141;10.56095712;60.76117141,10.56095712;505.009413;2.440021;138.89307;1.6962625;18;gps;0.7;1.4;1.6;40;;;;73;;1678695128999;2023-03-13T09:12:08.999+01:00;3338.236284;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-113;113;-9;9;13.0;6;143;;;60.761183;10.560940;60.761183,10.560940;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:10;2023-03-13T09:12:10Z;HOME;2023-03-13T08:12:09.999Z;60.76115912;10.56097648;60.76115912,10.56097648;505.0916797;2.4592733;139.66687;1.6981345;18;gps;0.7;1.4;1.6;40;;;;73;;1678695129999;2023-03-13T09:12:09.999+01:00;3339.960502;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-113;113;-9;9;13.0;6;143;;;60.761159;10.560979;60.761159,10.560979;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:12;2023-03-13T09:12:12Z;HOME;2023-03-13T08:12:11.999Z;60.7611362;10.56101751;60.7611362,10.56101751;505.1173959;2.4081357;139.78206;1.6924536;18;gps;0.7;1.4;1.6;40;;;;73;;1678695131999;2023-03-13T09:12:11.999+01:00;3343.346148;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-113;113;-9;9;13.0;6;143;;;60.761147;10.560999;60.761147,10.560999;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:13;2023-03-13T09:12:13Z;HOME;2023-03-13T08:12:13.999Z;60.76111532;10.56105976;60.76111532,10.56105976;505.0900292;2.4243193;138.34811;1.6745592;18;gps;0.7;1.4;1.6;40;;;;73;;1678695133999;2023-03-13T09:12:13.999+01:00;3346.610536;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-113;113;-9;9;13.0;6;143;;;60.761136;10.561018;60.761136,10.561018;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:14;2023-03-13T09:12:14Z;HOME;2023-03-13T08:12:13.999Z;60.76111532;10.56105976;60.76111532,10.56105976;505.0900292;2.4243193;138.34811;1.6745592;18;gps;0.7;1.4;1.6;40;;;;73;;1678695133999;2023-03-13T09:12:13.999+01:00;3346.610536;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-113;113;-9;9;13.0;6;143;;;60.761125;10.561039;60.761125,10.561039;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:15;2023-03-13T09:12:15Z;HOME;2023-03-13T08:12:14.999Z;60.76110353;10.56108213;60.76110353,10.56108213;505.01759;2.5471148;138.08797;1.6826242;18;gps;0.8;1.4;1.6;40;;;;73;;1678695134999;2023-03-13T09:12:14.999+01:00;3348.397913;1678692694410;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-85;-113;113;-9;9;13.0;6;143;;;60.761115;10.561061;60.761115,10.561061;6;4;0;0;10000;10;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:12:16;2023-03-13T09:12:16Z;HOME;2023-03-13T08:12:15.999Z;60.76109452;10.56109761;60.76109452,10.56109761;504.8855467;2.4418428;139.88818;1.6563693;18;gps;0.7;1.4;1.6;40;;;;73;;1678695135999;2023-03-13T09:12:15.999+01:00;3349.705932;1678692694410;Default Profile;FALSE
