TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-111;111;-12;12;1.0;5;76;;;60.768016;10.553155;60.768016,10.553155;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:45:09;2023-04-26T12:45:09Z;HOME;2023-04-26T12:45:11.999000Z;60.768080199471854;10.553170226513759;60.768080199471854,10.553170226513759;487.15470522353155;2.3903456;3.953568;1.7581983;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505911999;2023-04-26T12:45:11.999+02:00;5719.515037918497;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-111;111;-12;12;1.0;5;76;;;60.768047;10.553162;60.768047,10.553162;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:45:11;2023-04-26T12:45:11Z;HOME;2023-04-26T12:45:13.999000Z;60.7681141831442;10.553161572879421;60.7681141831442,10.553161572879421;487.79933964078685;2.4852772;7.549357;1.7756209;16;gps;0.8;1.2;1.5;40.0;;;;56;;1682505913999;2023-04-26T12:45:13.999+02:00;5723.3229548370255;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-111;111;-12;12;1.0;5;76;;;60.768063;10.553166;60.768063,10.553166;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:45:12;2023-04-26T12:45:12Z;HOME;2023-04-26T12:45:15.999000Z;60.768145580763075;10.553167514303668;60.768145580763075,10.553167514303668;488.2995712511695;2.4086385;9.66044;1.7680898;17;gps;0.8;1.2;1.5;40.0;;;;56;;1682505915999;2023-04-26T12:45:15.999+02:00;5726.8290861731775;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-111;111;-12;12;1.0;5;76;;;60.768096;10.553170;60.768096,10.553170;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:45:14;2023-04-26T12:45:14Z;HOME;2023-04-26T12:45:16.999000Z;60.76816226766186;10.553173014077345;60.76816226766186,10.553173014077345;488.46495006884356;2.4135892;7.3414655;1.7733713;17;gps;0.8;1.2;1.5;40.0;;;;56;;1682505916999;2023-04-26T12:45:16.999+02:00;5728.708464770655;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-111;111;-12;12;1.0;5;76;;;60.768129;10.553170;60.768129,10.553170;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:45:16;2023-04-26T12:45:16Z;HOME;2023-04-26T12:45:18.999000Z;60.76819169527757;10.553185158282204;60.76819169527757,10.553185158282204;488.8741422223578;2.4146178;5.47396;1.7510597;17;gps;0.8;1.2;1.5;40.0;;;;56;;1682505918999;2023-04-26T12:45:18.999+02:00;5732.046454322049;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-111;111;-12;12;1.0;5;76;;;60.768145;10.553170;60.768145,10.553170;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:45:17;2023-04-26T12:45:17Z;HOME;2023-04-26T12:45:20.999000Z;60.76822334858305;10.55318391982319;60.76822334858305,10.55318391982319;488.92492306682044;2.457211;2.672491;1.7453815;17;gps;0.8;1.2;1.5;40.0;;;;56;;1682505920999;2023-04-26T12:45:20.999+02:00;5735.566783710999;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-111;111;-12;12;1.0;5;76;;;60.768177;10.553178;60.768177,10.553178;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:45:19;2023-04-26T12:45:19Z;HOME;2023-04-26T12:45:21.999000Z;60.768238124403965;10.553186530664721;60.768238124403965,10.553186530664721;488.91199173855887;2.4413483;3.3317509;1.7349355;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505921999;2023-04-26T12:45:21.999+02:00;5737.215885364863;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-112;112;-12;12;1.0;5;76;;;60.768208;10.553186;60.768208,10.553186;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:45:21;2023-04-26T12:45:21Z;HOME;2023-04-26T12:45:23.999000Z;60.76826836954209;10.553192588179467;60.76826836954209,10.553192588179467;488.9100581921823;2.4697714;357.39468;1.721971;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505923999;2023-04-26T12:45:23.999+02:00;5740.595038649786;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-112;112;-12;12;1.0;5;76;;;60.768239;10.553187;60.768239,10.553187;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:45:23;2023-04-26T12:45:23Z;HOME;2023-04-26T12:45:25.999000Z;60.76830240512504;10.553192342303968;60.76830240512504,10.553192342303968;488.9321961365998;2.399845;2.9002767;1.7446525;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505925999;2023-04-26T12:45:25.999+02:00;5744.379646349661;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-112;112;-12;12;1.0;5;76;;;60.768254;10.553189;60.768254,10.553189;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:45:24;2023-04-26T12:45:24Z;HOME;2023-04-26T12:45:27.999000Z;60.76833367672174;10.553203314860715;60.76833367672174,10.553203314860715;489.35035879002265;2.4065728;3.0425913;1.7420284;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505927999;2023-04-26T12:45:27.999+02:00;5747.90756684393;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-112;112;-12;12;1.0;5;76;;;60.768285;10.553190;60.768285,10.553190;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:45:26;2023-04-26T12:45:26Z;HOME;2023-04-26T12:45:28.999000Z;60.76834899232478;10.553208955292773;60.76834899232478,10.553208955292773;489.56953910945094;2.4567516;1.6248678;1.7377533;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505928999;2023-04-26T12:45:28.999+02:00;5749.637906904978;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-112;112;-12;12;1.0;5;76;;;60.768318;10.553194;60.768318,10.553194;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:45:28;2023-04-26T12:45:28Z;HOME;2023-04-26T12:45:30.999000Z;60.768376960432036;10.553209209464583;60.768376960432036,10.553209209464583;489.5664491605662;2.4285288;359.48178;1.7047952;17;gps;0.8;1.2;1.5;40.0;;;;56;;1682505930999;2023-04-26T12:45:30.999+02:00;5752.747849165607;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-108;108;-10;10;1.0;5;76;;;60.768349;10.553204;60.768349,10.553204;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:45:30;2023-04-26T12:45:30Z;HOME;2023-04-26T12:45:32.999000Z;60.76840587109087;10.553214847852505;60.76840587109087,10.553214847852505;489.26079640148583;2.4173822;1.6608335;1.6871166;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505932999;2023-04-26T12:45:32.999+02:00;5755.9771147069205;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-108;108;-10;10;1.0;5;76;;;60.768364;10.553207;60.768364,10.553207;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:45:31;2023-04-26T12:45:31Z;HOME;2023-04-26T12:45:34.999000Z;60.768437838524605;10.553222666504803;60.768437838524605,10.553222666504803;489.2443889418499;2.389106;1.6069814;1.7015009;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505934999;2023-04-26T12:45:34.999+02:00;5759.5569959736395;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-108;108;-10;10;1.0;5;76;;;60.768392;10.553208;60.768392,10.553208;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:45:33;2023-04-26T12:45:33Z;HOME;2023-04-26T12:45:35.999000Z;60.76845525075292;10.553227051777094;60.76845525075292,10.553227051777094;489.22009280571524;2.3831153;359.01422;1.7226447;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505935999;2023-04-26T12:45:35.999+02:00;5761.507735762893;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-108;108;-10;10;1.0;5;76;;;60.768407;10.553212;60.768407,10.553212;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:45:34;2023-04-26T12:45:34Z;HOME;2023-04-26T12:45:37.999000Z;60.76849204616252;10.553230826228907;60.76849204616252,10.553230826228907;489.01076486777265;2.4257503;359.8542;1.7733071;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505937999;2023-04-26T12:45:37.999+02:00;5765.604328917238;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-108;108;-10;10;1.0;5;76;;;60.768422;10.553216;60.768422,10.553216;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:45:35;2023-04-26T12:45:35Z;HOME;2023-04-26T12:45:38.999000Z;60.76850775350064;10.553229467016855;60.76850775350064,10.553229467016855;488.8897653080114;2.4125638;355.3341;1.7700719;17;gps;0.8;1.3;1.5;40.0;;;;56;;1682505938999;2023-04-26T12:45:38.999+02:00;5767.352463978573;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-108;108;-10;10;1.0;5;76;;;60.768454;10.553223;60.768454,10.553223;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:45:37;2023-04-26T12:45:37Z;HOME;2023-04-26T12:45:39.999000Z;60.76851952363168;10.553226881029245;60.76851952363168,10.553226881029245;488.7698676042519;2.414222;358.77417;1.7333338;17;gps;0.8;1.3;1.5;40.0;;;;56;;1682505939999;2023-04-26T12:45:39.999+02:00;5768.668754314157;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-108;108;-10;10;1.0;5;76;;;60.768490;10.553228;60.768490,10.553228;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:45:39;2023-04-26T12:45:39Z;HOME;2023-04-26T12:45:41.999000Z;60.76854806124183;10.55322678922193;60.76854806124183,10.55322678922193;488.467866860309;2.418057;359.0816;1.7039285;17;gps;0.8;1.3;1.5;40.0;;;;56;;1682505941999;2023-04-26T12:45:41.999+02:00;5771.841995697186;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-108;108;-11;11;1.0;5;76;;;60.768521;10.553226;60.768521,10.553226;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:45:41;2023-04-26T12:45:41Z;HOME;2023-04-26T12:45:43.999000Z;60.76857202174539;10.553226363022704;60.76857202174539,10.553226363022704;487.93986881903203;2.4272745;359.81494;1.6433951;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505943999;2023-04-26T12:45:43.999+02:00;5774.506382645168;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-108;108;-11;11;1.0;5;76;;;60.768550;10.553226;60.768550,10.553226;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:45:43;2023-04-26T12:45:43Z;HOME;2023-04-26T12:45:45.999000Z;60.76860195098422;10.553229925623627;60.76860195098422,10.553229925623627;487.43039959867735;2.3842213;359.70422;1.6466978;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505945999;2023-04-26T12:45:45.999+02:00;5777.839979991302;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-108;108;-11;11;1.0;5;76;;;60.768575;10.553225;60.768575,10.553225;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:45:45;2023-04-26T12:45:45Z;HOME;2023-04-26T12:45:47.999000Z;60.768639134564594;10.55322633193697;60.768639134564594,10.55322633193697;486.91234134670856;2.3625674;356.2665;1.7118751;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505947999;2023-04-26T12:45:47.999+02:00;5781.979207868832;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-108;108;-11;11;1.0;5;76;;;60.768588;10.553226;60.768588,10.553226;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:45:46;2023-04-26T12:45:46Z;HOME;2023-04-26T12:45:49.999000Z;60.76866865650791;10.55322747789219;60.76866865650791,10.55322747789219;486.70092789199583;2.3178115;3.4837818;1.6946304;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505949999;2023-04-26T12:45:49.999+02:00;5785.26248791053;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-108;108;-11;11;1.0;5;76;;;60.768619;10.553227;60.768619,10.553227;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:45:48;2023-04-26T12:45:48Z;HOME;2023-04-26T12:45:50.999000Z;60.7686787559099;10.553229557990813;60.7686787559099,10.553229557990813;486.4859119998124;2.3491855;357.9359;1.6457682;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505950999;2023-04-26T12:45:50.999+02:00;5786.391156113953;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-108;108;-11;11;1.0;5;76;;;60.768653;10.553225;60.768653,10.553225;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:45:50;2023-04-26T12:45:50Z;HOME;2023-04-26T12:45:52.999000Z;60.76870838148433;10.553228996440977;60.76870838148433,10.553228996440977;486.3223505467365;2.3688712;353.9399;1.6370816;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505952999;2023-04-26T12:45:52.999+02:00;5789.6855108109685;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-109;109;-11;11;1.0;5;76;;;60.768682;10.553228;60.768682,10.553228;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:45:52;2023-04-26T12:45:52Z;HOME;2023-04-26T12:45:54.999000Z;60.76873799352302;10.553224712354158;60.76873799352302,10.553224712354158;486.5379219849882;2.3777075;0.20799772;1.6306413;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505954999;2023-04-26T12:45:54.999+02:00;5792.986426573689;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-109;109;-11;11;1.0;5;76;;;60.768695;10.553228;60.768695,10.553228;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:45:53;2023-04-26T12:45:53Z;HOME;2023-04-26T12:45:56.999000Z;60.768764425258944;10.553226842258267;60.768764425258944,10.553226842258267;486.6201736043742;2.4069371;0.06016815;1.5956746;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505956999;2023-04-26T12:45:56.999+02:00;5795.927776180304;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-109;109;-11;11;1.0;5;76;;;60.768723;10.553224;60.768723,10.553224;6;3;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:45:55;2023-04-26T12:45:55Z;HOME;2023-04-26T12:45:57.999000Z;60.76877852517209;10.5532255033581;60.76877852517209,10.5532255033581;486.5669437915135;2.3853426;0.60825187;1.5919983;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505957999;2023-04-26T12:45:57.999+02:00;5797.497299747971;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-109;109;-11;11;1.0;5;76;;;60.768738;10.553224;60.768738,10.553224;6;3;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:45:56;2023-04-26T12:45:56Z;HOME;2023-04-26T12:45:59.999000Z;60.768812520158335;10.553230411477587;60.768812520158335,10.553230411477587;486.23503921802524;2.3430161;356.9597;1.6408274;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505959999;2023-04-26T12:45:59.999+02:00;5801.2867533038925;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-109;109;-11;11;1.0;5;76;;;60.768766;10.553225;60.768766,10.553225;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:45:58;2023-04-26T12:45:58Z;HOME;2023-04-26T12:46:00.999000Z;60.768826694092894;10.5532301291325;60.768826694092894,10.5532301291325;486.0424394824192;2.3322797;354.80298;1.6352861;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505960999;2023-04-26T12:46:00.999+02:00;5802.862897485025;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-109;109;-11;11;1.0;5;76;;;60.768779;10.553225;60.768779,10.553225;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:45:59;2023-04-26T12:45:59Z;HOME;2023-04-26T12:46:02.999000Z;60.76885878185269;10.553233420481504;60.76885878185269,10.553233420481504;485.8477963163368;2.2572818;357.72296;1.6583292;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505962999;2023-04-26T12:46:02.999+02:00;5806.435366858238;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-108;108;-11;11;1.0;5;76;;;60.768810;10.553229;60.768810,10.553229;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:46:01;2023-04-26T12:46:01Z;HOME;2023-04-26T12:46:03.999000Z;60.76887430226225;10.553237153603105;60.76887430226225,10.553237153603105;485.94748312674517;2.3045878;2.2637255;1.6675134;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505963999;2023-04-26T12:46:03.999+02:00;5808.173021891242;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-108;108;-11;11;1.0;5;76;;;60.768842;10.553228;60.768842,10.553228;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:46:03;2023-04-26T12:46:03Z;HOME;2023-04-26T12:46:05.999000Z;60.76890669230838;10.55324203472068;60.76890669230838,10.55324203472068;485.48735219846674;2.2915618;353.7297;1.6884413;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505965999;2023-04-26T12:46:05.999+02:00;5811.784370006529;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-108;108;-11;11;1.0;5;76;;;60.768858;10.553229;60.768858,10.553229;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:46:04;2023-04-26T12:46:04Z;HOME;2023-04-26T12:46:07.999000Z;60.768935075500615;10.55323751822982;60.768935075500615,10.55323751822982;485.530830453952;2.2204018;359.25598;1.6677055;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505967999;2023-04-26T12:46:07.999+02:00;5814.949951227414;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-108;108;-11;11;1.0;5;76;;;60.768890;10.553237;60.768890,10.553237;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:46:06;2023-04-26T12:46:06Z;HOME;2023-04-26T12:46:08.999000Z;60.76894951660374;10.55323711508745;60.76894951660374,10.55323711508745;485.55293843651947;2.2316399;0.8149212;1.6616209;18;gps;0.8;1.3;1.5;40.0;;;;56;;1682505968999;2023-04-26T12:46:08.999+02:00;5816.555877835035;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-108;108;-11;11;1.0;5;76;;;60.768921;10.553237;60.768921,10.553237;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:46:08;2023-04-26T12:46:08Z;HOME;2023-04-26T12:46:10.999000Z;60.7689806973879;10.553243845416949;60.7689806973879,10.553243845416949;485.4326200506057;2.201705;2.327267;1.6756173;18;gps;0.8;1.3;1.5;40.0;;;;56;;1682505970999;2023-04-26T12:46:10.999+02:00;5820.042230323327;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-108;108;-11;11;1.0;5;76;;;60.768935;10.553236;60.768935,10.553236;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:46:09;2023-04-26T12:46:09Z;HOME;2023-04-26T12:46:12.999000Z;60.76901228375649;10.55325108416944;60.76901228375649,10.55325108416944;485.24005401107667;2.2066953;358.54694;1.6930633;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505972999;2023-04-26T12:46:12.999+02:00;5823.576400266171;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-108;108;-11;11;1.0;5;76;;;60.768965;10.553238;60.768965,10.553238;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:46:11;2023-04-26T12:46:11Z;HOME;2023-04-26T12:46:13.999000Z;60.769028312256346;10.553253162134133;60.769028312256346,10.553253162134133;485.2087769586625;2.1814651;358.92993;1.7039832;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505973999;2023-04-26T12:46:13.999+02:00;5825.3622562034125;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-107;107;-11;11;1.0;5;76;;;60.768996;10.553245;60.768996,10.553245;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:46:13;2023-04-26T12:46:13Z;HOME;2023-04-26T12:46:15.999000Z;60.76906243853789;10.553255955404625;60.76906243853789,10.553255955404625;485.12812400778887;2.1659837;358.8608;1.7391601;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505975999;2023-04-26T12:46:15.999+02:00;5829.159955610504;1682502554837;Default Profile;false
North;24201;4;21436929;83738;1;31601;386;6400;800 B20;800;-83;-107;107;-11;11;1.0;5;76;;;60.769012;10.553247;60.769012,10.553247;6;4;0;0;10000;10,20,20,10;4;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:46:14;2023-04-26T12:46:14Z;HOME;2023-04-26T12:46:17.999000Z;60.7690943284737;10.553260058791713;60.7690943284737,10.553260058791713;485.3882004008926;2.2001123;356.39752;1.7475547;18;gps;0.8;1.2;1.5;40.0;;;;56;;1682505977999;2023-04-26T12:46:17.999+02:00;5832.712948050536;1682502554837;Default Profile;false
