PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-6;22.0;14;14;;;60.757537;10.571210;1;6;7;9;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:41:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-6;22.0;14;14;;;60.757534;10.571210;1;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:41:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-6;22.0;14;14;;;60.757533;10.571210;1;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:41:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-6;22.0;14;14;;;60.757531;10.571210;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:41:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-6;22.0;14;14;;;60.757531;10.571210;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:41:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-6;22.0;14;14;;;60.757530;10.571210;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:41:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-6;22.0;14;14;;;60.757529;10.571209;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:41:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-6;22.0;14;14;;;60.757528;10.571208;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:41:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-93;-6;22.0;14;14;;;60.757527;10.571208;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:41:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-90;-7;18.0;14;15;;;60.757527;10.571208;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:41:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-90;-7;18.0;14;15;;;60.757526;10.571205;1;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:41:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-90;-8;18.0;15;15;;;60.757528;10.571197;2;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:41:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-90;-8;18.0;15;15;;;60.757532;10.571179;3;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:41:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-90;-8;18.0;14;15;;;60.757545;10.571130;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:41:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-90;-8;18.0;14;15;;;60.757545;10.571130;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:41:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-90;-8;18.0;14;15;;;60.757555;10.571087;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:41:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-90;-8;18.0;14;15;;;60.757563;10.571061;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:41:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-90;-8;18.0;14;15;;;60.757572;10.571038;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:41:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-90;-8;18.0;14;15;;;60.757587;10.570997;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:41:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-90;-8;18.0;14;15;;;60.757587;10.570997;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:41:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-90;-8;18.0;14;15;;;60.757598;10.570974;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:41:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-90;-8;18.0;14;15;;;60.757607;10.570950;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:41:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-90;-8;18.0;14;15;;;60.757614;10.570926;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:41:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-90;-8;18.0;14;15;;;60.757628;10.570880;5;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:41:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-94;-7;18.0;14;15;;;60.757628;10.570880;5;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:42:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-94;-7;18.0;14;15;;;60.757636;10.570860;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:42:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-94;-7;18.0;14;15;;;60.757643;10.570839;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:42:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-94;-7;18.0;14;15;;;60.757648;10.570815;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:42:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-94;-7;18.0;14;15;;;60.757660;10.570768;5;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:42:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-94;-7;18.0;14;15;;;60.757660;10.570768;5;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:42:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-94;-7;18.0;14;15;;;60.757665;10.570744;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:42:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-94;-7;18.0;14;15;;;60.757672;10.570720;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:42:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-94;-7;18.0;14;15;;;60.757679;10.570697;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:42:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-94;-7;18.0;14;15;;;60.757693;10.570653;5;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:42:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-98;-7;18.0;14;15;;;60.757693;10.570653;5;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:42:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-98;-7;18.0;14;15;;;60.757697;10.570635;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:42:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-98;-7;18.0;14;15;;;60.757702;10.570612;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:42:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-98;-7;18.0;14;15;;;60.757706;10.570588;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:42:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-98;-7;18.0;14;15;;;60.757715;10.570539;5;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:42:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-98;-7;18.0;14;15;;;60.757715;10.570539;5;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:42:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-98;-7;18.0;14;15;;;60.757717;10.570518;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:42:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-98;-7;18.0;14;15;;;60.757723;10.570499;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:42:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-98;-7;18.0;14;15;;;60.757729;10.570476;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:42:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-98;-7;18.0;14;15;;;60.757735;10.570451;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:42:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-97;-8;18.0;14;15;;;60.757740;10.570426;5;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:42:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-97;-8;18.0;14;15;;;60.757747;10.570394;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:42:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-97;-8;18.0;14;15;;;60.757754;10.570366;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:42:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-97;-8;18.0;14;15;;;60.757759;10.570338;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:42:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-97;-8;18.0;14;15;;;60.757770;10.570285;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:42:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-97;-8;18.0;14;15;;;60.757770;10.570285;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:42:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-97;-8;18.0;14;15;;;60.757774;10.570258;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:42:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-97;-8;18.0;14;15;;;60.757777;10.570232;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:42:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-97;-8;18.0;14;15;;;60.757781;10.570203;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:42:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-97;-8;18.0;14;15;;;60.757786;10.570173;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:42:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-99;-7;18.0;14;15;;;60.757792;10.570145;6;9;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:42:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-99;-7;18.0;14;15;;;60.757805;10.570086;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:42:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-99;-7;18.0;14;15;;;60.757805;10.570086;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:42:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-99;-7;18.0;14;15;;;60.757811;10.570064;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:42:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-99;-7;18.0;14;15;;;60.757819;10.570040;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:42:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-99;-7;18.0;14;15;;;60.757832;10.569990;5;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:42:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-99;-7;18.0;14;15;;;60.757832;10.569990;5;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:42:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-99;-7;18.0;14;15;;;60.757845;10.569937;5;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:42:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-99;-7;18.0;14;15;;;60.757848;10.569911;5;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:42:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-99;-7;18.0;14;15;;;60.757848;10.569911;5;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:42:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-99;-5;18.0;14;15;;;60.757857;10.569857;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:42:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-99;-5;18.0;14;15;;;60.757862;10.569830;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:42:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-99;-5;18.0;14;15;;;60.757865;10.569803;5;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:42:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-99;-5;18.0;14;15;;;60.757871;10.569777;5;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:42:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-99;-5;18.0;14;15;;;60.757874;10.569748;6;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:42:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-99;-5;18.0;14;15;;;60.757878;10.569719;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:42:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-99;-5;18.0;14;15;;;60.757882;10.569692;5;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:42:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-99;-5;18.0;14;15;;;60.757884;10.569666;5;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:42:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-99;-5;18.0;14;15;;;60.757887;10.569639;5;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:42:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-99;-5;18.0;14;15;;;60.757893;10.569608;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:42:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-7;18.0;14;15;;;60.757899;10.569575;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:42:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-7;18.0;14;15;;;60.757904;10.569538;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:42:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-7;18.0;14;15;;;60.757907;10.569500;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:42:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-7;18.0;14;15;;;60.757910;10.569464;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:42:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-7;18.0;14;15;;;60.757913;10.569423;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:42:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-7;18.0;14;15;;;60.757914;10.569395;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:42:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-7;18.0;14;15;;;60.757914;10.569361;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:42:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-7;18.0;14;15;;;60.757915;10.569329;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:42:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-7;18.0;14;15;;;60.757914;10.569298;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:42:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-7;18.0;14;15;;;60.757915;10.569267;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:43:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-8;18.0;14;15;;;60.757915;10.569237;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:43:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-8;18.0;14;15;;;60.757913;10.569206;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:43:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-8;18.0;14;15;;;60.757912;10.569172;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:43:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-8;18.0;14;15;;;60.757910;10.569139;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:43:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-8;18.0;14;15;;;60.757906;10.569108;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:43:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-8;18.0;14;15;;;60.757901;10.569078;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:43:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-8;18.0;14;15;;;60.757894;10.569046;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:43:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-8;18.0;14;15;;;60.757887;10.569014;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:43:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-8;18.0;14;15;;;60.757879;10.568985;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:43:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-8;18.0;14;15;;;60.757873;10.568954;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:43:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-7;18.0;14;15;;;60.757866;10.568925;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:43:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-7;18.0;14;15;;;60.757858;10.568897;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:43:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-7;18.0;14;15;;;60.757851;10.568872;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:43:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-7;18.0;14;15;;;60.757845;10.568849;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:43:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-7;18.0;14;15;;;60.757838;10.568824;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:43:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-7;18.0;14;15;;;60.757829;10.568800;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:43:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-7;18.0;14;15;;;60.757818;10.568772;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:43:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-7;18.0;14;15;;;60.757808;10.568742;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:43:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-7;18.0;14;15;;;60.757798;10.568712;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:43:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-102;-7;18.0;14;15;;;60.757789;10.568682;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:43:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-108;-8;18.0;14;15;;;60.757780;10.568652;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:43:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-108;-8;18.0;14;15;;;60.757769;10.568620;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:43:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-108;-8;18.0;14;15;;;60.757759;10.568590;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:43:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-108;-8;18.0;14;15;;;60.757748;10.568562;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:43:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-108;-8;18.0;14;15;;;60.757738;10.568534;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:43:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-108;-8;18.0;14;15;;;60.757729;10.568509;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:43:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-108;-8;18.0;14;15;;;60.757721;10.568484;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:43:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-108;-8;18.0;14;15;;;60.757711;10.568461;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:43:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-108;-8;18.0;14;15;;;60.757699;10.568437;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:43:29;HOME
