PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-8;0.0;6;58;;;60.762018;10.558608;0;5;0;7;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:31:52;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-8;0.0;6;58;;;60.762018;10.558608;0;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:31:53;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-8;0.0;6;58;;;60.762018;10.558606;0;5;3;16;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:31:54;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-8;0.0;6;58;;;60.762018;10.558605;0;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:31:55;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-8;0.0;6;58;;;60.762018;10.558605;0;5;0;7;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:31:56;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-8;0.0;6;58;;;60.762018;10.558604;0;5;0;1;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:31:57;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-8;0.0;6;58;;;60.762018;10.558602;0;5;33;17;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:31:58;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-8;0.0;6;58;;;60.762019;10.558602;0;5;0;3;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:31:59;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-8;0.0;6;58;;;60.762020;10.558602;0;5;0;8;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:32:00;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-8;0.0;6;58;;;60.762020;10.558603;0;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:32:01;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-8;0.0;6;58;;;60.762021;10.558604;1;5;0;7;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:32:02;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-8;0.0;9;58;;;60.762021;10.558609;1;5;0;1;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:32:03;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-8;0.0;9;58;;;60.762022;10.558620;2;5;2;12;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:32:04;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-8;0.0;9;58;;;60.762024;10.558643;4;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:32:05;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-8;0.0;9;58;;;60.762017;10.558686;5;5;0;8;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:32:06;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-8;0.0;9;58;;;60.762013;10.558704;5;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:32:07;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-8;0.0;9;58;;;60.762005;10.558741;6;5;0;7;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:32:08;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-8;0.0;9;58;;;60.761998;10.558774;6;4;0;4;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:32:09;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-8;0.0;9;58;;;60.761995;10.558804;6;5;0;7;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:32:10;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-8;0.0;9;58;;;60.761992;10.558829;6;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:32:11;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-112;-8;0.0;9;58;;;60.761988;10.558853;5;4;0;8;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:32:12;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-117;-11;0.0;7;58;;;60.761985;10.558876;5;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:32:13;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-117;-11;0.0;7;58;;;60.761983;10.558899;5;4;1;11;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:32:14;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-117;-11;0.0;7;58;;;60.761982;10.558924;5;4;0;1;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:32:15;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-117;-11;0.0;7;58;;;60.761981;10.558951;5;3;0;7;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:32:16;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-117;-11;0.0;7;58;;;60.761979;10.558977;5;3;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:32:17;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-117;-11;0.0;7;58;;;60.761977;10.559003;5;3;1;9;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:32:18;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-117;-11;0.0;7;58;;;60.761973;10.559029;5;3;0;3;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:32:19;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-117;-11;0.0;7;58;;;60.761969;10.559055;5;3;0;7;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:32:20;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-117;-11;0.0;7;58;;;60.761967;10.559083;5;4;1;3;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:32:21;HOME
24201;4;21436929;83738;1;31601;478;6400;800 B20;-89;-117;-11;0.0;7;58;;;60.761965;10.559108;5;4;0;7;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:32:22;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-110;-7;0.0;9;;;;60.761961;10.559134;5;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:32:23;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-110;-7;0.0;9;143;;;60.761958;10.559159;5;4;3;8;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:32:24;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-110;-7;0.0;9;143;;;60.761956;10.559185;5;4;0;7;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:32:25;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-110;-7;0.0;9;143;;;60.761954;10.559211;5;4;2;9;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:32:26;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-110;-7;0.0;9;143;;;60.761952;10.559236;5;4;0;1;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:32:27;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-110;-7;0.0;9;143;;;60.761951;10.559264;5;4;1;2;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:32:28;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-110;-7;0.0;9;143;;;60.761948;10.559293;5;4;0;10;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:32:29;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-110;-7;0.0;9;143;;;60.761944;10.559324;5;4;0;1;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:32:30;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-110;-7;0.0;9;143;;;60.761940;10.559354;5;4;0;14;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:32:31;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-110;-7;0.0;9;143;;;60.761934;10.559384;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:32:32;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-116;-10;0.0;6;143;;;60.761927;10.559414;6;4;0;8;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:32:33;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-116;-10;0.0;6;143;;;60.761919;10.559445;6;4;0;4;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:32:34;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-116;-10;0.0;6;143;;;60.761913;10.559478;6;4;0;7;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:32:35;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-116;-10;0.0;6;143;;;60.761906;10.559512;6;4;0;1;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:32:36;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-116;-10;0.0;6;143;;;60.761898;10.559544;6;4;0;7;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:32:37;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-116;-10;0.0;6;143;;;60.761890;10.559575;6;4;0;1;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:32:38;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-116;-10;0.0;6;143;;;60.761884;10.559604;6;4;1;11;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:32:39;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-116;-10;0.0;6;143;;;60.761878;10.559628;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:32:40;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-116;-10;0.0;6;143;;;60.761873;10.559651;6;4;0;7;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:32:41;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-116;-10;0.0;6;143;;;60.761868;10.559670;6;4;0;1;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:32:42;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-120;-12;0.0;7;143;;;60.761862;10.559695;6;4;0;7;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:32:43;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-120;-12;0.0;7;143;;;60.761854;10.559720;6;4;1;5;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:32:44;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-120;-12;0.0;7;143;;;60.761845;10.559743;6;4;0;8;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:32:45;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-120;-12;0.0;7;143;;;60.761837;10.559766;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:32:46;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-120;-12;0.0;7;143;;;60.761830;10.559787;6;4;0;7;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:32:47;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-120;-12;0.0;7;143;;;60.761822;10.559808;6;4;0;1;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:32:48;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-120;-12;0.0;7;143;;;60.761813;10.559830;6;4;1;11;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:32:49;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-120;-12;0.0;7;143;;;60.761803;10.559854;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:32:50;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-120;-12;0.0;7;143;;;60.761795;10.559877;6;4;0;8;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:32:51;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-120;-12;0.0;7;143;;;60.761787;10.559898;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:32:52;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-118;-12;0.0;5;143;;;60.761779;10.559921;6;4;0;7;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:32:53;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-118;-12;0.0;5;143;;;60.761770;10.559945;6;4;1;5;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:32:54;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-118;-12;0.0;5;143;;;60.761761;10.559970;6;4;0;7;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:32:55;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-118;-12;0.0;5;143;;;60.761751;10.559994;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:32:56;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-118;-12;0.0;5;143;;;60.761741;10.560018;6;4;0;8;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:32:57;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-118;-12;0.0;5;143;;;60.761731;10.560041;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:32:58;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-118;-12;0.0;5;143;;;60.761721;10.560062;6;4;3;12;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:32:59;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-118;-12;0.0;5;143;;;60.761709;10.560082;6;4;0;1;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:33:00;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-118;-12;0.0;5;143;;;60.761697;10.560103;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:33:01;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-118;-12;0.0;5;143;;;60.761686;10.560123;6;4;4;7;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:33:02;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-117;-11;0.0;5;143;;;60.761676;10.560141;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:33:03;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-117;-11;0.0;5;143;;;60.761662;10.560163;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:33:04;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-117;-11;0.0;5;143;;;60.761648;10.560184;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:33:05;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-117;-11;0.0;5;143;;;60.761635;10.560203;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:33:06;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-117;-11;0.0;5;143;;;60.761622;10.560223;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:33:07;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-117;-11;0.0;5;143;;;60.761606;10.560248;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:33:08;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-117;-11;0.0;5;143;;;60.761591;10.560273;6;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:33:09;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-117;-11;0.0;5;143;;;60.761578;10.560298;6;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:33:10;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-117;-11;0.0;5;143;;;60.761562;10.560321;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:33:11;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-116;-12;0.0;6;143;;;60.761550;10.560344;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:33:12;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-116;-12;0.0;6;143;;;60.761537;10.560367;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:33:13;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-116;-12;0.0;6;143;;;60.761523;10.560389;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:33:14;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-116;-12;0.0;6;143;;;60.761510;10.560409;7;3;9;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:33:15;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-116;-12;0.0;6;143;;;60.761497;10.560426;7;3;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:33:16;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-116;-12;0.0;6;143;;;60.761486;10.560445;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:33:17;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-116;-12;0.0;6;143;;;60.761474;10.560466;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:33:18;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-116;-12;0.0;6;143;;;60.761461;10.560488;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:33:19;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-116;-12;0.0;6;143;;;60.761448;10.560512;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:33:20;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-116;-12;0.0;6;143;;;60.761435;10.560536;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:33:21;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-116;-13;0.0;6;143;;;60.761423;10.560558;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:33:22;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-116;-13;0.0;6;143;;;60.761410;10.560578;6;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:33:23;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-116;-13;0.0;6;143;;;60.761398;10.560598;6;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:33:24;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-116;-13;0.0;6;143;;;60.761386;10.560618;6;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:33:25;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-116;-13;0.0;6;143;;;60.761373;10.560639;6;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:33:26;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-116;-13;0.0;6;143;;;60.761360;10.560658;6;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:33:27;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-116;-13;0.0;6;143;;;60.761348;10.560677;6;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:33:28;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-116;-13;0.0;6;143;;;60.761335;10.560697;6;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:33:29;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-116;-13;0.0;6;143;;;60.761323;10.560715;6;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:33:30;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-116;-13;0.0;6;143;;;60.761315;10.560734;6;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:33:31;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-115;-12;0.0;6;143;;;60.761306;10.560749;6;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:33:32;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-115;-12;0.0;6;143;;;60.761297;10.560766;6;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:33:33;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-115;-12;0.0;6;143;;;60.761287;10.560784;6;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:33:34;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-115;-12;0.0;6;143;;;60.761277;10.560803;6;5;2;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:33:35;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-115;-12;0.0;6;143;;;60.761266;10.560824;6;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:33:36;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-115;-12;0.0;6;143;;;60.761254;10.560842;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:33:37;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-115;-12;0.0;6;143;;;60.761242;10.560864;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:33:38;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-115;-12;0.0;6;143;;;60.761232;10.560883;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:33:39;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-115;-12;0.0;6;143;;;60.761219;10.560902;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:33:40;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-115;-12;0.0;6;143;;;60.761209;10.560920;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:33:41;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-113;-11;0.0;6;143;;;60.761197;10.560936;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:33:42;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-113;-11;0.0;6;143;;;60.761184;10.560954;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:33:43;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-89;-113;-11;0.0;6;143;;;60.761174;10.560970;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:33:44;HOME
