TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-104;104;-8;8;17.0;11;19;;;60.758408;10.565319;60.758408,10.565319;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:46;2023-03-13T15:20:46Z;HOME;2023-03-13T14:20:45.999Z;60.75844696;10.56521005;60.75844696,10.56521005;481.0474394;2.7669287;317.2317;3.3162951;19;gps;1.4;1.4;2;40;;;;55;;1678717245999;2023-03-13T15:20:45.999+01:00;469.5168848;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-104;104;-8;8;17.0;11;19;;;60.758448;10.565218;60.758448,10.565218;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:48;2023-03-13T15:20:48Z;HOME;2023-03-13T14:20:47.999Z;60.75849112;10.56512715;60.75849112,10.56512715;481.6588672;2.8989184;317.964;3.3174624;20;gps;1;1.5;1.8;40;;;;55;;1678717247999;2023-03-13T15:20:47.999+01:00;476.1793832;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-100;100;-8;8;17.0;11;19;;;60.758491;10.565128;60.758491,10.565128;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:50;2023-03-13T15:20:50Z;HOME;2023-03-13T14:20:49.999Z;60.75853687;10.56504256;60.75853687,10.56504256;482.5727088;2.8342843;321.09137;3.3389041;19;gps;1;1.3;1.7;40;;;;55;;1678717249999;2023-03-13T15:20:49.999+01:00;483.034435;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-100;100;-8;8;17.0;11;19;;;60.758513;10.565086;60.758513,10.565086;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:51;2023-03-13T15:20:51Z;HOME;2023-03-13T14:20:51.999Z;60.75859085;10.56496716;60.75859085,10.56496716;483.3121792;2.7936213;331.08188;3.390895;20;gps;1;1.3;1.6;40;;;;55;;1678717251999;2023-03-13T15:20:51.999+01:00;490.3012279;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-100;100;-8;8;17.0;11;19;;;60.758536;10.565044;60.758536,10.565044;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:52;2023-03-13T15:20:52Z;HOME;2023-03-13T14:20:51.999Z;60.75859085;10.56496716;60.75859085,10.56496716;483.3121792;2.7936213;331.08188;3.390895;20;gps;1;1.3;1.6;40;;;;55;;1678717251999;2023-03-13T15:20:51.999+01:00;490.3012279;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-100;100;-8;8;17.0;11;19;;;60.758560;10.565004;60.758560,10.565004;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:53;2023-03-13T15:20:53Z;HOME;2023-03-13T14:20:52.999Z;60.75862456;10.56493742;60.75862456,10.56493742;483.7195293;2.7463713;335.25824;3.4532757;18;gps;1;1.3;1.7;40;;;;55;;1678717252999;2023-03-13T15:20:52.999+01:00;494.3828259;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-100;100;-8;8;17.0;11;19;;;60.758619;10.564938;60.758619,10.564938;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:55;2023-03-13T15:20:55Z;HOME;2023-03-13T14:20:54.999Z;60.75870305;10.56489323;60.75870305,10.56489323;484.9298693;2.7442656;348.01852;3.6327713;18;gps;1;1.3;1.6;40;;;;55;;1678717254999;2023-03-13T15:20:54.999+01:00;503.4347755;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-100;100;-8;8;17.0;11;19;;;60.758654;10.564911;60.758654,10.564911;13;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:56;2023-03-13T15:20:56Z;HOME;2023-03-13T14:20:56.999Z;60.75878424;10.56488544;60.75878424,10.56488544;486.6735688;2.724295;1.0633041;3.7745667;19;gps;1.4;1.3;2;40;;;;55;;1678717256999;2023-03-13T15:20:56.999+01:00;512.4726369;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-100;100;-8;8;17.0;11;19;;;60.758693;10.564891;60.758693,10.564891;13;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:57;2023-03-13T15:20:57Z;HOME;2023-03-13T14:20:56.999Z;60.75878424;10.56488544;60.75878424,10.56488544;486.6735688;2.724295;1.0633041;3.7745667;19;gps;1.4;1.3;2;40;;;;55;;1678717256999;2023-03-13T15:20:56.999+01:00;512.4726369;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-100;100;-8;8;17.0;11;19;;;60.758733;10.564880;60.758733,10.564880;13;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:58;2023-03-13T15:20:58Z;HOME;2023-03-13T14:20:57.999Z;60.75881997;10.56489112;60.75881997,10.56489112;486.8372183;2.6975374;6.1464744;3.792432;20;gps;0.9;1.4;1.6;40;;;;55;;1678717257999;2023-03-13T15:20:57.999+01:00;516.457021;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-102;102;-8;8;17.0;11;19;;;60.758775;10.564879;60.758775,10.564879;14;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:20:59;2023-03-13T15:20:59Z;HOME;2023-03-13T14:20:58.999Z;60.75885454;10.56491694;60.75885454,10.56491694;486.9169463;2.577802;11.047145;3.8173828;20;gps;1;1.3;1.7;40;;;;55;;1678717258999;2023-03-13T15:20:58.999+01:00;520.5496101;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-102;102;-8;8;17.0;11;19;;;60.758814;10.564885;60.758814,10.564885;14;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:00;2023-03-13T15:21:00Z;HOME;2023-03-13T14:21:00.999Z;60.75892304;10.56496525;60.75892304,10.56496525;487.1420736;2.5558367;13.910812;3.8470876;21;gps;1;1.3;1.7;40;;;;55;;1678717260999;2023-03-13T15:21:00.999+01:00;528.6055144;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-102;102;-8;8;17.0;11;19;;;60.758851;10.564903;60.758851,10.564903;14;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:01;2023-03-13T15:21:01Z;HOME;2023-03-13T14:21:00.999Z;60.75892304;10.56496525;60.75892304,10.56496525;487.1420736;2.5558367;13.910812;3.8470876;21;gps;1;1.3;1.7;40;;;;55;;1678717260999;2023-03-13T15:21:00.999+01:00;528.6055144;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-102;102;-8;8;17.0;11;19;;;60.758886;10.564928;60.758886,10.564928;14;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:02;2023-03-13T15:21:02Z;HOME;2023-03-13T14:21:01.999Z;60.75895517;10.56498344;60.75895517,10.56498344;487.347472;2.5771728;13.08054;3.8343918;21;gps;1;1.3;1.7;40;;;;55;;1678717261999;2023-03-13T15:21:01.999+01:00;532.3123866;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-102;102;-8;8;17.0;11;19;;;60.758955;10.564977;60.758955,10.564977;14;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:04;2023-03-13T15:21:04Z;HOME;2023-03-13T14:21:03.999Z;60.7590223;10.56500907;60.7590223,10.56500907;488.1044847;2.6310399;8.239568;3.8190355;21;gps;0.8;1.2;1.5;40;;;;55;;1678717263999;2023-03-13T15:21:03.999+01:00;539.9050266;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-102;102;-8;8;17.0;11;19;;;60.759022;10.565010;60.759022,10.565010;14;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:06;2023-03-13T15:21:06Z;HOME;2023-03-13T14:21:05.999Z;60.75908729;10.56500667;60.75908729,10.56500667;488.4921709;2.5630991;358.9779;3.7741344;21;gps;0.8;1.2;1.5;40;;;;55;;1678717265999;2023-03-13T15:21:05.999+01:00;547.1325587;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-102;102;-8;8;17.0;11;19;;;60.759088;10.565012;60.759088,10.565012;14;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:08;2023-03-13T15:21:08Z;HOME;2023-03-13T14:21:07.999Z;60.75914637;10.56498851;60.75914637,10.56498851;489.1635254;2.5474176;345.29108;3.6851037;21;gps;0.8;1.2;1.5;40;;;;55;;1678717267999;2023-03-13T15:21:07.999+01:00;553.7765649;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-103;103;-9;9;17.0;11;19;;;60.759150;10.564992;60.759150,10.564992;13;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:10;2023-03-13T15:21:10Z;HOME;2023-03-13T14:21:09.999Z;60.75920157;10.56495098;60.75920157,10.56495098;489.3883403;2.5785513;341.77502;3.5919623;21;gps;0.8;1.2;1.5;40;;;;55;;1678717269999;2023-03-13T15:21:09.999+01:00;560.2439685;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-103;103;-9;9;17.0;11;19;;;60.759179;10.564973;60.759179,10.564973;13;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:11;2023-03-13T15:21:11Z;HOME;2023-03-13T14:21:11.999Z;60.75924916;10.56490441;60.75924916,10.56490441;489.7494367;2.5163374;334.7794;3.4658341;21;gps;0.9;1.2;1.5;40;;;;55;;1678717271999;2023-03-13T15:21:11.999+01:00;566.1086397;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-103;103;-9;9;17.0;11;19;;;60.759206;10.564952;60.759206,10.564952;13;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:12;2023-03-13T15:21:12Z;HOME;2023-03-13T14:21:11.999Z;60.75924916;10.56490441;60.75924916,10.56490441;489.7494367;2.5163374;334.7794;3.4658341;21;gps;0.9;1.2;1.5;40;;;;55;;1678717271999;2023-03-13T15:21:11.999+01:00;566.1086397;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-103;103;-9;9;17.0;11;19;;;60.759232;10.564929;60.759232,10.564929;13;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:13;2023-03-13T15:21:13Z;HOME;2023-03-13T14:21:12.999Z;60.75927144;10.5648761;60.75927144,10.5648761;489.834493;2.4949307;332.48352;3.4109712;21;gps;0.8;1.2;1.5;40;;;;55;;1678717272999;2023-03-13T15:21:12.999+01:00;569.0251838;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-103;103;-9;9;17.0;11;19;;;60.759254;10.564905;60.759254,10.564905;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:14;2023-03-13T15:21:14Z;HOME;2023-03-13T14:21:13.999Z;60.75929557;10.56484655;60.75929557,10.56484655;489.9195674;2.573597;329.89975;3.3775525;21;gps;0.9;1.2;1.5;40;;;;55;;1678717273999;2023-03-13T15:21:13.999+01:00;572.1519061;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-103;103;-9;9;17.0;11;19;;;60.759278;10.564877;60.759278,10.564877;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:15;2023-03-13T15:21:15Z;HOME;2023-03-13T14:21:15.999Z;60.75933969;10.56478822;60.75933969,10.56478822;490.2017393;2.6530232;328.82922;3.2830515;21;gps;0.8;1.2;1.5;40;;;;55;;1678717275999;2023-03-13T15:21:15.999+01:00;577.9910289;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-103;103;-9;9;17.0;11;19;;;60.759301;10.564847;60.759301,10.564847;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:16;2023-03-13T15:21:16Z;HOME;2023-03-13T14:21:15.999Z;60.75933969;10.56478822;60.75933969,10.56478822;490.2017393;2.6530232;328.82922;3.2830515;21;gps;0.8;1.2;1.5;40;;;;55;;1678717275999;2023-03-13T15:21:15.999+01:00;577.9910289;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-103;103;-9;9;17.0;11;19;;;60.759323;10.564815;60.759323,10.564815;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:17;2023-03-13T15:21:17Z;HOME;2023-03-13T14:21:16.999Z;60.75936036;10.56476115;60.75936036,10.56476115;490.423743;2.7333462;328.77493;3.2264137;20;gps;0.8;1.2;1.5;40;;;;55;;1678717276999;2023-03-13T15:21:16.999+01:00;580.7202454;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-103;103;-9;9;17.0;11;19;;;60.759345;10.564786;60.759345,10.564786;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:18;2023-03-13T15:21:18Z;HOME;2023-03-13T14:21:18.999Z;60.75940109;10.56470993;60.75940109,10.56470993;491.0644686;2.6988578;328.11337;3.11835;20;gps;0.8;1.3;1.6;40;;;;55;;1678717278999;2023-03-13T15:21:18.999+01:00;586.0352417;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-103;103;-9;9;17.0;11;19;;;60.759365;10.564758;60.759365,10.564758;12;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:19;2023-03-13T15:21:19Z;HOME;2023-03-13T14:21:18.999Z;60.75940109;10.56470993;60.75940109,10.56470993;491.0644686;2.6988578;328.11337;3.11835;20;gps;0.8;1.3;1.6;40;;;;55;;1678717278999;2023-03-13T15:21:18.999+01:00;586.0352417;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-103;103;-9;9;17.0;11;19;;;60.759386;10.564730;60.759386,10.564730;11;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:20;2023-03-13T15:21:20Z;HOME;2023-03-13T14:21:19.999Z;60.75942148;10.56468218;60.75942148,10.56468218;491.3074221;2.7425785;328.6755;3.0793083;20;gps;0.8;1.3;1.6;40;;;;55;;1678717279999;2023-03-13T15:21:19.999+01:00;588.7580492;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-103;103;-9;9;17.0;11;19;;;60.759406;10.564705;60.759406,10.564705;11;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:21;2023-03-13T15:21:21Z;HOME;2023-03-13T14:21:21.999Z;60.75946033;10.56462604;60.75946033,10.56462604;491.6925202;2.7649434;326.90594;2.9939768;21;gps;0.8;1.2;1.5;40;;;;55;;1678717281999;2023-03-13T15:21:21.999+01:00;594.04534;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-103;103;-9;9;17.0;11;19;;;60.759426;10.564678;60.759426,10.564678;11;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:22;2023-03-13T15:21:22Z;HOME;2023-03-13T14:21:21.999Z;60.75946033;10.56462604;60.75946033,10.56462604;491.6925202;2.7649434;326.90594;2.9939768;21;gps;0.8;1.2;1.5;40;;;;55;;1678717281999;2023-03-13T15:21:21.999+01:00;594.04534;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-103;103;-9;9;17.0;11;19;;;60.759446;10.564651;60.759446,10.564651;11;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:23;2023-03-13T15:21:23Z;HOME;2023-03-13T14:21:22.999Z;60.7594791;10.56460035;60.7594791,10.56460035;492.1739822;2.749711;330.14435;2.9440227;20;gps;0.8;1.2;1.5;40;;;;55;;1678717282999;2023-03-13T15:21:22.999+01:00;596.5559044;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-103;103;-9;9;17.0;11;19;;;60.759464;10.564624;60.759464,10.564624;11;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:24;2023-03-13T15:21:24Z;HOME;2023-03-13T14:21:24.999Z;60.75951717;10.56454398;60.75951717,10.56454398;492.633875;2.851807;329.55075;2.8733318;19;gps;1;1.2;1.5;40;;;;55;;1678717284999;2023-03-13T15:21:24.999+01:00;601.7803959;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-103;103;-9;9;17.0;11;19;;;60.759483;10.564597;60.759483,10.564597;11;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:25;2023-03-13T15:21:25Z;HOME;2023-03-13T14:21:24.999Z;60.75951717;10.56454398;60.75951717,10.56454398;492.633875;2.851807;329.55075;2.8733318;19;gps;1;1.2;1.5;40;;;;55;;1678717284999;2023-03-13T15:21:24.999+01:00;601.7803959;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-103;103;-9;9;17.0;11;19;;;60.759502;10.564571;60.759502,10.564571;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:26;2023-03-13T15:21:26Z;HOME;2023-03-13T14:21:25.999Z;60.75953805;10.56451967;60.75953805,10.56451967;492.7863101;2.777338;333.21497;2.8444052;20;gps;1;1.2;1.5;40;;;;55;;1678717285999;2023-03-13T15:21:25.999+01:00;604.4513344;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-103;103;-9;9;17.0;11;19;;;60.759541;10.564518;60.759541,10.564518;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:28;2023-03-13T15:21:28Z;HOME;2023-03-13T14:21:27.999Z;60.75957503;10.56447773;60.75957503,10.56447773;493.2589686;2.7582493;331.30515;2.7443976;21;gps;1;1.2;1.5;40;;;;55;;1678717287999;2023-03-13T15:21:27.999+01:00;609.15214;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-102;102;-10;10;17.0;15;20;;;60.759579;10.564476;60.759579,10.564476;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:30;2023-03-13T15:21:30Z;HOME;2023-03-13T14:21:29.999Z;60.75961219;10.56443744;60.75961219,10.56443744;493.4232204;2.8522217;333.4256;2.656211;21;gps;1;1.2;1.6;40;;;;55;;1678717289999;2023-03-13T15:21:29.999+01:00;613.8282981;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-102;102;-10;10;17.0;15;20;;;60.759616;10.564434;60.759616,10.564434;10;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:32;2023-03-13T15:21:32Z;HOME;2023-03-13T14:21:31.999Z;60.7596453;10.56440027;60.7596453,10.56440027;493.6890538;2.8520834;333.75208;2.5499923;21;gps;1;1.2;1.5;40;;;;55;;1678717291999;2023-03-13T15:21:31.999+01:00;618.0264406;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-102;102;-10;10;17.0;15;20;;;60.759649;10.564396;60.759649,10.564396;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:34;2023-03-13T15:21:34Z;HOME;2023-03-13T14:21:33.999Z;60.75968543;10.56436452;60.75968543,10.56436452;494.2012261;2.726854;338.57016;2.5162802;21;gps;1;1.2;1.5;40;;;;55;;1678717293999;2023-03-13T15:21:33.999+01:00;622.892981;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-102;102;-10;10;17.0;15;20;;;60.759687;10.564362;60.759687,10.564362;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:36;2023-03-13T15:21:36Z;HOME;2023-03-13T14:21:35.999Z;60.75972964;10.56433064;60.75972964,10.56433064;494.7193667;2.6795633;340.51605;2.5214515;21;gps;1;1.2;1.5;40;;;;55;;1678717295999;2023-03-13T15:21:35.999+01:00;628.1421737;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-102;102;-10;10;17.0;15;20;;;60.759729;10.564329;60.759729,10.564329;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:38;2023-03-13T15:21:38Z;HOME;2023-03-13T14:21:37.999Z;60.7597678;10.56430011;60.7597678,10.56430011;495.6961115;2.6848545;340.03156;2.472631;20;gps;1;1.2;1.5;40;;;;55;;1678717297999;2023-03-13T15:21:37.999+01:00;632.6976677;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-103;103;-8;8;17.0;8;20;;;60.759769;10.564300;60.759769,10.564300;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:40;2023-03-13T15:21:40Z;HOME;2023-03-13T14:21:39.999Z;60.75981352;10.56426637;60.75981352,10.56426637;495.8075616;2.5815985;339.71234;2.4988334;21;gps;1;1.2;1.5;40;;;;55;;1678717299999;2023-03-13T15:21:39.999+01:00;638.1021444;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-103;103;-8;8;17.0;8;20;;;60.759790;10.564284;60.759790,10.564284;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:41;2023-03-13T15:21:41Z;HOME;2023-03-13T14:21:41.999Z;60.75985987;10.56422419;60.75985987,10.56422419;495.9727357;2.526589;337.35806;2.5377693;20;gps;1;1.2;1.5;40;;;;55;;1678717301999;2023-03-13T15:21:41.999+01:00;643.7422437;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-103;103;-8;8;17.0;8;20;;;60.759812;10.564267;60.759812,10.564267;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:42;2023-03-13T15:21:42Z;HOME;2023-03-13T14:21:41.999Z;60.75985987;10.56422419;60.75985987,10.56422419;495.9727357;2.526589;337.35806;2.5377693;20;gps;1;1.2;1.5;40;;;;55;;1678717301999;2023-03-13T15:21:41.999+01:00;643.7422437;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-103;103;-8;8;17.0;8;20;;;60.759835;10.564249;60.759835,10.564249;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:43;2023-03-13T15:21:43Z;HOME;2023-03-13T14:21:42.999Z;60.75988227;10.56420251;60.75988227,10.56420251;496.1355479;2.5158472;337.56952;2.5490198;20;gps;1.4;1.3;1.9;40;;;;55;;1678717302999;2023-03-13T15:21:42.999+01:00;646.4977507;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-103;103;-8;8;17.0;8;20;;;60.759857;10.564228;60.759857,10.564228;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:44;2023-03-13T15:21:44Z;HOME;2023-03-13T14:21:43.999Z;60.75990278;10.56418314;60.75990278,10.56418314;496.3443633;2.538393;340.0048;2.538903;20;gps;1.4;1.3;1.9;40;;;;55;;1678717303999;2023-03-13T15:21:43.999+01:00;649.0091786;1678716824851;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-63;-103;103;-8;8;17.0;8;20;;;60.759902;10.564186;60.759902,10.564186;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;15:21:46;2023-03-13T15:21:46Z;HOME;2023-03-13T14:21:45.999Z;60.75993844;10.56414594;60.75993844,10.56414594;496.4950008;2.6283486;336.901;2.479039;21;gps;1;1.2;1.5;40;;;;55;;1678717305999;2023-03-13T15:21:45.999+01:00;653.4594931;1678716824851;Default Profile;FALSE
