PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-106;-14;19.0;9;20;;;60.759970;10.564039;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:33:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-106;-14;19.0;9;20;;;60.759981;10.564027;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:33:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-106;-14;19.0;9;20;;;60.759994;10.564014;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:33:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-106;-14;19.0;9;20;;;60.760007;10.564000;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:33:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-106;-14;19.0;9;20;;;60.760020;10.563986;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:33:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-106;-14;19.0;9;20;;;60.760035;10.563972;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:33:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-106;-14;19.0;9;20;;;60.760049;10.563954;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:34:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-106;-14;19.0;9;20;;;60.760065;10.563934;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:34:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-106;-14;19.0;9;20;;;60.760080;10.563912;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:34:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-106;-14;19.0;9;20;;;60.760094;10.563892;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:34:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-108;-14;19.0;9;20;;;60.760108;10.563875;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:34:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-108;-14;19.0;9;20;;;60.760120;10.563857;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:34:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-108;-14;19.0;9;20;;;60.760133;10.563835;7;4;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:34:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-108;-14;19.0;9;20;;;60.760146;10.563810;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:34:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-108;-14;19.0;9;20;;;60.760160;10.563786;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:34:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-108;-14;19.0;9;20;;;60.760169;10.563760;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:34:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-108;-14;19.0;9;20;;;60.760178;10.563739;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:34:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-108;-14;19.0;9;20;;;60.760188;10.563720;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:34:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-108;-14;19.0;9;20;;;60.760197;10.563700;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:34:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-108;-14;19.0;9;20;;;60.760205;10.563675;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:34:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-109;-15;19.0;8;21;;;60.760215;10.563649;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:34:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-109;-15;19.0;8;21;;;60.760225;10.563624;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:34:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-109;-15;19.0;8;21;;;60.760235;10.563598;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:34:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-109;-15;19.0;8;21;;;60.760243;10.563570;6;4;2;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:34:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-109;-15;19.0;8;21;;;60.760249;10.563540;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:34:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-109;-15;19.0;8;21;;;60.760255;10.563510;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:34:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-109;-15;19.0;8;21;;;60.760265;10.563484;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:34:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-109;-15;19.0;8;21;;;60.760274;10.563455;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:34:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-109;-15;19.0;8;21;;;60.760281;10.563425;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:34:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-109;-15;19.0;8;21;;;60.760288;10.563397;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:34:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-112;-15;19.0;6;21;;;60.760295;10.563369;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:34:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-112;-15;19.0;6;21;;;60.760302;10.563342;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:34:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-112;-15;19.0;6;21;;;60.760310;10.563314;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:34:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-112;-15;19.0;6;21;;;60.760320;10.563289;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:34:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-112;-15;19.0;6;21;;;60.760328;10.563262;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:34:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-112;-15;19.0;6;21;;;60.760335;10.563235;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:34:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-112;-15;19.0;6;21;;;60.760343;10.563208;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:34:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-112;-15;19.0;6;21;;;60.760348;10.563179;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:34:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-112;-15;19.0;6;21;;;60.760352;10.563150;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:34:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-63;-112;-15;19.0;6;21;;;60.760357;10.563121;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:34:33;HOME
24201;4;53693186;209739;2;31601;188;1450;1800 B3;-63;-109;-13;19.0;6;;;;60.760363;10.563095;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:34:34;HOME
24201;4;53693186;209739;2;31601;188;1450;1800 B3;-63;-109;-13;19.0;6;123;;;60.760371;10.563072;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:34:35;HOME
24201;4;53693186;209739;2;31601;188;1450;1800 B3;-63;-109;-13;19.0;6;123;;;60.760378;10.563048;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:34:36;HOME
24201;4;53693186;209739;2;31601;188;1450;1800 B3;-63;-109;-13;19.0;6;123;;;60.760387;10.563026;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:34:37;HOME
24201;4;53693186;209739;2;31601;188;1450;1800 B3;-63;-109;-13;19.0;6;123;;;60.760397;10.563002;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:34:38;HOME
24201;4;53693186;209739;2;31601;188;1450;1800 B3;-63;-109;-13;19.0;6;123;;;60.760408;10.562979;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:34:39;HOME
24201;4;53693186;209739;2;31601;188;1450;1800 B3;-63;-109;-13;19.0;6;123;;;60.760417;10.562954;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:34:40;HOME
24201;4;53693186;209739;2;31601;188;1450;1800 B3;-63;-109;-13;19.0;6;123;;;60.760425;10.562928;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:34:41;HOME
24201;4;53693186;209739;2;31601;188;1450;1800 B3;-63;-109;-13;19.0;6;123;;;60.760433;10.562902;6;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:34:42;HOME
24201;4;53693186;209739;2;31601;188;1450;1800 B3;-63;-109;-13;19.0;6;123;;;60.760441;10.562877;6;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:34:43;HOME
24201;4;53693186;209739;2;31601;188;1450;1800 B3;-63;-109;-13;19.0;6;123;;;60.760450;10.562850;6;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:34:44;HOME
24201;4;53693186;209739;2;31601;188;1450;1800 B3;-63;-111;-13;19.0;6;123;;;60.760460;10.562822;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:34:45;HOME
24201;4;53693186;209739;2;31601;188;1450;1800 B3;-63;-111;-13;19.0;6;123;;;60.760468;10.562794;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:34:46;HOME
24201;4;53693186;209739;2;31601;188;1450;1800 B3;-63;-111;-13;19.0;6;123;;;60.760474;10.562764;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:34:47;HOME
24201;4;53693186;209739;2;31601;188;1450;1800 B3;-63;-111;-13;19.0;6;123;;;60.760481;10.562735;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:34:48;HOME
24201;4;53693186;209739;2;31601;188;1450;1800 B3;-63;-111;-13;19.0;6;123;;;60.760492;10.562708;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:34:49;HOME
24201;4;53693186;209739;2;31601;188;1450;1800 B3;-63;-111;-13;19.0;6;123;;;60.760502;10.562683;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:34:50;HOME
24201;4;53693186;209739;2;31601;188;1450;1800 B3;-63;-111;-13;19.0;6;123;;;60.760514;10.562658;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:34:51;HOME
24201;4;53693186;209739;2;31601;188;1450;1800 B3;-63;-111;-13;19.0;6;123;;;60.760525;10.562633;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:34:52;HOME
24201;4;53693186;209739;2;31601;188;1450;1800 B3;-63;-111;-13;19.0;6;123;;;60.760532;10.562606;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:34:53;HOME
24201;4;53693186;209739;2;31601;188;1450;1800 B3;-63;-111;-13;19.0;6;123;;;60.760539;10.562580;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:34:54;HOME
24201;4;53693186;209739;2;31601;188;1450;1800 B3;-63;-114;-13;19.0;6;123;;;60.760548;10.562555;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:34:55;HOME
24201;4;53693186;209739;2;31601;188;1450;1800 B3;-63;-114;-13;19.0;6;123;;;60.760556;10.562527;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:34:56;HOME
24201;4;53693186;209739;2;31601;188;1450;1800 B3;-63;-114;-13;19.0;6;123;;;60.760565;10.562498;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:34:57;HOME
24201;4;53693186;209739;2;31601;188;1450;1800 B3;-63;-114;-13;19.0;6;123;;;60.760572;10.562467;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:34:58;HOME
24201;4;53693186;209739;2;31601;188;1450;1800 B3;-63;-114;-13;19.0;6;123;;;60.760577;10.562438;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:34:59;HOME
24201;4;53693186;209739;2;31601;188;1450;1800 B3;-63;-114;-13;19.0;6;123;;;60.760584;10.562408;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:35:00;HOME
24201;4;53693186;209739;2;31601;188;1450;1800 B3;-63;-114;-13;19.0;6;123;;;60.760595;10.562381;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:35:01;HOME
24201;4;53693186;209739;2;31601;188;1450;1800 B3;-63;-114;-13;19.0;6;123;;;60.760604;10.562353;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:35:02;HOME
24201;4;53693186;209739;2;31601;188;1450;1800 B3;-63;-114;-13;19.0;6;123;;;60.760609;10.562323;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:35:03;HOME
24201;4;53693186;209739;2;31601;188;1450;1800 B3;-63;-114;-13;19.0;6;123;;;60.760617;10.562297;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:35:04;HOME
24201;4;53693186;209739;2;31601;188;1450;1800 B3;-63;-116;-15;19.0;11;123;;;60.760624;10.562271;6;4;15;3;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:35:05;HOME
24201;4;53693186;209739;2;31601;188;1450;1800 B3;-63;-116;-15;19.0;11;123;;;60.760632;10.562242;6;4;9;22;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:35:06;HOME
24201;4;53693186;209739;2;31601;188;1450;1800 B3;-63;-116;-15;19.0;11;123;;;60.760640;10.562213;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:35:07;HOME
24201;4;53693186;209739;2;31601;188;1450;1800 B3;-63;-116;-15;19.0;11;123;;;60.760649;10.562184;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:35:08;HOME
24201;4;53693186;209739;2;31601;188;1450;1800 B3;-63;-116;-15;19.0;11;123;;;60.760656;10.562156;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:35:09;HOME
24201;4;53693186;209739;2;31601;188;1450;1800 B3;-63;-116;-15;19.0;11;123;;;60.760664;10.562131;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:35:10;HOME
24201;4;53693186;209739;2;31601;188;1450;1800 B3;-63;-116;-15;19.0;11;123;;;60.760673;10.562106;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:35:11;HOME
24201;4;53693186;209739;2;31601;188;1450;1800 B3;-63;-116;-15;19.0;11;123;;;60.760684;10.562080;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:35:12;HOME
24201;4;53693186;209739;2;31601;188;1450;1800 B3;-63;-116;-15;19.0;11;123;;;60.760693;10.562054;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:35:13;HOME
24201;4;53693186;209739;2;31601;188;1450;1800 B3;-63;-116;-15;19.0;11;123;;;60.760700;10.562024;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:35:14;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-109;-10;19.0;8;;;;60.760708;10.561994;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:35:15;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-109;-10;19.0;8;21;;;60.760715;10.561964;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:35:16;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-109;-10;19.0;8;21;;;60.760724;10.561936;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:35:17;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-109;-10;19.0;8;21;;;60.760734;10.561907;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:35:18;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-109;-10;19.0;8;21;;;60.760742;10.561877;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:35:19;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-109;-10;19.0;8;21;;;60.760751;10.561845;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:35:20;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-109;-10;19.0;8;21;;;60.760762;10.561814;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:35:21;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-109;-10;19.0;8;21;;;60.760771;10.561785;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:35:22;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-109;-10;19.0;8;21;;;60.760780;10.561755;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:35:23;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-109;-10;19.0;8;21;;;60.760791;10.561724;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:35:24;HOME
24201;4;51905024;202754;0;31601;379;6400;800 B20;-63;-109;-10;19.0;8;21;;;60.760803;10.561694;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:35:25;HOME
24201;4;52503558;205092;6;31601;60;1306;1800 B3;-63;-113;-13;19.0;11;;;;60.760812;10.561668;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:35:26;HOME
24201;4;52503558;205092;6;31601;60;1306;1800 B3;-63;-113;-13;19.0;11;145;;;60.760824;10.561636;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:35:27;HOME
24201;4;52503558;205092;6;31601;60;1306;1800 B3;-63;-113;-13;19.0;11;145;;;60.760838;10.561603;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:35:28;HOME
24201;4;52503558;205092;6;31601;60;1306;1800 B3;-63;-113;-13;19.0;11;145;;;60.760853;10.561568;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:35:29;HOME
24201;4;52503558;205092;6;31601;60;1306;1800 B3;-63;-113;-13;19.0;11;145;;;60.760863;10.561540;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:35:30;HOME
24201;4;52503558;205092;6;31601;60;1306;1800 B3;-63;-113;-13;19.0;11;145;;;60.760873;10.561510;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:35:31;HOME
24201;4;52503558;205092;6;31601;60;1306;1800 B3;-63;-113;-13;19.0;11;145;;;60.760884;10.561481;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:35:32;HOME
24201;4;52503558;205092;6;31601;60;1306;1800 B3;-63;-113;-13;19.0;11;145;;;60.760895;10.561451;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:35:33;HOME
24201;4;52503558;205092;6;31601;60;1306;1800 B3;-63;-113;-13;19.0;11;145;;;60.760905;10.561424;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:35:34;HOME
24201;4;52503558;205092;6;31601;60;1306;1800 B3;-63;-113;-13;19.0;11;145;;;60.760915;10.561398;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:35:35;HOME
24201;4;52503558;205092;6;31601;60;1306;1800 B3;-63;-113;-13;19.0;11;145;;;60.760923;10.561373;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:35:36;HOME
24201;4;52503558;205092;6;31601;60;1306;1800 B3;-63;-113;-13;19.0;11;145;;;60.760931;10.561348;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:35:37;HOME
24201;4;52503558;205092;6;31601;60;1306;1800 B3;-63;-113;-13;19.0;11;145;;;60.760939;10.561325;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:35:38;HOME
24201;4;52503558;205092;6;31601;60;1306;1800 B3;-63;-113;-13;19.0;11;145;;;60.760950;10.561304;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:35:39;HOME
24201;4;52503558;205092;6;31601;60;1306;1800 B3;-63;-113;-13;19.0;11;145;;;60.760964;10.561287;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:35:40;HOME
24201;4;52503558;205092;6;31601;60;1306;1800 B3;-63;-113;-13;19.0;11;145;;;60.760977;10.561268;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:35:41;HOME
24201;4;52503558;205092;6;31601;60;1306;1800 B3;-63;-113;-13;19.0;11;145;;;60.760990;10.561249;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:35:42;HOME
24201;4;52503558;205092;6;31601;60;1306;1800 B3;-63;-113;-13;19.0;11;145;;;60.761002;10.561230;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:35:43;HOME
24201;4;52503558;205092;6;31601;60;1306;1800 B3;-63;-113;-13;19.0;11;145;;;60.761014;10.561210;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/04/26;12:35:44;HOME
