TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-87;-114;114;-12;12;10.0;9;145;;;60.761218;10.560901;60.761218,10.560901;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:22:22;2023-03-17T13:22:22Z;HOME;2023-03-17T12:22:21.999Z;60.76120456;10.5609288;60.76120456,10.5609288;503.4741299;2.4708555;142.63167;1.81531;20;gps;0.9;1.7;2;40;;;;69;;1679055741999;2023-03-17T13:22:21.999+01:00;3309.153812;1679053942321;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-87;-114;114;-12;12;10.0;9;145;;;60.761191;10.560949;60.761191,10.560949;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:22:24;2023-03-17T13:22:24Z;HOME;2023-03-17T12:22:23.999Z;60.76117667;10.56097561;60.76117667,10.56097561;503.4091511;2.4697428;143.42685;1.8411945;18;gps;1;1.8;2.1;40;;;;69;;1679055743999;2023-03-17T13:22:23.999+01:00;3313.163883;1679053942321;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-87;-114;114;-12;12;10.0;9;145;;;60.761177;10.560973;60.761177,10.560973;7;5;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:22:25;2023-03-17T13:22:25Z;HOME;2023-03-17T12:22:25.999Z;60.76115167;10.56101469;60.76115167,10.56101469;503.2322363;2.4983358;140.92192;1.824383;19;gps;0.9;1.9;2.1;40;;;;69;;1679055745999;2023-03-17T13:22:25.999+01:00;3316.661211;1679053942321;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-87;-114;114;-12;12;10.0;9;145;;;60.761165;10.560993;60.761165,10.560993;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:22:26;2023-03-17T13:22:26Z;HOME;2023-03-17T12:22:25.999Z;60.76115167;10.56101469;60.76115167,10.56101469;503.2322363;2.4983358;140.92192;1.824383;19;gps;0.9;1.9;2.1;40;;;;69;;1679055745999;2023-03-17T13:22:25.999+01:00;3316.661211;1679053942321;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-87;-114;114;-12;12;10.0;9;145;;;60.761152;10.561014;60.761152,10.561014;7;5;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:22:27;2023-03-17T13:22:27Z;HOME;2023-03-17T12:22:26.999Z;60.76113719;10.56103911;60.76113719,10.56103911;503.3394225;2.4794538;143.32852;1.8440728;19;gps;0.9;1.9;2.1;40;;;;69;;1679055746999;2023-03-17T13:22:26.999+01:00;3318.747806;1679053942321;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-87;-114;114;-12;12;10.0;9;145;;;60.761123;10.561059;60.761123,10.561059;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:22:29;2023-03-17T13:22:29Z;HOME;2023-03-17T12:22:28.999Z;60.76110542;10.56108325;60.76110542,10.56108325;503.5983132;2.5154107;137.85794;1.8824829;20;gps;0.9;1.7;2;40;;;;69;;1679055748999;2023-03-17T13:22:28.999+01:00;3323.016766;1679053942321;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-87;-114;114;-12;12;10.0;9;145;;;60.761108;10.561083;60.761108,10.561083;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:22:30;2023-03-17T13:22:30Z;HOME;2023-03-17T12:22:30.999Z;60.76107765;10.56113166;60.76107765,10.56113166;503.6706771;2.528908;142.35143;1.8982284;20;gps;0.9;1.7;2;40;;;;69;;1679055750999;2023-03-17T13:22:30.999+01:00;3327.072235;1679053942321;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-87;-114;114;-10;10;10.0;9;145;;;60.761094;10.561106;60.761094,10.561106;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:22:31;2023-03-17T13:22:31Z;HOME;2023-03-17T12:22:30.999Z;60.76107765;10.56113166;60.76107765,10.56113166;503.6706771;2.528908;142.35143;1.8982284;20;gps;0.9;1.7;2;40;;;;69;;1679055750999;2023-03-17T13:22:30.999+01:00;3327.072235;1679053942321;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-87;-114;114;-10;10;10.0;9;145;;;60.761051;10.561177;60.761051,10.561177;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:22:34;2023-03-17T13:22:34Z;HOME;2023-03-17T12:22:34.000Z;60.76103745;10.56119765;60.76103745,10.56119765;503.8787293;2.706325;138.78383;1.8832405;20;gps;1;1.9;2.1;40;;;;69;;1679055754000;2023-03-17T13:22:34.000+01:00;3332.814141;1679053942321;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-87;-114;114;-11;11;10.0;9;145;;;60.760927;10.561413;60.760927,10.561413;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:22:45;2023-03-17T13:22:45Z;HOME;2023-03-17T12:22:45.000Z;60.7609158;10.56143612;60.7609158,10.56143612;505.3375433;2.8361135;130.07657;1.7290745;23;gps;1;1.8;2.1;40;;;;69;;1679055765000;2023-03-17T13:22:45.000+01:00;3351.636054;1679053942321;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-87;-114;114;-11;11;10.0;9;145;;;60.760916;10.561437;60.760916,10.561437;6;4;13;4;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:22:46;2023-03-17T13:22:46Z;HOME;2023-03-17T12:22:46.000Z;60.76090764;10.56145462;60.76090764,10.56145462;505.3210074;2.8109512;129.21387;1.6908009;22;gps;1;1.6;1.9;40;;;;69;;1679055766000;2023-03-17T13:22:46.000+01:00;3352.990318;1679053942321;Default Profile;FALSE
South;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-87;-114;114;-11;11;10.0;9;145;;;60.760869;10.561563;60.760869,10.561563;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:22:51;2023-03-17T13:22:51Z;HOME;2023-03-17T12:22:51.000Z;60.76085913;10.5615978;60.76085913,10.5615978;506.0585013;2.7382388;125.2637;1.7308295;23;gps;1;1.6;1.9;40;;;;69;;1679055771000;2023-03-17T13:22:51.000+01:00;3362.466396;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-87;-110;110;-10;10;10.0;5;22;;;60.760814;10.561720;60.760814,10.561720;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:22:56;2023-03-17T13:22:56Z;HOME;2023-03-17T12:22:56.000Z;60.76080198;10.56175331;60.76080198,10.56175331;504.8390739;2.713271;123.15947;1.8406672;21;gps;1;1.8;2.1;40;;;;69;;1679055776000;2023-03-17T13:22:56.000+01:00;3373.145266;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-87;-110;110;-10;10;10.0;5;22;;;60.760766;10.561868;60.760766,10.561868;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:23:01;2023-03-17T13:23:01Z;HOME;2023-03-17T12:23:01.000Z;60.76076036;10.5618954;60.76076036,10.5618954;504.3882392;2.7220507;121.37401;1.7852962;20;gps;1;1.8;2.1;40;;;;69;;1679055781000;2023-03-17T13:23:01.000+01:00;3382.145318;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-87;-106;106;-7;7;10.0;5;22;;;60.760730;10.562013;60.760730,10.562013;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:23:06;2023-03-17T13:23:06Z;HOME;2023-03-17T12:23:06.000Z;60.76072446;10.56203581;60.76072446,10.56203581;503.6402901;2.8034952;118.93657;1.7031175;22;gps;1.2;2.2;2.5;40;;;;69;;1679055786000;2023-03-17T13:23:06.000+01:00;3390.774368;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-87;-106;106;-7;7;10.0;5;22;;;60.760706;10.562091;60.760706,10.562091;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:23:09;2023-03-17T13:23:09Z;HOME;2023-03-17T12:23:09.000Z;60.76069886;10.56210805;60.76069886,10.56210805;503.9963418;2.832826;125.93299;1.6493108;23;gps;1.2;2.1;2.5;40;;;;69;;1679055789000;2023-03-17T13:23:09.000+01:00;3395.621934;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-87;-109;109;-9;9;10.0;6;21;;;60.760667;10.562216;60.760667,10.562216;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:23:14;2023-03-17T13:23:14Z;HOME;2023-03-17T12:23:14.000Z;60.76066229;10.56225638;60.76066229,10.56225638;504.4051476;2.7724996;121.43989;1.6747711;20;gps;0.9;1.9;2.2;40;;;;69;;1679055794000;2023-03-17T13:23:14.000+01:00;3404.680173;1679053942321;Default Profile;FALSE
South;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-87;-109;109;-9;9;10.0;6;21;;;60.760643;10.562324;60.760643,10.562324;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:23:17;2023-03-17T13:23:17Z;HOME;2023-03-17T12:23:17.000Z;60.76063384;10.56236039;60.76063384,10.56236039;504.6971322;2.8011575;121.04229;1.7637049;19;gps;0.9;1.9;2.2;40;;;;69;;1679055797000;2023-03-17T13:23:17.000+01:00;3411.155318;1679053942321;Default Profile;FALSE
South;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-87;-111;111;-12;12;10.0;6;21;;;60.760503;10.562805;60.760503,10.562805;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:23:32;2023-03-17T13:23:32Z;HOME;2023-03-17T12:23:32.000Z;60.76049499;10.56283277;60.76049499,10.56283277;506.5045791;2.801894;113.20826;1.8466505;19;gps;1;1.8;2;40;;;;69;;1679055812000;2023-03-17T13:23:32.000+01:00;3441.156968;1679053942321;Default Profile;FALSE
South;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-87;-111;111;-12;12;10.0;6;21;;;60.760474;10.562897;60.760474,10.562897;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:23:35;2023-03-17T13:23:35Z;HOME;2023-03-17T12:23:35.000Z;60.76046143;10.5629292;60.76046143,10.5629292;506.5045896;2.8358805;122.032394;1.8868248;19;gps;1;1.8;2;40;;;;69;;1679055815000;2023-03-17T13:23:35.000+01:00;3447.58842;1679053942321;Default Profile;FALSE
South;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-87;-111;111;-12;12;10.0;6;21;;;60.760462;10.562928;60.760462,10.562928;7;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:23:36;2023-03-17T13:23:36Z;HOME;2023-03-17T12:23:36.000Z;60.76045419;10.56296054;60.76045419,10.56296054;506.5623238;2.8261657;119.441185;1.8772293;20;gps;1;1.8;2;40;;;;69;;1679055816000;2023-03-17T13:23:36.000+01:00;3449.471272;1679053942321;Default Profile;FALSE
South;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-87;-107;107;-10;10;10.0;6;21;;;60.760392;10.563174;60.760392,10.563174;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:23:45;2023-03-17T13:23:45Z;HOME;2023-03-17T12:23:45.000Z;60.76038454;10.56320273;60.76038454,10.56320273;505.8230144;2.773447;131.19455;1.7219309;19;gps;0.9;1.7;1.9;40;;;;69;;1679055825000;2023-03-17T13:23:45.000+01:00;3464.743187;1679053942321;Default Profile;FALSE
South;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-87;-107;107;-10;10;10.0;6;21;;;60.760384;10.563202;60.760384,10.563202;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:23:46;2023-03-17T13:23:46Z;HOME;2023-03-17T12:23:46.000Z;60.76037441;10.56323025;60.76037441,10.56323025;505.834791;2.8142157;125.42503;1.7287507;19;gps;0.9;1.7;1.9;40;;;;69;;1679055826000;2023-03-17T13:23:46.000+01:00;3466.614722;1679053942321;Default Profile;FALSE
South;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-87;-107;107;-10;10;10.0;6;21;;;60.760332;10.563363;60.760332,10.563363;7;3;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:23:52;2023-03-17T13:23:52Z;HOME;2023-03-17T12:23:52.000Z;60.76030918;10.56344049;60.76030918,10.56344049;506.3571654;2.6679828;128.6449;1.9049262;18;gps;0.9;1.7;1.9;40;;;;69;;1679055832000;2023-03-17T13:23:52.000+01:00;3480.14841;1679053942321;Default Profile;FALSE
South;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-87;-108;108;-10;10;10.0;6;21;;;60.760145;10.563853;60.760145,10.563853;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:24:09;2023-03-17T13:24:09Z;HOME;2023-03-17T12:24:09.000Z;60.76011317;10.5639111;60.76011317,10.5639111;503.977137;2.612856;152.14613;1.952884;20;gps;0.9;1.7;1.9;40;;;;69;;1679055849000;2023-03-17T13:24:09.000+01:00;3513.991856;1679053942321;Default Profile;FALSE
South;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-87;-108;108;-10;10;10.0;6;21;;;60.760132;10.563880;60.760132,10.563880;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:24:10;2023-03-17T13:24:10Z;HOME;2023-03-17T12:24:10.000Z;60.76009193;10.56393438;60.76009193,10.56393438;503.7718881;2.6239784;154.43585;2.0156307;18;gps;0.9;2;2.2;40;;;;69;;1679055850000;2023-03-17T13:24:10.000+01:00;3516.670702;1679053942321;Default Profile;FALSE
South;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-87;-108;108;-10;10;10.0;6;21;;;60.760073;10.563952;60.760073,10.563952;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:24:13;2023-03-17T13:24:13Z;HOME;2023-03-17T12:24:13.000Z;60.76003162;10.56399703;60.76003162,10.56399703;503.2203438;2.6976864;156.30879;2.1269412;19;gps;1.2;2.8;3;40;;;;69;;1679055853000;2023-03-17T13:24:13.000+01:00;3524.193217;1679053942321;Default Profile;FALSE
South;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-87;-103;103;-10;10;10.0;6;21;;;60.760012;10.564013;60.760012,10.564013;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:24:16;2023-03-17T13:24:16Z;HOME;2023-03-17T12:24:16.000Z;60.75997052;10.56404446;60.75997052,10.56404446;502.4303664;2.7240791;164.56276;2.1786463;19;gps;1.2;2.8;3.1;40;;;;69;;1679055856000;2023-03-17T13:24:16.000+01:00;3531.459106;1679053942321;Default Profile;FALSE
South;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-87;-103;103;-10;10;10.0;6;21;;;60.759916;10.564087;60.759916,10.564087;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:24:21;2023-03-17T13:24:21Z;HOME;2023-03-17T12:24:21.000Z;60.75988321;10.56410896;60.75988321,10.56410896;501.6614417;2.7375731;162.47467;2.1035094;18;gps;0.9;2;2.2;40;;;;69;;1679055861000;2023-03-17T13:24:21.000+01:00;3541.786162;1679053942321;Default Profile;FALSE
South;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-87;-103;103;-10;10;10.0;6;21;;;60.759866;10.564122;60.759866,10.564122;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:24:24;2023-03-17T13:24:24Z;HOME;2023-03-17T12:24:24.000Z;60.75983246;10.56415259;60.75983246,10.56415259;501.5632392;2.7914934;162.31117;2.070635;18;gps;1.2;2.8;3;40;;;;69;;1679055864000;2023-03-17T13:24:24.000+01:00;3547.90748;1679053942321;Default Profile;FALSE
South;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-87;-103;103;-10;10;10.0;6;21;;;60.759849;10.564138;60.759849,10.564138;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:24:25;2023-03-17T13:24:25Z;HOME;2023-03-17T12:24:25.000Z;60.75981723;10.56416442;60.75981723,10.56416442;501.3003585;2.7621713;162.63416;2.041389;19;gps;1.2;2.8;3;40;;;;69;;1679055865000;2023-03-17T13:24:25.000+01:00;3549.71859;1679053942321;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-87;-102;102;-10;10;10.0;6;21;;;60.759772;10.564201;60.759772,10.564201;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:24:30;2023-03-17T13:24:30Z;HOME;2023-03-17T12:24:30.000Z;60.75974545;10.56423041;60.75974545,10.56423041;500.4077254;2.787746;169.50905;1.8880899;20;gps;1.2;2.8;3;40;;;;69;;1679055870000;2023-03-17T13:24:30.000+01:00;3558.468283;1679053942321;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-87;-102;102;-10;10;10.0;6;21;;;60.759759;10.564215;60.759759,10.564215;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:24:31;2023-03-17T13:24:31Z;HOME;2023-03-17T12:24:31.000Z;60.75973123;10.56424046;60.75973123,10.56424046;500.1008515;2.8303325;176.41891;1.8583866;20;gps;1.2;2.8;3;40;;;;69;;1679055871000;2023-03-17T13:24:31.000+01:00;3560.140745;1679053942321;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-87;-102;102;-10;10;10.0;6;21;;;60.759716;10.564244;60.759716,10.564244;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:24:34;2023-03-17T13:24:34Z;HOME;2023-03-17T12:24:34.000Z;60.7596942;10.56427214;60.7596942,10.56427214;499.5431755;2.7035432;168.90253;1.7418759;20;gps;0.9;1.7;1.9;40;;;;69;;1679055874000;2023-03-17T13:24:34.000+01:00;3564.657952;1679053942321;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-87;-99;99;-9;9;10.0;6;21;;;60.759650;10.564323;60.759650,10.564323;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:24:39;2023-03-17T13:24:39Z;HOME;2023-03-17T12:24:39.000Z;60.75961935;10.56435855;60.75961935,10.56435855;498.9717935;2.74309;153.47772;1.7620871;17;gps;1;1.8;2;40;;;;69;;1679055879000;2023-03-17T13:24:39.000+01:00;3574.22152;1679053942321;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-87;-99;99;-9;9;10.0;6;21;;;60.759578;10.564410;60.759578,10.564410;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:24:44;2023-03-17T13:24:44Z;HOME;2023-03-17T12:24:44.000Z;60.75955437;10.56444916;60.75955437,10.56444916;498.9155758;2.653894;153.33772;1.7216767;20;gps;1;1.8;2;40;;;;69;;1679055884000;2023-03-17T13:24:44.000+01:00;3582.971146;1679053942321;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-87;-103;103;-10;10;10.0;6;21;;;60.759387;10.564675;60.759387,10.564675;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:24:59;2023-03-17T13:24:59Z;HOME;2023-03-17T12:24:59.000Z;60.75935456;10.564713;60.75935456,10.564713;495.3963637;2.8086808;150.58894;1.7099632;17;gps;1.2;2.8;3.1;40;;;;69;;1679055899000;2023-03-17T13:24:59.000+01:00;3609.531809;1679053942321;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-87;-103;103;-10;10;10.0;6;21;;;60.759337;10.564732;60.759337,10.564732;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:25:02;2023-03-17T13:25:02Z;HOME;2023-03-17T12:25:02.000Z;60.75930833;10.56475698;60.75930833,10.56475698;494.9001472;2.863627;152.19165;1.7256136;19;gps;1.2;2.8;3.1;40;;;;69;;1679055902000;2023-03-17T13:25:02.000+01:00;3615.202962;1679053942321;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-87;-103;103;-10;10;10.0;6;21;;;60.759297;10.564769;60.759297,10.564769;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:25:05;2023-03-17T13:25:05Z;HOME;2023-03-17T12:25:05.000Z;60.75927275;10.56479057;60.75927275,10.56479057;494.5882017;2.7933173;153.01083;1.6479688;17;gps;1;1.8;2.1;40;;;;69;;1679055905000;2023-03-17T13:25:05.000+01:00;3619.560208;1679053942321;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-87;-103;103;-10;10;10.0;6;21;;;60.759284;10.564780;60.759284,10.564780;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:25:06;2023-03-17T13:25:06Z;HOME;2023-03-17T12:25:06.000Z;60.75925959;10.56480315;60.75925959,10.56480315;494.5329281;2.841743;153.70262;1.6450112;17;gps;1.2;2.8;3;40;;;;69;;1679055906000;2023-03-17T13:25:06.000+01:00;3621.175273;1679053942321;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-87;-102;102;-11;11;10.0;6;21;;;60.759244;10.564818;60.759244,10.564818;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:25:09;2023-03-17T13:25:09Z;HOME;2023-03-17T12:25:09.000Z;60.75920761;10.56485672;60.75920761,10.56485672;493.7841177;2.7754347;156.71011;1.7578101;17;gps;1.2;2.8;3;40;;;;69;;1679055909000;2023-03-17T13:25:09.000+01:00;3627.647453;1679053942321;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-87;-102;102;-11;11;10.0;6;21;;;60.759159;10.564890;60.759159,10.564890;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:25:14;2023-03-17T13:25:14Z;HOME;2023-03-17T12:25:14.000Z;60.759124;10.56489222;60.759124,10.56489222;491.8505903;2.7783055;175.88196;1.7813605;20;gps;1.2;2.8;3;40;;;;69;;1679055914000;2023-03-17T13:25:14.000+01:00;3637.271974;1679053942321;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-87;-102;102;-11;11;10.0;6;21;;;60.759108;10.564896;60.759108,10.564896;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:25:17;2023-03-17T13:25:17Z;HOME;2023-03-17T12:25:17.000Z;60.75908742;10.56489816;60.75908742,10.56489816;491.1868976;2.7570658;182.7018;1.6613755;20;gps;0.9;2;2.2;40;;;;69;;1679055917000;2023-03-17T13:25:17.000+01:00;3641.360503;1679053942321;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-87;-104;104;-9;9;10.0;6;21;;;60.758919;10.564852;60.758919,10.564852;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:25:30;2023-03-17T13:25:30Z;HOME;2023-03-17T12:25:30.000Z;60.7588893;10.56483722;60.7588893,10.56483722;490.977446;2.7542667;190.33577;1.6882653;19;gps;0.9;2;2.2;40;;;;69;;1679055930000;2023-03-17T13:25:30.000+01:00;3663.912322;1679053942321;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-87;-104;104;-9;9;10.0;6;21;;;60.758852;10.564833;60.758852,10.564833;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:25:35;2023-03-17T13:25:35Z;HOME;2023-03-17T12:25:35.000Z;60.75882458;10.56483038;60.75882458,10.56483038;491.0783579;2.815593;190.4389;1.5855738;19;gps;0.9;2;2.2;40;;;;69;;1679055935000;2023-03-17T13:25:35.000+01:00;3671.122068;1679053942321;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-87;-104;104;-8;8;10.0;6;21;;;60.758761;10.564833;60.758761,10.564833;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;13:25:42;2023-03-17T13:25:42Z;HOME;2023-03-17T12:25:42.000Z;60.75872561;10.56484178;60.75872561,10.56484178;490.254449;2.7438953;178.15268;1.5560719;20;gps;0.9;2;2.2;40;;;;69;;1679055942000;2023-03-17T13:25:42.000+01:00;3682.164808;1679053942321;Default Profile;FALSE
