time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-13T13:24:21.000Z,60.75795948,10.56601385,477.5162761,2.3960586,141.9104,1.7386022,20,gps,0.8,1.4,1.6,40,,,,60,,1678713861000,2023-03-13T14:24:21.000+01:00,3790.900485,1678711738099,Default Profile,FALSE
2023-03-13T13:24:23.000Z,60.75793859,10.5660618,477.3800802,2.422155,138.4332,1.738461,19,gps,0.8,1.4,1.6,40,,,,60,,1678713863000,2023-03-13T14:24:23.000+01:00,3794.391004,1678711738099,Default Profile,FALSE
2023-03-13T13:24:24.000Z,60.75792601,10.56608497,477.3115378,2.389939,140.23892,1.7484864,20,gps,0.8,1.4,1.6,40,,,,60,,1678713864000,2023-03-13T14:24:24.000+01:00,3796.27282,1678711738099,Default Profile,FALSE
2023-03-13T13:24:26.000Z,60.75789933,10.5661244,477.0048068,2.3894928,138.32611,1.7574761,19,gps,0.8,1.4,1.6,40,,,,60,,1678713866000,2023-03-13T14:24:26.000+01:00,3799.931301,1678711738099,Default Profile,FALSE
2023-03-13T13:24:28.000Z,60.75787457,10.56617253,477.0133115,2.4268208,134.54166,1.77601,19,gps,0.8,1.4,1.6,40,,,,60,,1678713868000,2023-03-13T14:24:28.000+01:00,3803.7279,1678711738099,Default Profile,FALSE
2023-03-13T13:24:30.000Z,60.75785313,10.56621569,477.0932347,2.5026364,139.06519,1.7566446,19,gps,0.8,1.4,1.6,40,,,,60,,1678713870000,2023-03-13T14:24:30.000+01:00,3807.071797,1678711738099,Default Profile,FALSE
2023-03-13T13:24:32.000Z,60.75782943,10.56625848,476.9381129,2.5582466,139.342,1.7534066,19,gps,0.8,1.4,1.6,40,,,,60,,1678713872000,2023-03-13T14:24:32.000+01:00,3810.585396,1678711738099,Default Profile,FALSE
2023-03-13T13:24:33.000Z,60.75781594,10.5662851,476.8627411,2.5580208,133.44994,1.7758882,19,gps,0.8,1.4,1.6,40,,,,60,,1678713873000,2023-03-13T14:24:33.000+01:00,3812.668918,1678711738099,Default Profile,FALSE
2023-03-13T13:24:34.000Z,60.75780468,10.56631327,476.8433325,2.54348,128.77689,1.7874426,19,gps,0.8,1.4,1.6,40,,,,60,,1678713874000,2023-03-13T14:24:34.000+01:00,3814.646144,1678711738099,Default Profile,FALSE
2023-03-13T13:24:36.000Z,60.75778387,10.56636031,476.7332403,2.5430279,132.6287,1.7650285,18,gps,0.8,1.4,1.6,40,,,,60,,1678713876000,2023-03-13T14:24:36.000+01:00,3818.093575,1678711738099,Default Profile,FALSE
2023-03-13T13:24:38.000Z,60.75776353,10.56640484,476.5201507,2.5474017,131.78305,1.7367301,20,gps,0.8,1.4,1.6,40,,,,60,,1678713878000,2023-03-13T14:24:38.000+01:00,3821.404651,1678711738099,Default Profile,FALSE
2023-03-13T13:24:39.000Z,60.75775231,10.56642668,476.5692162,2.5396874,130.29349,1.7293937,20,gps,0.8,1.4,1.6,40,,,,60,,1678713879000,2023-03-13T14:24:39.000+01:00,3823.126469,1678711738099,Default Profile,FALSE
2023-03-13T13:24:41.000Z,60.75773028,10.56647875,476.553174,2.43787,122.91705,1.7378325,19,gps,0.8,1.4,1.6,40,,,,60,,1678713881000,2023-03-13T14:24:41.000+01:00,3826.868344,1678711738099,Default Profile,FALSE
2023-03-13T13:24:42.000Z,60.75772416,10.56650373,476.3560811,2.4341908,122.56821,1.713193,19,gps,0.8,1.4,1.6,40,,,,60,,1678713882000,2023-03-13T14:24:42.000+01:00,3828.386029,1678711738099,Default Profile,FALSE
2023-03-13T13:24:44.000Z,60.75771082,10.56655359,475.9296884,2.5202003,121.77299,1.6774721,19,gps,0.8,1.4,1.6,40,,,,60,,1678713884000,2023-03-13T14:24:44.000+01:00,3831.47424,1678711738099,Default Profile,FALSE
2023-03-13T13:24:45.000Z,60.75770392,10.56658315,475.7482707,2.4672377,120.08809,1.6811429,20,gps,0.8,1.4,1.6,40,,,,60,,1678713885000,2023-03-13T14:24:45.000+01:00,3833.254179,1678711738099,Default Profile,FALSE
2023-03-13T13:24:47.000Z,60.75768636,10.56663275,475.4595089,2.550469,125.18466,1.6664464,20,gps,0.8,1.4,1.6,40,,,,60,,1678713887000,2023-03-13T14:24:47.000+01:00,3836.581606,1678711738099,Default Profile,FALSE
2023-03-13T13:24:48.000Z,60.75767881,10.56665428,475.0949872,2.573316,122.9541,1.6417301,20,gps,0.9,1.5,1.8,40,,,,60,,1678713888000,2023-03-13T14:24:48.000+01:00,3838.020309,1678711738099,Default Profile,FALSE
2023-03-13T13:24:49.000Z,60.75766991,10.56667956,474.718255,2.610076,121.71797,1.6393228,20,gps,0.9,1.5,1.8,40,,,,60,,1678713889000,2023-03-13T14:24:49.000+01:00,3839.713466,1678711738099,Default Profile,FALSE
2023-03-13T13:24:50.000Z,60.75766102,10.56670852,474.3620775,2.6412554,119.21505,1.6488886,20,gps,0.9,1.5,1.8,40,,,,60,,1678713890000,2023-03-13T14:24:50.000+01:00,3841.571567,1678711738099,Default Profile,FALSE
2023-03-13T13:24:52.000Z,60.75764367,10.56677037,473.826787,2.5142133,124.07639,1.6763799,20,gps,0.8,1.4,1.6,40,,,,60,,1678713892000,2023-03-13T14:24:52.000+01:00,3845.445409,1678711738099,Default Profile,FALSE
2023-03-13T13:24:53.000Z,60.75763621,10.56680208,473.7152311,2.494171,124.22725,1.6873262,20,gps,0.8,1.4,1.6,40,,,,60,,1678713893000,2023-03-13T14:24:53.000+01:00,3847.357343,1678711738099,Default Profile,FALSE
2023-03-13T13:24:55.000Z,60.7576228,10.5668497,473.8131343,2.486115,119.1119,1.6513369,19,gps,0.8,1.3,1.6,40,,,,60,,1678713895000,2023-03-13T14:24:55.000+01:00,3850.343094,1678711738099,Default Profile,FALSE
2023-03-13T13:24:57.000Z,60.75760575,10.56690231,473.5338862,2.53946,115.69667,1.6556079,20,gps,0.8,1.4,1.6,40,,,,60,,1678713897000,2023-03-13T14:24:57.000+01:00,3853.77205,1678711738099,Default Profile,FALSE
2023-03-13T13:24:59.000Z,60.75758963,10.56696328,473.5055616,2.551733,124.25734,1.6818105,19,gps,0.8,1.3,1.5,40,,,,60,,1678713899000,2023-03-13T14:24:59.000+01:00,3857.53815,1678711738099,Default Profile,FALSE
2023-03-13T13:25:01.000Z,60.75757261,10.5670094,473.2930386,2.6000397,120.8882,1.6579381,20,gps,0.8,1.4,1.6,40,,,,60,,1678713901000,2023-03-13T14:25:01.000+01:00,3860.677979,1678711738099,Default Profile,FALSE
2023-03-13T13:25:03.000Z,60.75755845,10.56706498,472.8729252,2.5800138,119.84488,1.659204,20,gps,0.8,1.4,1.6,40,,,,60,,1678713903000,2023-03-13T14:25:03.000+01:00,3864.082693,1678711738099,Default Profile,FALSE
2023-03-13T13:25:05.000Z,60.75754406,10.56712002,472.4632584,2.5411317,122.17196,1.6588216,19,gps,0.8,1.4,1.6,40,,,,60,,1678713905000,2023-03-13T14:25:05.000+01:00,3867.473862,1678711738099,Default Profile,FALSE
2023-03-13T13:25:06.000Z,60.75753577,10.56714689,472.3148839,2.5393662,119.544304,1.6653764,19,gps,0.8,1.4,1.6,40,,,,60,,1678713906000,2023-03-13T14:25:06.000+01:00,3869.199765,1678711738099,Default Profile,FALSE
2023-03-13T13:25:08.000Z,60.7575176,10.56722069,471.3193767,2.5975885,115.265274,1.7543067,19,gps,0.8,1.4,1.6,40,,,,60,,1678713908000,2023-03-13T14:25:08.000+01:00,3873.688879,1678711738099,Default Profile,FALSE
2023-03-13T13:25:10.000Z,60.75750214,10.56728491,470.9506077,2.5063903,116.921745,1.7836221,20,gps,0.8,1.4,1.6,40,,,,60,,1678713910000,2023-03-13T14:25:10.000+01:00,3877.578117,1678711738099,Default Profile,FALSE
2023-03-13T13:25:12.000Z,60.75748365,10.5673424,470.3937828,2.499011,108.37126,1.7912673,19,gps,0.8,1.4,1.6,40,,,,60,,1678713912000,2023-03-13T14:25:12.000+01:00,3881.317128,1678711738099,Default Profile,FALSE
2023-03-13T13:25:14.000Z,60.75747638,10.56740416,470.3116407,2.4220102,104.18411,1.7719299,20,gps,0.8,1.4,1.6,40,,,,60,,1678713914000,2023-03-13T14:25:14.000+01:00,3884.767959,1678711738099,Default Profile,FALSE
2023-03-13T13:25:16.000Z,60.75747025,10.56746088,470.2577315,2.4032009,101.34169,1.7324888,20,gps,0.8,1.4,1.6,40,,,,60,,1678713916000,2023-03-13T14:25:16.000+01:00,3887.923447,1678711738099,Default Profile,FALSE
2023-03-13T13:25:17.000Z,60.75746346,10.56749368,470.0239684,2.4090357,99.42328,1.7442858,20,gps,0.8,1.4,1.6,40,,,,60,,1678713917000,2023-03-13T14:25:17.000+01:00,3889.858585,1678711738099,Default Profile,FALSE
2023-03-13T13:25:18.000Z,60.75745889,10.56752719,469.9032681,2.3785129,95.58948,1.7521744,20,gps,0.8,1.4,1.6,40,,,,60,,1678713918000,2023-03-13T14:25:18.000+01:00,3891.748301,1678711738099,Default Profile,FALSE
2023-03-13T13:25:19.000Z,60.75745545,10.56755949,469.6496781,2.4080222,91.66935,1.7520316,19,gps,0.8,1.4,1.6,40,,,,60,,1678713919000,2023-03-13T14:25:19.000+01:00,3893.544086,1678711738099,Default Profile,FALSE
2023-03-13T13:25:21.000Z,60.75745349,10.56762454,469.2589568,2.391047,87.86459,1.746419,20,gps,0.8,1.4,1.6,40,,,,60,,1678713921000,2023-03-13T14:25:21.000+01:00,3897.084345,1678711738099,Default Profile,FALSE
2023-03-13T13:25:23.000Z,60.75745504,10.56768479,469.1396844,2.3683772,73.937386,1.7239348,20,gps,0.8,1.4,1.6,40,,,,60,,1678713923000,2023-03-13T14:25:23.000+01:00,3900.36178,1678711738099,Default Profile,FALSE
2023-03-13T13:25:25.000Z,60.75746049,10.56775684,469.2647187,2.370373,79.6817,1.7669327,20,gps,0.8,1.4,1.6,40,,,,60,,1678713925000,2023-03-13T14:25:25.000+01:00,3904.322088,1678711738099,Default Profile,FALSE
2023-03-13T13:25:26.000Z,60.75746623,10.56779582,469.3766382,2.372201,73.35115,1.804368,20,gps,0.8,1.4,1.6,40,,,,60,,1678713926000,2023-03-13T14:25:26.000+01:00,3906.533605,1678711738099,Default Profile,FALSE
2023-03-13T13:25:28.000Z,60.75748163,10.56786828,469.6257407,2.3336315,65.44327,1.8577964,20,gps,0.8,1.6,1.8,40,,,,60,,1678713928000,2023-03-13T14:25:28.000+01:00,3910.825783,1678711738099,Default Profile,FALSE
2023-03-13T13:25:30.000Z,60.75749546,10.56792131,469.8201727,2.4184544,65.59725,1.8137645,20,gps,0.8,1.6,1.8,40,,,,60,,1678713930000,2023-03-13T14:25:30.000+01:00,3914.090962,1678711738099,Default Profile,FALSE
2023-03-13T13:25:32.000Z,60.75751094,10.56797241,469.7679732,2.3811975,63.973606,1.7686559,20,gps,0.8,1.4,1.6,40,,,,60,,1678713932000,2023-03-13T14:25:32.000+01:00,3917.357684,1678711738099,Default Profile,FALSE
2023-03-13T13:25:33.000Z,60.75751852,10.56799159,469.5763299,2.365327,60.41657,1.7249814,20,gps,0.8,1.4,1.6,40,,,,60,,1678713933000,2023-03-13T14:25:33.000+01:00,3918.696983,1678711738099,Default Profile,FALSE
2023-03-13T13:25:34.000Z,60.75752528,10.56801243,469.4816447,2.38663,57.782295,1.6863034,19,gps,0.8,1.5,1.7,40,,,,60,,1678713934000,2023-03-13T14:25:34.000+01:00,3920.056488,1678711738099,Default Profile,FALSE
2023-03-13T13:25:35.000Z,60.75753254,10.56803173,469.2872583,2.3941433,57.030796,1.6486766,20,gps,0.8,1.6,1.8,40,,,,60,,1678713935000,2023-03-13T14:25:35.000+01:00,3921.378987,1678711738099,Default Profile,FALSE
2023-03-13T13:25:37.000Z,60.75754587,10.56807694,468.7697106,2.3561456,56.107708,1.6012242,20,gps,0.8,1.4,1.6,40,,,,60,,1678713937000,2023-03-13T14:25:37.000+01:00,3924.247517,1678711738099,Default Profile,FALSE
2023-03-13T13:25:38.000Z,60.75755435,10.56809263,468.5073696,2.3543863,55.122253,1.5689344,20,gps,0.8,1.4,1.6,40,,,,60,,1678713938000,2023-03-13T14:25:38.000+01:00,3925.519162,1678711738099,Default Profile,FALSE
2023-03-13T13:25:39.000Z,60.75756198,10.568117,468.3629402,2.3894227,59.603836,1.5649161,20,gps,0.8,1.4,1.6,40,,,,60,,1678713939000,2023-03-13T14:25:39.000+01:00,3927.091008,1678711738099,Default Profile,FALSE
2023-03-13T13:25:41.000Z,60.75757826,10.56817098,467.8902851,2.4035559,56.84874,1.5851969,20,gps,0.8,1.4,1.6,40,,,,60,,1678713941000,2023-03-13T14:25:41.000+01:00,3930.53742,1678711738099,Default Profile,FALSE
2023-03-13T13:25:42.000Z,60.75758536,10.56819617,467.7228014,2.4538836,57.856503,1.5801768,20,gps,0.8,1.4,1.6,40,,,,60,,1678713942000,2023-03-13T14:25:42.000+01:00,3932.116798,1678711738099,Default Profile,FALSE
2023-03-13T13:25:44.000Z,60.75760612,10.56824207,468.1352786,2.485696,56.158348,1.5841672,20,gps,0.8,1.4,1.6,40,,,,60,,1678713944000,2023-03-13T14:25:44.000+01:00,3935.514385,1678711738099,Default Profile,FALSE
2023-03-13T13:25:46.000Z,60.75762176,10.56828594,468.0404203,2.3680782,53.207115,1.5534872,20,gps,0.8,1.4,1.6,40,,,,60,,1678713946000,2023-03-13T14:25:46.000+01:00,3938.464597,1678711738099,Default Profile,FALSE
2023-03-13T13:25:47.000Z,60.75762889,10.5683095,467.7622119,2.3398428,55.48958,1.5446675,20,gps,0.8,1.4,1.6,40,,,,60,,1678713947000,2023-03-13T14:25:47.000+01:00,3939.970111,1678711738099,Default Profile,FALSE
2023-03-13T13:25:49.000Z,60.75764131,10.56835213,467.4211996,2.4415987,55.613155,1.509362,20,gps,0.8,1.4,1.6,40,,,,60,,1678713949000,2023-03-13T14:25:49.000+01:00,3942.666623,1678711738099,Default Profile,FALSE
2023-03-13T13:25:51.000Z,60.75765925,10.56839491,467.2779038,2.379603,54.34179,1.5071881,20,gps,0.8,1.4,1.6,40,,,,60,,1678713951000,2023-03-13T14:25:51.000+01:00,3945.72857,1678711738099,Default Profile,FALSE
2023-03-13T13:25:52.000Z,60.75766868,10.56841419,467.1970368,2.3730607,51.3331,1.5036964,20,gps,0.8,1.4,1.6,40,,,,60,,1678713952000,2023-03-13T14:25:52.000+01:00,3947.210768,1678711738099,Default Profile,FALSE
2023-03-13T13:25:54.000Z,60.75769193,10.56845935,467.041017,2.324498,52.625275,1.5449078,20,gps,0.8,1.4,1.6,40,,,,60,,1678713954000,2023-03-13T14:25:54.000+01:00,3950.77442,1678711738099,Default Profile,FALSE
2023-03-13T13:25:56.000Z,60.75770931,10.56850758,466.5352,2.3357522,54.274506,1.5582762,20,gps,0.8,1.4,1.6,40,,,,60,,1678713956000,2023-03-13T14:25:56.000+01:00,3954.030657,1678711738099,Default Profile,FALSE
2023-03-13T13:25:57.000Z,60.75772003,10.56853525,466.3308584,2.351231,52.68905,1.5878432,20,gps,0.8,1.4,1.6,40,,,,60,,1678713957000,2023-03-13T14:25:57.000+01:00,3955.948793,1678711738099,Default Profile,FALSE
2023-03-13T13:25:59.000Z,60.75773879,10.56858807,466.1251508,2.329583,53.711807,1.6163497,20,gps,0.8,1.4,1.6,40,,,,60,,1678713959000,2023-03-13T14:25:59.000+01:00,3959.496342,1678711738099,Default Profile,FALSE
2023-03-13T13:26:00.000Z,60.75774767,10.56860897,465.9282022,2.3488536,53.376656,1.6056545,20,gps,0.8,1.4,1.6,40,,,,60,,1678713960000,2023-03-13T14:26:00.000+01:00,3961.000594,1678711738099,Default Profile,FALSE
2023-03-13T13:26:02.000Z,60.75776509,10.56865925,465.9207416,2.3278863,53.71069,1.6121287,20,gps,0.8,1.4,1.6,40,,,,60,,1678713962000,2023-03-13T14:26:02.000+01:00,3964.349176,1678711738099,Default Profile,FALSE
2023-03-13T13:26:04.000Z,60.75778324,10.5687108,465.52603,2.3876204,56.01609,1.6270982,20,gps,0.8,1.4,1.6,40,,,,60,,1678713964000,2023-03-13T14:26:04.000+01:00,3967.800422,1678711738099,Default Profile,FALSE
2023-03-13T13:26:05.000Z,60.75778983,10.56873244,465.3162225,2.3606968,56.375713,1.6070341,19,gps,0.8,1.4,1.6,40,,,,60,,1678713965000,2023-03-13T14:26:05.000+01:00,3969.185497,1678711738099,Default Profile,FALSE
2023-03-13T13:26:07.000Z,60.75780386,10.56877865,464.7363285,2.3621628,55.802425,1.5854335,20,gps,0.8,1.4,1.6,40,,,,60,,1678713967000,2023-03-13T14:26:07.000+01:00,3972.14095,1678711738099,Default Profile,FALSE
2023-03-13T13:26:09.000Z,60.75782033,10.56883271,464.5747502,2.336469,64.93901,1.5985765,20,gps,0.8,1.4,1.6,40,,,,60,,1678713969000,2023-03-13T14:26:09.000+01:00,3975.602019,1678711738099,Default Profile,FALSE
2023-03-13T13:26:10.000Z,60.75782816,10.56886069,464.4776028,2.3164816,63.674656,1.6064826,20,gps,0.8,1.4,1.6,40,,,,60,,1678713970000,2023-03-13T14:26:10.000+01:00,3977.353301,1678711738099,Default Profile,FALSE
2023-03-13T13:26:12.000Z,60.75784581,10.56892461,464.1752725,2.33985,63.00625,1.6639386,20,gps,0.8,1.4,1.6,40,,,,60,,1678713972000,2023-03-13T14:26:12.000+01:00,3981.341603,1678711738099,Default Profile,FALSE
2023-03-13T13:26:14.000Z,60.75786188,10.56898327,464.1422314,2.2392411,63.22264,1.6822052,20,gps,0.8,1.4,1.6,40,,,,60,,1678713974000,2023-03-13T14:26:14.000+01:00,3984.994713,1678711738099,Default Profile,FALSE
2023-03-13T13:26:15.000Z,60.7578675,10.56901197,464.0705178,2.2007778,64.53243,1.6777732,19,gps,0.8,1.4,1.6,40,,,,60,,1678713975000,2023-03-13T14:26:15.000+01:00,3986.674626,1678711738099,Default Profile,FALSE
2023-03-13T13:26:16.000Z,60.75787417,10.5690424,464.0289599,2.2196312,67.82553,1.6842175,20,gps,0.8,1.4,1.6,40,,,,60,,1678713976000,2023-03-13T14:26:16.000+01:00,3988.486019,1678711738099,Default Profile,FALSE
2023-03-13T13:26:18.000Z,60.7578862,10.56910477,464.1565274,2.302585,70.2429,1.6959509,20,gps,0.8,1.4,1.6,40,,,,60,,1678713978000,2023-03-13T14:26:18.000+01:00,3992.128716,1678711738099,Default Profile,FALSE
2023-03-13T13:26:19.000Z,60.75789126,10.56913314,464.2208615,2.283511,68.0096,1.686699,20,gps,0.8,1.4,1.6,40,,,,60,,1678713979000,2023-03-13T14:26:19.000+01:00,3993.769416,1678711738099,Default Profile,FALSE
2023-03-13T13:26:21.000Z,60.75789618,10.56918909,464.0873061,2.182691,80.63987,1.6571231,20,gps,0.8,1.4,1.6,40,,,,60,,1678713981000,2023-03-13T14:26:21.000+01:00,3996.856954,1678711738099,Default Profile,FALSE
2023-03-13T13:26:23.000Z,60.75789893,10.56924922,463.8521633,2.215281,82.9354,1.6480958,20,gps,0.8,1.4,1.6,40,,,,60,,1678713983000,2023-03-13T14:26:23.000+01:00,4000.137583,1678711738099,Default Profile,FALSE
2023-03-13T13:26:25.000Z,60.75790149,10.5693162,463.8606277,2.2871895,87.3662,1.6706668,20,gps,0.8,1.4,1.6,40,,,,60,,1678713985000,2023-03-13T14:26:25.000+01:00,4003.786924,1678711738099,Default Profile,FALSE
2023-03-13T13:26:26.000Z,60.75790243,10.56934758,464.1180846,2.32642,87.88004,1.6709487,20,gps,0.8,1.4,1.6,40,,,,60,,1678713986000,2023-03-13T14:26:26.000+01:00,4005.494635,1678711738099,Default Profile,FALSE
2023-03-13T13:26:28.000Z,60.75789795,10.56941122,464.281956,2.4062932,91.93155,1.6797199,20,gps,0.8,1.4,1.6,40,,,,60,,1678713988000,2023-03-13T14:26:28.000+01:00,4008.987242,1678711738099,Default Profile,FALSE
2023-03-13T13:26:30.000Z,60.75788877,10.569474,464.1012485,2.3062868,101.277824,1.6885779,20,gps,0.8,1.4,1.6,40,,,,60,,1678713990000,2023-03-13T14:26:30.000+01:00,4012.546826,1678711738099,Default Profile,FALSE
2023-03-13T13:26:32.000Z,60.75788281,10.56953396,464.0949179,2.3291707,102.10414,1.6796333,21,gps,0.8,1.4,1.6,40,,,,60,,1678713992000,2023-03-13T14:26:32.000+01:00,4015.870813,1678711738099,Default Profile,FALSE
2023-03-13T13:26:34.000Z,60.75787919,10.56959776,464.1411675,2.3196204,100.022804,1.6851306,21,gps,0.8,1.4,1.6,40,,,,60,,1678713994000,2023-03-13T14:26:34.000+01:00,4019.359221,1678711738099,Default Profile,FALSE
2023-03-13T13:26:35.000Z,60.75787565,10.56962791,464.1782687,2.3106961,105.8132,1.681032,21,gps,0.8,1.4,1.6,40,,,,60,,1678713995000,2023-03-13T14:26:35.000+01:00,4021.04386,1678711738099,Default Profile,FALSE
2023-03-13T13:26:37.000Z,60.75786331,10.56968854,464.0442734,2.3249235,107.32592,1.6867887,21,gps,0.8,1.4,1.6,40,,,,60,,1678713997000,2023-03-13T14:26:37.000+01:00,4024.612047,1678711738099,Default Profile,FALSE
2023-03-13T13:26:38.000Z,60.75786078,10.56971415,463.9421799,2.301118,103.03067,1.660977,21,gps,0.8,1.2,1.5,40,,,,60,,1678713998000,2023-03-13T14:26:38.000+01:00,4026.03107,1678711738099,Default Profile,FALSE
2023-03-13T13:26:40.000Z,60.75785715,10.56976613,463.8892481,2.4119105,106.42842,1.618451,19,gps,0.8,1.2,1.5,40,,,,60,,1678714000000,2023-03-13T14:26:40.000+01:00,4028.883002,1678711738099,Default Profile,FALSE
2023-03-13T13:26:42.000Z,60.75784945,10.56982308,463.8577276,2.4310827,99.857086,1.6130247,19,gps,0.8,1.3,1.5,40,,,,60,,1678714002000,2023-03-13T14:26:42.000+01:00,4032.092997,1678711738099,Default Profile,FALSE
2023-03-13T13:26:44.000Z,60.75783988,10.56988633,463.5788276,2.4245565,104.37128,1.6448673,20,gps,0.8,1.3,1.5,40,,,,60,,1678714004000,2023-03-13T14:26:44.000+01:00,4035.689804,1678711738099,Default Profile,FALSE
2023-03-13T13:26:45.000Z,60.75783345,10.56992546,463.3118361,2.4072614,106.7614,1.694497,20,gps,0.8,1.4,1.6,40,,,,60,,1678714005000,2023-03-13T14:26:45.000+01:00,4037.931859,1678711738099,Default Profile,FALSE
2023-03-13T13:26:47.000Z,60.75782046,10.56999821,462.8966388,2.411745,110.46139,1.7626697,21,gps,0.8,1.2,1.5,40,,,,60,,1678714007000,2023-03-13T14:26:47.000+01:00,4042.139759,1678711738099,Default Profile,FALSE
2023-03-13T13:26:49.000Z,60.7578045,10.57005924,462.7263445,2.4357142,110.06978,1.7852728,21,gps,0.8,1.3,1.5,40,,,,60,,1678714009000,2023-03-13T14:26:49.000+01:00,4045.899794,1678711738099,Default Profile,FALSE
2023-03-13T13:26:50.000Z,60.75780093,10.57009416,462.5110253,2.4279785,109.69648,1.798011,21,gps,0.9,1.2,1.5,40,,,,60,,1678714010000,2023-03-13T14:26:50.000+01:00,4047.837829,1678711738099,Default Profile,FALSE
2023-03-13T13:26:52.000Z,60.75779143,10.57016071,462.187776,2.408011,111.97705,1.8119707,21,gps,0.8,1.2,1.5,40,,,,60,,1678714012000,2023-03-13T14:26:52.000+01:00,4051.604026,1678711738099,Default Profile,FALSE
2023-03-13T13:26:54.000Z,60.75778163,10.57023133,462.005176,2.3567858,104.104645,1.8375285,21,gps,0.8,1.3,1.5,40,,,,60,,1678714014000,2023-03-13T14:26:54.000+01:00,4055.591811,1678711738099,Default Profile,FALSE
2023-03-13T13:26:56.000Z,60.75777068,10.5702969,461.6656487,2.3876233,111.27925,1.8437109,20,gps,0.8,1.4,1.6,40,,,,60,,1678714016000,2023-03-13T14:26:56.000+01:00,4059.35577,1678711738099,Default Profile,FALSE
2023-03-13T13:26:57.000Z,60.75776136,10.57033003,461.3336296,2.455106,108.67188,1.8629878,21,gps,0.8,1.4,1.6,40,,,,60,,1678714017000,2023-03-13T14:26:57.000+01:00,4061.432281,1678711738099,Default Profile,FALSE
2023-03-13T13:26:59.000Z,60.75774497,10.57040111,461.0609499,2.3971398,111.990234,1.9072583,21,gps,0.8,1.4,1.6,40,,,,60,,1678714019000,2023-03-13T14:26:59.000+01:00,4065.701897,1678711738099,Default Profile,FALSE
2023-03-13T13:27:01.000Z,60.75773162,10.57046777,460.7861426,2.413734,112.909096,1.9137943,21,gps,0.8,1.3,1.6,40,,,,60,,1678714021000,2023-03-13T14:27:01.000+01:00,4069.615327,1678711738099,Default Profile,FALSE
2023-03-13T13:27:02.000Z,60.75772372,10.57049989,460.537523,2.4201765,111.784035,1.9174699,21,gps,0.8,1.4,1.6,40,,,,60,,1678714022000,2023-03-13T14:27:02.000+01:00,4071.5687,1678711738099,Default Profile,FALSE
2023-03-13T13:27:04.000Z,60.75770611,10.57056988,459.9635702,2.457247,110.308105,1.9506845,21,gps,0.8,1.2,1.5,40,,,,60,,1678714024000,2023-03-13T14:27:04.000+01:00,4075.845393,1678711738099,Default Profile,FALSE
2023-03-13T13:27:05.000Z,60.75769816,10.57060352,459.7467475,2.4505076,116.01393,1.9547255,20,gps,0.8,1.2,1.5,40,,,,60,,1678714025000,2023-03-13T14:27:05.000+01:00,4077.875086,1678711738099,Default Profile,FALSE
2023-03-13T13:27:07.000Z,60.75768074,10.57067094,459.1705306,2.363809,117.73963,1.9708602,21,gps,0.8,1.4,1.6,40,,,,60,,1678714027000,2023-03-13T14:27:07.000+01:00,4082.017719,1678711738099,Default Profile,FALSE
