TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-112;112;-9;9;0.0;9;18;;;60.757530;10.568011;60.757530,10.568011;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:39:12;2023-03-17T08:39:12Z;HOME;2023-03-17T07:39:12.999Z;60.75755159;10.5680546;60.75755159,10.5680546;468.4844631;2.5262835;55.21119;1.832872;21;gps;0.8;1.5;1.7;40;;;;83;;1679038752999;2023-03-17T08:39:12.999+01:00;3949.018535;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-112;112;-9;9;0.0;9;18;;;60.757538;10.568028;60.757538,10.568028;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:39:13;2023-03-17T08:39:13Z;HOME;2023-03-17T07:39:12.999Z;60.75755159;10.5680546;60.75755159,10.5680546;468.4844631;2.5262835;55.21119;1.832872;21;gps;0.8;1.5;1.7;40;;;;83;;1679038752999;2023-03-17T08:39:12.999+01:00;3949.018535;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-112;112;-9;9;0.0;9;18;;;60.757552;10.568060;60.757552,10.568060;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:39:14;2023-03-17T08:39:14Z;HOME;2023-03-17T07:39:13.999Z;60.75756458;10.56808405;60.75756458,10.56808405;468.2309641;2.429159;57.811417;1.8535947;21;gps;0.9;1.6;1.9;40;;;;83;;1679038753999;2023-03-17T08:39:13.999+01:00;3951.17347;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-112;112;-9;9;0.0;9;18;;;60.757575;10.568112;60.757575,10.568112;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:39:16;2023-03-17T08:39:16Z;HOME;2023-03-17T07:39:15.999Z;60.75758914;10.56813944;60.75758914,10.56813944;468.302959;2.4779186;55.457664;1.8696529;21;gps;0.9;1.6;1.9;40;;;;83;;1679038755999;2023-03-17T08:39:15.999+01:00;3955.236601;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-107;107;-9;9;0.0;9;18;;;60.757600;10.568160;60.757600,10.568160;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:39:18;2023-03-17T08:39:18Z;HOME;2023-03-17T07:39:17.999Z;60.75761176;10.56817739;60.75761176,10.56817739;467.7468173;2.4449039;56.5718;1.8202055;21;gps;0.8;1.5;1.7;40;;;;83;;1679038757999;2023-03-17T08:39:17.999+01:00;3958.488505;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-107;107;-9;9;0.0;9;18;;;60.757619;10.568206;60.757619,10.568206;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:39:20;2023-03-17T08:39:20Z;HOME;2023-03-17T07:39:19.999Z;60.75762607;10.56824273;60.75762607,10.56824273;467.4917115;2.417953;56.873367;1.8316636;20;gps;0.9;1.6;1.9;40;;;;83;;1679038759999;2023-03-17T08:39:19.999+01:00;3962.377772;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-107;107;-9;9;0.0;9;18;;;60.757636;10.568272;60.757636,10.568272;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:39:22;2023-03-17T08:39:22Z;HOME;2023-03-17T07:39:21.999Z;60.75764731;10.5683029;60.75764731,10.5683029;467.2812452;2.441253;56.391212;1.8585225;21;gps;0.8;1.5;1.7;40;;;;83;;1679038761999;2023-03-17T08:39:21.999+01:00;3966.41057;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-107;107;-9;9;0.0;9;18;;;60.757647;10.568302;60.757647,10.568302;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:39:23;2023-03-17T08:39:23Z;HOME;2023-03-17T07:39:23.999Z;60.75766849;10.56836244;60.75766849,10.56836244;467.3949418;2.384419;50.856007;1.8755202;21;gps;0.8;1.5;1.7;40;;;;83;;1679038763999;2023-03-17T08:39:23.999+01:00;3970.411072;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-107;107;-9;9;0.0;9;18;;;60.757659;10.568337;60.757659,10.568337;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:39:24;2023-03-17T08:39:24Z;HOME;2023-03-17T07:39:23.999Z;60.75766849;10.56836244;60.75766849,10.56836244;467.3949418;2.384419;50.856007;1.8755202;21;gps;0.8;1.5;1.7;40;;;;83;;1679038763999;2023-03-17T08:39:23.999+01:00;3970.411072;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-107;107;-9;9;0.0;9;18;;;60.757668;10.568361;60.757668,10.568361;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:39:25;2023-03-17T08:39:25Z;HOME;2023-03-17T07:39:24.999Z;60.75768081;10.56838563;60.75768081,10.56838563;467.4577159;2.4429088;51.43433;1.8701622;20;gps;0.8;1.5;1.7;40;;;;83;;1679038764999;2023-03-17T08:39:24.999+01:00;3972.272326;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-103;103;-8;8;0.0;9;18;;;60.757691;10.568414;60.757691,10.568414;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:39:27;2023-03-17T08:39:27Z;HOME;2023-03-17T07:39:26.999Z;60.75770067;10.56844313;60.75770067,10.56844313;467.3503757;2.2776842;58.89228;1.8628633;21;gps;0.8;1.5;1.7;40;;;;83;;1679038766999;2023-03-17T08:39:26.999+01:00;3976.097793;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-103;103;-8;8;0.0;9;18;;;60.757710;10.568478;60.757710,10.568478;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:39:29;2023-03-17T08:39:29Z;HOME;2023-03-17T07:39:28.999Z;60.75771787;10.56850086;60.75771787,10.56850086;467.7556501;2.3747027;60.829918;1.8462138;21;gps;0.9;1.6;1.9;40;;;;83;;1679038768999;2023-03-17T08:39:28.999+01:00;3979.770764;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-103;103;-8;8;0.0;9;18;;;60.757717;10.568500;60.757717,10.568500;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:39:30;2023-03-17T08:39:30Z;HOME;2023-03-17T07:39:30.999Z;60.75773763;10.56854802;60.75773763,10.56854802;468.0777014;2.4295542;54.833473;1.8132653;21;gps;0.8;1.5;1.7;40;;;;83;;1679038770999;2023-03-17T08:39:30.999+01:00;3983.145747;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-103;103;-8;8;0.0;9;18;;;60.757727;10.568525;60.757727,10.568525;7;4;4;6;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:39:31;2023-03-17T08:39:31Z;HOME;2023-03-17T07:39:30.999Z;60.75773763;10.56854802;60.75773763,10.56854802;468.0777014;2.4295542;54.833473;1.8132653;21;gps;0.8;1.5;1.7;40;;;;83;;1679038770999;2023-03-17T08:39:30.999+01:00;3983.145747;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-103;103;-8;8;0.0;9;18;;;60.757737;10.568550;60.757737,10.568550;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:39:32;2023-03-17T08:39:32Z;HOME;2023-03-17T07:39:31.999Z;60.75774832;10.56857294;60.75774832,10.56857294;468.0731864;2.439891;57.802902;1.807453;21;gps;0.8;1.5;1.7;40;;;;83;;1679038771999;2023-03-17T08:39:31.999+01:00;3984.946986;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-103;103;-8;8;0.0;9;18;;;60.757759;10.568608;60.757759,10.568608;7;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:39:34;2023-03-17T08:39:34Z;HOME;2023-03-17T07:39:33.999Z;60.75776917;10.56863282;60.75776917,10.56863282;467.9887543;2.4518323;53.929565;1.8278883;21;gps;0.8;1.5;1.7;40;;;;83;;1679038773999;2023-03-17T08:39:33.999+01:00;3988.941425;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-103;103;-8;8;0.0;9;18;;;60.757777;10.568657;60.757777,10.568657;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:39:36;2023-03-17T08:39:36Z;HOME;2023-03-17T07:39:35.999Z;60.75778497;10.56868481;60.75778497,10.56868481;467.6830377;2.4364688;56.689995;1.7945378;21;gps;0.8;1.5;1.7;40;;;;83;;1679038775999;2023-03-17T08:39:35.999+01:00;3992.267041;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-107;107;-9;9;0.0;10;17;;;60.757786;10.568684;60.757786,10.568684;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:39:37;2023-03-17T08:39:37Z;HOME;2023-03-17T07:39:37.999Z;60.7578022;10.56874011;60.7578022,10.56874011;467.7517891;2.3514507;53.42292;1.7851714;21;gps;0.8;1.5;1.7;40;;;;83;;1679038777999;2023-03-17T08:39:37.999+01:00;3995.830421;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-107;107;-9;9;0.0;10;17;;;60.757793;10.568711;60.757793,10.568711;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:39:38;2023-03-17T08:39:38Z;HOME;2023-03-17T07:39:37.999Z;60.7578022;10.56874011;60.7578022,10.56874011;467.7517891;2.3514507;53.42292;1.7851714;21;gps;0.8;1.5;1.7;40;;;;83;;1679038777999;2023-03-17T08:39:37.999+01:00;3995.830421;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-107;107;-9;9;0.0;10;17;;;60.757804;10.568745;60.757804,10.568745;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:39:39;2023-03-17T08:39:39Z;HOME;2023-03-17T07:39:38.999Z;60.75781107;10.56876855;60.75781107,10.56876855;467.7604765;2.360812;57.49871;1.7837487;21;gps;0.9;1.6;1.9;40;;;;83;;1679038778999;2023-03-17T08:39:38.999+01:00;3997.662841;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-107;107;-9;9;0.0;10;17;;;60.757820;10.568796;60.757820,10.568796;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:39:41;2023-03-17T08:39:41Z;HOME;2023-03-17T07:39:40.999Z;60.75782902;10.56881985;60.75782902,10.56881985;468.0271354;2.4358943;62.54803;1.759651;21;gps;0.8;1.5;1.7;40;;;;83;;1679038780999;2023-03-17T08:39:40.999+01:00;4001.090517;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-107;107;-9;9;0.0;10;17;;;60.757837;10.568848;60.757837,10.568848;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:39:43;2023-03-17T08:39:43Z;HOME;2023-03-17T07:39:42.999Z;60.75784574;10.56887325;60.75784574,10.56887325;468.3638915;2.3682194;56.76474;1.7410595;21;gps;0.8;1.5;1.7;40;;;;83;;1679038782999;2023-03-17T08:39:42.999+01:00;4004.535872;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-107;107;-9;9;0.0;10;17;;;60.757854;10.568899;60.757854,10.568899;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:39:45;2023-03-17T08:39:45Z;HOME;2023-03-17T07:39:44.999Z;60.75786246;10.5689289;60.75786246,10.5689289;468.0965559;2.4297235;58.670395;1.736969;20;gps;0.9;1.6;1.9;40;;;;83;;1679038784999;2023-03-17T08:39:44.999+01:00;4008.084843;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-97;97;-7;7;0.0;10;17;;;60.757873;10.568955;60.757873,10.568955;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:39:47;2023-03-17T08:39:47Z;HOME;2023-03-17T07:39:46.999Z;60.75788471;10.56898211;60.75788471,10.56898211;467.8441709;2.4052682;59.729343;1.7510461;21;gps;0.8;1.5;1.7;40;;;;83;;1679038786999;2023-03-17T08:39:46.999+01:00;4011.888973;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-97;97;-7;7;0.0;10;17;;;60.757894;10.569020;60.757894,10.569020;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:39:49;2023-03-17T08:39:49Z;HOME;2023-03-17T07:39:48.999Z;60.75790021;10.56904363;60.75790021,10.56904363;467.2702327;2.3593156;68.64999;1.7596272;21;gps;0.9;1.5;1.7;40;;;;83;;1679038788999;2023-03-17T08:39:48.999+01:00;4015.64914;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-97;97;-7;7;0.0;10;17;;;60.757905;10.569072;60.757905,10.569072;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:39:51;2023-03-17T08:39:51Z;HOME;2023-03-17T07:39:50.999Z;60.75790926;10.56909414;60.75790926,10.56909414;467.0374166;2.4298897;72.679855;1.7006652;21;gps;0.8;1.5;1.7;40;;;;83;;1679038790999;2023-03-17T08:39:50.999+01:00;4018.571345;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-97;97;-7;7;0.0;10;17;;;60.757913;10.569121;60.757913,10.569121;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:39:53;2023-03-17T08:39:53Z;HOME;2023-03-17T07:39:52.999Z;60.75791731;10.56914167;60.75791731,10.56914167;466.7879569;2.4698944;81.80051;1.6344707;20;gps;0.8;1.5;1.7;40;;;;83;;1679038792999;2023-03-17T08:39:52.999+01:00;4021.304125;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-97;97;-7;7;0.0;10;17;;;60.757918;10.569152;60.757918,10.569152;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:39:54;2023-03-17T08:39:54Z;HOME;2023-03-17T07:39:54.999Z;60.75791495;10.56919004;60.75791495,10.56919004;466.465422;2.424053;77.919716;1.5740749;20;gps;0.8;1.5;1.7;40;;;;83;;1679038794999;2023-03-17T08:39:54.999+01:00;4023.944567;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-97;97;-7;7;0.0;10;17;;;60.757918;10.569167;60.757918,10.569167;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:39:55;2023-03-17T08:39:55Z;HOME;2023-03-17T07:39:54.999Z;60.75791495;10.56919004;60.75791495,10.56919004;466.465422;2.424053;77.919716;1.5740749;20;gps;0.8;1.5;1.7;40;;;;83;;1679038794999;2023-03-17T08:39:54.999+01:00;4023.944567;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-97;97;-7;7;0.0;10;17;;;60.757917;10.569192;60.757917,10.569192;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:39:56;2023-03-17T08:39:56Z;HOME;2023-03-17T07:39:55.999Z;60.75791565;10.56921466;60.75791565,10.56921466;466.0310583;2.4293256;80.73273;1.5488027;21;gps;0.8;1.5;1.7;40;;;;83;;1679038795999;2023-03-17T08:39:55.999+01:00;4025.283985;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-97;97;-7;7;0.0;10;17;;;60.757917;10.569216;60.757917,10.569216;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:39:57;2023-03-17T08:39:57Z;HOME;2023-03-17T07:39:57.999Z;60.75791545;10.56926981;60.75791545,10.56926981;465.1189186;2.5039465;87.34442;1.5326421;21;gps;0.8;1.5;1.7;40;;;;83;;1679038797999;2023-03-17T08:39:57.999+01:00;4028.279738;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-99;99;-8;8;0.0;10;17;;;60.757917;10.569242;60.757917,10.569242;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:39:58;2023-03-17T08:39:58Z;HOME;2023-03-17T07:39:57.999Z;60.75791545;10.56926981;60.75791545,10.56926981;465.1189186;2.5039465;87.34442;1.5326421;21;gps;0.8;1.5;1.7;40;;;;83;;1679038797999;2023-03-17T08:39:57.999+01:00;4028.279738;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-99;99;-8;8;0.0;10;17;;;60.757916;10.569277;60.757916,10.569277;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:39:59;2023-03-17T08:39:59Z;HOME;2023-03-17T07:39:58.999Z;60.75791697;10.56930166;60.75791697,10.56930166;464.8232743;2.5769095;86.99777;1.5459871;21;gps;0.8;1.5;1.7;40;;;;83;;1679038798999;2023-03-17T08:39:58.999+01:00;4030.018216;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-99;99;-8;8;0.0;10;17;;;60.757920;10.569334;60.757920,10.569334;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:01;2023-03-17T08:40:01Z;HOME;2023-03-17T07:40:00.999Z;60.75792116;10.56937265;60.75792116,10.56937265;464.1347629;2.5163622;93.04306;1.5967532;20;gps;0.8;1.5;1.7;40;;;;83;;1679038800999;2023-03-17T08:40:00.999+01:00;4033.902518;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-99;99;-8;8;0.0;10;17;;;60.757920;10.569370;60.757920,10.569370;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:02;2023-03-17T08:40:02Z;HOME;2023-03-17T07:40:02.999Z;60.75791434;10.56942212;60.75791434,10.56942212;463.3993766;2.4340417;96.45713;1.5549254;20;gps;0.8;1.5;1.7;40;;;;83;;1679038802999;2023-03-17T08:40:02.999+01:00;4036.694335;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-99;99;-8;8;0.0;10;17;;;60.757918;10.569400;60.757918,10.569400;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:03;2023-03-17T08:40:03Z;HOME;2023-03-17T07:40:02.999Z;60.75791434;10.56942212;60.75791434,10.56942212;463.3993766;2.4340417;96.45713;1.5549254;20;gps;0.8;1.5;1.7;40;;;;83;;1679038802999;2023-03-17T08:40:02.999+01:00;4036.694335;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-99;99;-8;8;0.0;10;17;;;60.757914;10.569433;60.757914,10.569433;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:04;2023-03-17T08:40:04Z;HOME;2023-03-17T07:40:03.999Z;60.75791286;10.56944635;60.75791286,10.56944635;463.0368814;2.3955956;97.8825;1.5331409;20;gps;0.8;1.5;1.7;40;;;;83;;1679038803999;2023-03-17T08:40:03.999+01:00;4038.020757;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-99;99;-8;8;0.0;10;17;;;60.757913;10.569447;60.757913,10.569447;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:05;2023-03-17T08:40:05Z;HOME;2023-03-17T07:40:04.999Z;60.75791056;10.56947221;60.75791056,10.56947221;462.7901165;2.3616405;95.457756;1.5213511;20;gps;0.8;1.5;1.7;40;;;;83;;1679038804999;2023-03-17T08:40:04.999+01:00;4039.448347;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-99;99;-8;8;0.0;10;17;;;60.757908;10.569501;60.757908,10.569501;5;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:07;2023-03-17T08:40:07Z;HOME;2023-03-17T07:40:06.999Z;60.7579048;10.56953273;60.7579048,10.56953273;462.0036467;2.451663;105.17744;1.5390561;19;gps;0.8;1.5;1.7;40;;;;83;;1679038806999;2023-03-17T08:40:06.999+01:00;4042.797673;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-92;92;-6;6;0.0;10;17;;;60.757905;10.569531;60.757905,10.569531;6;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:08;2023-03-17T08:40:08Z;HOME;2023-03-17T07:40:08.999Z;60.75789568;10.56958517;60.75789568,10.56958517;461.7817778;2.5938153;100.5266;1.5284315;20;gps;0.8;1.5;1.7;40;;;;83;;1679038808999;2023-03-17T08:40:08.999+01:00;4045.82145;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-92;92;-6;6;0.0;10;17;;;60.757900;10.569569;60.757900,10.569569;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:09;2023-03-17T08:40:09Z;HOME;2023-03-17T07:40:08.999Z;60.75789568;10.56958517;60.75789568,10.56958517;461.7817778;2.5938153;100.5266;1.5284315;20;gps;0.8;1.5;1.7;40;;;;83;;1679038808999;2023-03-17T08:40:08.999+01:00;4045.82145;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-92;92;-6;6;0.0;10;17;;;60.757897;10.569585;60.757897,10.569585;6;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:10;2023-03-17T08:40:10Z;HOME;2023-03-17T07:40:09.999Z;60.75789336;10.56960802;60.75789336,10.56960802;461.6472042;2.594033;100.56622;1.5034595;21;gps;0.8;1.5;1.7;40;;;;83;;1679038809999;2023-03-17T08:40:09.999+01:00;4047.088923;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-92;92;-6;6;0.0;10;17;;;60.757891;10.569633;60.757891,10.569633;5;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:12;2023-03-17T08:40:12Z;HOME;2023-03-17T07:40:11.999Z;60.75788674;10.56965782;60.75788674,10.56965782;461.3561318;2.5994134;107.563705;1.4821701;21;gps;0.8;1.5;1.7;40;;;;83;;1679038811999;2023-03-17T08:40:11.999+01:00;4049.89279;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-92;92;-6;6;0.0;10;17;;;60.757887;10.569658;60.757887,10.569658;5;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:13;2023-03-17T08:40:13Z;HOME;2023-03-17T07:40:13.999Z;60.75787698;10.56971724;60.75787698,10.56971724;460.9453475;2.65316;105.51016;1.5145133;21;gps;0.8;1.5;1.7;40;;;;83;;1679038813999;2023-03-17T08:40:13.999+01:00;4053.297575;1679035824677;Default Profile;FALSE
South;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-89;-92;92;-6;6;0.0;10;17;;;60.757880;10.569700;60.757880,10.569700;5;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:40:14;2023-03-17T08:40:14Z;HOME;2023-03-17T07:40:13.999Z;60.75787698;10.56971724;60.75787698,10.56971724;460.9453475;2.65316;105.51016;1.5145133;21;gps;0.8;1.5;1.7;40;;;;83;;1679038813999;2023-03-17T08:40:13.999+01:00;4053.297575;1679035824677;Default Profile;FALSE
