PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-106;-10;15.0;11;139;;;60.764063;10.554028;7;5;2;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:53:10;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-106;-10;15.0;11;139;;;60.764080;10.554007;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:53:11;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-106;-10;15.0;11;139;;;60.764097;10.553988;7;5;2;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:53:12;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-106;-10;15.0;11;139;;;60.764112;10.553972;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:53:13;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-106;-10;15.0;11;139;;;60.764127;10.553955;7;7;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:53:14;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-109;-10;15.0;11;139;;;60.764145;10.553940;7;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:53:15;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-109;-10;15.0;11;139;;;60.764161;10.553925;7;6;1;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:53:16;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-109;-10;15.0;11;139;;;60.764176;10.553909;7;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:53:17;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-109;-10;15.0;11;139;;;60.764191;10.553892;7;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:53:18;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-109;-10;15.0;11;139;;;60.764207;10.553874;7;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:53:19;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-109;-10;15.0;11;139;;;60.764225;10.553857;7;7;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:53:20;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-109;-10;15.0;11;139;;;60.764243;10.553840;7;7;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:53:21;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-109;-10;15.0;11;139;;;60.764261;10.553823;7;7;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:53:22;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-109;-10;15.0;11;139;;;60.764280;10.553808;7;7;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:53:23;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-109;-10;15.0;11;139;;;60.764298;10.553791;7;7;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:53:24;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-105;-7;15.0;11;139;;;60.764318;10.553779;8;6;1;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:53:25;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-105;-7;15.0;11;139;;;60.764336;10.553765;8;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:53:26;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-105;-7;15.0;11;139;;;60.764353;10.553750;8;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:53:27;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-105;-7;15.0;11;139;;;60.764370;10.553738;7;6;46;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:53:28;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-105;-7;15.0;11;139;;;60.764386;10.553726;7;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:53:29;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-105;-7;15.0;11;139;;;60.764405;10.553711;7;4;9;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:53:30;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-105;-7;15.0;11;139;;;60.764418;10.553702;7;4;19;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:53:31;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-105;-7;15.0;11;139;;;60.764431;10.553693;7;4;7;10;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:53:32;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-105;-7;15.0;11;139;;;60.764445;10.553685;7;4;8;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:53:33;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-105;-7;15.0;11;139;;;60.764460;10.553677;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:53:34;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-107;-9;15.0;6;138;;;60.764480;10.553665;7;3;20;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:53:35;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-107;-9;15.0;6;138;;;60.764497;10.553655;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:53:36;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-107;-9;15.0;6;138;;;60.764515;10.553645;7;3;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:53:37;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-107;-9;15.0;6;138;;;60.764532;10.553636;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:53:38;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-107;-9;15.0;6;138;;;60.764549;10.553629;7;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:53:39;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-107;-9;15.0;6;138;;;60.764569;10.553623;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:53:40;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-107;-9;15.0;6;138;;;60.764582;10.553619;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:53:41;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-107;-9;15.0;6;138;;;60.764596;10.553614;7;4;12;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:53:42;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-107;-9;15.0;6;138;;;60.764611;10.553610;7;4;8;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:53:43;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-107;-9;15.0;6;138;;;60.764624;10.553607;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:53:44;HOME
24201;4;52503558;205092;6;31601;60;1306;1800 B3;-73;-110;-6;15.0;6;;;;60.764642;10.553602;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:53:45;HOME
24201;4;52503558;205092;6;31601;60;1306;1800 B3;-73;-110;-6;15.0;6;138;;;60.764654;10.553600;7;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:53:46;HOME
24201;4;52503558;205092;6;31601;60;1306;1800 B3;-73;-110;-6;15.0;6;138;;;60.764668;10.553600;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:53:47;HOME
24201;4;52503558;205092;6;31601;60;1306;1800 B3;-73;-110;-6;15.0;6;138;;;60.764682;10.553601;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:53:48;HOME
24201;4;52503558;205092;6;31601;60;1306;1800 B3;-73;-110;-6;15.0;6;138;;;60.764697;10.553601;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:53:49;HOME
24201;4;52503558;205092;6;31601;60;1306;1800 B3;-73;-110;-6;15.0;6;138;;;60.764716;10.553602;6;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:53:50;HOME
24201;4;52503558;205092;6;31601;60;1306;1800 B3;-73;-110;-6;15.0;6;138;;;60.764730;10.553602;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:53:51;HOME
24201;4;52503558;205092;6;31601;60;1306;1800 B3;-73;-110;-6;15.0;6;138;;;60.764745;10.553604;6;4;0;7;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:53:52;HOME
24201;4;52503558;205092;6;31601;60;1306;1800 B3;-73;-110;-6;15.0;6;138;;;60.764761;10.553607;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:53:53;HOME
24201;4;52503558;205092;6;31601;60;1306;1800 B3;-73;-110;-6;15.0;6;138;;;60.764781;10.553612;7;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:53:54;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-111;-7;15.0;13;;;;60.764794;10.553613;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:53:55;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-111;-7;15.0;13;139;;;60.764810;10.553616;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:53:56;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-111;-7;15.0;13;139;;;60.764825;10.553622;6;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:53:57;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-111;-7;15.0;13;139;;;60.764838;10.553628;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:53:58;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-111;-7;15.0;13;139;;;60.764851;10.553634;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:53:59;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-111;-7;15.0;13;139;;;60.764869;10.553640;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:54:00;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-111;-7;15.0;13;139;;;60.764883;10.553646;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:54:01;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-111;-7;15.0;13;139;;;60.764898;10.553654;6;4;9;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:54:02;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-111;-7;15.0;13;139;;;60.764912;10.553662;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:54:03;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-73;-111;-7;15.0;13;139;;;60.764930;10.553674;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:54:04;HOME
24201;4;52503555;205092;3;31601;444;6400;800 B20;-73;-113;-9;15.0;11;;;;60.764940;10.553678;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:54:05;HOME
24201;4;52503555;205092;3;31601;444;6400;800 B20;-73;-113;-9;15.0;11;138;;;60.764955;10.553686;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:54:06;HOME
24201;4;52503555;205092;3;31601;444;6400;800 B20;-73;-113;-9;15.0;11;138;;;60.764970;10.553696;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:54:07;HOME
24201;4;52503555;205092;3;31601;444;6400;800 B20;-73;-113;-9;15.0;11;138;;;60.764984;10.553706;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:54:08;HOME
24201;4;52503555;205092;3;31601;444;6400;800 B20;-73;-113;-9;15.0;11;138;;;60.765001;10.553719;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:54:09;HOME
24201;4;52503555;205092;3;31601;444;6400;800 B20;-73;-113;-9;15.0;11;138;;;60.765010;10.553727;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:54:11;HOME
24201;4;52503555;205092;3;31601;444;6400;800 B20;-73;-113;-9;15.0;11;138;;;60.765023;10.553737;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:54:12;HOME
24201;4;52503555;205092;3;31601;444;6400;800 B20;-73;-113;-9;15.0;11;138;;;60.765036;10.553748;6;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:54:13;HOME
24201;4;52503555;205092;3;31601;444;6400;800 B20;-73;-113;-9;15.0;11;138;;;60.765048;10.553761;6;4;16;4;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:54:14;HOME
24201;4;52503555;205092;3;31601;444;6400;800 B20;-73;-113;-9;15.0;11;138;;;60.765066;10.553774;6;4;2;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:54:15;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-110;-9;15.0;8;138;;;60.765075;10.553781;6;4;8;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:54:16;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-110;-9;15.0;8;138;;;60.765090;10.553792;6;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:54:17;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-110;-9;15.0;8;138;;;60.765105;10.553801;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:54:18;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-110;-9;15.0;8;138;;;60.765121;10.553812;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:54:19;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-110;-9;15.0;8;138;;;60.765140;10.553827;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:54:20;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-110;-9;15.0;8;138;;;60.765152;10.553834;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:54:21;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-110;-9;15.0;8;138;;;60.765168;10.553845;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:54:22;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-110;-9;15.0;8;138;;;60.765184;10.553857;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:54:23;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-110;-9;15.0;8;138;;;60.765198;10.553872;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:54:24;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-110;-9;15.0;8;138;;;60.765215;10.553891;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:54:25;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-113;-13;15.0;8;138;;;60.765223;10.553900;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:54:26;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-113;-13;15.0;8;138;;;60.765236;10.553913;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:54:27;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-113;-13;15.0;8;138;;;60.765250;10.553926;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:54:28;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-113;-13;15.0;8;138;;;60.765265;10.553941;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:54:29;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-113;-13;15.0;8;138;;;60.765279;10.553957;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:54:30;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-113;-13;15.0;8;138;;;60.765295;10.553974;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:54:31;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-113;-13;15.0;8;138;;;60.765312;10.553991;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:54:32;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-113;-13;15.0;8;138;;;60.765331;10.554010;7;5;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:54:33;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-113;-13;15.0;8;138;;;60.765348;10.554026;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:54:34;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-113;-13;15.0;8;138;;;60.765366;10.554043;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:54:35;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-110;-10;15.0;8;138;;;60.765386;10.554063;7;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:54:36;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-110;-10;15.0;8;138;;;60.765401;10.554080;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:54:37;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-110;-10;15.0;8;138;;;60.765417;10.554096;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:54:38;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-110;-10;15.0;8;138;;;60.765433;10.554111;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:54:39;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-110;-10;15.0;8;138;;;60.765448;10.554125;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:54:40;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-110;-10;15.0;8;138;;;60.765463;10.554141;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:54:41;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-110;-10;15.0;8;138;;;60.765476;10.554155;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:54:42;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-110;-10;15.0;8;138;;;60.765490;10.554168;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:54:43;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-110;-10;15.0;8;138;;;60.765503;10.554184;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:54:44;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-110;-10;15.0;8;138;;;60.765516;10.554199;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:54:45;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-112;-11;15.0;8;138;;;60.765532;10.554216;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:54:46;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-112;-11;15.0;8;138;;;60.765545;10.554230;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:54:47;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-112;-11;15.0;8;138;;;60.765560;10.554241;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:54:48;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-112;-11;15.0;8;138;;;60.765576;10.554255;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:54:49;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-112;-11;15.0;8;138;;;60.765591;10.554268;7;4;1;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:54:50;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-112;-11;15.0;8;138;;;60.765609;10.554281;7;4;811;30;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:54:51;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-112;-11;15.0;8;138;;;60.765626;10.554288;7;4;334;23;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:54:52;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-112;-11;15.0;8;138;;;60.765642;10.554297;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:54:53;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-112;-11;15.0;8;138;;;60.765659;10.554307;7;3;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:54:54;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-112;-11;15.0;8;138;;;60.765676;10.554317;7;3;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:54:55;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-113;-10;15.0;8;138;;;60.765695;10.554327;7;3;4;4;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:54:56;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-113;-10;15.0;8;138;;;60.765709;10.554334;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:54:57;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-113;-10;15.0;8;138;;;60.765723;10.554340;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:54:58;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-113;-10;15.0;8;138;;;60.765736;10.554347;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:54:59;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-113;-10;15.0;8;138;;;60.765750;10.554354;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:55:00;HOME
24201;4;52503555;205092;3;31601;240;6400;800 B20;-73;-113;-10;15.0;8;138;;;60.765766;10.554360;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:55:01;HOME
