PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-108;-10;23.0;12;19;;;60.760052;10.564014;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:13:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-108;-10;23.0;12;19;;;60.760052;10.564014;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:13:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-108;-10;23.0;12;19;;;60.760052;10.564014;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:13:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-108;-10;23.0;12;19;;;60.760052;10.564014;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:13:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-108;-10;23.0;12;19;;;60.760052;10.564014;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:13:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-108;-10;23.0;12;19;;;60.760052;10.564014;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:13:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-108;-10;23.0;12;19;;;60.760052;10.564014;0;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:13:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-108;-10;23.0;12;19;;;60.760052;10.564014;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:13:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-108;-10;23.0;12;19;;;60.760052;10.564014;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:13:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-108;-10;23.0;12;19;;;60.760052;10.564014;0;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:13:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-106;-10;23.0;12;19;;;60.760052;10.564014;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:13:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-106;-10;23.0;12;19;;;60.760052;10.564014;0;5;12;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:13:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-106;-10;23.0;12;19;;;60.760052;10.564014;0;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:13:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-106;-10;23.0;12;19;;;60.760052;10.564014;0;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:13:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-106;-10;23.0;12;19;;;60.760052;10.564014;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:13:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-106;-10;23.0;12;19;;;60.760052;10.564014;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:13:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-106;-10;23.0;12;19;;;60.760052;10.564014;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:13:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-77;-106;-10;9.0;12;19;;;60.760052;10.564014;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:14:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-77;-106;-9;9.0;12;19;;;60.760052;10.564012;1;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:14:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-77;-106;-9;7.0;12;19;;;60.760054;10.564006;2;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:14:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-77;-106;-9;7.0;12;19;;;60.760057;10.563996;2;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:14:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-77;-106;-9;7.0;12;19;;;60.760060;10.563983;1;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:14:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-77;-106;-9;7.0;12;19;;;60.760062;10.563974;2;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:14:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-77;-107;-8;7.0;12;19;;;60.760067;10.563963;3;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:14:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-77;-107;-8;7.0;12;19;;;60.760075;10.563953;4;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:14:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-77;-107;-8;7.0;12;19;;;60.760087;10.563940;6;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:14:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-77;-107;-8;7.0;12;19;;;60.760103;10.563916;9;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:14:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-77;-107;-8;7.0;12;19;;;60.760126;10.563885;10;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:14:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-77;-107;-8;7.0;12;19;;;60.760150;10.563845;13;5;21;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:14:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-77;-107;-8;7.0;12;19;;;60.760177;10.563798;12;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:14:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-77;-107;-8;7.0;12;19;;;60.760201;10.563753;11;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:14:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-77;-107;-8;7.0;12;19;;;60.760222;10.563711;10;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:14:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-77;-107;-8;7.0;12;19;;;60.760240;10.563672;8;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:14:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-77;-110;-10;7.0;12;19;;;60.760255;10.563639;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:14:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-77;-110;-10;7.0;12;19;;;60.760270;10.563607;7;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:14:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-77;-110;-10;7.0;12;19;;;60.760283;10.563573;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:14:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-77;-110;-10;7.0;12;19;;;60.760293;10.563541;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:14:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-77;-110;-10;7.0;12;19;;;60.760302;10.563514;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:14:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-77;-110;-10;7.0;12;19;;;60.760309;10.563494;3;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:14:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-77;-110;-10;7.0;12;19;;;60.760314;10.563480;3;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:14:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-77;-110;-10;7.0;12;19;;;60.760318;10.563469;1;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:14:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-77;-110;-10;7.0;12;19;;;60.760319;10.563461;0;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:14:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-77;-110;-10;7.0;12;19;;;60.760319;10.563459;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:14:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-77;-111;-11;7.0;12;19;;;60.760319;10.563457;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:14:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-77;-111;-11;7.0;12;19;;;60.760319;10.563457;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:14:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-77;-111;-11;7.0;12;19;;;60.760319;10.563457;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:14:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-77;-111;-11;7.0;12;19;;;60.760318;10.563457;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:14:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-77;-111;-11;7.0;12;19;;;60.760318;10.563456;0;5;21;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:14:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-77;-111;-11;7.0;12;19;;;60.760318;10.563456;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:14:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-77;-111;-11;7.0;12;19;;;60.760318;10.563456;0;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:14:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-77;-111;-11;7.0;12;19;;;60.760318;10.563456;0;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:14:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-77;-111;-11;7.0;12;19;;;60.760318;10.563456;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:14:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-77;-111;-11;7.0;12;19;;;60.760318;10.563453;2;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:14:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-77;-112;-12;7.0;12;19;;;60.760322;10.563432;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:14:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-77;-112;-12;7.0;12;19;;;60.760333;10.563389;6;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:14:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-77;-112;-12;7.0;12;19;;;60.760344;10.563351;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:14:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-77;-112;-12;7.0;12;19;;;60.760355;10.563319;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:14:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-77;-112;-12;7.0;12;19;;;60.760365;10.563292;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:14:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-77;-112;-12;7.0;12;19;;;60.760373;10.563265;5;5;1;6;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:14:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-77;-112;-12;7.0;12;19;;;60.760382;10.563237;6;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:14:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-77;-112;-12;7.0;12;19;;;60.760392;10.563206;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:14:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-77;-112;-12;7.0;12;19;;;60.760402;10.563176;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:14:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-77;-112;-12;7.0;12;19;;;60.760412;10.563146;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:14:45;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-77;-106;-7;7.0;6;;;;60.760422;10.563115;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:14:46;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-77;-106;-7;7.0;6;122;;;60.760434;10.563088;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:14:47;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-77;-106;-7;7.0;6;122;;;60.760444;10.563062;5;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:14:48;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-77;-106;-7;7.0;6;122;;;60.760453;10.563039;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:14:49;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-77;-106;-7;7.0;6;122;;;60.760459;10.563015;5;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:14:50;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-77;-106;-7;7.0;6;122;;;60.760467;10.562989;5;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:14:51;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-77;-106;-7;7.0;6;122;;;60.760476;10.562964;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:14:52;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-77;-106;-7;7.0;6;122;;;60.760483;10.562942;4;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:14:53;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-77;-106;-7;7.0;6;122;;;60.760489;10.562923;3;5;12;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:14:54;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-77;-106;-7;7.0;6;122;;;60.760495;10.562906;4;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:14:55;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-77;-109;-8;7.0;6;122;;;60.760503;10.562882;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:14:56;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-77;-109;-8;7.0;6;122;;;60.760511;10.562857;5;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:14:57;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-77;-109;-8;7.0;6;122;;;60.760518;10.562828;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:14:58;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-77;-109;-8;7.0;6;122;;;60.760524;10.562805;4;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:14:59;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-77;-109;-8;7.0;6;122;;;60.760529;10.562782;4;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:15:00;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-77;-109;-8;7.0;6;122;;;60.760536;10.562760;5;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:15:01;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-77;-109;-8;7.0;6;122;;;60.760545;10.562733;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:15:02;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-77;-109;-8;7.0;6;122;;;60.760554;10.562701;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:15:03;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-77;-109;-8;7.0;6;122;;;60.760563;10.562666;5;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:15:04;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-77;-109;-8;7.0;6;122;;;60.760569;10.562637;4;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:15:05;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-77;-114;-11;7.0;6;122;;;60.760575;10.562613;4;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:15:06;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-77;-114;-11;7.0;6;122;;;60.760582;10.562591;4;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:15:07;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-77;-114;-11;7.0;6;122;;;60.760590;10.562568;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:15:08;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-77;-114;-11;7.0;6;122;;;60.760598;10.562540;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:15:09;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-77;-114;-11;7.0;6;122;;;60.760607;10.562510;6;5;21;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:15:10;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-77;-114;-11;7.0;6;122;;;60.760616;10.562480;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:15:11;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-77;-114;-11;7.0;6;122;;;60.760625;10.562445;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:15:12;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-77;-114;-11;7.0;6;122;;;60.760635;10.562412;6;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:15:13;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-77;-114;-11;7.0;6;122;;;60.760646;10.562376;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:15:15;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-77;-114;-11;7.0;6;122;;;60.760657;10.562340;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:15:16;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-77;-115;-10;7.0;8;123;;;60.760668;10.562304;7;5;4;6;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:15:17;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-77;-115;-10;7.0;8;123;;;60.760680;10.562264;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:15:18;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-77;-115;-10;7.0;8;123;;;60.760693;10.562223;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:15:19;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-77;-115;-10;7.0;8;123;;;60.760704;10.562186;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:15:20;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-77;-115;-10;7.0;8;123;;;60.760715;10.562149;6;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:15:21;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-77;-115;-10;7.0;8;123;;;60.760726;10.562118;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:15:22;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-77;-115;-10;7.0;8;123;;;60.760737;10.562085;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:15:23;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-77;-115;-10;7.0;8;123;;;60.760745;10.562052;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:15:24;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-77;-115;-10;7.0;8;123;;;60.760755;10.562020;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:15:25;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-77;-115;-10;7.0;8;123;;;60.760765;10.561988;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:15:26;HOME
24201;4;20145669;78694;5;31601;215;1450;1800 B3;-77;-115;-10;7.0;8;123;;;60.760773;10.561960;5;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:15:27;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-77;-116;-10;7.0;10;;;;60.760782;10.561928;5;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:15:28;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-77;-116;-10;7.0;10;148;;;60.760792;10.561896;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:15:29;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-77;-116;-10;7.0;10;148;;;60.760802;10.561862;6;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:15:30;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-77;-116;-10;7.0;10;148;;;60.760812;10.561833;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:15:31;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-77;-116;-10;7.0;10;148;;;60.760824;10.561805;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:15:32;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-77;-116;-10;7.0;10;148;;;60.760835;10.561777;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:15:33;HOME
24201;4;52503559;205092;7;31601;444;1450;1800 B3;-77;-116;-10;7.0;10;148;;;60.760846;10.561748;6;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;10:15:34;HOME
