MERAKIAPIquery;MERAKIAPIupdate;MERAKIrsrp;MERAKIrsrpPos;MERAKIrsrq;MERAKIrsrqPos;MERAKIband;TestDirection;IPERFtimestamp;IPERFmbs;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
2023-03-17T14:26:35+01;2023-03-17T14:26:32+01;-101;101;-10;10;800;South;2023-03-17T14:26:32+01;4.0;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-89;-109;109;-9;9;-3.0;12;67;;;60.767831;10.553045;60.767831,10.553045;7;4;14;398;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:26:32;2023-03-17T14:26:32+01;HOME;2023-03-17T14:26:32+01;60.76777651;10.5530205;60.76777651,10.5530205;488.6591275;2.4271562;195.9211;1.9342549;23;gps;0.8;1.2;1.5;40;;;;65;;1679059592999;2023-03-17T14:26:32.999+01:00;10515.65008;1679053942321;Default Profile;FALSE
2023-03-17T14:27:24+01;2023-03-17T14:27:21+01;-102;102;-10;10;800;South;2023-03-17T14:27:21+01;6.02;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-89;-113;113;-9;9;-3.0;9;65;;;60.766988;10.553180;60.766988,10.553180;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:27:21;2023-03-17T14:27:21+01;HOME;2023-03-17T14:27:20+01;60.76695899;10.55321415;60.76695899,10.55321415;486.5228768;2.6396408;149.9336;1.9543409;23;gps;1;1.7;2;40;;;;65;;1679059640999;2023-03-17T14:27:20.999+01:00;10610.58787;1679053942321;Default Profile;FALSE
2023-03-17T14:28:13+01;2023-03-17T14:28:10+01;-102;102;-10;10;800;South;2023-03-17T14:28:10+01;3.97;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-89;-111;111;-11;11;-3.0;10;64;;;60.766269;10.554162;60.766269,10.554162;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:28:10;2023-03-17T14:28:10+01;HOME;2023-03-17T14:28:09+01;60.76623838;10.55419561;60.76623838,10.55419561;489.1979439;2.4922009;150.33426;1.8947062;22;gps;0.8;1.2;1.5;40;;;;65;;1679059689999;2023-03-17T14:28:09.999+01:00;10706.91902;1679053942321;Default Profile;FALSE
2023-03-17T14:28:57+01;2023-03-17T14:28:56+01;-98;98;-8;8;800;South;2023-03-17T14:28:56+01;4.0;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-89;-115;115;-10;10;-3.0;6;115;;;60.765466;10.554164;60.765466,10.554164;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:28:56;2023-03-17T14:28:56+01;HOME;2023-03-17T14:28:56+01;60.76542657;10.55412391;60.76542657,10.55412391;490.9055618;2.3513138;207.65245;2.0907948;24;gps;0.8;1.3;1.5;40;;;;65;;1679059736999;2023-03-17T14:28:56.999+01:00;10801.69238;1679053942321;Default Profile;FALSE
2023-03-17T14:29:44+01;2023-03-17T14:29:43+01;-99;99;-11;11;800;South;2023-03-17T14:29:43+01;6.02;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-89;-110;110;-10;10;-3.0;6;115;;;60.764722;10.553609;60.764722,10.553609;6;3;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:29:43;2023-03-17T14:29:43+01;HOME;2023-03-17T14:29:42+01;60.76470895;10.55360866;60.76470895,10.55360866;490.4947382;2.4052138;180.26314;1.7658558;24;gps;0.8;1.2;1.5;40;;;;65;;1679059782999;2023-03-17T14:29:42.999+01:00;10887.05012;1679053942321;Default Profile;FALSE
2023-03-17T14:30:35+01;2023-03-17T14:30:32+01;-100;100;-11;11;800;South;2023-03-17T14:30:32+01;5.02;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-89;-116;116;-14;14;-3.0;6;115;;;60.763974;10.554102;60.763974,10.554102;7;6;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:30:32;2023-03-17T14:30:32+01;HOME;2023-03-17T14:30:31+01;60.7639569;10.55412208;60.7639569,10.55412208;490.8779269;2.622861;149.65231;1.8426373;23;gps;0.8;1.2;1.5;40;;;;65;;1679059831999;2023-03-17T14:30:31.999+01:00;10976.35148;1679053942321;Default Profile;FALSE
2023-03-17T14:31:26+01;2023-03-17T14:31:24+01;-101;101;-11;11;800;South;2023-03-17T14:31:24+01;6.03;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-89;-112;112;-12;12;-3.0;3;140;;;60.763265;10.554977;60.763265,10.554977;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:31:24;2023-03-17T14:31:24+01;HOME;2023-03-17T14:31:24+01;60.76323897;10.55501465;60.76323897,10.55501465;493.6455354;2.3417468;141.69742;1.7506374;24;gps;0.8;1.3;1.5;40;;;;65;;1679059884999;2023-03-17T14:31:24.999+01:00;11069.89939;1679053942321;Default Profile;FALSE
2023-03-17T14:32:13+01;2023-03-17T14:32:10+01;-104;104;-11;11;800;South;2023-03-17T14:32:10+01;5.06;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-89;-118;118;-13;13;-3.0;6;140;;;60.762728;10.556106;60.762728,10.556106;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:32:10;2023-03-17T14:32:10+01;HOME;2023-03-17T14:32:09+01;60.76271539;10.55613053;60.76271539,10.55613053;493.7792651;2.4165413;125.567795;1.87149;24;gps;0.8;1.3;1.5;40;;;;65;;1679059929999;2023-03-17T14:32:09.999+01:00;11154.15503;1679053942321;Default Profile;FALSE
2023-03-17T14:32:58+01;2023-03-17T14:32:55+01;-106;106;-13;13;800;South;2023-03-17T14:32:55+01;4.99;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-89;-110;110;-11;11;-3.0;7;59;;;60.762346;10.557423;60.762346,10.557423;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:32:55;2023-03-17T14:32:55+01;HOME;2023-03-17T14:32:54+01;60.76233558;10.55747702;60.76233558,10.55747702;498.674323;2.5763671;108.69119;1.7539527;23;gps;1.1;1.6;1.9;40;;;;65;;1679059974999;2023-03-17T14:32:54.999+01:00;11239.19264;1679053942321;Default Profile;FALSE
2023-03-17T14:33:46+01;2023-03-17T14:33:45+01;-102;102;-10;10;800;South;2023-03-17T14:33:45+01;5.99;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-89;-113;113;-9;9;-3.0;8;58;;;60.761949;10.558957;60.761949,10.558957;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:33:45;2023-03-17T14:33:45+01;HOME;2023-03-17T14:33:45+01;60.76194384;10.55904166;60.76194384,10.55904166;498.9582356;2.3978913;99.25939;1.8698093;24;gps;0.8;1.3;1.5;40;;;;65;;1679060025999;2023-03-17T14:33:45.999+01:00;11335.67838;1679053942321;Default Profile;FALSE
2023-03-17T14:34:28+01;2023-03-17T14:34:26+01;-104;104;-12;12;800;South;2023-03-17T14:34:26+01;2.01;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-89;-118;118;-14;14;-3.0;8;58;;;60.761674;10.560131;60.761674,10.560131;6;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:34:26;2023-03-17T14:34:26+01;HOME;2023-03-17T14:34:26+01;60.76164144;10.56019948;60.76164144,10.56019948;498.9354041;2.3347197;139.24919;1.7117331;24;gps;0.8;1.3;1.5;40;;;;64;;1679060066999;2023-03-17T14:34:26.999+01:00;11409.12527;1679053942321;Default Profile;FALSE
2023-03-17T14:35:15+01;2023-03-17T14:35:13+01;-104;104;-11;11;800;South;2023-03-17T14:35:13+01;6.02;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-89;-113;113;-9;9;-3.0;8;145;;;60.761078;10.561145;60.761078,10.561145;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:35:13;2023-03-17T14:35:13+01;HOME;2023-03-17T14:35:12+01;60.76106484;10.5611733;60.76106484,10.5611733;502.1171745;2.5426745;138.51224;1.8267912;24;gps;0.8;1.3;1.5;40;;;;64;;1679060112999;2023-03-17T14:35:12.999+01:00;11492.50583;1679053942321;Default Profile;FALSE
2023-03-17T14:36:41+01;2023-03-17T14:36:39+01;-85;85;-9;9;800;South;2023-03-17T14:36:39+01;17.0;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-89;-98;98;-8;8;-3.0;8;20;;;60.760220;10.563620;60.760220,10.563620;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:36:39;2023-03-17T14:36:39+01;HOME;2023-03-17T14:36:38+01;60.76020735;10.56364951;60.76020735,10.56364951;500.0769442;2.6423078;126.35623;1.9391322;23;gps;0.8;1.3;1.5;40;;;;64;;1679060198999;2023-03-17T14:36:38.999+01:00;11658.80252;1679053942321;Default Profile;FALSE
2023-03-17T14:37:29+01;2023-03-17T14:37:27+01;-81;81;-8;8;800;South;2023-03-17T14:37:27+01;15.0;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-73;-103;103;-8;8;4.0;8;20;;;60.759488;10.564496;60.759488,10.564496;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:37:27;2023-03-17T14:37:27+01;HOME;2023-03-17T14:37:26+01;60.75947645;10.56451113;60.75947645,10.56451113;493.2012121;3.1353564;151.55695;1.8895326;21;gps;1.1;1.6;1.9;40;;;;64;;1679060246999;2023-03-17T14:37:26.999+01:00;11754.37403;1679053942321;Default Profile;FALSE
2023-03-17T14:38:13+01;2023-03-17T14:38:12+01;-83;83;-8;8;800;South;2023-03-17T14:38:12+01;19.05;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-73;-107;107;-8;8;4.0;9;20;;;60.758737;10.564808;60.758737,10.564808;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:38:12;2023-03-17T14:38:12+01;HOME;2023-03-17T14:38:11+01;60.75871832;10.56481445;60.75871832,10.56481445;489.0188069;2.913108;180.02219;1.981071;23;gps;1.3;1.8;2.2;40;;;;64;;1679060291999;2023-03-17T14:38:11.999+01:00;11844.40437;1679053942321;Default Profile;FALSE
2023-03-17T14:39:01+01;2023-03-17T14:38:59+01;-82;82;-8;8;800;South;2023-03-17T14:38:59+01;19.03;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-73;-100;100;-7;7;4.0;9;19;;;60.758068;10.565857;60.758068,10.565857;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:38:59;2023-03-17T14:38:59+01;HOME;2023-03-17T14:38:58+01;60.75805471;10.56587879;60.75805471,10.56587879;480.4950045;2.7645335;146.48842;1.9501009;23;gps;1.1;1.5;1.8;40;;;;64;;1679060338999;2023-03-17T14:38:58.999+01:00;11939.5096;1679053942321;Default Profile;FALSE
2023-03-17T14:39:49+01;2023-03-17T14:39:46+01;-110;110;-13;13;1800;South;2023-03-17T14:39:46+01;6.03;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-73;-115;115;-12;12;4.0;7;18;;;60.757542;10.567091;60.757542,10.567091;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:39:46;2023-03-17T14:39:46+01;HOME;2023-03-17T14:39:45+01;60.75753423;10.56711913;60.75753423,10.56711913;471.0645238;2.69515;116.192406;1.8071117;23;gps;1.1;1.5;1.8;40;;;;64;;1679060385999;2023-03-17T14:39:45.999+01:00;12029.48436;1679053942321;Default Profile;FALSE
2023-03-17T14:40:29+01;2023-03-17T14:40:27+01;-100;100;-11;11;1800;South;2023-03-17T14:40:27+01;25.74;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-73;-98;98;-7;7;4.0;7;18;;;60.757677;10.568451;60.757677,10.568451;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:40:27;2023-03-17T14:40:27+01;HOME;2023-03-17T14:40:26+01;60.7576909;10.56848526;60.7576909,10.56848526;465.9765948;2.8502557;58.40828;1.9095612;23;gps;1;1.3;1.7;40;;;;64;;1679060426999;2023-03-17T14:40:26.999+01:00;12112.79845;1679053942321;Default Profile;FALSE
2023-03-17T14:41:14+01;2023-03-17T14:41:12+01;-85;85;-9;9;1800;South;2023-03-17T14:41:12+01;43.43;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-73;-91;91;-7;7;4.0;10;17;;;60.757836;10.569926;60.757836,10.569926;7;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;14:41:12;2023-03-17T14:41:12+01;HOME;2023-03-17T14:41:12+01;60.75781247;10.57002846;60.75781247,10.57002846;460.751626;2.904057;110.393974;1.9488428;23;gps;1.3;1.8;2.2;40;;;;64;;1679060472999;2023-03-17T14:41:12.999+01:00;12205.33174;1679053942321;Default Profile;FALSE
2023-03-17T17:09:59+01;2023-03-17T17:09:58+01;-82;82;-9;9;1800;North;2023-03-17T17:09:58+01;42.15;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-90;90;-7;7;17.0;13;14;;;60.757954;10.571552;60.757954,10.571552;0;6;0;10;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:09:58;2023-03-17T17:09:58+01;HOME;2023-03-17T17:09:58+01;60.75795399;10.571552;60.75795399,10.571552;458.0094129;3.896665;;0;19;gps;0.8;1.3;1.6;40;;;;52;;1679069398000;2023-03-17T17:09:58.000+01:00;7.671885311;1679069342334;Default Profile;FALSE
2023-03-17T17:10:40+01;2023-03-17T17:10:39+01;-86;86;-9;9;1800;North;2023-03-17T17:10:39+01;30.94;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-91;91;-7;7;17.0;12;14;;;60.757666;10.570737;60.757666,10.570737;6;6;0;4;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:10:39;2023-03-17T17:10:39+01;HOME;2023-03-17T17:10:39+01;60.75768074;10.57066993;60.75768074,10.57066993;457.516912;3.9866376;296.63422;1.9120799;19;gps;0.8;1.3;1.5;40;;;;52;;1679069439000;2023-03-17T17:10:39.000+01:00;93.29056578;1679069342334;Default Profile;FALSE
2023-03-17T17:11:24+01;2023-03-17T17:11:23+01;-91;91;-9;9;1800;North;2023-03-17T17:11:23+01;20.77;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-96;96;-8;8;17.0;10;14;;;60.757902;10.569097;60.757902,10.569097;5;5;2;13;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:11:23;2023-03-17T17:11:23+01;HOME;2023-03-17T17:11:23+01;60.75789114;10.56903498;60.75789114,10.56903498;461.2136187;4.1553917;253.48143;1.3993052;20;gps;0.8;1.4;1.6;40;;;;52;;1679069483000;2023-03-17T17:11:23.000+01:00;187.6323519;1679069342334;Default Profile;FALSE
2023-03-17T17:12:12+01;2023-03-17T17:12:11+01;-111;111;-10;10;1800;North;2023-03-17T17:12:11+01;4.02;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-71;-107;107;-8;8;17.0;6;16;;;60.757535;10.567220;60.757535,10.567220;8;4;0;1;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:11;2023-03-17T17:12:11+01;HOME;2023-03-17T17:12:12+01;60.75755502;10.5671132;60.75755502,10.5671132;468.1982829;3.005229;300.89026;2.1677432;18;gps;0.9;1.4;1.7;40;;;;52;;1679069532000;2023-03-17T17:12:12.000+01:00;307.7497703;1679069342334;Default Profile;FALSE
2023-03-17T17:12:53+01;2023-03-17T17:12:52+01;-99;99;-9;9;1800;North;2023-03-17T17:12:52+01;26.09;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-71;-97;97;-7;7;17.0;8;16;;;60.758078;10.565885;60.758078,10.565885;9;4;1;9;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:12:52;2023-03-17T17:12:52+01;HOME;2023-03-17T17:12:52+01;60.75811606;10.56582004;60.75811606,10.56582004;476.5518092;2.7515306;324.81326;2.4258301;19;gps;0.8;1.4;1.6;40;;;;52;;1679069572000;2023-03-17T17:12:52.000+01:00;403.1393939;1679069342334;Default Profile;FALSE
2023-03-17T17:13:37+01;2023-03-17T17:13:35+01;-100;100;-11;11;1800;North;2023-03-17T17:13:35+01;21.04;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-71;-95;95;-6;6;17.0;6;16;;;60.759114;10.564953;60.759114,10.564953;11;4;9;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:13:35;2023-03-17T17:13:35+01;HOME;2023-03-17T17:13:35+01;60.75913703;10.56493675;60.75913703,10.56493675;489.2856751;2.7646093;346.8421;3.0532525;19;gps;0.8;1.4;1.6;40;;;;52;;1679069615000;2023-03-17T17:13:35.000+01:00;536.0828367;1679069342334;Default Profile;FALSE
2023-03-17T17:14:23+01;2023-03-17T17:14:21+01;-98;98;-11;11;1800;North;2023-03-17T17:14:21+01;17.8;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-104;104;-9;9;17.0;14;20;;;60.759878;10.564129;60.759878,10.564129;7;4;12;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:14:21;2023-03-17T17:14:21+01;HOME;2023-03-17T17:14:21+01;60.75990161;10.56410891;60.75990161,10.56410891;497.8299292;2.7336173;336.36542;2.0531893;19;gps;0.8;1.4;1.6;40;;;;52;;1679069661000;2023-03-17T17:14:21.000+01:00;632.9762522;1679069342334;Default Profile;FALSE
2023-03-17T17:15:05+01;2023-03-17T17:15:03+01;-106;106;-13;13;1800;North;2023-03-17T17:15:03+01;5.96;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-71;-113;113;-12;12;17.0;10;21;;;60.760434;10.563095;60.760434,10.563095;7;5;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:15:03;2023-03-17T17:15:03+01;HOME;2023-03-17T17:15:03+01;60.76043988;10.56305502;60.76043988,10.56305502;500.9994269;3.0756102;293.02628;1.8840522;18;gps;0.9;1.4;1.7;40;;;;52;;1679069703000;2023-03-17T17:15:03.000+01:00;718.5964914;1679069342334;Default Profile;FALSE
2023-03-17T17:15:53+01;2023-03-17T17:15:51+01;-109;109;-11;11;1800;North;2023-03-17T17:15:51+01;7.93;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-71;-112;112;-8;8;17.0;14;147;;;60.760861;10.561654;60.760861,10.561654;7;4;1;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:15:51;2023-03-17T17:15:51+01;HOME;2023-03-17T17:15:51+01;60.76087179;10.56162075;60.76087179,10.56162075;503.5302056;2.9458647;315.85135;1.8227994;20;gps;0.9;1.4;1.7;40;;;;52;;1679069751000;2023-03-17T17:15:51.000+01:00;810.8640733;1679069342334;Default Profile;FALSE
2023-03-17T17:16:43+01;2023-03-17T17:16:41+01;-107;107;-10;10;1800;North;2023-03-17T17:16:41+01;10.02;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-71;-114;114;-9;9;17.0;10;147;;;60.761518;10.560455;60.761518,10.560455;7;4;2;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:16:41;2023-03-17T17:16:41+01;HOME;2023-03-17T17:16:42+01;60.76154668;10.56040906;60.76154668,10.56040906;499.9370546;2.5765324;321.39975;1.8841871;18;gps;0.8;1.5;1.7;40;;;;52;;1679069802000;2023-03-17T17:16:42.000+01:00;911.4893644;1679069342334;Default Profile;FALSE
2023-03-17T17:17:40+01;2023-03-17T17:17:39+01;-99;99;-11;11;1800;North;2023-03-17T17:17:39+01;16.1;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-71;-110;110;-6;6;17.0;8;144;;;60.762094;10.558471;60.762094,10.558471;9;4;0;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:17:39;2023-03-17T17:17:39+01;HOME;2023-03-17T17:17:39+01;60.76211686;10.55839648;60.76211686,10.55839648;499.2085171;2.4186046;304.276;2.4065065;17;gps;0.8;1.3;1.6;40;;;;52;;1679069859000;2023-03-17T17:17:39.000+01:00;1042.737728;1679069342334;Default Profile;FALSE
2023-03-17T17:18:21+01;2023-03-17T17:18:19+01;-105;105;-9;9;1800;North;2023-03-17T17:18:19+01;9.08;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-71;-108;108;-6;6;17.0;11;143;;;60.762447;10.556994;60.762447,10.556994;8;4;1;0;20000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:18:19;2023-03-17T17:18:19+01;HOME;2023-03-17T17:18:19+01;60.76247305;10.55691098;60.76247305,10.55691098;497.4016897;2.4895854;295.14777;2.322661;16;gps;0.9;1.2;1.5;40;;;;52;;1679069899000;2023-03-17T17:18:19.000+01:00;1132.958778;1679069342334;Default Profile;FALSE
2023-03-17T17:19:03+01;2023-03-17T17:19:02+01;-108;108;-10;10;1800;North;2023-03-17T17:19:02+01;4.02;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-110;110;-10;10;17.0;7;59;;;60.762995;10.555473;60.762995,10.555473;8;4;1;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:19:02;2023-03-17T17:19:02+01;HOME;2023-03-17T17:19:03+01;60.76302715;10.55537538;60.76302715,10.55537538;495.3920527;2.3855875;307.33615;2.240129;18;gps;0.8;1.3;1.6;40;;;;51;;1679069943000;2023-03-17T17:19:03.000+01:00;1236.875695;1679069342334;Default Profile;FALSE
2023-03-17T17:20:00+01;2023-03-17T17:19:59+01;-109;109;-10;10;1800;North;2023-03-17T17:19:59+01;6.0;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-71;-111;111;-12;12;17.0;7;59;;;60.763848;10.554286;60.763848,10.554286;7;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:19:59;2023-03-17T17:19:59+01;HOME;2023-03-17T17:20:00+01;60.76388601;10.55424017;60.76388601,10.55424017;492.2838922;2.3884606;329.21155;1.877165;18;gps;0.8;1.3;1.5;40;;;;51;;1679070000000;2023-03-17T17:20:00.000+01:00;1351.090353;1679069342334;Default Profile;FALSE
2023-03-17T17:20:36+01;2023-03-17T17:20:34+01;-96;96;-10;10;800;North;2023-03-17T17:20:34+01;13.04;24201;4;52503554;205092;2;31601;228;3750;900 B8;900;-71;-111;111;-6;6;17.0;14;139;;;60.764359;10.553745;60.764359,10.553745;7;4;13;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:20:34;2023-03-17T17:20:34+01;HOME;2023-03-17T17:20:34+01;60.76439192;10.55372993;60.76439192,10.55372993;490.2198591;2.1857889;337.0052;1.8183591;17;gps;0.8;1.3;1.5;40;;;;51;;1679070034000;2023-03-17T17:20:34.000+01:00;1414.082791;1679069342334;Default Profile;FALSE
2023-03-17T17:21:19+01;2023-03-17T17:21:18+01;-101;101;-15;15;800;North;2023-03-17T17:21:18+01;5.03;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-71;-107;107;-11;11;17.0;11;139;;;60.765047;10.553769;60.765047,10.553769;7;6;8;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:21:18;2023-03-17T17:21:18+01;HOME;2023-03-17T17:21:18+01;60.76509099;10.55381013;60.76509099,10.55381013;490.5417913;2.1949775;23.053423;1.7930033;18;gps;0.8;1.3;1.5;40;;;;51;;1679070078999;2023-03-17T17:21:18.999+01:00;1494.263341;1679069342334;Default Profile;FALSE
2023-03-17T17:22:15+01;2023-03-17T17:22:12+01;-100;100;-10;10;800;North;2023-03-17T17:22:12+01;4.95;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-71;-117;117;-14;14;17.0;9;138;;;60.765861;10.554418;60.765861,10.554418;6;5;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:22:12;2023-03-17T17:22:12+01;HOME;2023-03-17T17:22:11+01;60.76587536;10.55442093;60.76587536,10.55442093;490.4750933;2.2530215;2.6360123;1.7253466;18;gps;0.8;1.3;1.5;40;;;;51;;1679070131999;2023-03-17T17:22:11.999+01:00;1588.294216;1679069342334;Default Profile;FALSE
2023-03-17T17:22:53+01;2023-03-17T17:22:51+01;-101;101;-8;8;800;North;2023-03-17T17:22:51+01;4.93;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-71;-110;110;-8;8;17.0;7;115;;;60.766471;10.553954;60.766471,10.553954;7;4;0;0;10000;10,20,20;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;17:22:51;2023-03-17T17:22:51+01;HOME;2023-03-17T17:22:51+01;60.76649772;10.55391904;60.76649772,10.55391904;486.8732391;2.437375;333.0599;1.8560724;20;gps;0.8;1.5;1.7;40;;;;51;;1679070171999;2023-03-17T17:22:51.999+01:00;1664.289281;1679069342334;Default Profile;FALSE
